,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
d085401b6f7f3c63.jpg,0.0005528537,0.0004657522,0.5826719,0.0016067589,3.632427e-05,0.0314513,0,0,1,0,0,0
d089da86d685bd27.jpg,0.009296209,0.013726568,8.666411e-07,2.9327139e-05,0.00043650038,0.9978138,0,0,0,0,0,1
d08bc189ef9cbd90.jpg,0.0009377608,0.011211522,3.3659767e-08,4.187083e-05,1.1351217e-05,0.99960154,0,0,0,0,0,1
d08d7ce58fc818bc.jpg,0.3440242,0.754059,2.7133061e-05,2.199876e-05,0.022995217,0.16210946,0,1,0,0,0,1
d08e3ee0617dfc21.jpg,0.00049891527,0.0018833517,0.8485874,5.136824e-06,0.017273825,0.03298314,0,0,1,0,0,0
d08e97c0634f23db.jpg,0.00022186864,0.00014147379,1.1637047e-07,4.908689e-06,3.312039e-07,0.99993896,0,0,0,0,0,1
d08ec37ee1642376.jpg,0.5479731,0.5575708,2.2777309e-05,0.0021651099,0.009144326,0.73255605,1,0,0,0,0,0
d08fc33fe44a57c0.jpg,9.940039e-09,3.6668975e-05,0.97111285,4.3549582e-05,2.7733097e-07,0.010362801,0,0,1,0,0,0
d08ff0d93e82e616.jpg,0.0054290923,0.041723344,3.6170513e-05,2.1541244e-05,0.87656695,0.006387834,0,0,0,0,1,0
d09015b7bf1635b4.jpg,5.9588037e-06,0.0051824334,0.042642478,0.0068893502,1.5320378e-05,0.87321436,0,0,0,0,0,1
d0907f28244efff0.jpg,0.01637712,0.029921807,9.000638e-06,0.0021010863,0.68857867,0.0012803416,0,0,0,0,1,0
d091d0d019e37d3f.jpg,0.3908822,0.69054526,5.1874933e-05,0.0007246589,0.013596921,0.5728422,0,1,0,0,0,1
d091e7cb3e55482d.jpg,0.1272653,0.71987087,1.8487034e-08,1.1532446e-05,0.00043937212,0.9263623,0,0,0,0,0,1
d091fe959ad001fd.jpg,2.6600077e-05,0.0018982224,0.9709348,0.022408506,0.00027653098,0.0040556765,0,0,1,0,0,0
d0920aff22063fb7.jpg,3.7225735e-05,0.9793798,6.228847e-05,1.6094193e-05,0.00032197448,0.024977503,0,1,0,0,0,0
d092138f877f2587.jpg,0.00079858344,0.00016178365,6.863226e-07,8.765967e-07,1.0640648e-06,0.99842083,0,0,0,0,0,1
d0924cb3f8644beb.jpg,0.048591044,0.022932788,7.8732455e-06,9.813758e-05,0.00031150642,0.9590658,0,0,0,0,0,1
d09555dbb4a71543.jpg,0.35354936,0.19898544,3.9806178e-08,2.1760829e-05,0.031537056,0.42905974,1,0,0,0,0,0
d096b3919d919da3.jpg,0.0010192659,0.0023558314,1.5509613e-08,4.0175857e-07,3.0570848e-06,0.9992219,0,0,0,0,0,1
d0973e720f60e11f.jpg,6.040981e-07,0.000338643,0.88139194,7.936908e-05,1.8789875e-05,0.18005772,0,0,1,0,0,0
d09979cf89391acc.jpg,0.0015498822,0.048725117,2.9897612e-06,1.5241756e-07,0.8486958,0.0085967155,0,0,0,0,1,0
d099821f3ee54cda.jpg,0.0013226104,0.031674456,0.00010019434,0.90948987,0.0002098909,0.3679359,0,0,0,1,0,0
d09bc3f08f846e99.jpg,1.3347012e-08,0.0016378728,0.9730748,1.2740609e-05,6.225513e-07,0.0069294344,0,0,1,0,0,0
d09c2dc1e8f1f6e0.jpg,7.443743e-06,2.644241e-05,0.74838096,0.00023768922,5.203321e-06,0.03034183,0,0,1,0,0,0
d09dd669109e47d9.jpg,0.25406486,0.15385085,0.00018021211,0.0742787,0.005183213,0.42735553,1,1,0,0,0,0
d09dd8ce7dd00333.jpg,0.24143831,0.3776801,0.0017187069,0.0026231343,0.014292625,0.4453192,0,0,1,0,0,0
d09e0ff72c607325.jpg,2.6583737e-06,7.58743e-05,0.9976446,0.00010573695,2.8497254e-05,0.0049025225,0,0,1,0,0,0
d09f012b7971e1c7.jpg,0.0025458739,0.073277555,0.14477603,0.0012440722,0.0048359665,0.4444963,0,0,0,0,0,1
d09f638db1737830.jpg,5.7910524e-06,0.0001188461,0.026295952,0.8357639,1.2492688e-06,0.004895498,0,0,0,1,0,0
d09f8c6134b2d79a.jpg,0.0046449206,0.0025403074,0.0053076744,0.011972182,0.00029427008,0.8230498,0,0,1,0,0,0
d0a0b4be9ef2ec42.jpg,0.0004640049,0.005886828,0.034190048,0.0052252337,0.00017045293,0.88167226,0,0,1,0,0,0
d0a0c2f13be26f1e.jpg,0.006025875,0.022175256,0.0003802588,3.5806283e-05,0.79074657,0.009123235,0,0,0,0,1,0
d0a0fa83685f65f4.jpg,0.038137197,0.06492296,1.4018462e-05,0.00043608923,0.00026699895,0.9798623,0,1,0,0,0,1
d0a1009ea59f6fd6.jpg,2.1703245e-07,0.029234705,0.47428775,5.676834e-05,5.852306e-07,0.007954981,0,0,1,0,0,0
d0a175ca8f4f18ad.jpg,5.9946838e-06,0.006613892,0.38676283,0.117633864,0.00010263842,0.17762549,0,0,1,0,0,0
d0a26a4e34bcaaaf.jpg,0.0005432863,0.00016422116,0.00016103905,0.00016804277,0.00015917576,0.99910295,0,0,0,1,0,0
d0a279dbd43d6213.jpg,2.0779194e-07,3.9280727e-05,0.8785265,0.00282109,7.3219775e-07,0.036028374,0,0,1,0,0,0
d0a4dbd79490e176.jpg,0.4561151,0.35996443,0.00057988934,0.087426,0.0036214308,0.4201827,1,0,0,0,0,0
d0a5970ba92bab96.jpg,0.79481417,0.05061557,2.7883857e-08,1.9344194e-05,0.106825486,0.07959574,1,0,0,0,0,0
d0a624da352cd67b.jpg,0.0099989185,0.0023570287,1.1097108e-07,0.00023240568,1.46554585e-05,0.99604946,0,0,0,0,0,1
d0a62996d7e0cab5.jpg,0.7219666,0.5772331,5.3298037e-09,3.4868435e-06,0.00091030495,0.54880476,1,0,0,0,0,0
d0a630d66786e51f.jpg,0.0010872673,0.00038302862,2.04653e-09,5.0764277e-07,8.16894e-06,0.9997985,0,0,0,0,0,1
d0a6a54bc9c9daa6.jpg,0.0057312576,0.00045215638,3.6781636e-08,6.574883e-06,1.4805306e-05,0.9998097,0,0,0,0,0,1
d0a724df9d42f3c0.jpg,0.00010131981,0.000824943,0.0025812122,0.00036194472,0.004923903,0.9836535,0,0,0,0,0,1
d0a92f3dd2d21656.jpg,0.0001119106,0.0023866848,1.0097689e-05,3.5337434e-06,4.046778e-06,0.99925965,0,0,0,0,0,1
d0a953c03d96e98f.jpg,0.17116702,0.060876355,7.735476e-10,4.1488364e-09,0.8547667,0.0011048107,0,0,0,0,1,0
d0a98e4bfe61c3e0.jpg,0.0010834582,0.007697749,1.2525897e-05,3.2452104e-07,0.9592849,0.27539885,0,0,0,0,1,0
d0a9d9c4ad7c3531.jpg,0.61847866,0.06945334,4.1626268e-07,0.2969012,0.00016174556,0.3855515,0,0,0,1,0,0
d0aa48d6fdf618c8.jpg,0.4105908,0.71675175,4.524797e-08,2.1019227e-05,0.00083807553,0.8855818,0,1,0,0,0,0
d0ab21bc9b39b712.jpg,0.00021130753,0.001242199,1.2345827e-06,0.0001285198,1.747569e-06,0.99987733,0,0,0,0,0,1
d0abd5950ee8545e.jpg,1.1644663e-05,0.0048334613,0.8724155,0.0040318687,0.00021761932,0.16800088,0,0,1,0,0,0
d0ad35e0994a9d4f.jpg,0.00021064693,0.015643261,3.2841937e-05,0.00090442994,1.5840162e-05,0.9989452,0,0,0,0,0,1
d0add66ccc236e0d.jpg,0.7145437,0.7338509,8.389891e-06,0.0006234317,0.007955485,0.35855916,0,1,0,0,0,0
d0af3896e0ee471c.jpg,2.4276404e-05,0.96805143,0.0002905121,1.5424539e-05,0.00035926455,0.1538969,0,1,0,0,0,0
d0af38a2527645f6.jpg,4.0588993e-06,3.969628e-05,0.00020164589,0.9859999,4.4708532e-08,0.09658286,0,0,0,1,0,0
d0af8a1bd4b5c8cc.jpg,4.7270558e-07,9.4761075e-05,0.99788326,5.824742e-05,3.2946698e-06,0.0009363689,0,0,1,0,0,0
d0b02a1ad0dd7b9e.jpg,0.003406609,0.36644226,2.7602964e-09,1.5929549e-09,0.98935246,0.00032482983,0,0,0,0,1,0
d0b063cf383093ef.jpg,0.15174882,0.31149203,5.1058556e-08,6.41607e-05,0.00023749212,0.7875775,0,1,0,0,0,0
d0b23cd0e06f157e.jpg,0.00016818287,0.00031032515,2.061599e-05,1.7543802e-05,3.7262553e-06,0.99989927,0,0,0,0,0,1
d0b487c76e8e3278.jpg,2.9103724e-06,0.00028590663,0.8626868,2.7252923e-05,1.7638871e-05,0.11754686,0,0,1,0,0,0
d0b4c1d21f3d2d8d.jpg,4.750692e-06,0.00044322395,0.79099727,9.78787e-05,1.1844416e-05,0.39543292,0,0,1,0,0,0
d0b6239bc63cd2d2.jpg,5.412653e-08,0.0004535855,0.014967452,0.00014441772,1.4203521e-06,0.94055617,0,0,0,0,0,1
d0b65ac38f653c61.jpg,0.027996501,0.5389318,0.00020209109,0.00025770182,0.0076513793,0.2730073,0,1,0,0,0,0
d0b73483d4da0b7c.jpg,0.9614079,0.25102514,8.8615476e-10,1.7104474e-05,0.0010244094,0.32594416,1,0,0,0,0,0
d0b734f1bcc1981d.jpg,0.17201325,0.7408025,4.4022463e-06,0.00039437556,0.02210826,0.6455923,1,0,0,0,0,0
d0b868a0bfe87ec1.jpg,0.061824936,0.8250727,2.4153047e-07,4.188485e-05,0.0021684614,0.89968777,0,1,0,0,0,0
d0b89bcbcf3a6061.jpg,0.0020846734,0.0013980357,2.5150207e-08,8.954825e-05,1.4905367e-05,0.9991394,0,0,0,0,0,1
d0b911952bbe2735.jpg,1.8721767e-06,0.0003962238,0.9787289,0.0012956163,9.68593e-06,0.0036047604,0,0,1,0,0,0
d0bafa5844f4338e.jpg,0.2909929,0.031066997,9.539648e-08,4.500303e-06,0.771417,0.0008101445,0,0,0,0,1,0
d0bc1fd438bcb530.jpg,0.10594364,0.7047422,8.978352e-08,9.3256844e-05,0.00024898766,0.97793615,1,0,0,0,0,0
d0bc2d0d339664f5.jpg,2.886372e-07,2.1795825e-06,2.3603208e-05,0.9999405,9.78688e-10,0.00016523646,0,0,0,1,0,0
d0bc607d2d72f341.jpg,9.974816e-06,0.006216436,0.8616243,4.5592802e-05,4.613263e-05,0.02689028,0,0,1,0,0,0
d0bdf064db1ec831.jpg,0.010312743,0.8093772,2.2828324e-06,0.00010728007,0.0020553616,0.44675815,0,1,0,0,0,0
d0be2fe165c23a34.jpg,0.97869784,0.051210187,2.147366e-08,0.0009908217,0.0009783729,0.30631262,0,0,0,1,0,0
d0bf8ea5f99c8221.jpg,0.042685457,0.12282132,2.166188e-05,0.0001379032,0.0011938455,0.97307307,0,1,0,0,0,0
d0bfc091dbf428d8.jpg,1.8132371e-06,0.0003764272,0.99006104,0.00035279596,4.6010227e-05,0.003621964,0,0,1,0,0,0
d0c09d9e21eb6367.jpg,1.3159496e-05,0.0033672012,0.6636363,0.0008662339,2.7728982e-05,0.17921783,0,0,1,0,0,0
d0c25336bd465d2b.jpg,0.002011367,0.9910958,6.655137e-07,5.754985e-08,0.0014452498,0.019725028,0,1,0,0,0,0
d0c2ffd485e6211b.jpg,0.15266624,0.07071373,0.12936138,0.06633437,0.014263479,0.45307052,0,0,0,0,0,1
d0c4389cc7a8efaa.jpg,0.0154082095,0.95870805,2.0754728e-06,2.8986992e-06,0.0030415836,0.35660464,0,1,0,0,0,0
d0c4707ec66536d3.jpg,1.3639031e-05,9.721603e-05,9.697595e-06,3.8735132e-05,2.5079652e-07,0.99997604,0,0,0,0,0,1
d0c6893a3633f359.jpg,0.011941093,0.00021106612,0.0002703376,3.7865666e-05,0.0035627275,0.79550564,0,0,1,0,0,0
d0c6ca3f0500f5ef.jpg,2.137298e-05,0.0023911158,0.01637096,0.00024745314,2.8703145e-05,0.83158064,0,0,1,0,0,0
d0c7793969c58716.jpg,9.2680705e-07,1.46491575e-05,0.8499985,2.6413049e-05,4.5027973e-06,0.07991596,0,0,1,0,0,0
d0c800df85297f7d.jpg,0.023284296,0.025480548,1.3929527e-13,3.6715216e-14,0.99880946,4.8685996e-07,0,0,0,0,1,0
d0c821fcd1f5d30d.jpg,0.00018234488,0.001803823,9.00162e-12,2.723419e-08,6.9370195e-08,0.99993205,0,0,0,0,0,1
d0ca05f85f3bf0a8.jpg,0.0018953653,0.0023879749,0.0002809533,0.00046782676,2.7277001e-05,0.9937698,0,0,0,0,0,1
d0ccac49435565f7.jpg,0.027133077,0.83627754,3.2324998e-08,0.0005133247,7.4560136e-05,0.988374,0,1,0,0,0,1
d0cd87b44a99bad4.jpg,0.05403394,0.96737915,1.9306353e-06,4.851048e-06,0.0031660919,0.038039148,0,1,0,0,0,0
d0cea62f9f780495.jpg,0.7439577,0.38174477,6.2474332e-06,0.00036139396,0.011973018,0.47961327,1,0,0,0,0,0
d0cec08c4bef7632.jpg,0.24028751,0.097187236,1.259702e-07,0.0009596747,0.0003166234,0.8762937,0,1,0,0,0,1
d0cf6727001c78df.jpg,0.000108239714,0.0051631588,0.8793824,0.0008650878,6.857369e-05,0.06781092,0,0,1,0,0,0
d0cf98716466b69c.jpg,0.018161157,0.00665493,9.0578666e-05,0.008354321,0.00021706166,0.90494406,1,0,0,0,0,0
d0d0229f1fc9295f.jpg,3.4231055e-06,9.2829105e-05,0.97430885,0.00012495565,8.275978e-05,0.014088172,0,0,1,0,0,0
d0d07f003d25757e.jpg,0.00031811537,0.030826759,0.0071526906,0.00015327436,0.0006131501,0.97998637,0,0,0,0,0,1
d0d168da543de2e9.jpg,0.00049465155,1.9326602e-05,5.9119134e-06,0.979817,1.1182436e-07,0.049050767,0,0,0,1,0,0
d0d4e4ecbb17e058.jpg,0.00021041447,0.0011116898,0.0026103735,0.98876965,6.136662e-06,0.06049553,0,0,0,1,0,0
d0d6039f8bb594e1.jpg,1.3610314e-05,0.45683932,0.45344347,0.00014188827,0.000519214,0.026136586,0,0,1,0,0,0
d0d8623faf1f030b.jpg,0.15993296,0.050204255,8.8281666e-07,0.00024209013,0.6313511,0.031069618,0,0,0,0,1,0
d0da257dcc356c62.jpg,0.0053481213,0.005153478,2.1773432e-10,4.861677e-07,4.056581e-06,0.9981012,0,0,0,0,0,1
d0da398dcd2526d9.jpg,0.003192178,0.00024785573,5.1185554e-05,0.00074578193,0.0002803935,0.99249285,0,0,0,1,0,0
d0db33e0b2a51e74.jpg,0.00014854484,0.019626688,6.643668e-06,1.1104704e-06,2.4867782e-05,0.9975147,0,0,0,0,0,1
d0dc971d26c3299b.jpg,6.440497e-08,0.003068753,0.94990367,0.00033223315,3.657377e-06,0.018478455,0,0,1,0,0,0
d0dd3c34c2954d7a.jpg,0.0007491708,0.09881864,3.5301846e-12,3.1254116e-12,0.9999267,3.5598732e-06,0,0,0,0,1,0
d0dd7a8470d5b09d.jpg,6.115209e-06,0.00757565,0.17530593,0.0011008559,0.00014723255,0.31092286,0,0,1,0,0,0
d0de2d16c3f1c81d.jpg,0.0028354633,0.0004950358,1.3537012e-06,9.699777e-06,4.0270847e-05,0.99862874,0,0,0,0,0,1
d0ded7a58d837540.jpg,2.1958183e-06,0.0033603914,0.6166414,0.0023179718,1.8370833e-05,0.039053116,0,0,1,0,0,0
d0e017d5e1ca478f.jpg,3.2503178e-07,0.00045968167,0.9932575,3.2523287e-06,3.755943e-06,0.0016288776,0,0,1,0,0,0
d0e01e9d87c7e42d.jpg,0.23947245,0.12174566,1.709239e-05,0.0035359112,0.00071461446,0.90294665,0,0,0,0,0,1
d0e01f1ce01fabcb.jpg,0.002263847,0.0058180233,4.9259842e-08,2.6402456e-06,1.3002388e-06,0.99971646,0,0,0,0,0,1
d0e04197af4b9d2d.jpg,4.361963e-07,0.00016601298,0.9796688,2.2694934e-05,1.46737e-06,0.0070149433,0,0,1,0,0,0
d0e05a4eb77921f2.jpg,0.18326978,0.027188536,3.5441236e-08,0.03779461,9.026383e-06,0.968578,1,0,0,0,0,0
d0e066cfc688d3ad.jpg,0.0013744334,0.97818065,0.00058045174,3.8852786e-06,0.0014486718,0.017256115,0,1,0,0,0,0
d0e1d895ce888cfb.jpg,0.4867949,0.7773043,3.602481e-07,3.3880213e-05,0.0028921058,0.5832173,1,0,0,0,0,0
d0e230392b9d0ff6.jpg,0.0039334507,0.0001285904,6.303606e-05,0.98370206,3.1044892e-06,0.0068574036,0,0,0,1,0,0
d0e314de68fc29b4.jpg,1.912246e-05,0.001065775,0.80705273,0.000750002,6.82479e-05,0.2359043,0,0,1,0,0,0
d0e3614b07a8faf4.jpg,3.1511726e-07,0.0018418859,0.93007916,0.00037351192,1.0793549e-05,0.051849548,0,0,1,0,0,0
d0e3c2f7df51880a.jpg,0.0614007,0.9233776,1.659679e-07,2.1272356e-06,0.014997613,0.5089473,1,0,0,0,0,0
d0e491f459626cbb.jpg,0.006237457,0.21833366,1.1666533e-10,2.323982e-06,2.3222428e-06,0.9996208,0,0,0,0,0,1
d0e4bb7ee916032a.jpg,0.0002700944,0.0003404785,0.83683574,0.00060220715,0.0011107668,0.11442217,0,0,1,0,0,0
d0e4c3de2a8e34d3.jpg,0.2791755,0.038840666,3.391178e-06,0.0019692911,0.0006436909,0.94461733,0,0,0,0,0,1
d0e558e8854ad4bf.jpg,0.0016189227,0.0118391,2.285942e-08,1.0168203e-05,4.6810515e-06,0.9987128,0,0,0,0,0,1
d0e5c19a6969656d.jpg,0.2661424,0.31166732,1.9366137e-06,7.184197e-05,0.08896531,0.32855973,0,0,0,0,1,0
d0e6358569cd6b58.jpg,0.001115883,0.012843897,8.871394e-09,1.8753772e-06,2.163378e-06,0.9995285,0,0,0,0,0,1
d0e6ce90aee684ec.jpg,0.6604601,0.31233677,1.6143316e-07,2.6982474e-05,0.004727864,0.55778724,1,0,0,0,0,0
d0e6d04fe727258a.jpg,0.139838,0.9289669,1.7390734e-07,0.004180302,0.00019601475,0.88341916,0,1,0,0,0,1
d0e73fe532842b8a.jpg,0.00052076194,0.89304,0.00019097989,0.0008307271,0.000843959,0.021265958,0,1,0,0,0,0
d0e760cf307f5a50.jpg,0.00018712785,0.0018910321,5.0542903e-11,7.6651605e-07,9.075924e-08,0.9999542,0,0,0,0,0,1
d0e7c9609923a5eb.jpg,0.0023105599,0.02822245,3.1427783e-07,3.6365374e-05,4.9444996e-05,0.99750334,0,0,0,0,0,1
d0e9cb972d0e3664.jpg,0.00062331196,0.0015474476,0.5384211,8.594269e-05,9.522358e-05,0.16056518,0,0,1,0,0,0
d0e9d0546f93b295.jpg,0.0004625749,0.00028379462,6.9370253e-07,6.543176e-06,2.5545055e-06,0.9992706,0,0,0,0,0,1
d0eadd90c19da197.jpg,0.04341453,0.0032377588,9.4161436e-08,1.0956674e-08,0.99565023,5.5645516e-05,1,0,0,0,0,0
d0eb67e0ebc2a10e.jpg,0.025554234,0.9664042,3.0031292e-06,2.4378229e-05,0.003888606,0.2837007,0,1,0,0,0,1
d0eec728b1d1924f.jpg,0.030897954,0.017797945,2.4460915e-06,0.00061283173,0.24696474,0.0013408822,0,0,0,0,1,0
d0ef0401df85ed5c.jpg,0.0010018164,0.0005399964,3.2132918e-06,0.0002819381,3.2686562e-06,0.9996885,0,0,0,0,0,1
d0f007cbe5c1c59e.jpg,0.00083890854,0.0034715498,3.3756533e-07,2.8916422e-06,4.023321e-06,0.9998567,0,0,0,0,0,1
d0f01af67c6e6498.jpg,3.2146204e-07,0.0001914063,0.9884481,5.652455e-05,8.855404e-06,0.026938064,0,0,1,0,0,0
d0f161ef2b8d5452.jpg,7.090899e-06,0.0006318183,0.0018663681,0.0006792723,3.532288e-06,0.9977302,0,0,0,0,0,1
d0f28e1e22ad33d6.jpg,4.1933384e-07,8.354988e-05,0.9876918,1.2095462e-05,3.982721e-06,0.015404852,0,0,1,0,0,0
d0f2e29556b93c4c.jpg,0.038677156,0.053572908,8.239309e-09,7.0690626e-06,6.592434e-05,0.98756915,0,0,0,0,0,1
d0f3ae2db872122e.jpg,0.5462007,0.771654,7.020877e-06,0.0041729403,0.002312866,0.6743743,1,0,0,0,0,0
d0f43c9b7d157105.jpg,0.24612054,0.5140924,9.416874e-06,5.7033845e-05,0.004549535,0.5538027,0,1,0,0,0,0
d0f45e8c6c4b4c8f.jpg,2.1200378e-06,3.9701463e-05,0.0002772223,0.00093412865,4.1592656e-07,0.99946266,0,0,0,0,0,1
d0f48672be394933.jpg,0.27512518,0.0069808406,1.5258058e-07,0.0020264592,2.4596102e-05,0.97689587,0,0,0,0,0,1
d0f5e0ed993a5a18.jpg,2.9469044e-07,0.00041253437,0.9921361,0.00014571896,1.7546496e-06,0.009333528,0,0,1,0,0,0
d0f929f928cbb40d.jpg,0.00245256,0.98902893,5.3448e-07,1.4716118e-05,0.0001514209,0.044795837,0,1,0,0,0,0
d0f977184aeff008.jpg,0.0003112517,0.00026514687,0.00024372268,0.98184776,1.926824e-06,0.027336534,0,0,0,1,0,0
d0f9cfa045d33349.jpg,0.51807576,0.7721226,0.0003580963,0.004402081,0.013484149,0.4211474,1,0,0,0,0,0
d0fc54da438dcdc1.jpg,0.058255892,0.077353254,3.4627966e-08,4.8053174e-05,0.00014852488,0.99345714,0,0,0,0,0,1
d0fcb1a889ac89af.jpg,0.04513711,0.9502751,1.7599722e-06,1.2526579e-05,0.0028464305,0.32765535,0,1,0,0,0,0
d0fdf6e5d8a81501.jpg,3.7015616e-07,3.343079e-05,0.925876,0.00043631738,8.4528745e-07,0.030069886,0,0,1,0,0,0
d0fe91c042a1f5f6.jpg,6.81751e-08,0.00020292193,0.99837106,0.00020495395,3.2118212e-06,0.0009586165,0,0,1,0,0,0
d0ff35d0e0cac10f.jpg,1.7421791e-05,0.00017173045,4.0603687e-11,1.810609e-07,4.4091837e-09,0.99999833,0,0,0,0,0,1
d0ffc280b68b624f.jpg,9.0374425e-07,0.0010649657,0.94853634,0.0922699,7.3403207e-06,0.0037269704,0,0,1,0,0,0
d107396be35c2e62.jpg,0.0013105045,0.0034525176,6.614862e-07,2.737741e-05,5.8734975e-05,0.999673,0,0,0,0,0,1
d1086b756c6e68bc.jpg,6.1861074e-06,0.016137777,0.5661835,0.027034918,0.00011272169,0.07222352,0,0,1,0,0,0
d109b6f0b6ee6826.jpg,0.020754324,0.04623995,1.0988568e-06,2.084524e-06,0.84466225,0.0006673631,0,0,0,0,1,0
d10aceda7d616668.jpg,0.5898981,0.31254098,2.0287183e-05,0.002721987,0.21454872,0.1324734,0,1,0,0,0,0
d10c32b2f4b9d93a.jpg,0.82297385,0.0068941745,2.0695275e-06,0.16373885,0.0013641949,0.0014735436,1,0,0,0,0,0
d10eb1ea1e4ff089.jpg,0.12579645,0.7868757,9.432427e-05,0.026142886,0.0015061544,0.6432816,0,1,0,0,0,0
d10f693164819ff5.jpg,2.682798e-06,0.009983566,0.70539945,0.00040391722,3.0635485e-05,0.3179851,0,0,0,0,0,1
d11730c8c93576db.jpg,2.8242107e-07,0.00013281468,0.9845882,7.1914667e-07,1.2570611e-06,0.008802243,0,0,1,0,0,0
d11ac38958c4bd7e.jpg,0.036288254,0.96241605,4.5016242e-07,6.0055786e-06,0.0031123045,0.3030009,0,1,0,0,0,0
d12e9d0ec41586ef.jpg,0.0008522028,7.761837e-05,0.0034020627,0.7608551,5.8470064e-06,0.47435078,0,0,0,1,0,0
d13a2389670b0f6f.jpg,0.0015412899,0.9680863,3.178962e-06,1.13864535e-05,8.892714e-05,0.33208135,0,1,0,0,0,0
d13ab809b35b227b.jpg,0.33745956,0.05917041,1.1584297e-05,9.945793e-05,0.77840525,0.010645011,0,0,0,0,1,0
d13e46ad1706b9c9.jpg,0.005330969,0.060133405,4.8463867e-06,1.0712001e-06,0.5541545,0.73355544,1,0,0,0,0,0
d13e807afd03709d.jpg,1.9423107e-05,0.0011682989,0.31200644,2.9717288e-05,1.4420684e-05,0.8142371,0,0,0,0,0,1
d1403d7382ab1fb6.jpg,6.391678e-09,0.00024373941,0.54368407,0.026045598,1.4919026e-07,0.001888546,0,0,1,0,0,0
d1409c79c674ccfc.jpg,0.25620642,0.30088294,8.5209024e-07,0.000515879,0.0011430308,0.86633897,0,0,0,0,0,1
d14360c1903f7beb.jpg,0.0011625809,0.17235218,9.584577e-14,2.8367589e-14,0.99991286,9.219699e-07,0,0,0,0,1,0
d1466966c1d5d5c3.jpg,0.02395559,0.044549536,4.3401838e-06,2.491329e-05,0.0014969591,0.9819186,0,0,0,0,0,1
d14a26bccd72a627.jpg,5.9977316e-05,6.9588896e-05,0.00014254612,0.9738645,1.1010329e-07,0.03411679,0,0,0,1,0,0
d14a42cf8c3537e9.jpg,0.00233285,0.0063680047,0.017979506,0.00021141917,0.03481716,0.5789089,1,0,0,0,1,0
d14f0b2c06b6aa5f.jpg,1.68397e-05,9.768464e-08,3.150997e-06,0.99999726,1.2834264e-10,8.629265e-07,0,0,0,1,0,0
d14f2286f163b333.jpg,0.077852145,0.4928235,3.9361046e-05,0.00882387,0.0036738701,0.8239861,0,1,0,0,0,0
d15e92a43a7ad09b.jpg,0.31661898,0.033055216,1.4845735e-06,0.0020241877,0.00071849045,0.8681498,1,0,0,1,0,0
d1617b96cbe49930.jpg,0.009746039,0.9460877,6.5219734e-07,1.4976675e-06,0.04476485,0.031464864,0,1,0,0,0,0
d16283e7e443a675.jpg,6.776149e-06,0.00068930304,0.9849488,0.0012234348,7.1188415e-06,0.0028215072,0,0,1,0,0,0
d16290dd3c8cacdd.jpg,0.22527865,0.66521364,2.5353844e-05,0.0008472266,0.0033006351,0.6723048,0,1,0,0,0,0
d16d728f367d2444.jpg,0.014959314,0.0023581479,7.10652e-05,0.12442087,0.00081992237,0.52533793,1,0,0,0,1,0
d17066c7fd242d0d.jpg,0.72349364,0.4601882,2.7323367e-05,0.002716911,0.0025870982,0.48251733,1,0,0,0,0,0
d1719f1c1cc70e33.jpg,0.00012828887,0.7796348,0.0012250283,3.8026963e-06,9.057521e-05,0.22529067,0,1,0,0,0,0
d1763e1e03e7db00.jpg,0.0137036815,0.7883888,0.0019202078,0.00020423411,0.0050624907,0.4116209,0,1,0,0,0,0
d17aaf619c914a1b.jpg,0.007868346,0.9888454,3.506931e-08,3.7347584e-06,0.00021881756,0.3765924,0,1,0,0,0,0
d17b9166229d33b1.jpg,7.2597045e-06,0.007518768,1.919733e-10,1.5169277e-11,0.99998724,0.00019965849,0,0,0,0,1,0
d17e859a0dcb688d.jpg,0.021850519,0.45065328,1.4611622e-08,9.901553e-06,0.0001257402,0.9904193,0,0,0,0,0,1
d1826b6a9797b8a1.jpg,0.055961654,0.08988439,1.4096736e-07,8.221718e-05,9.390346e-05,0.9885416,0,0,0,0,0,1
d185c95a44f7326b.jpg,0.00014601368,0.0011133108,0.62746996,0.00016736954,0.0002563044,0.35347924,0,0,1,0,0,0
d185edb8b127066e.jpg,0.013430618,0.0001227545,1.443783e-07,0.027154787,1.0462518e-05,0.3111841,0,0,0,1,0,0
d18a03b71bf06db4.jpg,0.084480084,0.91928416,1.3604981e-05,8.518283e-05,0.0016837511,0.11595552,0,1,0,0,0,0
d18c258bee0b5ed1.jpg,0.055133883,0.8116361,6.066598e-05,0.0054728524,0.0028947871,0.55500066,0,1,0,0,0,0
d18c39876977c8a3.jpg,0.90963966,0.21277831,9.199335e-08,0.0002873572,0.004492639,0.30289805,1,0,0,0,0,0
d18f7a9ae8f88d80.jpg,8.612811e-05,0.008654121,0.4274633,0.0012259983,0.0004006915,0.6204327,0,0,1,0,0,0
d1934786c85e497d.jpg,0.10057632,0.8872763,1.937831e-08,5.9384884e-06,0.00015969297,0.6779636,0,1,0,0,0,0
