,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
cba838c9c96db331.jpg,4.046729e-08,8.559169e-15,1.6727735e-14,3.8698255e-17,6.731067e-24,6.8158775e-29,1.0,1.6615365e-17,2.8501536e-11,1.868905e-19,1.280958e-15,4.7237007e-24,6
cbab30da923c9ca5.jpg,1.4828394e-08,1.09737504e-10,2.5693969e-17,6.5158653e-13,1.9801933e-20,1.5909152e-23,1.0,2.3316462e-08,1.0119587e-09,1.2468289e-16,3.3899022e-10,7.153373e-20,6
cbb4efc81a2ca04f.jpg,1.1644885e-09,1.5055453e-07,1.4918447e-14,0.99996185,7.5666567e-13,2.0513266e-15,4.0077467e-08,3.0121413e-12,6.992737e-11,3.803717e-05,1.1280368e-09,1.5312335e-14,3
cbb57cee070f0303.jpg,7.6525584e-11,1.0,1.559461e-14,3.6429704e-18,1.3806467e-22,1.3364314e-26,2.2722616e-12,1.4514111e-14,1.3632782e-12,1.0094832e-13,1.7930283e-08,9.252758e-16,1
cbb66bad98910e32.jpg,0.00036764963,1.2925799e-05,5.2281632e-09,9.312307e-15,2.9393313e-12,5.5633093e-14,5.4227776e-06,3.2888126e-09,8.686068e-08,3.679653e-06,0.9996094,8.8941937e-07,10
cbb83033100f9f3f.jpg,2.7354994e-09,0.9999213,2.739257e-14,3.2066164e-05,4.325151e-14,1.2291932e-14,1.5462501e-07,3.5226568e-12,2.3857869e-08,4.64788e-05,7.990943e-09,3.9945752e-14,1
cbb868386416775b.jpg,4.4633975e-12,5.033383e-12,2.0039673e-16,1.413908e-11,4.383528e-11,1.3633995e-17,4.0882497e-12,3.651839e-15,1.2727203e-17,1.0,2.1642294e-11,9.324088e-15,9
cbbb8bc0361ff110.jpg,2.4095534e-09,1.2036699e-15,5.6105536e-19,1.2250921e-08,1.9235765e-15,2.758335e-19,7.1880495e-11,4.0140627e-17,2.7593575e-18,1.0,2.2616563e-11,8.2659e-19,9
cbbc2d2e8f604371.jpg,7.556865e-09,6.7262334e-08,1.4255296e-12,2.0015107e-09,0.99998105,1.600305e-05,1.4163031e-06,1.2413489e-14,6.810677e-15,1.3711058e-06,4.9104265e-10,3.3277263e-12,4
cbbe69103dca270b.jpg,1.2055906e-10,9.693528e-12,3.1828774e-13,2.422782e-17,9.173535e-16,3.2750086e-15,2.7857946e-12,4.8564986e-15,1.0496423e-12,0.999984,1.5991764e-05,1.208465e-12,9
cbc034051cef375d.jpg,4.5089835e-10,3.0688554e-13,2.0367739e-14,2.1892696e-14,2.245608e-13,6.874358e-17,4.7942363e-13,1.1629883e-16,2.3452972e-17,1.0,5.25128e-08,1.331216e-11,9
cbc076adf4e72c80.jpg,7.4026634e-06,2.9212417e-11,7.1165596e-10,2.9179516e-14,1.6374462e-15,2.5517751e-11,1.0124924e-12,2.2259365e-10,2.021556e-11,0.9999852,7.3432766e-06,1.7957824e-10,9
cbc2bc3b90c9c693.jpg,3.9653236e-09,1.4261087e-08,1.2608332e-16,0.9999999,7.769025e-10,3.2170442e-18,1.0206208e-10,3.130899e-13,6.240121e-18,8.471155e-08,4.526809e-15,1.0428529e-18,3
cbc337f84e0ce162.jpg,6.723768e-05,0.99019617,1.347639e-06,1.7422137e-10,3.787419e-12,8.841718e-14,0.009729939,1.1982874e-09,1.3006928e-07,4.7539697e-06,3.8376183e-07,6.304033e-11,1
cbc421fa22fb1399.jpg,1.9997908e-06,0.9999924,1.7516122e-09,2.4449453e-06,1.4693688e-10,1.252131e-13,5.663648e-07,4.016639e-08,2.0006921e-07,2.280344e-06,2.968391e-08,6.3932666e-12,1
cbc43c1cf2dfa230.jpg,2.0899957e-10,0.008002324,3.1861572e-18,0.99081826,7.740279e-08,2.1691286e-16,1.6456943e-05,5.674699e-10,3.3566472e-12,0.0011629447,2.2827387e-12,2.0701297e-15,3
cbc4c43e1f388fc1.jpg,0.00042230115,1.0608719e-10,1.1200884e-08,0.9995697,4.1953576e-06,5.7440968e-09,5.4849306e-07,6.093643e-11,3.4136143e-09,3.1507295e-06,1.1105396e-07,3.2766788e-13,3
cbc77b2a4362e44a.jpg,3.4916425e-10,0.99999774,6.8756576e-12,1.338892e-07,3.2785662e-15,2.478016e-20,2.1979008e-06,1.3077124e-12,2.3356501e-09,2.9253515e-09,1.5524102e-09,6.1120246e-16,1
cbc7f466d895c304.jpg,8.0135757e-13,1.3026498e-10,1.7328611e-22,6.768636e-11,0.94703686,3.8099766e-15,3.8454018e-10,1.2589035e-19,1.30069224e-23,0.052963167,2.1017563e-17,2.5606952e-18,4
cbc96e1750a613bc.jpg,0.9990195,1.3452411e-07,1.3910431e-09,4.38397e-14,7.280937e-11,2.2608322e-10,6.563081e-10,7.487997e-11,3.076854e-09,0.000977243,3.0725337e-06,1.5919767e-08,0
cbc96fbcb2551380.jpg,7.800681e-07,0.000120277145,1.0558291e-09,1.991912e-05,7.070546e-09,1.4468051e-12,2.035801e-05,1.1861155e-10,4.6619233e-09,0.999838,5.4650184e-07,1.0844047e-09,9
cbca9052d0b2f9d6.jpg,0.011548879,4.0158973e-10,5.418836e-09,8.987891e-19,4.9396935e-18,1.1207088e-12,9.321288e-12,8.979464e-11,6.674117e-07,1.2595391e-09,0.9884471,3.334676e-06,10
cbcf710f008f329d.jpg,2.2209232e-07,2.7178087e-06,2.6341846e-16,1.2286687e-06,5.9299015e-12,5.6440845e-18,1.0735054e-09,4.371224e-13,4.151421e-14,0.9999958,5.427054e-11,1.9949866e-11,9
cbd1ea80d1a586f6.jpg,3.0333726e-06,0.99999607,7.8841225e-07,1.4782423e-15,3.8620917e-20,1.19672e-15,6.4334857e-12,5.1844206e-12,1.690877e-08,1.7318218e-10,1.2163983e-07,8.037724e-12,1
cbd22f823e2f9461.jpg,2.6824468e-10,9.967511e-09,3.1234093e-12,1.0,4.434075e-11,3.1343946e-13,4.1984864e-09,1.0297155e-13,1.906848e-13,2.2054403e-09,3.0410348e-15,5.575246e-18,3
cbd40b2f132a75b1.jpg,0.0004898394,0.99941695,8.665564e-12,9.708712e-12,3.7783625e-19,1.7234327e-18,1.2753308e-09,3.8168687e-11,4.3406333e-05,1.2144099e-07,4.9812992e-05,3.063292e-11,1
cbd5861fb490338e.jpg,1.2296659e-06,1.654104e-07,4.4184283e-17,1.2059043e-11,0.99999475,3.8107175e-06,8.4389623e-10,2.981069e-11,1.1653066e-13,7.908163e-09,8.4566704e-10,3.8475573e-13,4
cbd63c87339a428d.jpg,3.9199924e-07,2.2279008e-14,2.344019e-12,3.6149906e-11,1.0289658e-12,3.5070576e-19,0.99999964,6.3744245e-09,3.0066902e-10,8.0017026e-15,9.952935e-13,1.3381558e-14,6
cbd760086775e331.jpg,2.9801748e-11,3.019062e-11,1.3020641e-14,6.5802374e-16,3.4558907e-18,1.0681189e-22,1.0,3.2385795e-11,8.806181e-10,2.1438652e-17,2.7849346e-13,5.80615e-17,6
cbd888e497239a6b.jpg,2.3428798e-05,0.9997837,4.3670786e-10,3.6362018e-09,1.6197115e-14,3.8269525e-15,0.0001860398,2.5800187e-08,3.0914453e-07,6.4812884e-06,2.4829552e-08,1.836459e-14,1
cbd8cc995ab95303.jpg,1.534004e-11,1.0,2.0309739e-22,1.4745749e-24,8.642006e-31,1.8021008e-26,5.552875e-18,4.41875e-19,1.618905e-16,1.3068063e-14,3.1535934e-11,3.8833067e-20,1
cbda6612e9b67105.jpg,1.1064434e-06,2.6950545e-07,1.1887136e-10,4.283233e-12,1.139531e-07,1.4244701e-08,2.3717632e-09,1.5151508e-10,6.57637e-14,0.99999845,1.5830207e-09,9.06978e-09,9
cbdf88a585f4580e.jpg,5.398491e-10,1.3087227e-07,3.349815e-13,2.1283482e-11,3.891213e-14,2.6613256e-15,2.6967086e-09,1.2454894e-14,7.508573e-13,0.99999976,6.8416604e-08,5.5803875e-13,9
cbe07785217f4760.jpg,0.00010642812,0.9998932,2.4406096e-12,1.8227252e-18,8.444433e-21,1.3678902e-17,4.7836583e-13,9.884059e-09,4.909099e-09,1.07976264e-13,2.2266521e-07,1.5112707e-07,1
cbe13f91ad6a23a0.jpg,1.2145792e-09,7.50525e-09,6.3518676e-11,4.8989483e-07,8.0456666e-12,2.3157622e-14,1.033503e-09,1.6032718e-13,2.9623994e-12,0.9999995,1.5284625e-08,4.6613467e-11,9
cbe2d1927a6861b5.jpg,5.6903286e-07,0.9999982,1.058729e-09,3.054142e-12,1.8462848e-17,1.0815584e-20,9.530325e-07,1.0839726e-09,7.578618e-09,1.156078e-07,1.6677302e-07,5.411364e-12,1
cbe321b2b4cac13e.jpg,1.9371108e-15,2.0140695e-11,1.9638353e-24,3.145971e-10,1.0,4.3534464e-12,5.2846902e-15,1.2277661e-15,5.0720894e-22,1.1503342e-08,3.914988e-20,2.5130768e-17,4
cbe3ad8ca8898bb4.jpg,3.0710787e-10,2.8547198e-10,3.6839255e-13,4.352342e-12,4.1069966e-13,4.73043e-15,6.944723e-12,1.33684025e-17,1.4489642e-16,0.9999999,8.3581355e-08,7.8900786e-13,9
cbe43c078d739169.jpg,5.524469e-10,4.3344858e-10,1.2393608e-15,4.3318735e-14,8.2039897e-10,2.2511097e-17,5.590512e-12,2.3598177e-17,9.229059e-18,1.0,3.5539596e-08,8.636286e-09,9
cbec2f02c0f27cca.jpg,1.6036202e-11,5.508899e-06,1.4962472e-15,0.9999945,1.8787454e-11,1.3798423e-17,7.1994473e-09,5.758288e-13,4.1199281e-13,5.613283e-08,2.12637e-14,3.5754498e-17,3
cbed7593a4759081.jpg,1.6353703e-09,4.9604696e-06,6.5095826e-18,1.59165e-06,3.037399e-14,2.3431716e-17,8.905046e-11,2.9611213e-16,5.047718e-14,0.99999344,2.495958e-10,6.29654e-17,9
cbf2c091de397a81.jpg,5.6416657e-06,1.864153e-05,9.8114e-10,1.4861949e-15,3.76151e-13,2.0410477e-10,1.7987345e-08,3.7815787e-10,1.2510746e-07,0.00026852492,0.9997042,2.8897755e-06,10
cbf85b9fc001ca53.jpg,8.8841304e-08,7.2858886e-10,1.8777152e-12,9.971486e-12,5.2588406e-10,2.0648832e-13,6.923613e-12,6.480387e-18,3.7566517e-15,0.99999976,1.3100089e-07,1.3838066e-08,9
cbfa218f81268e8f.jpg,0.99999774,3.3246783e-09,7.799045e-17,1.1563734e-10,1.3822919e-16,1.2888424e-21,6.9851967e-07,8.736638e-12,2.2406523e-17,1.5623607e-06,1.7726773e-10,2.0241522e-10,0
cbfe3da4062e2c86.jpg,1.3001609e-05,0.999987,2.2057631e-18,9.057159e-28,6.1416395e-24,9.508461e-27,5.544437e-20,3.298055e-19,5.5076923e-13,9.2357015e-18,2.4188496e-14,1.8011695e-08,1
cc01e1c9c386df37.jpg,1.0358555e-09,2.0783336e-05,3.5828927e-11,0.0015117488,2.9099974e-09,8.021109e-15,4.604553e-08,1.9563097e-12,5.781164e-13,0.99846727,1.441492e-07,2.0519936e-13,9
cc032233b787497f.jpg,1.4008306e-10,1.3467598e-10,4.6847742e-18,1.3810552e-14,1.0,1.671172e-11,2.534747e-11,2.3741114e-13,8.855345e-18,3.058747e-12,2.616738e-13,1.3828359e-12,4
cc066b5d98b5b26c.jpg,6.915135e-14,2.3066174e-13,1.4196479e-18,1.0587479e-15,1.0,2.6021885e-10,1.4599857e-13,6.7436655e-15,7.2408465e-19,1.7752255e-14,1.5572118e-13,5.788922e-17,4
cc074007eefe541f.jpg,9.548075e-11,1.6848413e-06,2.3690683e-11,0.99999547,4.7005737e-12,3.2548992e-12,2.8820155e-06,3.313197e-11,8.4689605e-10,1.8295806e-08,2.7079356e-11,1.6291755e-16,3
cc07acf417d8b4d2.jpg,6.352242e-08,2.0772637e-07,3.9349703e-15,4.8440335e-10,1.9254678e-10,1.0030456e-21,0.99999976,6.8254544e-13,1.2021407e-09,5.5841104e-14,4.852196e-11,7.284864e-13,6
cc0968589cbfb98d.jpg,0.9984144,1.9401743e-06,4.0758147e-07,1.7886132e-14,2.5065225e-10,1.7348935e-10,1.4158169e-06,3.356228e-07,6.724367e-06,5.665036e-09,0.0015621708,1.2631031e-05,0
cc0b10fcf8b0fa1b.jpg,0.0002596665,0.9985825,2.8953583e-19,8.495592e-12,1.7130549e-13,4.0129355e-15,1.4681001e-07,6.0363686e-11,8.7055657e-10,0.001157807,2.544679e-11,7.731435e-11,1
cc0c36fcf9999292.jpg,5.1012536e-09,2.3598752e-05,3.7640386e-14,1.2630741e-07,2.8170214e-11,1.1736207e-13,2.7617517e-10,3.3333656e-15,7.526133e-13,0.9999763,2.948537e-08,2.0665004e-14,9
cc0f23382f3b706b.jpg,0.00010746521,7.236799e-13,3.38048e-12,2.8719516e-14,2.567221e-15,2.0424121e-14,2.179408e-11,4.4739494e-13,1.0582438e-11,0.99989176,7.04848e-07,4.709991e-13,9
cc1e616693ec3f82.jpg,0.9999999,2.2906386e-15,3.562327e-08,1.3763425e-18,4.7121314e-11,7.000546e-10,8.57612e-10,2.4649633e-09,4.041263e-14,2.5300263e-16,1.68848e-07,5.8498664e-14,0
cc1f68d9f50b5027.jpg,9.0282686e-07,2.5881887e-13,2.4929278e-17,2.9604262e-16,1.263035e-19,5.395858e-19,8.812245e-16,6.904236e-16,3.3123588e-13,0.99999905,7.57822e-09,3.913275e-16,9
cc2c3e7161b6327c.jpg,7.3920527e-09,1.0,6.494612e-20,1.232103e-20,5.777647e-25,4.4688943e-26,1.0097374e-13,2.3432823e-12,2.00923e-12,1.3214116e-10,4.717116e-10,4.202884e-17,1
cc2e3f9750561c2e.jpg,2.1039008e-12,1.6221167e-12,6.0500385e-14,5.080932e-10,2.5606543e-13,5.211607e-19,1.5661627e-13,1.4802476e-20,6.7949724e-16,1.0,1.874684e-09,2.1053558e-14,9
cc31c6cb2e25eb19.jpg,8.937908e-12,5.3070397e-09,6.1311395e-16,1.0,7.2113746e-09,7.558052e-15,3.3585388e-11,1.4651648e-11,2.5355374e-13,1.8831173e-08,1.4370163e-13,4.569398e-17,3
cc389e7c4a21bc73.jpg,8.102845e-06,2.405652e-09,3.3692467e-09,7.605758e-17,2.7347173e-11,1.5683276e-10,8.46e-13,6.199709e-10,1.0032951e-10,0.9999187,7.317151e-05,1.8125291e-08,9
cc3923cf14c5b63a.jpg,6.9782664e-07,0.024205055,6.3076454e-11,0.9107533,8.611548e-12,9.187667e-13,0.0002783364,9.588146e-09,2.3103734e-05,0.06473951,2.805788e-08,8.601186e-13,3
cc3d32818ff26572.jpg,9.512642e-06,0.89861465,1.4019467e-12,9.8926854e-08,7.444565e-12,7.1737057e-16,5.863965e-05,3.0767285e-12,1.7820697e-09,0.027054759,0.07426241,5.4033455e-10,1
cc448768ff40fe07.jpg,2.4981364e-07,0.960036,9.11635e-16,2.3470862e-11,6.0481595e-14,8.7867234e-17,6.2333566e-10,5.5563287e-11,3.090941e-11,0.03996375,5.16495e-08,4.123899e-09,1
cc49ede8099914fd.jpg,1.050885e-12,7.600477e-20,2.5006728e-25,1.3067556e-23,2.6237523e-11,1.0,2.3257478e-19,1.5865739e-18,5.0332437e-25,1.2535778e-15,7.92343e-15,2.4746222e-19,5
cc4c3d0fc474e8a7.jpg,1.213063e-07,2.6257867e-09,3.4698694e-12,0.0039487826,2.5231382e-13,1.6318319e-16,0.9960212,3.8983976e-06,2.5928799e-05,3.9452267e-08,1.2358752e-09,4.62318e-13,6
cc4cec299d92fc43.jpg,5.2828e-12,1.4122653e-15,4.1018005e-22,3.3066258e-18,5.200993e-21,9.628041e-27,0.9999993,2.0674613e-15,6.978389e-07,6.51253e-17,1.9573456e-13,3.759689e-15,6
cc4f857ad53138b8.jpg,4.4788867e-11,1.9627669e-10,6.855046e-13,1.0,9.575852e-12,7.8651034e-14,1.0819281e-08,1.2056473e-13,1.5524344e-09,2.7511364e-08,1.865323e-11,9.5446055e-18,3
cc5f0634b897e3c1.jpg,9.452769e-09,1.7502744e-06,5.9469085e-13,3.9715695e-05,4.0859477e-06,1.436855e-11,4.2145945e-07,3.1615663e-10,8.070418e-10,0.9999535,4.930585e-07,1.300346e-10,9
cc612ed9e5107f19.jpg,1.6056916e-08,1.107015e-12,9.1417295e-21,5.033559e-15,2.4243475e-16,1.4666498e-22,0.0069147465,6.452742e-09,0.99308527,2.4937297e-17,1.8900326e-13,1.532105e-17,8
cc61e398752faac4.jpg,2.963037e-10,1.6512193e-12,1.8723902e-16,8.634887e-09,8.324255e-14,1.0010333e-17,3.7134126e-10,3.798775e-15,1.7871936e-15,1.0,4.333159e-12,1.6275314e-15,9
cc6338e137a9a34d.jpg,2.0318683e-05,3.608949e-07,3.962937e-07,2.2231068e-10,7.965964e-09,2.7268237e-09,3.4647283e-06,1.5075194e-08,1.9531722e-08,0.053405553,0.94587,0.00069985696,10
cc66388e63b1cc37.jpg,9.761973e-07,0.99982494,1.5298463e-08,3.115236e-08,1.3320673e-15,1.500354e-15,0.00015611436,3.6877432e-10,3.1283538e-08,1.2706715e-05,5.2590954e-06,2.6422833e-12,1
cc679ece7431d80c.jpg,3.2211755e-15,1.7443416e-08,1.8688927e-17,1.0,1.0510944e-14,2.0305865e-22,3.444463e-09,1.2039673e-13,1.4663974e-15,5.6432826e-13,1.8562659e-18,1.5852032e-22,3
cc69583c17bd0e39.jpg,7.926989e-12,1.9345085e-13,1.0809419e-18,1.4980941e-14,0.9999993,7.6001226e-07,4.5023046e-13,6.989961e-14,6.9626327e-17,5.8291876e-15,2.1770853e-13,3.3406828e-13,4
cc73e005cc36f31e.jpg,1.4347018e-17,9.178727e-15,1.8426337e-20,3.7477295e-18,2.8001202e-24,4.3200678e-32,1.0,2.1105284e-27,5.5500695e-14,8.784019e-14,4.5444612e-21,1.8272682e-21,6
cc7825d823eb87ca.jpg,1.8611896e-08,0.0031754489,1.8836214e-11,0.9967288,1.2653433e-09,7.085582e-14,6.9012676e-05,2.8105535e-10,1.9382411e-09,2.6690852e-05,4.6983306e-11,2.3462744e-16,3
cc7ab3c418929abd.jpg,1.7941879e-08,8.541381e-14,4.6624776e-15,3.8157074e-16,1.1467322e-13,4.8244862e-14,1.1163822e-09,4.800843e-13,3.849287e-17,1.0,1.7074116e-12,8.2305236e-14,9
cc803d1f6172787e.jpg,5.3950622e-11,1.6840424e-10,2.4213519e-17,1.757622e-10,1.2995683e-14,9.869014e-19,1.6258762e-13,1.07025725e-20,6.2803853e-18,1.0,2.025043e-12,1.6068521e-16,9
cc816d92f42d4af6.jpg,0.99999654,9.1851246e-07,6.2554304e-09,1.03073696e-22,1.7631374e-12,2.250341e-14,8.930328e-12,1.2326227e-13,2.0094542e-11,1.2368877e-13,7.0950263e-09,2.4578487e-06,0
cc830b6959a3baab.jpg,1.1092977e-05,0.9999889,1.6480383e-09,1.1593893e-13,6.611652e-13,4.749252e-16,4.5449128e-10,1.2451737e-11,1.8462725e-12,3.340556e-11,4.309169e-08,3.938615e-11,1
cc85f50c7f18d68c.jpg,1.9269526e-09,3.135194e-10,5.5703806e-09,0.9999844,6.623143e-10,8.072264e-11,3.6735034e-10,8.037967e-12,5.7856454e-12,1.5611819e-05,2.9038723e-08,1.7325908e-14,3
cc863cdf8309d03f.jpg,0.0003165389,0.99927753,2.1034618e-06,2.6586671e-12,5.284865e-14,3.8235662e-10,1.2736144e-09,1.1321956e-08,0.00034981058,7.2647374e-08,2.8196346e-05,2.5760448e-05,1
cc86680f741fda66.jpg,1.9079329e-05,0.0003549149,4.52808e-09,2.1352142e-15,2.9371757e-16,3.0306058e-10,1.3578296e-09,5.966567e-08,3.5045616e-08,0.0007944833,0.9987907,4.0693638e-05,10
cc8721936c96a7b9.jpg,4.2442556e-09,2.5961485e-06,3.3855394e-09,5.0957674e-06,2.1248962e-10,4.9856168e-11,1.0745364e-07,1.0054285e-08,1.5443715e-06,0.9991565,0.0008341185,2.804085e-08,9
cc873aa1ede2126d.jpg,0.0002645606,0.999079,2.7539343e-08,6.0809673e-12,1.6011354e-14,1.7732953e-15,0.00042253325,4.158454e-07,2.1932416e-05,1.4160185e-05,0.00019697896,4.2956447e-07,1
cc8acc108fec6ddc.jpg,1.9962901e-10,1.2158088e-08,8.160062e-13,1.0,7.146914e-11,2.8607918e-14,1.9409939e-08,1.8939315e-11,1.743056e-10,2.914313e-10,3.1394204e-13,1.0885945e-17,3
cc8b33b424376dd4.jpg,8.9805006e-08,9.837308e-06,2.360151e-11,0.9999093,7.1411804e-08,8.258567e-18,3.4860655e-05,2.7449494e-15,3.847459e-15,4.5928562e-05,6.981818e-10,1.2347886e-12,3
cc8f1dd8ea243b0e.jpg,0.9999739,2.801805e-09,2.5643338e-11,1.7882854e-23,1.9197826e-13,9.634537e-16,1.2741038e-12,6.9912596e-15,1.8029693e-10,4.2075406e-16,1.7480247e-06,2.4350353e-05,0
cc8f2afc696c7d00.jpg,3.2681082e-06,5.7352025e-07,4.5299083e-19,6.9435155e-16,1.7299609e-16,1.0273871e-16,5.859501e-11,2.2185628e-11,4.659354e-12,0.99999595,2.5517005e-07,1.5468404e-11,9
cc91df3cc6303333.jpg,3.7558368e-07,0.99999905,4.161509e-11,5.178493e-13,1.0533853e-14,1.1222926e-17,6.043845e-08,2.0392825e-11,1.2229121e-09,2.1814743e-09,5.3063565e-07,8.579316e-11,1
cc926dca93ee134c.jpg,7.495169e-08,2.2711781e-08,5.8172293e-11,2.0498044e-08,8.4229753e-13,6.719017e-14,5.9404166e-09,9.98269e-13,1.1252274e-10,0.99999976,1.1005205e-07,9.93289e-13,9
cc939795b5a5292a.jpg,0.912206,2.9683272e-07,3.5212043e-08,2.7288514e-05,3.8962135e-08,1.0681448e-10,0.086869135,0.0008711638,3.3881213e-06,2.2351707e-09,2.263862e-05,1.0452613e-07,0
cc93a288e78de563.jpg,4.7158566e-05,2.7773175e-17,5.3231467e-14,2.064706e-14,5.5502003e-17,6.766302e-16,1.297847e-14,1.8700387e-16,7.8507535e-16,0.99995255,2.5078418e-07,3.7657253e-13,9
cc94223ba6cd59f8.jpg,3.6871832e-08,1.4410972e-10,3.9445435e-12,2.633933e-17,9.909092e-16,3.010683e-19,1.0,1.05096425e-10,6.788995e-10,3.329073e-15,2.568868e-13,2.2324925e-17,6
cc97390b6d627561.jpg,9.6344724e-11,1.8447362e-11,1.6238299e-12,1.132361e-11,8.857697e-11,5.039328e-14,1.8611782e-10,2.5593614e-14,2.957394e-13,0.9999989,1.0830222e-06,3.6711453e-11,9
cc9aa03ddf0f8d50.jpg,5.8774776e-07,8.256383e-09,1.8116805e-10,2.5506125e-11,1.6388474e-10,5.912433e-13,9.438649e-11,1.5409904e-15,1.6172054e-09,0.9999988,6.17738e-07,4.568918e-11,9
cc9bdfb8483f20a1.jpg,4.9545773e-14,1.4137118e-10,1.725904e-20,1.4543514e-10,1.0,4.0778062e-12,1.1528726e-13,6.6568956e-14,4.8657643e-19,3.9621483e-13,7.997277e-16,4.4514457e-15,4
cc9e079032bdb1cd.jpg,0.10029186,0.019598087,1.3398725e-10,4.7599735e-14,1.2780267e-08,2.0223455e-11,0.002492975,0.22799233,0.6495851,2.1563789e-08,1.2822147e-05,2.674481e-05,8
cc9ec9d5486d85a5.jpg,5.443644e-06,4.34989e-07,4.594808e-18,3.3089735e-14,7.045816e-15,5.1189834e-17,0.008994395,0.00013274142,0.990867,1.1529804e-12,1.1507883e-11,7.6377457e-13,8
cc9f44613fe130c7.jpg,1.5147775e-08,2.1140584e-13,3.797458e-16,0.97465837,2.4622802e-11,4.0382462e-14,3.6001635e-09,1.8489912e-15,1.0357049e-12,0.02534159,1.1027967e-12,1.227558e-20,3
cca63aca25bc0abd.jpg,6.2377175e-09,2.1959759e-10,9.945605e-09,9.800703e-12,7.389145e-12,3.0920913e-12,2.0383821e-09,5.2708215e-12,4.2867848e-11,0.99999905,9.3623515e-07,2.956748e-08,9
cca7b0cc92d9c719.jpg,1.2452513e-07,6.1116223e-10,3.1090802e-14,1.9901267e-10,7.911245e-10,1.413002e-14,2.1739809e-10,4.428817e-14,2.2680472e-16,0.9999995,3.2994282e-07,4.3600304e-10,9
cca9b187e1db5898.jpg,8.202401e-06,4.2572506e-09,2.2651168e-10,3.727462e-12,2.8655833e-14,2.1742595e-19,0.9999912,6.401334e-07,2.228163e-10,1.137336e-13,3.2970018e-10,2.7080838e-15,6
ccaa6183adcd455d.jpg,0.0059648557,1.7080177e-08,8.943679e-05,5.0490414e-18,1.7507355e-11,4.1309995e-09,2.3635798e-09,5.5492666e-10,3.418745e-10,4.2755713e-14,0.9702932,0.023652446,10
ccacf4d46451d2b9.jpg,2.3698165e-05,0.9999763,2.9756864e-14,1.345993e-18,2.0648826e-16,6.503989e-17,9.3777335e-14,9.575863e-12,1.1790403e-11,1.9663503e-11,1.7302795e-09,8.9677196e-11,1
ccaec1876b61f498.jpg,0.9999995,3.9906713e-09,7.2156636e-09,8.709886e-30,4.2188163e-17,2.436452e-18,1.03820307e-13,7.4124575e-11,4.649778e-14,2.916253e-17,1.258151e-10,4.3717077e-07,0
ccb05fcfa378a230.jpg,3.519616e-08,0.99999785,4.2293183e-12,6.758847e-11,2.3495015e-09,5.1579877e-15,4.6856726e-08,9.48908e-10,7.2760144e-14,2.1869512e-06,5.6878906e-09,4.2764793e-12,1
ccb152972a7a6555.jpg,0.026164208,4.5903616e-14,0.9737862,2.1310553e-14,1.8624614e-11,1.802805e-08,1.0540701e-06,3.2747888e-10,2.874561e-09,2.1964734e-13,1.6338787e-05,3.2129792e-05,2
ccb2129857236f6e.jpg,3.4330692e-17,1.4726326e-13,1.1799372e-25,5.561676e-17,1.0,1.1370977e-11,2.7700187e-19,3.8865616e-15,4.712108e-25,7.54817e-15,3.2584274e-21,1.618414e-20,4
ccb37741278f85a2.jpg,6.726488e-07,1.3662167e-15,1.3773298e-17,1.2214973e-13,2.233329e-14,1.7443562e-20,0.9999993,7.349849e-11,8.086628e-10,1.7023626e-13,2.1578008e-12,8.654326e-19,6
ccb846c327699d87.jpg,7.808427e-12,7.1813505e-17,2.9064372e-08,2.452592e-08,0.000288577,3.496955e-13,1.7313116e-11,2.1023017e-17,2.0283521e-18,4.369599e-05,0.99966764,4.0163758e-12,10
ccb8ddd19023f706.jpg,5.644669e-07,1.1697206e-14,1.1803962e-13,2.9940711e-21,2.0372202e-21,4.7427284e-24,0.9999994,7.369063e-16,7.6650425e-15,5.6394766e-26,1.6555765e-16,4.010847e-24,6
ccbb367c5a6091cc.jpg,1.3808946e-13,3.1913117e-08,1.061878e-15,0.9999957,4.5093703e-13,6.4450824e-18,6.0240674e-11,2.1950209e-11,2.0406955e-15,4.2997767e-06,1.4746986e-12,3.636845e-18,3
ccbc3593c71ce226.jpg,8.207359e-06,0.00033263004,1.0661685e-07,0.99807113,4.8032744e-10,1.5555695e-09,0.00033036052,2.8035723e-08,4.9786155e-07,0.001256992,5.892048e-10,4.407845e-16,3
ccbcb1be9a30b4c2.jpg,0.99999857,4.9536334e-07,4.5062257e-10,4.382888e-14,3.340244e-11,2.233224e-15,1.3682636e-10,8.6514207e-10,4.72179e-14,2.9108826e-09,9.509901e-07,2.0804519e-10,0
ccbd3fc664198076.jpg,2.3064864e-08,2.5790694e-09,3.3281488e-13,4.875056e-10,5.5018882e-11,1.4662182e-15,1.7295976e-07,3.618567e-17,2.3269869e-14,0.99999976,2.5695844e-08,4.7015956e-13,9
ccbdfc6137343310.jpg,0.007344723,0.9924488,4.6395107e-11,2.6307477e-11,1.0532901e-10,2.8097415e-15,3.9352102e-08,3.8713577e-11,6.545346e-10,4.3413326e-08,0.00020645958,6.818228e-11,1
ccbf3e4341d4a1ca.jpg,5.410564e-12,2.0604368e-05,1.1141446e-22,0.99994767,2.561206e-19,4.9083103e-27,9.427759e-09,2.5945674e-15,1.8837601e-18,3.1726653e-05,3.1973262e-18,3.285519e-19,3
