,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
b55348c3b53ca95c.jpg,1.187789e-09,8.193102e-11,1.0,4.0687627e-12,1.1947429e-11,7.7350103e-07,0,0,1,0,0,0
b558d09e8bbe9c05.jpg,2.6559765e-06,9.992772e-06,0.99985313,1.9097766e-05,1.126977e-05,1.6499498e-05,0,0,1,0,0,0
b55aad5449aaaaa3.jpg,2.1564897e-06,2.3385655e-05,4.11321e-05,6.649658e-06,1.9584854e-06,0.99992585,0,0,0,0,0,1
b55ad27d69096568.jpg,0.00030033677,0.9987317,3.4316935e-10,6.5587618e-12,0.00016681176,0.020794254,0,1,0,0,0,0
b55be3cccd85051a.jpg,0.90693843,0.025361203,8.113234e-05,1.5178626e-06,0.36457586,0.008726695,1,0,0,0,0,0
b55f924949adab82.jpg,3.7605162e-06,1.4003417e-05,0.99182546,2.5338955e-05,3.6697593e-06,0.003156975,0,0,1,0,0,0
b55fa02ad0217a77.jpg,1.2007912e-09,8.314702e-07,0.9967127,1.218873e-09,9.470493e-10,0.009450487,0,0,1,0,0,0
b560d217cd8b24af.jpg,2.8324557e-10,3.4501785e-08,0.9999988,5.265547e-10,4.70105e-09,1.0346232e-06,0,0,1,0,0,0
b560d2de9f29609a.jpg,4.1943538e-10,9.808024e-08,0.99995375,1.0920183e-12,6.2146728e-09,6.3017787e-06,0,0,1,0,0,0
b560e0d5cab55ac9.jpg,0.036053058,0.96300936,3.7257402e-07,2.0641643e-08,0.0026372909,0.010533225,0,1,0,0,0,0
b5614fb58d72842b.jpg,0.9330783,0.13861503,5.5425538e-08,1.8819115e-07,0.40338612,0.011626198,1,0,0,0,0,0
b56180f6fd9223c6.jpg,2.5292393e-06,2.5695658e-07,0.9999784,1.1826488e-08,2.1774467e-05,8.673656e-06,0,0,1,0,0,0
b56188556e1be2ce.jpg,0.04341924,0.013216515,0.016385155,3.2853276e-07,0.9743703,0.005559692,1,0,0,0,1,0
b561e3ce939c941c.jpg,0.0006299579,0.0001469603,2.206673e-05,1.4369207e-06,8.571977e-06,0.99956614,0,0,0,0,0,1
b562d66dca36c912.jpg,0.24184185,0.008044537,2.5229463e-05,7.789003e-07,0.970454,0.0007845998,0,0,0,0,1,0
b563b7ab4a85111e.jpg,0.21534964,0.6594576,2.7943148e-07,1.0888299e-06,0.012637426,0.0048295637,0,1,0,0,0,0
b565d204cd796d31.jpg,1.2047096e-09,3.061976e-07,0.9992495,2.6557073e-08,7.207415e-09,0.0001413271,0,0,1,0,0,0
b56635b6925252b3.jpg,0.012172148,0.9920311,1.9068674e-08,1.5492471e-06,0.005405049,0.9297375,0,1,0,0,0,0
b568e90d80176e9f.jpg,1.3798042e-06,3.2871267e-05,0.99802506,6.293304e-09,3.5200644e-06,0.0007512401,0,0,1,0,0,0
b56a25ef40b553a4.jpg,5.5285823e-06,0.00053085655,0.012252166,2.1335507e-05,9.5204805e-06,0.99370366,0,0,0,0,0,1
b56a91859abe08fa.jpg,0.0030756153,0.99616635,2.1438778e-07,1.0724154e-06,0.0011698568,0.0009187142,0,1,0,0,0,0
b56ac2d18d97da24.jpg,5.086597e-09,3.252047e-08,4.7813327e-13,1.3879701e-12,1.4769998e-11,1.0,0,0,0,0,0,1
b56ad726c8529c8b.jpg,4.46692e-07,1.6710836e-05,0.99978477,4.6265452e-08,5.854824e-07,0.0007971187,0,0,1,0,0,0
b56cc2920d5b197d.jpg,0.954457,0.45265794,1.4160216e-05,0.008839459,0.0004795538,0.07256885,1,0,0,0,0,0
b56cda92c0694b6b.jpg,4.2859247e-10,3.8563868e-09,0.9999995,2.909954e-09,2.8361276e-09,5.1805557e-08,0,0,1,0,0,0
b56d5a6309177153.jpg,0.00023945159,0.99936694,3.3930347e-09,8.6663586e-11,0.0001577386,0.010181155,0,1,0,0,0,0
b56df0e2c98a4b0b.jpg,0.16937773,0.9351422,6.503359e-07,0.00016257974,0.0067980792,0.91385645,1,0,0,0,0,0
b570dc9839c191e7.jpg,0.18270005,0.7776195,3.4357625e-05,1.5623733e-05,0.9363224,0.028806236,0,1,0,0,1,0
b573c1c0c3839e8f.jpg,0.12893002,0.050246242,4.5320394e-05,1.7606975e-06,0.9554724,0.00028350684,0,0,0,0,1,0
b5788bcf0e9c9053.jpg,1.8766766e-09,3.310917e-08,0.99999964,5.8690284e-12,7.384708e-10,8.4332277e-07,0,0,1,0,0,0
b57aa2ce1c8c9655.jpg,9.873274e-06,9.687186e-06,6.201205e-05,2.3907635e-06,2.27979e-07,0.9995214,0,0,0,0,0,1
b57ac152cf958dc0.jpg,2.5817767e-06,0.00016432627,0.9995271,7.4802997e-06,1.189193e-05,0.0012056642,0,0,1,0,0,0
b57cf3b488c20ccb.jpg,5.1787776e-08,7.803042e-06,8.613692e-07,2.8825045e-07,3.7840934e-08,0.99999523,0,0,0,0,0,1
b57d58d0414f4dcc.jpg,0.09223665,0.25494254,0.19884741,0.031503875,0.03514663,0.19540024,0,0,0,1,0,0
b57dc03e015cbd85.jpg,0.0010209176,0.00013298231,0.00010712663,5.4896432e-08,8.380562e-05,0.99702954,0,0,0,0,0,1
b57dc130aec2586b.jpg,0.007609282,0.98751044,5.65365e-08,6.0397376e-08,0.0022101642,0.0012151686,0,1,0,0,0,0
b585cb571c5a728a.jpg,4.0260034e-08,3.4618e-07,0.99981385,3.073426e-08,2.757691e-06,3.057256e-05,0,0,1,0,0,0
b585d76ce836a312.jpg,0.007176199,0.9956636,7.716723e-07,4.7673115e-08,0.0013060669,0.022171456,0,1,0,0,0,0
b5865e13f9a0bc07.jpg,0.046192132,0.0011289632,5.3774716e-07,1.07977565e-08,0.9962237,1.407114e-05,0,0,0,0,1,0
b5868fe54242a757.jpg,6.929356e-05,0.0002772279,0.93775314,4.1035688e-05,0.00039450603,0.047272783,0,0,1,0,0,0
b586c89971656697.jpg,0.9807508,0.07300161,2.9973614e-07,4.100263e-05,0.001471053,0.117192104,1,0,0,0,0,0
b586e296d88819fd.jpg,0.21691607,0.22830398,0.007179815,0.00027191523,0.098500356,0.26329884,0,1,0,0,0,0
b587a4a772a1cb0e.jpg,1.7380919e-05,3.7454945e-06,7.955537e-07,1.02398e-07,7.426551e-07,0.99998724,0,0,0,0,0,1
b587eafc015b8594.jpg,0.0015912888,0.0023136649,4.8506177e-10,4.4043947e-08,2.6275375e-05,0.9991635,0,0,0,0,0,1
b588d22dcb252f72.jpg,3.6703507e-06,0.0003130596,4.782193e-06,8.79577e-07,2.0914068e-07,0.9997408,0,0,0,0,0,1
b58a89149eb0d779.jpg,4.638479e-06,0.00019414557,0.004120453,2.896646e-06,2.3634158e-05,0.98655546,0,0,0,0,0,1
b58ac089edbd2eb0.jpg,7.661969e-06,6.2066183e-06,0.9995652,4.8001866e-06,1.1442176e-05,0.00023159278,0,0,1,0,0,0
b58ac5386e4534cf.jpg,0.9768712,0.12621433,5.6710282e-06,0.00056564895,0.00046128652,0.061707627,1,0,0,0,0,0
b58af4a95588d52e.jpg,0.7739624,0.14955907,1.4100353e-07,9.320404e-08,0.7646353,0.0033323907,0,1,0,0,1,0
b58c5a4dfe298615.jpg,0.0014880409,0.99145186,1.40089345e-08,9.5657535e-09,4.889656e-05,0.19071795,0,1,0,0,0,0
b58f8fdc28303267.jpg,0.9980069,0.004195628,7.931948e-10,1.5043108e-06,6.6663226e-05,0.01713689,1,0,0,0,0,0
b590496c83f349f5.jpg,0.0052844663,0.004389166,4.3076554e-07,1.3688834e-05,0.0001350976,0.9880719,0,1,0,0,0,1
b590c385cb36ce5a.jpg,0.99294513,0.016309384,7.9809425e-08,3.4905765e-06,0.018597592,0.049877234,1,0,0,0,0,0
b591e2bbc1e1cf01.jpg,0.7782759,0.141976,5.5316394e-07,1.0808333e-07,0.086715996,0.035863023,1,0,0,0,0,0
b59296b49a9292d7.jpg,0.4588504,0.31562674,7.0209244e-06,1.2269685e-06,0.6063369,0.010224712,0,1,0,0,0,0
b592b79548186c7b.jpg,6.8764402e-06,0.00010326801,7.737015e-05,1.3734903e-05,6.1988715e-08,0.9994254,0,0,0,0,0,1
b593c281e9cfc14b.jpg,1.2763029e-06,3.2677276e-06,0.99997544,1.4000008e-06,1.2511214e-05,1.0943967e-05,0,0,1,0,0,0
b594d286ddcfc0c8.jpg,1.865401e-07,6.292341e-07,0.99997556,5.731914e-07,5.4454165e-07,2.5014611e-05,0,0,1,0,0,0
b5956a6d24472b0f.jpg,9.580182e-08,2.0873927e-06,0.99974746,7.0063514e-08,2.6409052e-07,0.00023388081,0,0,1,0,0,0
b59590bb295b21ab.jpg,3.4348715e-05,1.7304574e-05,0.055239998,5.627169e-07,0.00022571873,0.7862866,0,0,1,0,0,0
b595b5e592d1c2c1.jpg,0.006099565,0.9939956,2.9879368e-06,2.1583459e-08,0.0025686168,0.0029368976,0,1,0,0,0,0
b5964ba556822cd7.jpg,2.2376531e-07,3.4986408e-07,4.612006e-09,7.04819e-10,2.503391e-08,0.9999999,0,0,0,0,0,1
b597c3a2c29c4b95.jpg,0.6464921,0.18277012,7.965689e-08,2.2611384e-07,0.1448279,0.101601064,0,1,0,0,0,1
b597d0978072cab5.jpg,0.99194044,0.016603718,6.201091e-09,8.258586e-08,0.16139464,0.0020615472,1,1,0,0,0,0
b597f61f202e7881.jpg,1.4274268e-06,9.999836e-06,2.0940357e-05,1.2394781e-09,3.9991783e-06,0.9998832,0,0,0,0,0,1
b5984a650ee6ba27.jpg,0.9964535,0.008445826,4.2506777e-08,4.370053e-07,0.00086172385,0.029748606,1,0,0,0,0,0
b59a210755bafe09.jpg,0.5995494,0.027418457,0.0019293764,0.00062974275,0.058108363,0.16432703,0,0,1,0,0,0
b59a8a65752642b7.jpg,0.521588,0.8477894,2.1594989e-08,4.3691502e-06,0.00096983876,0.83032024,0,1,0,0,0,1
b59a9518c50fc43f.jpg,8.389696e-08,1.9047882e-06,0.99988425,1.7141588e-07,8.2819304e-07,9.367387e-05,0,0,1,0,0,0
b59f81a4e562a2a7.jpg,2.5214813e-05,5.4381446e-05,0.9892708,8.233165e-05,9.3918585e-05,0.009198069,0,0,1,0,0,0
b5a2c2cbda9a9a19.jpg,0.3970361,0.32348847,5.282592e-08,7.195921e-08,0.011893894,0.002643035,0,1,0,0,0,0
b5a3475ea46cc2aa.jpg,0.0398782,0.9576045,2.1365756e-06,4.778956e-07,0.0037348222,0.00681753,0,1,0,0,0,0
b5a37e85c4505d3c.jpg,0.9953951,0.026584752,3.0129443e-09,1.5101424e-06,0.00537504,0.04614025,0,1,0,0,0,1
b5a4b6b48b528ada.jpg,0.000728236,0.99828476,2.645997e-10,6.0838574e-12,7.33879e-05,0.0050492096,0,1,0,0,0,0
b5a512cec17c3e1c.jpg,0.00014393148,0.002374479,1.5259004e-06,1.7250774e-07,1.4547514e-05,0.9998616,0,0,0,0,0,1
b5a551ac8daa5bd0.jpg,3.0572818e-09,1.1156888e-08,0.058544688,1.70331e-08,1.9578512e-09,0.8272495,0,0,0,0,0,1
b5a55292438277ed.jpg,1.36347135e-05,8.131871e-05,0.97171146,7.380524e-07,6.3445927e-06,0.07140383,0,0,1,0,0,0
b5a5c3869d951a5a.jpg,5.3731907e-07,9.2783466e-07,0.99953485,1.6362888e-07,2.676228e-06,0.00068686664,0,0,1,0,0,0
b5a6c61bab4831ba.jpg,1.8629828e-05,6.0576374e-05,0.99988246,1.016399e-07,2.4768004e-05,4.5017196e-06,0,0,1,0,0,0
b5a7434d3d84369c.jpg,3.6209988e-06,0.00010521675,0.97761726,4.4406326e-05,8.949148e-05,0.026163917,0,0,1,0,0,0
b5a7888e09cee987.jpg,1.1599939e-07,2.3342884e-06,0.99919754,5.6543564e-07,1.1877214e-06,0.000491724,0,0,1,0,0,0
b5a88ac56dbc2c6a.jpg,0.96849,0.15115553,1.3239806e-05,0.0001877387,0.0067481785,0.12366327,1,0,0,0,0,0
b5aab0d5914abb98.jpg,0.9910039,0.022426674,2.5339004e-08,5.2801346e-07,0.20363465,0.0058291405,1,0,0,0,0,0
b5ab42c50ff8a487.jpg,0.0015190642,0.993558,1.4288962e-07,1.9952166e-10,0.0015143639,0.008762025,0,1,0,0,0,0
b5abd2958b12c987.jpg,0.7905455,0.61945295,7.137443e-08,2.371817e-06,0.06028061,0.48587576,0,1,0,0,0,1
b5abd6cfc12a2415.jpg,0.9940739,0.018477254,4.3903685e-09,9.264168e-08,0.03142705,0.0020861498,1,0,0,0,0,0
b5abdb2249432d0f.jpg,1.1484581e-11,1.670212e-08,3.6756403e-11,1.6747386e-12,5.023296e-11,1.0,0,0,0,0,0,1
b5ad7cc09897b851.jpg,1.9163163e-06,5.5129954e-07,9.152016e-06,1.9156776e-09,3.0284826e-07,0.9998684,0,0,0,0,0,1
b5ad94c3485f217c.jpg,2.1046644e-07,1.3311649e-08,0.9997627,9.362293e-08,5.0952515e-08,5.0267245e-05,0,0,1,0,0,0
b5adcaeac1695258.jpg,0.98967415,0.02002099,3.2234915e-05,0.000788169,0.0026641667,0.050992902,1,0,0,0,0,0
b5aecbe07d182619.jpg,0.0001542114,0.00013552647,8.182936e-06,9.842221e-07,5.6071603e-05,0.9997625,0,0,0,0,0,1
b5aef6c1aa156922.jpg,0.99994814,0.00017143923,1.8784178e-12,1.655262e-08,0.00011241629,0.00054673955,1,0,0,0,0,0
b5b00f6d794132d3.jpg,6.526621e-07,9.2744926e-08,0.9992483,8.326503e-08,8.551433e-08,0.00090317574,0,0,1,0,0,0
b5b09bed6ca43452.jpg,0.98417217,0.044300485,5.332866e-08,4.214791e-06,0.0035121257,0.12979884,1,1,0,0,0,1
b5b0c0b6d2ca4bc7.jpg,0.002359352,0.98966306,4.1277377e-05,3.3521246e-08,0.00041489233,0.0067375726,0,1,0,0,0,0
b5b0f48e17256f48.jpg,0.87513626,0.16040693,1.3637951e-05,0.029224705,0.006221089,0.06106332,1,0,0,0,0,0
b5b10b6efe260568.jpg,1.6999698e-05,3.3347398e-05,5.4403645e-05,1.2107349e-05,7.911624e-06,0.99993443,0,0,0,0,0,1
b5b1c1d396961a1d.jpg,0.990624,0.024012977,7.603566e-07,6.727881e-05,0.0030169925,0.03929451,1,1,0,0,0,0
b5b2f8855aa3b84a.jpg,0.99135274,0.018088479,2.4024141e-08,6.79426e-07,0.0014173188,0.030965375,1,0,0,0,0,0
b5b39a09c9d8e4ca.jpg,2.2963e-06,4.5755555e-06,0.99998844,1.4012968e-05,1.4105493e-06,1.2984284e-06,0,0,1,0,0,0
b5b3cad1ca8d6c0a.jpg,0.67848206,0.029480636,0.00017057553,0.18728672,0.094241545,0.004550693,0,0,0,1,0,0
b5b45a4a7b2f8069.jpg,8.748622e-06,6.2614043e-07,0.9999645,1.9041016e-06,3.851622e-07,1.0828149e-05,0,0,1,0,0,0
b5b492facd413545.jpg,5.1916577e-06,6.12763e-05,0.99714595,1.1821627e-06,3.3488897e-05,0.0015387512,0,0,1,0,0,0
b5b49a4b55cdc192.jpg,0.0005237432,0.99952936,8.096534e-08,1.09603356e-07,8.961523e-05,0.0003007855,0,1,0,0,0,0
b5b4f0f0c28027fb.jpg,0.0056074755,0.9932556,2.6889804e-08,5.141388e-08,0.0006844765,0.008392163,0,1,0,0,0,0
b5b54aea95952a26.jpg,0.0046167583,0.9841999,8.57123e-07,5.3697207e-09,0.0031341324,0.0066659786,0,1,0,0,0,0
b5b56a5a621e907a.jpg,0.00061199995,0.8691202,1.6587313e-06,3.8221893e-05,0.00058091443,0.58620346,0,0,0,0,0,1
b5b595b050a74ad5.jpg,0.022615567,0.9803144,3.708581e-05,4.609687e-07,0.0038414726,0.057367217,0,1,0,0,0,0
b5b5d28ac29a7a92.jpg,0.02865282,0.94409275,6.8547224e-06,0.00018887199,0.003918021,0.022130175,0,1,0,0,0,0
b5b6831dca7c684a.jpg,0.9964114,0.020833563,3.4501255e-08,1.1112384e-06,0.0017254987,0.016588712,1,0,0,0,0,0
b5b6c01fedc948c8.jpg,1.15050916e-07,2.3745321e-07,3.2805317e-11,8.3410986e-11,8.50335e-09,1.0,0,0,0,0,0,1
b5b6cc9810fdbd02.jpg,0.16059427,0.8394757,6.340081e-06,7.265023e-06,0.026243709,0.012364635,0,1,0,0,0,0
b5b71000e4e4e6fd.jpg,0.0001522351,0.0018405442,0.97456825,0.00014059308,8.909154e-05,0.013019405,0,0,1,0,0,0
b5b77bf009e009f0.jpg,1.3176575e-05,0.0005526061,1.6074992e-08,4.5246503e-07,2.0608695e-06,0.9999851,0,0,0,0,0,1
b5b7901349e985e5.jpg,0.00090896763,0.031474616,8.6324325e-09,4.5278188e-07,9.415813e-06,0.99972826,0,0,0,0,0,1
b5b792c9c900c4f7.jpg,1.8342032e-06,3.2585845e-06,0.99999475,4.033233e-07,6.9050134e-07,9.465845e-06,0,0,1,0,0,0
b5b8864cb0a7eb25.jpg,0.032529365,0.00899084,8.900681e-09,2.594275e-07,0.00035879816,0.9926439,0,0,0,0,0,1
b5b92351794d0b4b.jpg,6.4474386e-09,1.7708012e-07,1.0070272e-05,9.169873e-11,5.855698e-09,0.9999633,0,0,0,0,0,1
b5ba9a6d78446784.jpg,0.13167663,0.0027577365,4.8821923e-05,1.01082005e-05,0.97042173,0.0002295717,0,0,0,0,1,0
b5bbcac9588d7034.jpg,3.3699376e-07,4.9440378e-06,0.00012223997,1.79595e-07,6.688275e-08,0.9994505,0,0,0,0,0,1
b5bc9a82e86b1656.jpg,0.0039522806,0.0017568993,5.6068606e-05,6.2642216e-06,0.0010042752,0.9726883,0,0,0,0,0,1
b5bfdcda1d182150.jpg,6.256325e-08,2.2577395e-05,0.9986651,6.302172e-08,3.3042795e-06,0.00086314586,0,0,1,0,0,0
b5c087bf8bb04d31.jpg,0.6409608,0.031822063,2.4328969e-05,3.9525312e-05,0.022364704,0.3167996,1,0,0,0,1,0
b5c0a39c3939d2ba.jpg,1.1432828e-05,0.0012075457,2.9999402e-08,2.8056503e-11,0.99999654,5.1703278e-06,0,0,0,0,1,0
b5c0c04f4bbd34f8.jpg,0.025066763,0.97241163,0.0027599102,5.2529454e-06,0.005093015,0.015743442,0,1,0,0,0,0
b5c0c2ea4bd48d57.jpg,3.4430823e-07,1.7244162e-07,0.9999919,1.3033002e-06,4.5117457e-07,1.3624383e-06,0,0,1,0,0,0
b5c0c74edac6c2a5.jpg,1.3924198e-05,0.00025224275,0.8978247,5.811798e-05,4.101452e-05,0.12061767,0,0,1,0,0,0
b5c0f2b59a85d1a9.jpg,0.99997354,0.00030134694,1.6422155e-11,1.8993866e-07,0.00027282358,0.0004337454,1,0,0,0,0,0
b5c19fa54970e453.jpg,0.12207754,0.00081811525,0.00017368369,9.282212e-06,0.9559442,0.00026269926,0,0,0,0,1,0
b5c1d208d72d967c.jpg,0.005668021,0.0008249348,2.6468328e-07,5.5547058e-05,0.00024924774,0.9995049,0,0,0,0,0,1
b5c492cb4ab56cb1.jpg,3.9625506e-06,5.662215e-05,0.99847907,2.3286211e-06,1.0009281e-05,0.0015205889,0,0,1,0,0,0
b5c54af87a14d370.jpg,0.00929188,0.082528904,1.4805934e-06,6.01268e-08,0.982091,8.926528e-05,0,0,0,0,1,0
b5c5ea557818554d.jpg,0.49308264,0.027089328,0.00028148928,2.2822207e-05,0.65214247,0.0055085868,0,0,0,0,1,0
b5c68a156b48e2ed.jpg,0.0009344954,0.0023097347,0.03418048,1.1365469e-07,0.49476102,0.006279423,0,0,0,0,1,0
b5c6cc989a9a9371.jpg,0.9565594,0.022916378,3.2520325e-07,3.4424258e-07,0.04808139,0.018362239,1,0,0,0,0,0
b5c751dc051e4e1e.jpg,0.102867946,0.12782468,0.02197719,0.001503953,0.05611417,0.7752905,0,0,0,1,0,0
b5c82897853acd3e.jpg,1.2840906e-07,8.913637e-06,1.7233018e-09,1.4347761e-09,1.6943378e-08,0.9999999,0,0,0,0,0,1
b5c89880d974fce3.jpg,0.00019002573,0.0014173661,4.701709e-05,5.1902616e-06,2.6565625e-05,0.9994655,0,0,0,0,0,1
b5c90d2fc2823f4e.jpg,0.00038878486,0.10563116,3.2541026e-05,0.21149045,0.0002346579,0.036914278,0,0,0,1,0,0
b5cad2a88b903f93.jpg,2.3810728e-06,3.6161948e-06,0.99990416,1.7857418e-06,1.0727565e-05,5.1610357e-05,0,0,1,0,0,0
b5cbf2e002c22f97.jpg,1.2084637e-05,0.00015361086,7.323557e-05,2.7975036e-06,4.3986456e-06,0.9997218,0,0,0,0,0,1
b5cd78de740981d4.jpg,0.0002560941,0.0032665099,1.1094943e-06,9.61105e-10,0.9998852,2.236102e-05,0,0,0,0,1,0
b5cdd25899a69394.jpg,0.6432563,0.50896996,2.3730667e-08,1.5087818e-07,0.010010357,0.0047237375,1,0,0,0,0,0
b5ce6ec4cafa3041.jpg,7.2999257e-10,2.5175549e-08,4.1088326e-12,1.0096537e-11,2.1648097e-09,1.0,0,0,0,0,0,1
b5cf9d3e58609223.jpg,0.22108613,0.44648537,4.7267395e-08,1.9255222e-07,0.015230437,0.016277483,0,1,0,0,0,0
b5cff46f82540a32.jpg,0.040337212,0.9270141,3.2038029e-06,6.298564e-06,0.009229515,0.010710523,0,1,0,0,0,0
b5d079ed1c2426e5.jpg,0.0013727059,0.9958897,4.0537973e-08,1.6532389e-09,0.20358956,0.011849133,0,1,0,0,0,0
b5d091894a3f6d72.jpg,0.00031229618,6.88332e-05,0.99909186,1.0994889e-06,2.7099573e-05,0.00041425112,0,0,1,0,0,0
b5d2da4c7e342235.jpg,0.23281287,0.8323257,0.00026323332,0.00024308423,0.013037721,0.084259786,1,0,0,0,0,0
b5d2ef30833da80d.jpg,0.9783192,0.030587647,3.0153203e-08,3.8825897e-06,0.001207899,0.006277254,1,0,0,0,0,0
b5d4c10a9ab157ae.jpg,0.9994894,0.006039937,1.4428801e-09,2.4864391e-06,0.0016461178,0.0044078967,1,0,0,0,0,0
b5d4c6c564772568.jpg,0.019039307,0.98592204,3.3593688e-09,6.2136296e-09,0.0007195806,5.4850294e-05,0,1,0,0,0,0
b5d5508f3c64b525.jpg,0.9475074,0.3744019,2.1071457e-06,0.00028973457,0.019811397,0.16292895,0,1,0,0,0,1
b5d5d2c78d2e6026.jpg,0.010653149,0.98810405,9.182098e-06,9.345991e-07,0.0024108503,0.037159607,0,1,0,0,0,0
b5d64b45376069e1.jpg,0.0007821759,0.97902554,4.2178544e-06,9.366365e-08,0.039781824,0.020514054,0,1,0,0,0,0
b5d7d2cdcf0d0c04.jpg,0.0039589033,0.66311973,4.6086576e-08,1.5448609e-06,0.0001811842,0.9934657,0,1,0,0,0,1
b5d7d543d2f00962.jpg,0.17437859,0.86630297,5.010021e-06,6.7365295e-06,0.015173808,0.0061261742,0,1,0,0,0,0
b5d9d2ca4b3e01b4.jpg,2.4929494e-07,1.2238447e-06,0.9982362,4.948595e-08,5.076548e-07,0.0019785075,0,0,1,0,0,0
b5da1a85c9ad4a1d.jpg,4.3402443e-07,7.901671e-06,2.3840922e-11,3.9355966e-10,4.5784634e-09,0.99999976,0,0,0,0,0,1
b5da750f9a3034d2.jpg,0.047329016,0.0004206564,0.0075194906,2.181482e-07,0.31084147,0.0013472197,0,0,0,0,1,0
b5da9a51e8b26e60.jpg,0.048515413,0.001429024,1.2709629e-07,3.5179262e-06,0.00012070889,0.9982917,0,0,0,0,0,1
b5daccc08a49e4f3.jpg,0.0012607661,0.75094175,0.0006834362,3.8559367e-05,0.002111567,0.4052859,0,0,0,0,0,1
b5dacd85d0fcc501.jpg,6.108319e-05,0.005104047,0.18711543,0.11139395,8.108516e-05,0.14235725,0,0,0,1,0,0
b5df930140e43797.jpg,3.2764644e-09,1.2329051e-08,0.99995685,1.1046641e-10,9.54666e-11,0.0001576586,0,0,1,0,0,0
b5e08197d9d6859a.jpg,0.23090743,0.8334961,3.9105935e-06,6.003225e-05,0.013945498,0.021943046,0,1,0,0,0,0
b5e11248e1333fce.jpg,0.985631,0.052572682,4.222954e-06,0.00037805847,0.008084804,0.034282304,1,0,0,0,0,0
b5e1b6c9f8383918.jpg,4.9336006e-07,1.5747546e-05,4.7485536e-08,1.570573e-08,8.253339e-09,0.9999974,0,0,0,0,0,1
b5e1c297cf9a8449.jpg,0.4728507,0.043413576,5.157176e-07,0.00072590203,0.00049649057,0.5940498,1,0,0,0,0,0
b5e1ca9e66844b59.jpg,0.00014471341,2.2292692e-05,0.9739783,4.769172e-06,4.8707125e-06,0.018586028,0,0,1,0,0,0
b5e258171d9678b8.jpg,0.9991431,0.0025314856,6.985505e-09,9.379373e-06,0.004219609,0.0026153566,1,0,0,0,0,0
b5e2d24f1a546ba2.jpg,2.4563548e-10,3.626093e-09,0.9999995,5.02614e-12,1.4141056e-10,2.3926477e-06,0,0,1,0,0,0
b5e4da068d17d417.jpg,5.5131713e-06,3.0839908e-07,0.00016956606,3.7344876e-07,9.5684545e-09,0.99861205,0,0,0,0,0,1
b5e592c4db89d09a.jpg,9.162338e-06,0.0005016071,0.050165378,2.903951e-06,2.2956869e-05,0.935129,0,0,0,0,0,1
b5e5c1bad09a15b8.jpg,0.9900135,0.05864486,5.717681e-07,0.00081374845,0.00043405726,0.080789916,1,0,0,0,0,0
b5e6d2c6c9c864cc.jpg,2.2432296e-07,1.2380277e-06,0.99988306,1.9803092e-06,4.956927e-07,3.6166824e-05,0,0,1,0,0,0
b5e74997954a9609.jpg,0.0026146811,0.001089168,5.4553834e-06,9.730575e-10,0.9997812,1.3362723e-05,0,0,0,0,1,0
b5e7cbf9e0596040.jpg,0.02226155,0.9875987,3.625783e-08,3.5127353e-08,0.0051737134,0.005218363,0,1,0,0,0,0
b5e8c0eed02d62b5.jpg,2.710565e-07,1.7035369e-05,0.9897766,1.7987969e-06,6.9458883e-06,0.0064153667,0,0,1,0,0,0
b5e8cb0056c8b6be.jpg,2.1871867e-06,1.698301e-05,0.21816674,0.80595446,6.653953e-06,0.0002536664,0,0,0,1,0,0
b5e8da8c231a1bc7.jpg,0.0009832747,0.0008506588,7.3621246e-05,2.072352e-06,0.99879944,0.0006234457,0,0,0,0,1,0
b5e9596461761695.jpg,5.9654454e-08,3.7652235e-08,7.4294385e-13,1.064289e-12,9.033357e-11,1.0,0,0,0,0,0,1
b5e9d286da244567.jpg,0.9947731,0.028961388,5.276133e-07,0.00060630194,0.020526918,0.023137234,1,0,0,0,0,0
b5ea30852153d79d.jpg,0.010568449,0.0017436766,3.9405168e-06,0.9720435,0.00020757689,0.045543455,0,0,0,1,0,0
b5ea95808fa95e25.jpg,3.4669405e-08,1.6906743e-07,2.3606032e-07,7.970435e-11,1.0916659e-09,0.99999964,0,0,0,0,0,1
b5ea97f4a9565009.jpg,4.423672e-09,5.5085334e-08,2.7526087e-10,4.6716355e-12,2.6419209e-11,1.0,0,0,0,0,0,1
b5ec50a48b93eb8a.jpg,2.9196183e-08,5.0212486e-07,0.9999342,5.6428093e-09,1.0456725e-08,0.00032349938,0,0,1,0,0,0
b5f005b7c1c65cd1.jpg,0.0028662235,0.09576642,0.014353813,0.27341756,0.31475294,0.30426115,0,0,0,1,0,0
b5f09031636fcf24.jpg,0.00011248684,0.009718705,0.009719087,6.816705e-05,0.0010125996,0.97942597,0,0,0,0,0,1
b5f0b489a583c1eb.jpg,1.7877765e-06,1.0784341e-05,1.2424964e-12,5.948045e-10,6.4072337e-06,0.99999976,0,0,0,0,0,1
b5f0c4859e55da98.jpg,2.1683165e-06,0.0019002163,1.5238183e-05,1.0300264e-05,1.6783553e-05,0.9997439,0,0,0,0,0,1
b5f0e041970bfe2c.jpg,0.02677777,0.02509814,0.027086463,0.0034736176,0.0266774,0.9073958,0,0,0,0,0,1
