,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
bf36b4009e129b3b.jpg,0.0007524,0.01901,0.6807,0.01272,0.0109,0.1921,0,0,0,0,0,1
bf36c6426a8e1359.jpg,0.04996,0.0275,0.3855,0.0003126,0.967,0.0003126,0,0,0,0,1,0
bf37e8d6824883c9.jpg,0.02162,0.767,6.11e-05,0.0005507,0.002726,0.011955,0,1,0,0,0,1
bf3ac990c886ec8e.jpg,0.6343,0.5967,6.06e-05,0.0001535,0.010864,0.10266,1,0,0,0,0,0
bf3d819ac0c3dd0c.jpg,0.008415,0.0004013,0.0001264,3.82e-05,1.0,0.0914,0,0,0,0,1,0
bf3dc7309a233047.jpg,0.000836,0.02548,0.00335,0.002277,0.0004637,0.948,0,0,0,0,0,1
bf3e81021c99e2f3.jpg,0.02199,0.5166,0.0003226,7.844e-05,0.777,0.00418,0,0,0,0,1,0
bf3ea0d7c2c38305.jpg,0.03986,0.693,0.05173,5.48e-05,0.1619,0.002277,0,0,0,0,1,0
bf3f407b6442d682.jpg,0.001305,0.002306,0.3408,0.0275,0.0004826,0.605,0,0,0,0,0,1
bf4092df4d6d2494.jpg,0.1938,0.01473,0.4019,0.1821,5.92e-05,0.06976,1,0,0,1,0,0
bf4390e5c9da2585.jpg,0.006416,0.02084,1.0,5.394e-05,0.001383,0.01001,0,0,1,0,0,0
bf45907ecb106d49.jpg,0.02977,0.03017,0.994,1.836e-05,0.0003572,0.0429,0,0,1,0,0,0
bf479197cb1a7048.jpg,0.5728,0.699,0.06757,0.000915,0.0003877,0.02022,0,1,0,0,0,1
bf47f73d3820c0a4.jpg,0.1599,0.0734,6.11e-05,0.0051,0.968,0.005707,0,0,0,0,1,0
bf48981b49d6a595.jpg,0.0888,0.2715,0.0002937,0.003637,0.00010806,0.5913,0,0,0,0,0,1
bf4ad689c1ee4a44.jpg,0.001174,0.007603,1.0,1.794e-05,0.0001636,0.00425,0,0,1,0,0,0
bf4adb169c990923.jpg,0.004402,0.978,4.035e-05,0.0003355,0.001103,0.004944,0,1,0,0,0,0
bf4bd56d0d04a946.jpg,0.00979,0.00956,0.001048,0.02121,0.000654,0.9126,0,0,0,0,0,1
bf52c0fa56747089.jpg,0.08093,0.998,0.00289,0.0001377,0.00368,7.606e-05,1,1,0,0,0,0
bf558341cda1e592.jpg,0.2081,0.8267,0.0,0.0003407,0.000572,0.448,1,0,0,0,0,0
bf57c0de8abc4064.jpg,0.00629,0.01296,1.0,0.000677,0.001151,0.002901,0,0,1,0,0,0
bf5fc290173b60e0.jpg,0.1581,0.997,0.0,3.07e-05,0.001305,0.02675,0,1,0,0,0,0
bf66497b050bce06.jpg,0.0004258,0.001372,0.011116,1.0,0.0,0.1632,0,0,0,1,0,0
bf670a2d05939659.jpg,0.006214,0.05115,0.997,0.0005054,0.0009737,0.07697,0,0,1,0,0,0
bf679f609b84218c.jpg,0.003511,0.01525,1.0,0.000521,0.0004845,0.00619,0,0,1,0,0,0
bf68808591fe95a6.jpg,0.00483,0.01258,0.975,0.002306,0.000925,0.01953,0,0,1,0,0,0
bf6983943d3c3324.jpg,0.1086,0.998,0.0,0.0,0.0005746,0.05835,1,0,0,0,0,0
bf6996b29bd71004.jpg,0.6616,0.5684,0.0006933,0.008514,0.008644,0.02133,1,0,0,0,0,0
bf6b249047c227ba.jpg,0.004166,0.01107,0.8706,0.012,0.0004456,0.0775,0,0,1,0,0,0
bf6c92c606caa72a.jpg,0.0009074,0.003868,0.993,0.01988,0.001987,0.00402,0,0,1,0,0,0
bf6cc13e4193e00f.jpg,0.2744,0.9844,4.196e-05,8.68e-05,0.00899,0.02165,0,1,0,0,0,0
bf6f8804c5004ffb.jpg,0.01913,0.04745,0.000536,0.0001168,0.005203,0.372,0,0,0,0,0,1
bf76e8d3c0c045c5.jpg,0.559,0.973,0.0004587,0.0001196,0.003273,0.01029,1,0,0,0,0,0
bf7894b59a9211ca.jpg,0.000947,0.02126,1.0,0.001121,0.000536,0.000738,0,0,1,0,0,0
bf78c0b1c24d07cb.jpg,0.06107,0.3525,0.0,4.95e-05,0.9863,0.01268,0,0,0,0,1,0
bf7e9ec08081f9c2.jpg,0.0374,0.1177,0.003223,0.0,0.8677,0.006668,1,0,0,0,0,0
bf7f00c2611faa8a.jpg,0.0008526,0.02425,0.991,0.0003889,0.00518,0.01312,0,0,1,0,0,0
bf80924a94e46f37.jpg,0.3667,0.02556,0.00189,0.001591,0.0005684,0.914,0,0,0,0,0,1
bf80d6a5d0a92e5a.jpg,0.01025,0.0733,0.11615,0.0007496,0.0002434,0.4785,0,0,0,0,0,1
bf8124945878fba9.jpg,0.01461,0.3455,0.0,9.91e-05,0.982,0.0008593,0,0,0,0,1,0
bf81d43cda75d801.jpg,0.00945,0.0862,0.0359,0.0004408,0.0001334,0.7915,0,0,0,0,0,1
bf8675ba02798730.jpg,0.004646,0.133,0.002314,0.01317,3.4e-05,0.974,0,0,0,0,0,1
bf878122d38dea4a.jpg,0.02097,0.02602,0.0,0.02988,0.0007524,0.967,0,0,0,0,0,1
bf88e5deca824d50.jpg,0.3015,0.2778,0.000997,0.0004394,0.0225,0.1043,0,0,0,0,0,1
bf892e62a0a3b09f.jpg,0.00952,0.1554,0.00553,0.0,0.8257,0.00128,0,0,0,0,1,0
bf8bf202005f07d7.jpg,0.00010556,0.00506,0.993,0.003075,6.557e-05,0.06335,0,0,1,0,0,0
bf8fd2734132a4b0.jpg,0.7983,0.02621,0.0001115,0.01616,0.00415,0.59,1,0,0,1,0,0
bf8fdcf0dc2060b0.jpg,0.2788,0.6733,2.3e-05,0.01964,0.01057,0.1272,1,0,0,0,0,0
bf90c1f68ae43594.jpg,0.5776,0.613,0.0002737,6.66e-05,0.00326,0.11676,1,0,0,0,0,0
bf91d0eb480987ad.jpg,0.0247,0.03934,0.9185,0.03577,0.0002307,0.00772,0,0,1,0,0,0
bf92d1194a29ae5a.jpg,0.0003936,0.003122,0.01253,0.934,0.001438,0.04242,0,0,0,1,0,0
bf92d511887f14d4.jpg,0.04068,0.4592,0.0,0.0,0.9863,0.001561,0,0,0,0,1,0
bf93801bb0aad24f.jpg,0.000721,0.01268,1.0,0.002369,0.000629,0.000614,0,0,1,0,0,0
bf944abd5ba8812a.jpg,0.0636,0.0452,0.0002694,0.9697,0.03143,0.2119,0,0,0,1,0,0
bf94d4ab3466c294.jpg,0.0969,0.7803,0.0,0.0001243,0.9077,0.001661,0,0,0,0,1,0
bf96a3e0bc4f8160.jpg,0.0002983,0.011375,0.7603,0.001797,0.001193,0.4834,0,0,0,0,0,1
bf9861aaea3fc028.jpg,0.00339,0.00368,0.03302,0.0749,0.0005255,0.756,0,0,0,0,0,1
bf998226264ccdcd.jpg,0.002726,0.002935,0.995,0.011116,0.0006933,0.011375,0,0,1,0,0,0
bf9a8552ca744b26.jpg,0.0729,0.0241,0.0,3.916e-05,0.001604,0.991,0,0,0,0,0,1
bf9ac0e9c6628633.jpg,0.847,0.1401,0.0,0.001289,0.00192,0.852,1,0,0,0,0,0
bf9bf195f02d2060.jpg,0.014175,0.984,3.65e-05,8.285e-05,0.0004272,0.184,0,1,0,0,0,1
bfa02e61c0ec1f2e.jpg,0.01473,0.1531,0.0008626,0.7817,4.8e-05,0.2952,0,0,0,1,0,0
bfa0b288de70a5c9.jpg,0.004757,0.001942,1.0,3.71e-05,0.003693,0.002945,0,0,1,0,0,0
bfa1db0d694d6221.jpg,0.01025,0.03522,0.978,0.0002825,0.001574,0.1696,0,0,1,0,0,0
bfa2d0bad0d22959.jpg,0.1956,0.999,5.6e-05,0.0,0.001245,0.005573,0,1,0,0,0,0
bfa3982dc15ec194.jpg,0.1448,0.999,0.0,0.0,0.01401,0.00518,0,1,0,0,0,0
bfa4908495c69b97.jpg,0.11816,0.004646,0.0,0.0,1.0,0.006775,0,1,0,0,1,0
bfa5e4894f1f0815.jpg,0.01895,0.107,0.03607,0.00634,0.0005617,0.652,0,0,0,0,0,1
bfa5f09750cca258.jpg,0.01608,0.4207,0.015594,0.2666,0.0003276,0.5967,0,0,0,0,0,1
bfa6908389cf5d06.jpg,0.0003526,0.4036,0.00948,0.003637,0.001513,0.0196,0,1,0,0,0,0
bfa889db9e03120f.jpg,0.6436,0.1255,0.0451,0.001048,0.1708,0.1219,1,0,0,0,0,0
bfac94a7f0b60b02.jpg,0.00806,0.05594,0.05402,0.001604,0.0002632,0.577,0,0,0,0,0,1
bfad21a30cea06ba.jpg,0.001329,0.867,0.1719,0.0001168,0.000521,0.005157,0,1,0,0,0,0
bfad3f1403a20b17.jpg,0.02324,0.979,0.000672,0.0,0.005978,0.01501,0,1,0,0,0,0
bfb0920bc96d68e4.jpg,0.0005703,0.00399,0.996,0.003752,3.65e-05,0.0222,0,0,0,0,0,1
bfb0d091ccb6c43a.jpg,0.003006,0.6284,0.001405,0.0008526,0.004887,0.01401,0,1,0,0,0,0
bfb0d3d299b10863.jpg,0.09753,0.00974,0.0,0.000649,0.0006933,0.998,0,0,0,0,0,1
bfb1a29285b7482e.jpg,0.4248,0.596,0.002935,0.00089,0.0007176,0.04327,0,1,0,0,0,0
bfb480ba895b350d.jpg,0.0152,0.0661,0.552,0.001422,0.0007615,0.1274,0,0,0,0,0,1
bfb7e420d212c3c6.jpg,0.8115,0.51,0.0,2.885e-05,0.001965,0.816,0,1,0,0,0,1
bfb892d3d8ada500.jpg,0.004505,0.0205,0.998,0.0002737,0.001874,0.01406,0,0,1,0,0,0
bfb9d2c7020046bf.jpg,0.02211,0.9233,0.000677,3.195e-05,0.006958,0.0854,0,1,0,0,0,0
bfbbbb8b830a4045.jpg,0.002502,0.0439,0.999,0.000503,0.006878,0.006462,0,0,1,0,0,0
bfbbc8082d21bca5.jpg,0.01049,0.0099,0.006668,0.002277,6.306e-05,0.9614,0,0,0,0,0,1
bfbc0980758bb287.jpg,0.2319,0.3142,0.001965,0.02104,0.01738,0.075,0,1,0,0,0,0
bfbc22e13421fc0e.jpg,0.307,0.1045,0.0,0.00438,0.9062,0.01041,0,0,0,0,1,0
bfbc95304a47c562.jpg,0.05634,0.03033,0.8213,2.867e-05,0.2406,0.008575,0,0,0,0,1,0
bfbcd6b092188359.jpg,0.05908,1.0,0.0,0.0,0.007965,0.0002825,0,1,0,0,0,0
bfbcf28a95038e11.jpg,0.004436,0.977,2.39e-05,6.66e-05,0.2098,0.002562,0,1,0,0,0,0
bfbd3ed18009c09b.jpg,0.0778,0.2003,0.0,0.0,0.905,0.00168,0,0,0,0,1,0
bfc002ff819f4b09.jpg,0.03854,0.0355,0.003637,4.37e-05,0.005005,0.934,0,0,0,0,0,1
bfc08bcd6e42703a.jpg,0.02281,0.01718,0.08325,0.93,0.0008073,0.0536,0,0,0,1,0,0
bfc0b42ff6548126.jpg,0.0742,0.996,0.0,0.0,0.004757,0.05603,0,1,0,0,0,0
bfc0c11f9832a576.jpg,0.633,0.574,0.0,0.002674,0.003511,0.1985,1,0,0,0,0,0
bfc0d260c7179e2c.jpg,0.0005507,0.013275,0.983,0.2461,0.002174,0.0169,0,0,1,0,0,0
bfc0d64ec823e638.jpg,0.0149,0.03552,0.0001824,0.2153,2.91e-05,0.958,0,0,0,0,0,1
bfc202874def44e8.jpg,0.004593,0.01495,0.995,0.000798,0.0004973,0.01243,0,0,1,0,0,0
bfc28f0f7030396c.jpg,0.1343,0.02567,0.0001388,0.002867,0.003796,0.911,0,0,0,0,0,1
bfc293d993195858.jpg,0.614,0.7456,3.594e-05,0.0005174,0.002132,0.11743,1,1,0,0,0,0
bfc5834eb185a3a8.jpg,0.004574,0.01698,1.0,0.00010806,0.00428,0.00321,0,0,1,0,0,0
bfc5c085da93f812.jpg,0.0355,0.551,0.001861,2.646e-05,0.00693,0.004486,0,1,0,0,0,0
bfc6d90f402f4c34.jpg,0.643,0.991,0.0,0.0001726,0.007374,0.2866,0,1,0,0,0,1
bfc86719271047f1.jpg,0.012924,0.06915,0.02998,0.0002759,0.0004864,0.9526,0,0,0,0,0,1
bfc94207f5393425.jpg,0.6963,0.8105,2.73e-05,0.0004303,0.001405,0.0688,1,0,0,0,0,0
bfcad0872fe05445.jpg,0.0004187,0.0074,1.0,0.000959,0.001112,0.0009003,0,0,1,0,0,0
bfcbd093ca82c1e4.jpg,0.0149,0.8706,0.000315,0.0,0.005688,0.00258,0,1,0,0,0,0
bfccdbe240c227c1.jpg,0.000478,0.996,0.0001124,0.0,6.16e-05,0.003536,0,1,0,0,0,0
bfce941c1f121b43.jpg,0.0006337,0.01949,0.979,0.000414,0.001655,0.02126,0,0,1,0,0,0
bfd071cb64c88c71.jpg,0.0004864,0.00952,0.0002149,1.0,8.55e-05,0.02017,0,0,0,1,0,0
bfd08860b16c723f.jpg,0.006214,0.1009,0.008545,0.0304,0.0007763,0.4133,0,0,0,0,0,1
bfd1d2968b2e3421.jpg,0.002369,0.01848,0.999,0.0001124,0.001235,0.01107,0,0,1,0,0,0
bfd3c3880b7c18f0.jpg,0.005844,0.01851,0.09656,0.2126,0.0001926,0.4597,0,0,1,0,0,0
bfd5c3aa200f33e0.jpg,0.07056,0.0785,0.009056,0.00819,0.002779,0.571,0,0,0,0,0,1
bfd64081a4fd9d24.jpg,0.1703,0.04233,0.003767,0.0003936,0.958,0.008545,0,0,0,0,1,0
bfdab2dac2c460a2.jpg,0.011116,0.973,0.0002434,0.0001303,0.001987,0.004555,0,1,0,0,0,0
bfde52b450412397.jpg,0.004646,0.05145,1.0,0.002226,2.45e-05,0.001086,0,0,1,0,0,0
bfe090b64bd00de9.jpg,0.00803,0.657,0.3296,2.015e-05,0.0007825,0.003496,0,1,0,0,0,0
bfe0c39e9c396007.jpg,0.8716,0.7314,0.00415,0.005753,0.0006437,0.0058,1,0,0,0,0,0
bfe1e4861e9af404.jpg,0.01862,0.3284,0.02556,0.00982,0.00326,0.0278,0,1,0,0,0,0
bfe29090cb0b6f38.jpg,0.02461,0.006638,0.595,2.53e-05,0.9053,0.0002825,0,0,0,0,1,0
bfe8c0ec4ac5c552.jpg,0.004944,0.006073,1.0,0.000202,0.0002453,0.00326,0,0,1,0,0,0
bfe9008d93e45b34.jpg,0.012,0.02632,0.004215,0.00726,0.0002184,0.9707,0,0,0,0,0,1
bfeab92cc034c925.jpg,0.04562,0.013016,2.11e-05,1.7e-05,0.995,0.02104,0,0,0,0,1,0
bfebc7d6a20412b0.jpg,0.0823,0.638,6.81e-05,4.72e-05,0.06976,0.1337,0,1,0,0,0,1
bfecf67048dc02d0.jpg,0.00656,0.975,0.01862,0.0,0.0001881,0.000758,0,1,0,0,0,0
bfed12c0a982659e.jpg,0.03677,0.994,0.0,0.0,0.0014715,0.003197,0,1,0,0,0,0
bfef9081d499c609.jpg,0.000836,0.01151,1.0,0.0002673,3.79e-05,0.001496,0,0,1,0,0,0
bff0c4839189ccd9.jpg,0.002823,0.0719,0.998,0.0001115,0.00819,0.006214,0,0,1,0,0,0
bff1b1f49a50ba00.jpg,0.86,0.992,0.0,0.0,0.000469,0.2457,0,1,0,0,0,1
bff3509380da3b90.jpg,0.007492,0.02179,0.00803,0.00775,0.001048,0.8477,0,0,0,0,0,1
bff380c9e9248f44.jpg,0.009125,0.0856,0.05328,0.006798,0.0099,0.161,0,0,0,0,0,1
bff49067832b8519.jpg,0.03235,0.8096,0.0001687,0.000469,0.01029,0.003536,0,0,0,0,1,0
bff4c006cd2ce83a.jpg,0.6904,0.968,1.633e-05,2.21e-05,0.000515,0.04813,0,1,0,0,0,1
bff6b15ac248ab02.jpg,0.01348,0.02321,0.04092,5.48e-05,0.005886,0.2866,0,0,0,0,0,1
bff715fecaa08200.jpg,0.00445,0.02808,0.753,0.0578,0.005157,0.02391,0,0,1,0,0,0
bffb10816192a1fa.jpg,0.007965,0.005573,0.995,0.00979,0.00526,0.0047,0,0,1,0,0,0
bffbf27a8000aa8a.jpg,0.002993,0.1151,0.1458,0.001797,0.0001726,0.4143,0,0,0,0,0,1
bffcc27090c693c4.jpg,0.2319,0.535,3.916e-05,0.00472,0.1659,0.01164,0,0,0,0,1,0
bffdf2824803d245.jpg,0.003185,0.02141,0.9863,0.0,0.02481,0.003868,0,0,1,0,0,0
bffec0e02c87816a.jpg,0.03204,0.00974,0.1411,8.416e-05,0.956,0.000846,0,0,0,0,1,0
c0013f5e37e37538.jpg,0.002811,0.0264,0.0001454,0.01837,0.006695,0.7803,0,0,0,0,0,1
c0025b2b7c77d5d4.jpg,0.509,0.009094,0.0,0.000303,0.0324,0.867,0,0,0,0,0,1
c002ff3f00f5fac8.jpg,0.01017,0.071,0.006123,0.0001881,0.0011835,0.785,0,0,0,0,0,1
c003d3c78fde44d6.jpg,0.00772,0.01258,0.13,0.001086,0.0001796,0.702,0,0,0,0,0,1
c0073311b9ee5bd5.jpg,0.0689,0.03595,0.02443,0.46,0.0716,0.2184,0,0,0,0,0,1
c00737c81e77b999.jpg,0.001065,0.01065,0.01053,0.9517,0.03372,0.00445,0,0,0,1,0,0
c0073faf087e0f95.jpg,0.003853,0.1646,0.000371,0.000542,0.002314,0.562,0,0,0,0,0,1
c0078fdbf2676c42.jpg,0.3354,0.9185,1.734e-05,9.245e-05,0.3174,0.004982,0,1,0,0,0,0
c007fac72d2d31da.jpg,0.1841,0.2401,0.00094,0.001438,0.006588,0.1554,0,0,0,0,0,1
c00e2335f69f1aba.jpg,0.1842,0.002262,3.35e-05,0.000469,0.013016,0.994,0,0,0,0,0,1
c00e323fcf8e4f46.jpg,0.001346,0.01541,0.9727,0.01813,0.0002034,0.11554,0,0,1,0,0,0
c00f37793e3d31b0.jpg,0.0351,0.955,0.0003526,3.43e-05,0.0004587,0.03204,1,0,0,0,0,0
c00ffc18bd1ce36c.jpg,0.001797,0.007545,0.001103,0.00125,2.563e-05,0.9854,0,0,0,0,0,1
c0171fe57139a92b.jpg,0.000915,0.004417,0.01013,0.998,0.0007796,0.01065,0,0,0,1,0,0
c0176b2fed280afa.jpg,0.0007854,0.0592,0.979,0.04117,0.0003226,0.01984,0,0,1,0,0,0
c01d37619ec3c96d.jpg,0.002235,0.0637,0.9277,0.000303,0.0001254,0.1406,0,0,1,0,0,0
c01dc7303c9f30fe.jpg,0.000253,0.00938,0.004417,0.003735,0.0001956,0.99,0,0,0,0,0,1
c01f3997195b90f3.jpg,0.0006905,0.008514,1.0,0.01802,0.0001911,0.001112,0,0,1,0,0,0
c01f81f01f81fcbb.jpg,0.0662,0.02072,0.03168,0.014786,0.000629,0.595,0,0,0,0,0,1
c01fd2389fa0d9ea.jpg,0.004574,0.06476,0.9893,0.00899,0.0002434,0.03934,0,0,1,0,0,0
c022cfc6e3ab955a.jpg,0.1635,0.05533,0.000205,4.8e-05,0.9893,0.001561,0,0,0,0,1,0
c02d2ed7855e5e98.jpg,0.09705,0.921,0.0001609,0.0,0.01322,0.03455,0,1,0,0,1,0
c02d627b97976551.jpg,0.05185,0.03534,0.009094,0.0001264,0.8115,0.01146,0,0,0,0,1,0
c02dbf9f433028fa.jpg,0.03378,0.1903,0.003637,0.004055,0.01608,0.3071,1,0,0,0,1,0
c02f6947b20ef22f.jpg,0.002867,0.01422,0.9,0.0002288,0.0007095,0.1453,0,0,0,0,0,1
c0311c836f956ff8.jpg,0.007664,0.02109,0.1125,0.09656,0.00468,0.10175,0,0,0,0,0,1
c0316d80d27de3fc.jpg,0.02437,0.04163,0.5464,8.55e-05,0.008385,0.006718,0,0,1,0,0,0
c0323f8f2c9f309d.jpg,0.0785,0.0173,0.000607,0.001874,0.00227,0.7397,0,0,0,0,0,1
c0331e70e127f1ee.jpg,0.004116,0.01287,0.995,0.0021,0.0042,0.008156,0,0,1,0,0,0
c0333bc3cb13b3d2.jpg,0.879,0.483,0.0,0.0007153,0.01358,0.1199,1,0,0,0,0,0
c034f2f680eeb1ce.jpg,0.002243,0.008156,0.161,0.001315,1.59e-05,0.905,0,0,0,0,0,1
c035cf736182b2fa.jpg,0.03775,0.1803,0.0,9.84e-05,0.6743,0.4639,1,0,0,0,0,0
c0368d6668ff209f.jpg,0.005844,0.009636,0.999,0.0008593,0.003649,0.00952,0,0,1,0,0,0
c0371be857ae29d8.jpg,0.006214,0.00445,0.998,0.0007234,0.001139,0.00252,0,0,1,0,0,0
c037227490feddcc.jpg,0.003624,0.01653,0.000993,0.000469,0.001882,0.9062,0,0,0,0,0,1
c037303a5b4d5dae.jpg,0.0441,0.0632,0.01045,0.03198,0.1713,0.01219,0,0,0,0,1,0
c0377614f870c35f.jpg,0.00461,0.01979,0.9893,0.0007915,0.002218,0.10516,0,0,1,0,0,0
c038635873d475cf.jpg,0.3523,0.00545,0.0001559,0.014336,0.001748,0.7925,0,0,0,0,0,1
c03ad89827dea96e.jpg,0.02397,0.06152,0.00236,0.0,0.9854,0.001221,0,1,0,0,1,0
c03afb8149b1d9ec.jpg,0.002483,0.03766,0.7583,0.06232,0.0002307,0.1343,0,0,0,0,0,1
c03bdca03fa4d275.jpg,0.003405,0.00791,0.1388,0.01799,0.0002613,0.5986,0,0,0,0,0,1
c03c1fc07b9f360b.jpg,0.0332,0.92,2.974e-05,0.000174,0.006516,0.002157,0,1,0,0,0,0
c03d3dd2354c3cf1.jpg,0.0107,0.000612,0.0,0.00089,0.9194,0.5693,0,0,0,0,1,0
c03d9fd10dc13f1c.jpg,0.0005684,0.01107,0.9883,0.0107,0.001156,0.00656,0,0,1,0,0,0
c03dd07a4a661fe6.jpg,0.4111,0.1084,0.001009,0.0003517,0.002226,0.699,1,1,0,0,0,1
c03e033690741fff.jpg,0.003136,0.991,0.0002415,9.91e-05,0.0003753,0.03732,0,1,0,0,0,0
c03e65db32f086cd.jpg,0.0002718,0.001326,1.0,0.001134,0.000849,0.00699,0,0,1,0,0,0
c03ec9c12c87377e.jpg,0.001346,0.00504,0.998,0.00662,0.0003004,0.04208,0,0,1,0,0,0
c03f03ba663a871f.jpg,0.00048,0.00311,1.0,0.0002271,0.0002084,0.00259,0,0,1,0,0,0
c03f1bbf94c8a5a8.jpg,0.01999,0.04153,0.00438,0.0021,0.001362,0.773,0,1,0,0,0,1
c03f2ce63cca91c7.jpg,0.01243,1.0,0.0,0.0,0.00938,0.001225,0,1,0,0,0,0
c03f3e8392b0c9fa.jpg,0.0959,0.0818,5.877e-05,0.00504,0.0007496,0.882,0,0,0,0,0,1
c03f47d51a54eae8.jpg,0.0436,0.04068,0.3987,0.00506,0.001611,0.4097,0,0,0,0,0,1
c03f6a3ad3c4358d.jpg,0.02855,0.01037,0.2761,0.0008864,0.0005484,0.7134,0,0,0,0,0,1
c03fd7f10fd3c808.jpg,0.01935,0.606,0.002726,0.003185,0.000646,0.1115,0,1,0,0,0,0
c03fe6a582c2369f.jpg,0.04956,0.007664,0.0004673,0.001112,0.001081,0.9688,0,0,0,0,0,1
c04226db2b71fd65.jpg,0.45,0.01258,6.71e-05,0.000656,0.02954,0.2683,0,0,0,0,0,1
c04632b533bba33d.jpg,0.648,0.984,0.0,0.003767,0.1097,0.003443,0,1,0,0,0,0
c04692ad3f78c793.jpg,0.2051,0.1821,0.00010806,0.998,9.173e-05,0.01065,1,0,0,1,0,0
c0471c309f1fedc3.jpg,0.05203,0.0531,0.08386,0.0004897,0.007206,0.1128,0,0,0,0,0,1
c04bb370935d9b69.jpg,0.00945,0.984,0.9375,0.0,9.763e-05,0.0003889,0,1,0,0,0,0
c04e0fa01efae6e3.jpg,0.0722,0.8687,0.001636,0.0009737,0.000985,0.3506,0,1,0,0,0,0
c04f22253e2f367e.jpg,0.01525,0.0158,0.863,0.0003355,0.001803,0.4475,0,0,1,0,0,0
c04fd22fcea4cf90.jpg,0.1323,0.9844,0.0,0.0007825,0.001024,0.0247,0,1,0,0,0,0
c052d6cd172d26f6.jpg,0.02293,0.01263,0.2438,0.4268,0.001555,0.07684,0,0,0,1,0,0
c05a3720fd610edf.jpg,0.0019045,0.004215,0.999,0.000641,0.000866,0.02542,0,0,1,0,0,0
c05a6f7fd54ac0e0.jpg,0.00438,0.0898,0.999,0.0005794,0.001727,0.0004897,0,0,1,0,0,0
c05f368311f83e2f.jpg,0.00209,0.08344,0.9893,0.002705,0.0004864,0.005554,0,0,1,0,0,0
c0611f4bb19da3b9.jpg,0.01272,0.0139,0.014786,0.0003889,0.001623,0.891,0,0,0,0,0,1
c0630f69dcd1789d.jpg,0.003914,0.010735,0.0005465,1.0,0.00128,0.002333,0,0,0,1,0,0
c06316f8c7c0bdc7.jpg,0.001484,0.02199,0.001112,0.01263,0.000429,0.977,0,0,0,0,0,1
c063389fe156b71a.jpg,0.007965,0.958,0.0002397,3.594e-05,0.0069,0.01317,0,1,0,0,0,0
c0642fcf6b8bb10e.jpg,0.001346,0.00971,0.9844,0.003853,0.002867,0.003883,0,0,1,0,0,0
c06b68cce36e1e55.jpg,0.003899,0.1353,0.9375,5.52e-05,0.0948,0.002028,0,0,1,0,0,0
c06bbd9465f168a9.jpg,0.0656,0.2742,0.00158,0.0002613,0.0014105,0.263,1,0,0,0,0,0
c06c7a60b360b77e.jpg,0.001987,0.0343,0.995,0.0001726,0.01121,0.004593,0,0,1,0,0,0
c06d02d4ca4af5df.jpg,0.001326,0.00861,0.997,0.012245,0.002674,0.002083,0,0,1,0,0,0
c06f2f80d45e979c.jpg,0.02057,0.0414,0.0001064,0.03372,0.003593,0.9116,0,0,0,0,0,1
c0701e4be4ad3eec.jpg,0.005936,0.00368,0.999,0.001037,0.001156,0.00617,0,0,1,0,0,0
c0702f17c4f8fb45.jpg,0.010735,0.002157,0.001568,0.973,0.003649,0.03622,0,0,0,1,0,0
c07155dbf720d34a.jpg,0.3843,0.1356,0.0001584,0.0003252,0.01045,0.264,1,1,0,0,0,1
c071bc99c732cd27.jpg,0.141,0.6274,0.000521,7.2e-05,0.8413,0.00803,0,1,0,0,1,0
c07457f0da80dbd6.jpg,0.00553,0.1034,0.2942,0.000943,0.0005136,0.4119,0,0,0,0,0,1
c07721c1fa36e333.jpg,0.2413,0.08374,0.0005336,0.00433,0.0934,0.5156,0,0,0,0,0,1
c07879c8f138d771.jpg,0.008125,0.03223,0.186,8.55e-05,0.4668,0.00945,0,0,0,0,1,0
c0788ec769884dfb.jpg,0.1785,0.2844,0.2404,0.01025,0.0008836,0.0592,0,0,0,1,0,0
c0791f49e0dee1b8.jpg,0.001112,0.1866,0.999,0.00828,4.07e-05,0.003458,0,0,1,0,0,0
c07c2895eda0cddd.jpg,0.01495,0.4768,0.1498,0.006462,0.00986,0.004646,0,1,0,0,0,0
c07f6dd8974b52c0.jpg,0.03082,0.03265,0.0,0.0003226,0.994,0.004738,0,0,0,0,1,0
c07ff0e7e6668188.jpg,0.01005,0.01219,0.998,0.0002913,0.0069,0.004265,0,0,1,0,0,0
c080c3d71f70f93b.jpg,0.7246,0.732,1.997e-05,0.0002415,0.0336,0.1372,1,0,0,0,0,0
c080fa92ada17fa7.jpg,0.5454,0.4866,9.763e-05,0.001164,0.01999,0.219,1,0,0,0,0,0
c0816a962dceb76b.jpg,0.001009,0.002768,0.9697,0.0004187,7.546e-05,0.4597,0,0,1,0,0,0
c08237dd9fb512e2.jpg,0.6934,0.665,2.193e-05,0.0,0.001139,0.3113,1,1,0,0,0,0
c0823b900feef49f.jpg,0.02452,0.07275,0.007603,0.001775,6.604e-05,0.684,0,0,0,0,0,1
c0823cfe953b4cda.jpg,0.01628,0.2964,0.02238,0.0,0.959,0.0,1,0,0,0,0,0
c08241cfdf4f912f.jpg,0.0093,0.9854,7.033e-05,0.0,0.005913,0.003237,0,1,0,0,0,0
c08278df295e6db1.jpg,0.007545,0.9844,3.093e-05,0.0,0.008095,0.01964,0,1,0,0,0,0
