,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
d0e6d04fe727258a.jpg,0.0958659,1.1711362e-06,3.7334737e-06,4.5435227e-13,1.4778829e-12,3.4136358e-09,7.5187636e-08,3.815791e-09,1.6032451e-06,4.0724084e-05,0.9040826,4.2430893e-06,10
d0e73fe532842b8a.jpg,1.816143e-05,0.9999149,4.4685316e-07,2.189093e-09,4.4835416e-14,4.9751224e-13,3.0333274e-07,1.1975696e-07,2.0993903e-05,4.8367824e-06,4.025618e-05,6.868188e-10,1
d0e760cf307f5a50.jpg,7.9355056e-07,2.1944855e-09,5.139994e-10,1.4685587e-12,9.2247815e-12,1.4053776e-11,4.5328716e-10,3.073772e-13,2.5043165e-10,0.9999949,3.4141242e-06,9.0758135e-07,9
d0e7c9609923a5eb.jpg,1.4298583e-05,3.1996756e-11,1.2438252e-10,9.3383987e-14,1.6949632e-13,1.0856448e-11,1.3070272e-11,8.707364e-11,3.3106223e-10,0.9999615,2.4254172e-05,1.52123e-11,9
d0e9cb972d0e3664.jpg,7.218272e-06,6.755611e-06,5.5577636e-09,0.99129665,1.3938605e-07,8.047158e-12,1.17962166e-07,1.2160023e-10,2.1315234e-09,0.008689168,5.6363373e-08,4.133501e-11,3
d0e9d0546f93b295.jpg,2.3064491e-05,5.8175993e-07,1.9317455e-05,1.1702139e-08,4.8183293e-09,1.9162774e-09,1.1781222e-07,9.59073e-09,6.3324874e-09,0.9998915,5.7958918e-05,7.3989427e-06,9
d0eadd90c19da197.jpg,0.96907616,1.1733319e-11,5.335189e-07,2.8220632e-07,1.1431792e-09,2.6375607e-11,0.030665172,0.00014368324,9.448083e-05,6.6929465e-06,1.2266232e-05,6.5889776e-07,0
d0eb67e0ebc2a10e.jpg,0.00027828306,0.9964593,5.536536e-06,4.5514378e-10,3.002615e-16,5.50612e-16,1.0444116e-08,2.6156621e-09,2.7543929e-05,5.013862e-07,0.003218744,9.968988e-06,10
d0eec728b1d1924f.jpg,0.0042312257,2.9890154e-07,1.9373557e-10,2.1020132e-06,5.3051207e-07,5.942983e-11,0.9957535,4.4554276e-06,7.782462e-06,1.7563833e-08,4.938919e-08,4.7703277e-09,6
d0ef0401df85ed5c.jpg,0.0026744527,9.480628e-07,0.00017912028,8.991045e-09,3.7804036e-06,1.1654272e-07,5.083718e-08,8.552855e-07,6.7713614e-08,0.9938524,0.00077623647,0.0025119693,9
d0f007cbe5c1c59e.jpg,5.162066e-05,7.360508e-08,2.2807066e-05,1.4929148e-09,2.0302437e-11,4.9836726e-09,1.451262e-08,1.08815124e-10,4.2404207e-07,0.99890685,0.0010171897,9.090813e-07,9
d0f01af67c6e6498.jpg,5.7943725e-09,4.091068e-08,3.3149562e-12,0.99999094,5.139669e-10,4.867879e-13,1.7320327e-08,1.00917105e-11,9.426367e-13,9.09434e-06,6.686585e-11,1.0273427e-16,3
d0f161ef2b8d5452.jpg,7.420585e-08,2.2012084e-07,1.07415556e-10,3.0941524e-07,2.0055746e-09,2.7599147e-13,2.2110892e-10,1.4343313e-13,1.5539094e-11,0.99999714,2.2063798e-06,1.5080427e-09,9
d0f28e1e22ad33d6.jpg,7.1551895e-08,9.0362005e-07,5.462502e-10,0.99989307,1.9918095e-10,1.6090379e-13,2.2446595e-07,2.8678034e-12,2.1236621e-10,0.000105751446,1.2691861e-09,3.4590993e-12,3
d0f2e29556b93c4c.jpg,0.00062899396,7.6884674e-13,8.342224e-08,1.09543884e-13,1.1366888e-13,6.7701636e-11,3.6138562e-10,8.1813467e-10,2.2827045e-08,0.9993612,9.807474e-06,1.711703e-08,9
d0f3ae2db872122e.jpg,0.4274727,3.466223e-11,9.6849726e-05,6.536971e-16,2.8133954e-11,8.8128195e-07,1.350423e-07,8.375956e-05,1.7960275e-08,9.30782e-07,0.53394127,0.038403444,0
d0f43c9b7d157105.jpg,0.0014962413,0.9984012,2.852118e-07,8.096709e-11,4.1380375e-11,1.391525e-12,4.0142942e-09,2.7220246e-10,3.3103325e-07,5.334457e-07,6.0903643e-05,4.0596235e-05,1
d0f45e8c6c4b4c8f.jpg,2.7934364e-08,2.4363953e-06,6.257406e-13,5.9845524e-09,6.949807e-09,1.2669748e-13,6.0475944e-09,4.5041763e-14,3.782216e-12,0.9999825,1.4964622e-05,3.4072084e-10,9
d0f48672be394933.jpg,0.0021973676,2.2770034e-06,0.0002749198,9.057242e-07,3.3628527e-05,6.3126136e-06,2.343939e-06,9.685772e-06,3.5276253e-07,0.9966037,0.00079268584,7.5721146e-05,9
d0f5e0ed993a5a18.jpg,2.1245347e-08,9.628872e-06,3.6218797e-14,0.9999901,1.35441915e-08,3.2596905e-12,1.7481054e-07,1.0950009e-11,2.4470748e-11,2.123939e-08,5.5622924e-12,5.6570183e-14,3
d0f929f928cbb40d.jpg,0.017297238,0.98256093,4.0323287e-09,3.3625048e-13,3.2141228e-13,1.8155413e-13,9.834944e-09,4.70197e-08,1.1867027e-05,4.2997494e-09,7.598632e-05,5.3998578e-05,1
d0f977184aeff008.jpg,1.7724116e-07,1.1566037e-07,7.277796e-11,2.6051325e-07,0.9999932,6.1997923e-10,2.5162223e-08,1.8638983e-11,2.2895217e-12,6.1022897e-06,1.1570759e-07,4.035069e-09,4
d0f9cfa045d33349.jpg,0.9017699,0.002648525,2.1190986e-05,1.3125191e-06,3.1013236e-09,2.406893e-09,0.0004887807,1.18186435e-05,4.2867676e-05,0.0761795,0.018763242,7.280835e-05,0
d0fc54da438dcdc1.jpg,0.07368263,8.981504e-11,1.2156404e-06,9.14105e-16,3.3264303e-12,3.2087808e-08,6.570251e-09,1.164621e-06,9.592902e-09,0.90702605,0.019218631,7.0315895e-05,9
d0fcb1a889ac89af.jpg,0.0011165765,0.99877936,4.331386e-09,1.0674625e-07,1.58377e-14,1.1079888e-14,9.9236324e-08,7.333571e-09,0.00010110172,1.2526099e-06,1.2705908e-06,1.5246894e-07,1
d0fdf6e5d8a81501.jpg,9.987391e-09,1.2401696e-06,2.4775884e-10,0.9999974,8.699576e-07,5.4419913e-10,4.0654015e-08,4.2372253e-10,4.6006202e-11,5.2367704e-07,1.2447905e-10,1.25943206e-11,3
d0fe91c042a1f5f6.jpg,9.316776e-11,3.822713e-08,1.284104e-13,0.99999535,7.413285e-12,4.5988517e-13,2.8649175e-10,2.2519423e-12,3.78013e-12,4.6558653e-06,2.5915459e-11,1.52376e-13,3
d0ff35d0e0cac10f.jpg,4.290637e-09,2.8100818e-13,1.1641336e-12,1.9015683e-19,4.2087276e-15,5.2265495e-15,6.39931e-14,1.979041e-13,1.3901588e-15,0.9999999,1.1621919e-07,2.3746594e-09,9
d0ffc280b68b624f.jpg,1.8542982e-08,5.279255e-05,1.9655095e-11,0.9998671,2.1552042e-08,6.038508e-12,2.7628942e-06,1.3372388e-10,7.50524e-10,7.7381344e-05,1.5669833e-08,3.9273057e-10,3
d107396be35c2e62.jpg,6.1705177e-06,1.3427094e-08,2.7600628e-08,4.448739e-12,1.9316397e-12,7.809478e-12,1.9809509e-08,4.945177e-10,2.3282011e-10,0.99999297,8.3260363e-07,7.1309875e-11,9
d1086b756c6e68bc.jpg,2.590922e-06,0.0007416737,1.1916875e-09,0.99819916,1.236089e-07,7.118969e-11,0.00026428953,1.8515191e-08,9.0842076e-07,0.000790152,1.0296701e-06,1.8886118e-10,3
d109b6f0b6ee6826.jpg,0.016845401,0.0008052775,1.9925275e-09,5.3606423e-06,0.0012461835,4.7138172e-08,0.9432888,0.0001296301,8.445826e-05,0.0034112995,0.0008321767,0.033351265,6
d10aceda7d616668.jpg,0.0001546968,0.9992988,0.0004931212,4.1754607e-11,9.0272444e-08,4.289576e-09,2.702161e-05,5.6683297e-07,2.01814e-06,4.3779864e-09,2.3313063e-05,3.2992645e-07,1
d10c32b2f4b9d93a.jpg,0.9952997,6.8679755e-09,0.0020811127,4.516143e-14,7.470825e-05,2.4316566e-07,0.001508693,0.0006600199,8.5373995e-06,8.9862206e-14,0.00036615168,7.7994736e-07,0
d10eb1ea1e4ff089.jpg,0.022046812,0.9738072,0.00020272823,1.578559e-09,5.511031e-11,7.1680186e-09,1.0163287e-06,4.400634e-07,8.793169e-05,1.4282674e-06,0.0017560084,0.002096445,1
d10f693164819ff5.jpg,0.00012217821,8.282281e-06,6.463735e-07,0.055572033,4.0617497e-08,9.322805e-10,4.6413948e-06,9.437963e-08,3.7302655e-06,0.94332093,0.0009673294,1.319113e-07,9
d11730c8c93576db.jpg,3.691909e-07,1.2283974e-05,2.278215e-12,0.9998852,5.2580752e-11,1.0215021e-15,3.2044245e-09,2.5128823e-11,2.357804e-11,0.00010216189,2.619862e-10,2.301362e-12,3
d11ac38958c4bd7e.jpg,0.00026895292,0.9995926,1.7413195e-06,8.835613e-10,1.6215275e-15,9.3059225e-18,2.3224379e-08,3.730905e-08,2.0122954e-05,2.1678431e-06,0.00011392691,3.6716077e-07,1
d12e9d0ec41586ef.jpg,6.284911e-08,1.4978185e-06,8.028655e-12,2.6000595e-07,0.99993515,1.0207616e-09,5.299709e-08,6.4403617e-12,3.0209502e-12,6.303877e-05,4.8975304e-09,6.7551955e-09,4
d13a2389670b0f6f.jpg,2.5487168e-06,0.99995553,1.353054e-10,1.9908317e-07,3.9187653e-09,4.803107e-11,2.4817734e-07,6.390013e-10,1.5708036e-07,3.7934158e-05,3.4050381e-06,2.8534961e-08,1
d13ab809b35b227b.jpg,3.9407147e-05,3.6076735e-11,5.5389563e-08,3.5780576e-10,1.5812875e-08,6.7418147e-13,0.9980288,9.989419e-07,0.0019306734,4.4638853e-09,5.6576094e-10,4.3243412e-10,6
d13e46ad1706b9c9.jpg,0.45493716,0.03782863,2.9792085e-07,1.11474264e-07,4.5902445e-11,4.830226e-12,0.25155002,5.5049173e-07,0.005359496,0.25004068,0.00020801015,7.4981705e-05,0
d13e807afd03709d.jpg,7.592678e-06,7.2796996e-07,2.2382682e-09,0.023792857,3.4004184e-12,4.6986902e-12,1.138192e-08,2.7108524e-13,3.7512975e-09,0.9761953,3.4945556e-06,3.368019e-10,9
d1403d7382ab1fb6.jpg,7.257591e-08,3.7098052e-05,6.941563e-11,0.9998914,1.1636649e-07,8.604676e-11,1.090142e-05,1.6023681e-09,5.138242e-08,6.034762e-05,1.3050943e-08,2.5684335e-12,3
d1409c79c674ccfc.jpg,0.8492942,1.171914e-06,0.009594778,5.1772763e-11,4.8764086e-06,2.1140924e-05,8.160364e-05,2.4481113e-07,5.1521843e-06,0.1103632,0.02108358,0.009550073,9
d14360c1903f7beb.jpg,1.7243872e-06,1.9060431e-10,2.5104762e-12,4.6166113e-11,6.683473e-17,5.5220774e-17,0.99995005,6.9405114e-06,4.1369825e-05,2.4844604e-10,4.2357884e-10,7.1137753e-09,6
d1466966c1d5d5c3.jpg,0.0012700144,2.6939776e-07,3.8195563e-07,1.917274e-07,1.474068e-07,5.2358594e-08,7.253721e-07,5.919789e-07,1.4150567e-07,0.9981139,0.0006122351,1.3773785e-06,9
d14a26bccd72a627.jpg,1.1838392e-14,6.241263e-11,2.3670254e-21,1.1355183e-10,1.0,1.0600806e-13,2.471976e-15,4.1294166e-16,6.839584e-20,1.5766344e-10,2.393245e-15,2.7386313e-14,4
d14a42cf8c3537e9.jpg,7.5858225e-05,0.0002659628,2.4589925e-10,0.3530426,1.8145182e-09,1.9025035e-11,0.000610295,0.0017365686,1.0357248e-05,0.644258,2.5955114e-07,4.2148137e-08,7
d14f0b2c06b6aa5f.jpg,4.054444e-17,6.219578e-14,3.6662708e-23,5.2006506e-13,1.0,1.1668318e-13,5.21511e-18,7.7107643e-16,2.890454e-21,1.4258101e-15,6.800596e-17,4.8979114e-17,4
d14f2286f163b333.jpg,0.0055997614,0.9866071,6.022297e-06,4.3531696e-07,4.916772e-07,3.0759398e-07,5.2734376e-05,2.2188624e-06,7.834286e-05,0.0053713634,0.0019794772,0.00030177707,1
d15e92a43a7ad09b.jpg,3.9151755e-06,1.4160027e-08,1.2975025e-12,2.0295511e-10,2.1239626e-05,0.9999683,7.187146e-12,3.7881132e-11,4.208569e-12,6.4696455e-06,8.5448155e-09,1.0835133e-07,5
d1617b96cbe49930.jpg,5.129372e-05,0.99399066,2.6359656e-11,1.1897553e-06,6.9406405e-09,1.825961e-14,3.7965623e-05,2.2956722e-06,1.9117742e-06,0.005913873,6.9333305e-07,6.5119536e-08,1
d16283e7e443a675.jpg,1.4252996e-08,9.667523e-07,7.913253e-12,0.9999988,2.3181374e-07,3.2133096e-12,2.3449775e-09,8.098208e-12,3.9186744e-12,5.938723e-09,5.444787e-12,4.2298664e-14,3
d16290dd3c8cacdd.jpg,0.00029341504,0.99967873,3.627382e-06,9.130575e-12,4.100368e-11,2.281029e-10,1.7383682e-08,8.187261e-09,2.632942e-07,5.736832e-06,1.6973858e-05,1.3155749e-06,1
d16d728f367d2444.jpg,0.031629547,4.996857e-09,5.006157e-06,0.0021543128,2.1194305e-12,2.7616608e-08,0.0011154369,0.9650859,2.5397053e-08,2.1889676e-07,9.517527e-06,8.595006e-12,7
d17066c7fd242d0d.jpg,0.9233678,6.7330606e-11,0.0010670145,2.4514836e-08,2.3828811e-06,6.390801e-06,5.456826e-06,5.990921e-10,7.826332e-05,4.9661866e-09,0.011173613,0.06429903,0
d1719f1c1cc70e33.jpg,4.3058648e-05,0.9888649,2.1407747e-08,2.9066168e-05,7.4134254e-11,4.374015e-12,3.065841e-07,6.079818e-10,5.0822604e-07,0.0105099855,0.00055206835,2.1878245e-08,1
d1763e1e03e7db00.jpg,0.033505004,0.94051874,3.534511e-07,0.021985652,1.5764628e-09,5.9163745e-09,7.565486e-05,2.7457146e-08,1.37910765e-05,0.0038708018,1.3016486e-05,1.6999607e-05,1
d17aaf619c914a1b.jpg,5.0227743e-07,0.99998474,3.5718697e-06,2.477699e-10,1.3904819e-16,1.1939908e-19,1.1726786e-07,5.8319205e-10,1.7878238e-08,5.6389795e-09,1.10937235e-05,3.7449294e-10,1
d17b9166229d33b1.jpg,3.1647665e-10,5.618498e-12,8.410543e-15,8.043115e-14,1.8269932e-17,1.3553422e-23,1.0,2.5818933e-18,2.750402e-08,3.7180972e-10,1.5769065e-12,1.8678958e-16,6
d17e859a0dcb688d.jpg,1.5709007e-06,3.2634056e-15,1.932904e-10,8.4994975e-18,2.5835539e-17,1.6182114e-14,2.1754961e-13,1.0516552e-11,1.7553446e-12,0.99999774,7.647377e-07,1.3038881e-10,9
d1826b6a9797b8a1.jpg,0.0016397232,1.973343e-07,1.4667164e-06,4.2328008e-09,4.1864405e-09,2.1652666e-07,1.0190417e-06,3.104757e-08,2.5666541e-08,0.99804235,2.33015e-05,0.00029168362,9
d185c95a44f7326b.jpg,6.2316394e-07,2.7067885e-05,4.1302944e-10,0.999706,1.9683881e-08,8.465386e-12,4.297074e-07,4.8717627e-11,1.4905562e-10,0.00026582964,4.8233013e-09,2.158238e-12,3
d185edb8b127066e.jpg,1.6373075e-05,0.0008359423,3.4150277e-10,6.616292e-08,0.9991357,1.1403277e-05,5.0347705e-07,3.7520285e-09,1.0373172e-07,5.487523e-09,8.105873e-09,8.454673e-11,4
d18a03b71bf06db4.jpg,1.8196634e-07,0.99998987,1.14732814e-10,2.1974002e-07,4.030621e-11,2.7811635e-17,3.0902005e-08,1.905233e-09,2.0950448e-09,9.634474e-06,7.7587664e-08,1.3331991e-12,1
d18c258bee0b5ed1.jpg,7.771389e-05,0.9978549,4.497774e-07,4.775777e-08,2.2826768e-10,1.5000722e-09,4.922832e-07,1.045013e-08,1.5051925e-05,1.4028286e-06,0.00203486,1.51755075e-05,1
d18c39876977c8a3.jpg,0.99954057,0.00023417997,1.9657038e-07,1.0800873e-11,4.8618313e-06,1.9524767e-10,8.1677956e-07,2.2792495e-09,6.955785e-05,7.193602e-08,0.00014339687,6.3389425e-06,0
d18f7a9ae8f88d80.jpg,0.00021605848,0.00048230207,1.4644923e-08,0.9878229,3.5628812e-08,1.8846704e-09,1.824196e-05,2.9745946e-08,1.4639805e-05,0.011373335,7.255808e-05,9.270641e-09,3
d1934786c85e497d.jpg,0.000173608,0.99812466,0.00011459827,1.1005164e-07,5.849116e-11,2.34395e-10,6.6795184e-07,5.331937e-07,6.483184e-06,1.0624442e-06,0.001575096,3.1641384e-06,1
d1957a78199ae1f0.jpg,3.0541707e-06,0.00032412072,6.4579694e-08,0.0004186994,0.99903417,5.6685152e-05,1.0589398e-05,5.4677796e-05,5.90685e-07,8.7444314e-05,5.6272806e-06,4.3859677e-06,4
d196843d8f310bf9.jpg,7.001432e-06,1.2831967e-10,1.1269319e-09,1.7825556e-13,0.9999298,6.0415347e-05,2.0337122e-06,1.5933883e-11,4.939518e-07,1.4882227e-13,2.553954e-07,4.792437e-09,4
d1974dc371f06b30.jpg,0.009903885,0.9900401,5.145339e-09,1.26747395e-08,2.9283568e-12,2.0971407e-13,2.8653218e-08,3.1561703e-10,3.4496275e-05,4.770236e-06,1.5911119e-05,7.15284e-07,1
d19775c88e1e7aa0.jpg,0.014072768,0.9856405,2.9343425e-06,5.0661015e-08,3.1857659e-12,3.6260145e-10,8.0351316e-07,1.6641374e-09,0.00013008245,9.713899e-07,7.385865e-05,7.8074154e-05,1
d197c19af84bee80.jpg,0.06296143,7.693017e-08,2.7285434e-05,2.878403e-07,3.8140354e-07,4.0487635e-09,0.92312485,0.006109701,0.007124904,1.661446e-07,8.048428e-05,0.0005703319,6
d1996e659bc04765.jpg,4.5663205e-06,8.00924e-11,1.6949685e-09,4.976155e-10,2.0493623e-10,1.9300188e-09,1.798181e-11,1.982771e-10,3.6357337e-10,0.99998736,8.055128e-06,5.7284095e-12,9
d199cd6534f42ea8.jpg,5.4602433e-06,0.0002292041,1.281027e-10,0.99974245,6.2377495e-08,2.2101908e-12,1.0355167e-06,2.1587594e-10,8.242845e-09,2.1543574e-05,2.7582257e-07,1.945495e-10,3
d19b78619d800f5f.jpg,0.00028008714,5.2588396e-14,1.1869056e-16,1.6311599e-12,2.191934e-22,9.357146e-20,0.9997193,1.6068603e-09,5.948188e-07,4.44098e-11,1.1000428e-09,1.7848144e-12,6
d19c43b867a66dc4.jpg,1.7687438e-05,3.802541e-07,2.4637938e-08,2.3811912e-08,1.015616e-07,9.7267465e-11,6.360135e-08,7.249598e-10,3.0185925e-09,0.99997115,9.208787e-06,1.4471099e-06,9
d19c998f74ae2856.jpg,0.12452923,2.2158965e-06,0.015828194,3.0568275e-09,6.336846e-06,1.2164441e-05,0.0005560992,3.9938917e-05,6.653944e-05,2.468126e-05,0.7027833,0.15615138,10
d1a0a392cadb196f.jpg,7.581195e-09,1.2066346e-06,1.7887822e-13,6.5470424e-08,0.9999987,1.2930752e-08,3.4700267e-11,1.2636554e-09,1.6350116e-12,4.7723095e-08,1.4261166e-10,1.9908235e-10,4
d1a4d16aba8b7607.jpg,1.0501044e-06,8.641907e-06,2.7495562e-12,3.5336585e-09,0.99997485,1.5089745e-05,2.084151e-07,5.4239835e-10,4.9749215e-08,2.6803693e-10,6.892413e-08,3.4520318e-09,4
d1a6ba5a1ee17b10.jpg,0.00018956787,0.99955386,3.6707197e-09,3.0851584e-06,3.913125e-11,3.077346e-11,1.4587907e-05,6.935197e-11,4.5693654e-05,2.1115457e-06,0.00019111607,8.137481e-09,1
d1a7d2e6bc644a13.jpg,0.08257077,2.2275226e-07,1.0011309e-05,1.3153439e-06,4.8215295e-08,1.1145992e-09,0.9115163,0.000580953,0.0052421587,2.1082602e-07,1.062608e-05,6.754293e-05,6
d1aacfbe1870059e.jpg,1.0532317e-06,5.41913e-06,1.8663379e-10,0.99979764,1.0122607e-07,2.042057e-09,1.7157427e-06,2.201927e-08,4.2743784e-07,0.00019212421,1.554214e-06,5.540878e-10,3
d1ad65c00fd31fd0.jpg,0.00064869656,1.4713838e-07,1.5536561e-06,1.7370739e-12,9.229174e-09,5.8129124e-09,6.5524834e-09,1.61209e-08,2.0779243e-07,0.9917035,0.0008472226,0.006798596,9
d1afce518f789841.jpg,5.8573314e-05,0.9994978,8.678665e-06,1.665802e-11,4.6802653e-12,1.1585056e-10,5.7327827e-09,6.708585e-08,9.418783e-07,4.5314832e-06,0.0004291644,1.3980426e-07,1
d1b071759353da54.jpg,1.6682405e-05,0.99990165,1.7557303e-10,3.8273718e-09,1.0063439e-11,2.4203731e-11,4.5600346e-09,3.7721867e-11,5.435727e-07,7.5641256e-05,5.4914035e-06,9.786291e-10,1
d1b1b3a336e3044f.jpg,0.040145367,1.1900298e-06,6.1773106e-05,8.6166686e-08,0.00011512934,4.1889154e-05,7.475571e-07,1.0899124e-06,4.0034078e-07,0.9518897,0.0017609632,0.00598157,9
d1b3551f793ca10a.jpg,3.482454e-07,2.1122415e-07,5.722428e-10,4.6834668e-08,2.0611939e-12,1.4867922e-13,2.8154169e-08,2.9856773e-11,7.801606e-10,0.9999982,8.1590525e-07,3.2854607e-07,9
d1b93c588d1f3307.jpg,2.3855097e-07,3.8233e-08,1.2627029e-13,1.0105431e-09,5.3253855e-12,2.4435066e-16,2.3288618e-10,1.2739726e-15,5.860201e-13,0.9998723,0.00012720979,1.538498e-07,9
d1b99c346134bccd.jpg,9.722465e-08,4.4521986e-10,3.878339e-10,4.499879e-10,2.7208072e-13,4.1249535e-17,0.9999949,7.880775e-09,4.9750874e-06,6.75585e-11,3.3359673e-10,1.8956185e-13,6
d1ba4e03df07f812.jpg,3.091131e-05,5.968351e-06,4.6733877e-07,8.258047e-08,2.3529316e-09,1.7936344e-10,5.823662e-09,2.9500288e-08,1.4745582e-08,0.99970394,0.00025522074,3.4159607e-06,9
d1bc3ac0356b5335.jpg,8.136836e-07,8.9822144e-08,2.3577206e-12,3.183032e-11,2.9085154e-12,3.0106136e-14,1.6371374e-08,8.850529e-09,4.18631e-10,0.99999905,2.9656588e-09,8.714296e-09,9
d1bc99ca2f01e61b.jpg,1.1479619e-08,9.435158e-08,9.2335185e-12,0.99999166,4.0608272e-09,4.3689051e-13,5.0374332e-08,2.0228639e-12,1.3331215e-10,8.275232e-06,5.4215896e-11,3.686765e-12,3
d1bfe0e1c3a12bc2.jpg,0.0007654849,7.0951023e-09,9.99719e-09,1.280952e-12,5.8513383e-10,1.8616907e-10,2.5682159e-09,8.066189e-10,3.0586864e-09,0.99921596,1.6257316e-05,2.1647356e-06,9
d1c06185fdfb308e.jpg,3.503304e-07,0.99978095,4.919524e-09,6.945772e-12,5.440016e-21,6.255465e-24,9.248466e-10,6.08064e-10,2.3117948e-06,1.9075601e-07,0.00021623746,1.208577e-08,1
d1c0c4df0eeccd2c.jpg,0.97582847,5.184809e-09,4.606232e-10,1.4448137e-14,1.9999508e-10,3.2400204e-12,0.023941863,2.8438237e-08,5.104297e-10,1.7010137e-07,0.00022597432,3.5365608e-06,0
d1c23a95469d2dbc.jpg,0.0023663794,0.9092081,2.4277602e-09,3.4244094e-05,3.848552e-12,3.550406e-12,1.779195e-05,3.7014365e-07,0.0014712584,0.086786866,0.000114910006,7.0424915e-09,1
d1c30ad55e5c7472.jpg,4.3526265e-06,0.9998258,0.00016527406,4.245912e-11,2.7499197e-14,3.1136548e-14,6.680528e-09,8.2059715e-10,9.936157e-07,1.33592035e-08,3.5268283e-06,4.2457728e-08,1
d1c4902d906f9beb.jpg,1.6411026e-05,1.670463e-07,2.4117318e-08,3.82727e-09,1.1658981e-10,2.8499911e-09,1.7194676e-10,2.0728775e-12,2.3488054e-09,0.99997425,8.246027e-06,9.475333e-07,9
d1c5754ae835234f.jpg,1.1855702e-05,2.3015558e-05,4.8252824e-09,0.999861,1.952115e-07,5.821347e-12,1.4461318e-05,2.3322494e-10,4.5879517e-08,8.908438e-05,2.1526165e-07,3.2150633e-11,3
d1c5a92c5e2b6372.jpg,0.83121043,0.1190179,2.0023535e-05,1.6126943e-08,3.560551e-05,1.0136151e-06,0.008074154,0.037051763,0.0032967043,8.9688565e-06,0.00044127507,0.00084223197,0
d1cb3f0b30172f34.jpg,0.0006603778,8.900683e-08,2.28764e-10,3.343894e-11,3.783697e-11,1.8781745e-11,1.2745414e-10,3.404959e-11,3.581851e-09,0.99928087,5.8337806e-05,4.049405e-07,9
d1cc273c3b942da5.jpg,3.865853e-05,2.223703e-06,1.0861363e-08,5.996982e-08,1.1729679e-07,1.061817e-10,8.149543e-08,5.8069827e-10,5.436537e-08,0.9997794,0.00017591444,3.6324345e-06,9
d1cccf27b860393c.jpg,5.8986296e-09,3.1215612e-07,1.5812505e-10,0.99999964,5.4911045e-13,7.2165445e-13,2.448011e-09,3.2929165e-12,4.449554e-10,6.3016503e-09,9.800882e-11,1.2703062e-14,3
d1ccf137b9a700c9.jpg,0.00030601167,0.9987925,2.0266084e-06,6.391384e-08,3.230755e-10,5.1730914e-14,9.978384e-07,1.0210222e-08,5.204969e-07,1.0152785e-05,0.0008872784,3.5542737e-07,1
d1cdcb9a1b330b4a.jpg,0.09691947,0.0008187007,5.5425622e-05,1.09935715e-11,7.9564064e-11,1.1555861e-09,1.1760119e-08,4.9105313e-07,4.3847787e-05,7.215673e-07,0.0010316748,0.90112966,11
d1d288f558ad6d86.jpg,0.052289154,1.3689598e-05,0.0004022582,4.6180084e-08,4.539042e-07,1.0029546e-07,0.108569734,0.016339274,0.8178946,5.4268305e-09,0.001360922,0.0031298369,8
d1d36a635e46165c.jpg,5.9296898e-08,8.505456e-06,2.357198e-11,2.147782e-06,1.2912088e-08,5.4141248e-14,2.8229357e-07,4.7797578e-12,1.7314794e-09,0.9999887,3.292939e-07,9.767044e-09,9
d1d5e28c1e0a6e97.jpg,2.6687727e-05,0.9999528,3.646729e-09,4.2463424e-09,1.0755573e-10,4.9657744e-13,2.2698965e-09,6.616718e-11,7.4512513e-10,1.0345468e-06,1.9206893e-05,3.1740885e-07,1
d1d7d56a2512d964.jpg,0.0004709643,0.95767057,7.5608483e-07,7.5748285e-05,6.38939e-11,6.7655407e-07,1.2613094e-08,1.6937499e-07,1.7084592e-05,0.041474078,0.00028989973,2.4088092e-08,1
d1d883b44fae15e2.jpg,3.541305e-05,0.999918,3.347817e-07,5.532818e-11,1.00737504e-17,6.4153156e-19,2.2001168e-09,5.1790523e-09,2.3371765e-06,1.1707527e-06,4.2725213e-05,1.2542113e-08,1
d1d97b25a5c7502a.jpg,5.5452915e-06,0.00072882144,3.8989924e-08,0.97929436,1.5816414e-06,3.914269e-11,0.0031469911,1.1866642e-09,4.0219024e-07,0.016821343,8.866401e-07,2.5065955e-10,3
d1da6378e5c3cc05.jpg,3.31555e-06,8.904116e-08,1.4565085e-10,1.7168008e-11,1.1454315e-09,7.579878e-12,8.999281e-09,2.8383884e-10,8.718439e-10,0.99995613,4.036621e-05,1.4500042e-08,9
d1da92ca9e74da82.jpg,9.120847e-09,4.947171e-07,9.073048e-12,0.999912,1.840507e-10,2.1957856e-13,5.9282293e-08,2.4198336e-12,9.555963e-12,8.744957e-05,3.0586111e-09,4.021659e-12,3
d1daaf4da8169529.jpg,0.091654286,2.9965628e-05,8.430651e-06,6.068951e-07,5.658601e-07,8.426892e-09,0.90733874,0.00044127245,0.00022714889,2.2852392e-07,0.00016706155,0.00013172095,6
d1dc63f1271d1c8a.jpg,4.5477907e-07,2.4584388e-05,5.382592e-09,0.99952376,9.127102e-07,1.2990132e-11,2.2061084e-05,1.13348914e-10,9.227746e-10,0.00042825585,2.2136689e-08,3.5210884e-12,3
d1dd12a22d8de62e.jpg,1.8922497e-05,3.173897e-07,1.3439824e-06,2.1046087e-11,5.620849e-11,4.6301296e-12,0.9996131,2.3296829e-07,0.00036413837,1.937802e-06,7.7664835e-09,3.194051e-10,6
