,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
bab1d053e8abf442.jpg,0.029413672,0.9058803,1.940661e-05,0.0064890324,0.12652038,0,1,0,0,0
bab249536d5183b3.jpg,3.9850042e-06,2.1852851e-05,5.1378334e-05,0.0005891468,8.9170084e-05,0,0,0,0,0
bab591920f7e6078.jpg,0.0009796694,0.17406963,3.1662427e-08,0.98129994,2.7973889e-05,0,0,0,1,0
bab5924a156d9ec8.jpg,1.1679607e-05,0.0004707625,3.8033957e-10,1.4360041e-06,0.9999596,0,0,0,0,1
bab5a09b8751d459.jpg,6.140537e-06,0.007946206,3.102549e-07,0.00023875627,0.3943675,0,0,0,0,0
bab5cb70a1c2b4c9.jpg,0.06185946,0.855943,0.00026971562,0.011294302,0.5577341,0,1,0,0,0
bab5d2920798d665.jpg,0.0033967558,0.04008212,1.0760872e-06,0.9947813,0.00014429865,0,0,0,1,0
bab5d5c90afb2052.jpg,0.0018238835,0.022625845,2.0687974e-05,0.0003615952,0.99858403,1,1,0,0,1
bab6903fc1b28b61.jpg,0.016883383,0.6032628,3.4161698e-05,0.0024485572,0.92290384,0,0,0,0,1
baba52c19d07c4ad.jpg,0.0060041505,0.8745616,3.0484054e-05,0.0039164545,0.02852367,0,1,0,0,0
babb880ab4bfb601.jpg,0.0010175238,0.9801762,2.7225028e-06,0.0041844626,0.0057309475,0,1,0,0,0
babbdb400d8a7686.jpg,0.0028039638,0.9583135,5.0084935e-07,0.008541577,0.003933744,0,1,0,0,0
babc4108fbdda303.jpg,0.40670776,0.6098625,0.00029421397,0.008176812,0.60367155,1,1,0,0,0
babd9a9d928923b0.jpg,0.08219675,0.14296019,0.000766958,0.0016837823,0.88172704,0,0,0,0,1
babe831283c1cf55.jpg,1.5966185e-11,1.8088038e-07,5.6924176e-09,4.7636397e-07,3.4147573e-07,0,0,0,0,0
babe9190c9d264a7.jpg,0.016373554,0.930812,2.3355009e-05,0.002068347,0.11189425,0,1,0,0,1
bac0dac7d82585b6.jpg,6.3889593e-06,0.9998574,3.2253686e-11,1.2048341e-06,2.5198202e-05,0,1,0,0,0
bac14e6fb04a91d3.jpg,0.28631476,0.53567445,0.0021970053,0.014577132,0.5658561,1,0,0,0,0
bac25a6ac98e6d15.jpg,0.00015352973,0.99629176,5.196212e-08,0.002736856,0.00017282976,0,1,0,0,0
bac3ed8f1d058a38.jpg,1.869237e-07,0.00024540717,1.595429e-05,0.0004240979,3.0859297e-05,0,0,0,0,0
bac88b26d430da7b.jpg,1.841767e-05,0.00043702498,1.2916028e-08,8.0898235e-06,0.9999201,0,0,0,0,1
bacf4b8c6a3c3131.jpg,0.05021016,0.03022606,0.0002599645,0.99160916,0.0028938968,0,0,0,1,0
bad0c3be98246e4e.jpg,0.17936249,0.06099189,0.0015425825,0.96246135,0.019637147,0,0,0,1,0
bad495a455dc5e14.jpg,6.674834e-05,0.00060058275,5.199206e-07,2.6118361e-05,0.99969053,0,0,0,0,1
bad5d0668533077a.jpg,1.7815695e-07,0.002215328,2.6506852e-06,8.0693004e-05,0.0004228054,0,0,0,0,0
bad69b4d59253123.jpg,1.575674e-05,0.000573021,1.0217325e-07,2.862188e-05,0.4190474,0,0,0,0,1
bad6cdcbc493a064.jpg,0.10234356,0.26610556,8.488345e-05,0.6911512,0.021223878,0,0,0,1,0
bad79bb2f2b204a0.jpg,0.0039478024,0.5030871,0.0047841663,0.019060533,0.2842924,0,0,0,0,1
bad8e5044c9eb0db.jpg,2.6654674e-05,0.0054430603,2.664648e-07,3.5755104e-06,0.99967957,0,0,0,0,1
bad9386066974d1d.jpg,7.038033e-05,0.004598379,0.0005831087,0.0061939764,0.007070263,0,0,0,0,0
bad981443ceff118.jpg,0.42601204,0.4758826,0.080334246,0.018849865,0.2509003,0,0,1,0,0
bad992af47e26054.jpg,6.9244663e-07,6.612008e-05,1.9719437e-06,6.737467e-05,0.00039953215,0,0,0,0,0
badab56ac12a5a54.jpg,4.310246e-06,0.00085356884,0.00020510155,0.0005845067,0.0031429331,0,0,0,0,0
badad2115ff12c81.jpg,2.740281e-07,0.001159898,3.0695606e-05,0.00040330124,0.0010354789,0,0,0,0,0
badc8a6845327d53.jpg,4.928644e-08,4.42454e-05,1.0164665e-06,1.860222e-05,9.097643e-05,0,0,0,0,0
badce4b2a33a05ac.jpg,0.00048960553,0.99354917,3.3868744e-08,0.0005633869,0.00024924558,0,1,0,0,0
bae44a17ce0438bf.jpg,0.0070281588,0.0004352234,0.99886477,2.2645987e-05,0.00019653632,0,0,1,0,0
bae69542faaa6588.jpg,6.3390953e-06,0.00035815674,1.2575786e-09,1.2969965e-06,0.9994961,0,0,0,0,1
baebf0f58010cd93.jpg,0.12663059,0.8892552,0.000928775,0.016899696,0.038671628,1,0,0,0,0
baf03ec9b435b016.jpg,0.0010154543,0.992188,2.5904087e-06,0.0057584746,0.0022233846,0,1,0,0,0
baf0d7c0ca1fdd00.jpg,0.57947445,0.4823676,0.011105967,0.014895607,0.39125255,1,0,0,0,0
baf181839e6a4a6d.jpg,0.00035752592,0.02518813,1.4938005e-06,0.00060418743,0.996055,0,0,0,0,1
baf3938b42f8c08d.jpg,0.13593708,0.04668614,2.4529301e-05,0.9929301,0.000711048,0,0,0,1,0
baf827069efb2045.jpg,0.0064264615,0.0029839268,0.9992042,0.0002678485,0.0011675563,0,0,1,0,0
baf9b581929e2b90.jpg,0.0043252525,0.0064265807,1.1449086e-05,6.3167725e-05,0.9991679,0,0,0,0,1
bb0cad7548b2af41.jpg,0.00043143323,0.98365605,3.795059e-08,0.0008618631,0.0002039568,0,1,0,0,0
bb13607fc2b07ec0.jpg,7.160259e-05,0.028112546,1.2991025e-05,0.0002815078,0.93599623,0,0,0,0,1
bb1b2899f46499d2.jpg,0.23370142,0.18102339,0.0023336445,0.010044571,0.76146215,0,0,0,0,1
bb1ce326ccb92645.jpg,0.0005683979,0.049935378,8.823464e-06,0.0011606805,0.96401113,1,0,0,0,0
bb1e4d683c97a44a.jpg,4.0130662e-06,0.00096613413,6.8248926e-07,0.0009003978,0.00042877783,0,0,0,0,0
bb22da4eb9e50703.jpg,8.65948e-05,0.0014000376,1.26802815e-05,3.0279733e-05,0.9926059,0,0,0,0,1
bb25c169c5476e85.jpg,0.00013212486,0.008851905,1.5907154e-06,0.0006734873,0.7205064,0,0,0,0,0
bb2ad8e69a846699.jpg,1.198659e-06,4.38644e-05,5.292451e-07,8.1736805e-05,0.0034536677,0,0,0,0,0
bb2bd707a7805585.jpg,0.00010613131,0.013397739,2.6450861e-08,4.242582e-05,0.99920976,0,0,0,0,1
bb2fc40f2ec63641.jpg,0.006142288,0.9890592,2.5264615e-05,0.0022865206,0.0061684223,0,1,0,0,0
bb2fe522ff810381.jpg,0.0002662892,0.012111324,9.174799e-07,0.0003131647,0.9945023,0,0,0,0,1
bb3f9bc0c87520b2.jpg,0.001075677,0.008823924,4.564764e-06,0.00048268866,0.9904411,0,0,0,0,1
bb40d13ee9ba4299.jpg,0.26845732,0.5560538,4.722617e-05,0.0057404977,0.36905593,1,1,0,0,1
bb45d01dda2ec43a.jpg,2.9190808e-06,0.0040495596,3.827685e-06,0.00095787784,0.004499785,0,0,0,0,0
bb5301af9b742c64.jpg,0.00037818518,0.00933015,4.7925523e-06,0.00028376078,0.99921906,0,0,0,0,1
bb6192af1a30fd30.jpg,0.07406714,0.91658664,0.00011872841,0.00538142,0.7414888,0,1,0,0,1
bb679f869498ca50.jpg,0.0021218755,0.9908971,5.1634874e-05,0.005843165,0.0008687426,0,1,0,0,0
bb68c890c5dbd3c4.jpg,4.30776e-06,0.0040996936,1.4665582e-05,0.0001409254,0.425394,0,0,0,0,1
bb6a36dcc829ac23.jpg,0.114351206,0.024171779,0.00026506296,0.95237243,0.0030735428,0,0,0,1,0
bb6d9515b05049fa.jpg,7.502747e-06,0.0004747737,4.5108095e-09,3.957207e-06,0.99995995,0,0,0,0,1
bb71fae124958546.jpg,3.2776697e-05,0.0039844722,7.03798e-07,2.8157281e-05,0.9975141,0,0,0,0,1
bb764b09851595a7.jpg,1.820258e-05,0.00056546996,6.83647e-08,1.3363666e-05,0.9991142,0,0,0,0,1
bb80df677c1068e8.jpg,0.00022964393,0.9982495,2.711876e-07,0.00053650414,0.00041378662,0,1,0,0,0
bb83b5d905937503.jpg,1.989657e-06,0.018479256,3.9067285e-07,0.00026559137,0.00014376921,0,0,0,0,0
bb848ba16e8d338b.jpg,0.09225179,0.06672512,8.76637e-05,0.97926885,0.0028998991,1,0,0,1,0
bb85c71e6903c7a4.jpg,0.6001121,0.33337212,0.00027182684,0.008187804,0.4139064,1,0,0,0,0
bb872f29c0935a78.jpg,0.0013109085,0.000790111,0.99926406,1.6509823e-05,0.00017128221,0,0,1,0,0
bb878a621c11d2df.jpg,0.0059619476,0.021223297,3.1856903e-06,0.99892443,8.32106e-05,0,0,0,1,0
bb8ad1397c3822b3.jpg,0.002820025,0.015358086,5.1655607e-05,0.03505782,0.8089155,0,0,0,0,1
bb9168ab544ed646.jpg,0.0032974961,0.052085128,1.2089224e-05,0.00022759715,0.99484766,0,0,0,0,1
bb92259da5fbc500.jpg,3.6762467e-06,0.00026296036,5.2868625e-05,0.00033984386,0.0007872641,0,0,0,0,0
bb92c39a8bf01d51.jpg,0.054110546,0.61553407,0.00016121405,0.0038133436,0.87766755,0,0,0,0,1
bb93d0289d3b9169.jpg,1.7210272e-05,0.0061612325,1.2530402e-05,0.00048051475,0.58266544,0,0,0,0,1
bb99253ce86153a9.jpg,0.01292082,0.05916163,0.8868907,0.005665896,0.07062265,0,0,1,0,0
bb9ac1444c2ecb3b.jpg,9.3146106e-08,0.00016068596,1.6240476e-06,5.4054675e-05,0.0005562034,0,0,0,0,0
bba14d03947c57b4.jpg,0.0045430637,0.94996685,6.1004025e-06,0.006705568,0.008453221,0,1,0,0,0
bba472c49b1a196b.jpg,0.4382886,0.58154416,0.000176005,0.0035655822,0.42960754,1,0,0,0,0
bba49317683af03a.jpg,0.0008209546,0.049411334,0.7237458,0.2417769,0.14812437,0,0,1,0,0
bba5c1fe8401f20f.jpg,1.0305202e-07,9.891824e-05,2.1530436e-06,6.433973e-05,0.0005993219,0,0,0,0,0
bba6239f45423c96.jpg,1.0864267e-06,0.00072526897,2.5412697e-07,0.0008274784,0.004575549,0,0,0,0,1
bba68490decac88f.jpg,7.881251e-09,7.4587797e-06,4.2731866e-08,3.925955e-06,5.821044e-05,0,0,0,0,0
bba930c7db0829b6.jpg,0.00058170955,0.967789,5.125314e-06,0.0041908757,0.003825101,0,1,0,0,0
bbac03126dfa946a.jpg,9.1504226e-08,2.910067e-05,3.8754354e-07,0.00016693636,3.164952e-05,0,0,0,0,0
bbb0b0c00aedef85.jpg,4.2867826e-10,1.2261823e-06,5.2747993e-08,1.7430033e-06,2.9492144e-06,0,0,0,0,0
bbb9d4980dac9269.jpg,0.6910986,0.30000007,0.0002904664,0.014813606,0.37856376,1,0,0,0,0
bbbb3d94d46d4060.jpg,0.0003926479,0.0019548174,2.0819475e-06,0.0005166523,0.98934364,0,0,0,0,1
bbbdc0d16223259b.jpg,1.183452e-06,6.6894136e-05,3.9300623e-05,9.649167e-05,0.00032284684,0,0,0,0,0
bbc0b40696eec4b5.jpg,0.0011523695,0.9946902,2.174913e-08,0.00012586292,0.005149424,0,1,0,0,0
bbcae5385a2297a4.jpg,0.07473258,0.8813368,0.022157548,0.008155713,0.017953098,0,1,0,0,0
bbcdc4a3a403f712.jpg,0.26768407,0.27100515,0.04345346,0.020017842,0.040696405,0,0,1,0,0
bbd080e930cef94b.jpg,0.33766666,0.0830066,0.00034947775,0.8875374,0.0067803203,0,0,0,1,0
bbd435b325715941.jpg,2.4825064e-05,0.087299325,2.6371219e-05,0.0033878377,0.031869322,0,0,0,0,0
bbdfd088d8b103a3.jpg,1.8135024e-05,0.00018426782,2.4281428e-08,2.2061497e-06,0.99996173,0,0,0,0,1
bbe081cb0faf3c0c.jpg,2.2678319e-06,0.0034319793,9.911964e-06,0.00013004112,0.0040514315,0,0,0,0,0
bbe2c9e04993f01d.jpg,0.06885172,0.006533809,0.43759635,0.0005482116,0.17193395,0,0,1,0,0
bbe4d10b041f6e39.jpg,0.02517791,0.026724229,0.8682051,0.0047686663,0.052441046,0,0,1,0,0
bbe540cf11f3c00f.jpg,2.6522732e-06,0.0012955971,8.699482e-05,0.0010018889,0.0011275423,0,0,0,0,0
bbe5d2cf4411ad0a.jpg,0.00028235881,0.0018875937,3.3888554e-07,4.197134e-05,0.8492566,0,0,0,0,1
bbe69bcaf0994098.jpg,0.29265743,0.62927645,3.6899968e-05,0.0046398304,0.6630945,0,1,0,0,1
bbe6e9c60c10e5b1.jpg,3.511623e-08,4.454659e-05,1.5030819e-06,5.850227e-05,1.5272444e-05,0,0,0,0,0
bbede9c091850f0d.jpg,0.2608315,0.78510284,4.2602183e-05,0.0016973804,0.8093429,1,1,0,0,1
bbf0d51a3097c1ac.jpg,0.00010020217,0.011282014,0.9974757,0.00078128494,0.003743446,0,0,1,0,0
bbf204e9eec280d5.jpg,0.0070099235,0.30170798,2.0562325e-06,0.00018763688,0.9519506,0,0,0,0,1
bbf590fc0a40da9a.jpg,4.0697802e-08,1.9657416e-05,9.273152e-06,4.696609e-05,1.3953813e-05,0,0,0,0,0
bc01c0966f70ff31.jpg,0.44472992,0.3638137,0.012928515,0.0051213936,0.481188,0,1,0,0,1
bc01cabf35da31a4.jpg,0.03609378,0.00892919,0.06428984,0.00021848733,0.47450668,0,0,1,0,0
bc07871f1e6a6561.jpg,0.11178136,0.17717083,4.7774814e-05,0.78273094,0.0036625806,0,0,0,1,0
bc079bcfeba86420.jpg,3.4724664e-08,0.00012849859,2.1473409e-06,3.1914053e-05,0.00050758675,0,0,0,0,0
bc081eee6be421f4.jpg,0.06508703,0.9028496,0.00026953773,0.011264894,0.72960746,0,1,0,0,1
bc0a82b6b727b658.jpg,5.4193417e-05,0.0022301928,2.190109e-06,0.002409848,0.0016688466,0,0,0,0,0
bc0ad0f8db49a8ad.jpg,1.4321493e-08,1.0950742e-05,2.8088302e-06,4.188928e-05,7.785833e-06,0,0,0,0,0
bc0f4294b51ad6bc.jpg,1.1398995e-06,0.0036182012,4.4163622e-05,0.00031464157,0.00019142182,0,0,0,0,0
bc0fcc6e8dd433a0.jpg,0.0016887576,0.07141825,2.1896099e-06,5.4082207e-05,0.986357,0,0,0,0,1
bc10a5b4dc15f1ec.jpg,0.21363537,0.026865056,0.00062956807,0.33640411,0.27053645,1,0,0,0,0
bc10ffde9ce00d48.jpg,0.0037822614,0.9908736,6.0513145e-08,0.0002746997,0.0010446457,0,1,0,0,0
bc13a56b5ad648e2.jpg,4.2079598e-10,9.966219e-07,7.643289e-09,2.0021058e-07,1.58393e-05,0,0,0,0,0
bc1adac9d0d43dc1.jpg,0.009458257,0.9904654,4.6154632e-06,0.002997317,0.010513141,0,1,0,0,0
bc1c17bd40136fb8.jpg,0.00012476467,0.0035791225,7.864894e-06,0.00050930626,0.9511753,0,0,0,0,1
bc21db638bf2b242.jpg,4.30835e-07,0.00021179282,1.6925595e-05,0.00028254217,0.0002799749,0,0,0,0,0
bc231ac4631ba75e.jpg,0.0055053984,0.11432217,0.799945,0.0051198853,0.07603807,0,0,1,0,0
bc23bca5ba8ee01a.jpg,1.8361761e-05,0.00086046726,2.1108981e-09,8.889393e-06,0.9999502,0,0,0,0,1
bc2481723fcbe159.jpg,0.020257529,0.8855683,1.568029e-05,0.005256497,0.0478267,0,1,0,0,0
bc2482f08df32dcb.jpg,1.9687944e-08,2.9354169e-05,0.00013878611,5.4176468e-05,1.0339552e-05,0,0,0,0,0
bc287d94706dd853.jpg,0.032084443,0.019670542,3.6617497e-05,0.99723345,0.000620948,0,0,0,1,0
bc29d5968bde302a.jpg,0.0012564552,0.012916952,7.613553e-06,2.3396206e-05,0.99912757,0,0,0,0,1
bc2a94a2af52da69.jpg,7.299511e-09,1.8259816e-05,3.7547647e-07,2.8571594e-05,3.615193e-05,0,0,0,0,0
bc2b43991ba614f6.jpg,6.408393e-08,0.00024637752,1.5693306e-05,0.00015563115,0.00021969747,0,0,0,0,0
bc2cd00bc93fd5e0.jpg,1.7758813e-06,0.00028764308,2.720252e-08,7.409449e-06,0.9699257,0,0,0,0,1
bc30177e9505d5a5.jpg,1.6161163e-08,3.8538823e-05,1.3751365e-07,1.7281023e-05,3.7837726e-05,0,0,0,0,0
bc33d0c1d38d3b86.jpg,0.0378043,0.05334005,8.57589e-07,0.9518805,0.00014395878,0,0,0,1,0
bc3495f24a69176c.jpg,0.0037418015,0.9535993,1.2195788e-07,0.04469384,0.0004951129,0,0,0,1,0
bc36c098a38ad9ee.jpg,0.20157005,0.28379676,0.000411695,0.0057152915,0.8845852,1,0,0,0,0
bc371e934091cd67.jpg,0.13101359,0.7102865,0.0004090421,0.0057341303,0.84249514,1,1,0,0,1
bc3a8b9b9c0f90cc.jpg,0.14787024,0.058010098,0.000615074,0.8858676,0.0010754378,0,0,0,1,0
bc3cd0714de26cc3.jpg,0.43587574,0.47517833,0.0017371583,0.020911373,0.15254031,0,1,0,0,0
bc3f8bc0c2c92f86.jpg,4.5641304e-05,0.9951734,1.2963772e-10,0.000350817,3.4831664e-05,0,1,0,0,0
bc40c5f48f169cd9.jpg,0.0009686956,0.016333308,4.228018e-05,0.00015102119,0.99831045,0,0,0,0,1
bc40f9e595320dba.jpg,1.1651112e-08,1.8674493e-06,3.9588724e-07,2.7828002e-05,9.187335e-06,0,0,0,0,0
bc43d0289bf09fe8.jpg,0.00046142927,0.0026130937,2.601279e-06,5.556629e-05,0.99606603,0,0,0,0,1
bc4660e7604eaabd.jpg,3.3091463e-10,1.7424718e-07,6.733305e-08,4.7016314e-07,3.807501e-06,0,0,0,0,0
bc471b3027cac8d7.jpg,0.002508071,0.04112462,0.97111154,0.05976337,0.018279543,0,0,1,0,0
bc476480b3aee0f5.jpg,0.000121553356,0.999012,8.012898e-08,0.00016451518,0.00013407477,0,1,0,0,0
bc4aca366766ec18.jpg,0.0014846,0.9953177,1.0749949e-06,0.0008559667,0.008015125,0,1,0,0,0
bc4add3c48295375.jpg,2.3175342e-07,4.6746427e-05,0.0003739004,8.864376e-05,8.896098e-05,0,0,0,0,0
bc4bccb746334919.jpg,8.7465625e-05,0.008701318,7.666304e-05,0.0032983972,0.02999431,0,1,0,0,0
bc4bd2e4cb84255e.jpg,1.7491746e-05,0.0012336482,1.6151453e-05,2.6936375e-05,0.97983015,0,0,0,0,1
bc4f4ef4ca42df00.jpg,0.0048618494,0.9379549,7.680177e-06,0.01982313,0.01626132,0,1,0,0,0
bc51d26af4e5a08b.jpg,6.006983e-07,0.00023155767,5.5853434e-07,8.92886e-05,0.0018258048,0,0,0,0,0
bc52a89e5d694b49.jpg,0.016312031,0.016801765,3.3084994e-05,0.9961145,0.00010970968,0,0,0,1,0
bc5889064dabe72d.jpg,0.46715027,0.53455436,0.0010529215,0.009632993,0.64781135,0,1,0,0,1
bc58d96941216f37.jpg,0.013357611,0.86065197,0.0005201493,0.03067263,0.01934838,0,1,0,0,0
bc58dba180e21f1f.jpg,1.8071973e-05,0.00028960672,1.9709725e-09,2.196652e-06,0.999742,0,0,0,0,1
bc60d3c3a4d58976.jpg,0.019631753,0.93381256,0.00015856649,0.0027236973,0.031000044,0,1,0,0,0
bc629b6b4a416765.jpg,0.09025325,0.0060176323,0.877934,0.0015464033,0.042182818,1,0,1,0,0
bc62cd122f6dd2b0.jpg,0.009913437,0.01647958,1.4875609e-07,0.9997682,1.3038799e-05,0,0,0,1,0
bc65d81236e15c73.jpg,2.318844e-10,9.133439e-08,3.5977322e-08,1.1614876e-06,1.9470568e-07,0,0,0,0,0
bc6880d7ffc82495.jpg,8.634364e-06,0.0014082768,1.02326885e-05,0.0007426444,0.00026917667,0,0,0,0,0
bc6b5996b491c839.jpg,0.0024503106,0.007614754,5.89205e-05,0.0006885198,0.9827944,0,0,0,0,1
bc7388f2070f7236.jpg,0.09640623,0.65332943,4.4593e-05,0.4560658,0.006960782,1,0,0,0,0
bc74c22395d8538f.jpg,0.00013800304,0.00097400113,2.24302e-07,0.00013943556,0.9989717,0,0,0,0,1
bc7bcf9a1b042919.jpg,0.44884035,0.3717795,0.020829638,0.005317098,0.35205585,1,1,0,0,1
bc7cc4d08d95b3c1.jpg,0.5151129,0.5434137,0.0003088217,0.009185944,0.45674187,1,0,0,0,0
bc8292dbca8dc85d.jpg,1.0694353e-06,0.00095705315,1.8416703e-06,0.00020732131,0.009403093,0,0,0,0,0
bc8355deab0c42f8.jpg,0.13127647,0.18183689,0.084948935,0.6409117,0.16381939,1,0,0,0,0
bc8670cd65a08b7b.jpg,0.31551307,0.68593365,0.0010800867,0.017000794,0.1951269,1,0,0,0,0
bc87388e942dc5f4.jpg,0.0008712216,0.058330793,1.1874908e-05,0.004369927,0.81115043,0,0,0,0,1
bc878e621e1326f9.jpg,0.000498087,0.0030526721,1.8440377e-07,9.238395e-05,0.9994742,0,0,0,0,1
bc89929e6a596c35.jpg,3.2835716e-09,1.3012464e-05,8.109917e-07,2.5323665e-05,5.853497e-05,0,0,0,0,0
bc89a82718fc5f0e.jpg,1.8980201e-05,0.99955016,7.2335216e-10,1.5530399e-05,1.8906152e-05,0,1,0,0,0
bc89c0038b979de7.jpg,0.2616324,0.39486676,5.7547397e-05,0.27318108,0.10333293,1,0,0,0,0
bc8a0d9e0f90e85f.jpg,0.009985837,0.006148949,0.99768806,0.00026100385,0.005114384,0,0,1,0,0
bc8cef9709b22172.jpg,0.0009563581,0.01326574,1.4441797e-05,0.00028374835,0.984062,0,0,0,0,1
bc8d94cad7cb2b02.jpg,0.020163681,0.912608,4.6930796e-07,0.0006779394,0.1860209,1,0,0,0,0
bc8dd0e1d1b20d5b.jpg,0.00016931983,0.03264243,0.81171036,0.0025138932,0.060163435,0,0,1,0,0
bc90b50b928fe88f.jpg,0.008986014,0.11129875,0.0064745294,0.042296942,0.004780959,0,0,1,0,0
bc91ec6d97669222.jpg,2.8491502e-06,6.472619e-05,2.6908283e-06,0.0011814074,6.27297e-05,0,0,0,0,0
bc92d8d6ee3f4024.jpg,0.32744443,0.555424,0.0047767702,0.012637884,0.55199754,0,1,0,0,1
bc943d355ae8c8e8.jpg,8.716918e-06,0.002583686,0.00038230084,0.00084553094,0.008049596,0,0,0,0,0
bc9668d8ae99945c.jpg,3.4498573e-06,0.012539995,5.5719956e-06,0.0011468728,0.0015983263,0,0,0,0,0
bc974520a691df2d.jpg,0.0011646964,0.020212276,0.00021696172,0.0019130646,0.073902406,0,0,0,0,0
bc9a8298d9e82a77.jpg,0.00019016475,0.9969193,3.2547216e-08,0.00031212415,0.0002206337,0,1,0,0,0
bc9c958cde683e21.jpg,6.6268206e-07,0.00032474345,2.5087349e-08,1.02701215e-05,0.30245766,0,0,0,0,1
bc9ec3589f470a25.jpg,0.09823166,0.8971995,0.00014951386,0.003927164,0.7997075,0,1,0,0,1
bc9f85e81a4df0a8.jpg,0.28321347,0.70440465,0.00018377195,0.043602686,0.13575035,0,0,0,1,0
bca034d5c90f837d.jpg,0.2138855,0.8260706,0.00014441043,0.005096156,0.35131857,1,0,0,0,0
bca0e0359f715953.jpg,0.2807713,0.3317223,0.000121531,0.1533698,0.10833855,1,0,0,1,0
bca549a55c14e2de.jpg,0.0006944759,0.03133053,0.00093570445,0.00818143,0.22222213,0,0,0,0,0
bca5e0c1c751d4c7.jpg,7.754806e-06,0.0007596235,1.4447639e-05,3.102984e-05,0.20383608,0,0,0,0,0
bca748ce908a7f49.jpg,5.977478e-07,3.9476232e-05,1.8258142e-07,5.156879e-05,0.15585431,0,0,0,0,1
bca7909cdb6d2530.jpg,0.0040087695,0.0052104876,6.181926e-06,2.3920682e-05,0.9993693,0,0,0,0,1
bca84c8f9e1ceb48.jpg,0.08685,0.8765924,3.5046807e-05,0.0063395193,0.43535337,0,1,0,0,1
bca9c2632b355ad8.jpg,3.8520955e-08,1.653803e-05,6.639479e-07,5.494155e-06,0.00018573331,0,0,0,0,0
bcaada046ab023fb.jpg,0.14781202,0.9481979,5.6147528e-05,0.013589774,0.095649816,1,0,0,0,0
bcac96de604b6525.jpg,6.1178596e-08,8.098206e-06,1.2594599e-06,3.3274715e-05,2.7102236e-05,0,0,0,0,0
bcad27d4c831d48b.jpg,8.043917e-05,0.00033823232,2.1882576e-08,2.361667e-06,0.99957806,0,0,0,0,1
bcad8d9cd9435849.jpg,0.047134105,0.86011773,5.6152345e-05,0.0049877544,0.033834983,0,1,0,0,0
bcb0c0d08fadccd9.jpg,0.24229272,0.7864135,0.00027552567,0.00643834,0.756507,1,0,0,0,0
bcb1c1caf7562a12.jpg,4.5265074e-06,0.0020152377,0.00016970579,0.0006132331,0.000538326,0,0,0,0,0
bcb2c0d28ecb8d87.jpg,8.112878e-05,0.0047022314,1.5460259e-08,5.056201e-06,0.9999329,0,0,0,0,1
bcb424c1c9cfcdc8.jpg,0.09268312,0.7280769,0.00011427179,0.015581951,0.23010291,1,1,0,0,1
bcb4988f0b4a55ec.jpg,6.198963e-09,4.5634015e-06,1.3382157e-07,2.654219e-06,6.443226e-05,0,0,0,0,0
bcb5665e1aa21e38.jpg,0.54582274,0.5447393,4.5960365e-05,0.0046657757,0.46030176,1,0,0,0,0
bcb79490169ee29c.jpg,0.00014322996,0.0429635,3.6619942e-06,0.001280673,0.66497046,0,0,0,0,1
bcb79a2f01b6039a.jpg,2.6255937e-05,4.0092204e-05,2.0679277e-08,5.4967863e-06,0.99984133,0,0,0,0,1
bcb7b07032e02f93.jpg,0.0006395019,0.004811214,0.00010710335,0.0018836852,0.93905747,0,0,0,0,1
bcb8c29f156969a2.jpg,0.77050906,0.55837715,0.0024009096,0.007236655,0.45741445,1,1,0,0,1
bcbb9819d98841eb.jpg,3.7503094e-05,0.00061705685,0.00014775009,0.000119615004,0.003955745,0,0,0,0,0
bcbc9194bd02566b.jpg,6.785636e-06,0.0013243183,7.3939486e-06,0.0007065092,0.0025069343,0,0,0,0,0
bcbdca83444f309e.jpg,0.0116812065,0.008705189,1.9117937e-05,0.9948466,4.6044028e-05,0,0,0,1,0
bcbfc0984f093764.jpg,8.613486e-09,6.516368e-05,6.9417564e-07,4.0229465e-05,5.7950234e-05,0,0,0,0,0
bcc1c2f009237d3f.jpg,2.6110018e-05,0.0013648928,1.05611955e-08,3.9086135e-06,0.99960154,0,0,0,0,1
bcc2d02d46b47fb0.jpg,0.000907009,0.01283758,1.5521501e-06,0.0003172676,0.99686986,0,0,0,0,1
bcc3c8cf90ce80ee.jpg,0.08163787,0.7389835,2.46118e-05,0.0024753204,0.14591509,0,1,0,0,0
bcc481e6c5cef44a.jpg,0.034295082,0.95606595,1.8053783e-05,0.0029799275,0.4500514,0,1,0,0,0
bcc6232d5df18465.jpg,0.19611837,0.84449995,0.013704435,0.008150125,0.07574915,0,1,0,0,0
bcc6f8d2e44a9929.jpg,0.018812008,0.016421637,3.7127338e-06,0.99661,0.00038199135,0,0,0,1,0
bcc9e9e9c10b0795.jpg,0.045294985,0.09895199,0.97398925,0.0010183176,0.0020965233,0,0,1,0,0
bccb9208883b6f3b.jpg,1.7480101e-10,1.0423969e-06,5.665006e-08,5.7703403e-07,4.709606e-06,0,0,0,0,0
bcd27b8e43638616.jpg,0.0033404327,0.005464434,7.147713e-06,0.0010847574,0.8472218,0,0,0,0,1
bcd28d8f242f3730.jpg,0.0052171946,0.00442993,0.9095101,0.00096362445,0.0028162035,0,0,1,0,0
