,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
c0025b2b7c77d5d4.jpg,0.00043763843,8.3864375e-05,8.536832e-06,1.4475454e-05,0.99878067,0,0,0,0,1
c002ff3f00f5fac8.jpg,8.47943e-05,1.9538626e-05,2.6207388e-06,3.874744e-06,0.9996909,0,0,0,0,1
c003d3c78fde44d6.jpg,1.6928645e-05,1.3790868e-05,1.8629686e-06,8.776341e-06,0.99979395,0,0,0,0,1
c0073311b9ee5bd5.jpg,0.008992522,0.00045744018,0.036529195,0.94244325,0.07294843,0,0,0,0,1
c00737c81e77b999.jpg,0.001572165,0.002706489,0.9983387,0.0010343144,0.0003553788,0,0,1,0,0
c0073faf087e0f95.jpg,0.010625664,0.6390085,1.888723e-05,0.00049629016,0.66310704,0,0,0,0,1
c0078fdbf2676c42.jpg,0.01159085,0.9902901,4.3973418e-05,0.0016072838,0.002779854,0,1,0,0,0
c007fac72d2d31da.jpg,0.08131705,0.114373825,0.00030301587,0.005682247,0.88317823,0,0,0,0,1
c00e2335f69f1aba.jpg,6.819995e-05,6.4925357e-06,4.056392e-06,0.0002920325,0.9993771,0,0,0,0,1
c00e323fcf8e4f46.jpg,1.4052822e-05,8.999239e-06,1.4312831e-06,1.0690848e-05,0.00042168863,0,0,0,0,0
c00f37793e3d31b0.jpg,0.06829242,0.93619746,2.1187676e-05,0.00047001388,0.49484754,1,0,0,0,0
c00ffc18bd1ce36c.jpg,7.229294e-05,2.817993e-06,2.0479936e-05,3.913961e-05,0.999892,0,0,0,0,1
c0171fe57139a92b.jpg,5.9430688e-05,0.0013616624,0.99997115,0.00043607075,0.00022537356,0,0,1,0,0
c0176b2fed280afa.jpg,3.0192019e-05,9.5012336e-05,0.00028587613,8.866871e-06,0.011128555,0,0,0,0,0
c01d37619ec3c96d.jpg,7.33855e-06,6.6958005e-06,2.1760163e-06,1.1484761e-06,0.00021315728,0,0,0,0,0
c01dc7303c9f30fe.jpg,8.61277e-05,1.9737912e-05,3.0152056e-05,4.3607206e-06,0.9997298,0,0,0,0,1
c01f3997195b90f3.jpg,3.8589056e-07,3.3714944e-06,7.258531e-08,1.2888064e-07,3.9312206e-05,0,0,0,0,0
c01f81f01f81fcbb.jpg,0.0013322898,0.0011620977,0.00028301077,6.7385015e-05,0.99522144,0,0,0,0,1
c01fd2389fa0d9ea.jpg,2.8616643e-05,1.1347018e-05,0.00024205205,6.4288215e-06,0.00012308257,0,0,0,0,0
c022cfc6e3ab955a.jpg,9.9312165e-05,3.763756e-06,8.643912e-10,0.99999976,1.3443008e-06,0,0,0,1,0
c02d2ed7855e5e98.jpg,0.36970738,0.60723877,6.438061e-06,0.19608513,0.08601624,0,1,0,1,0
c02d627b97976551.jpg,2.1840706e-06,2.814751e-05,3.368464e-06,0.9999995,0.0001576577,0,0,0,1,0
c02dbf9f433028fa.jpg,0.5973824,0.24931286,0.0017204006,0.82046515,0.016092384,1,0,0,1,0
c02f6947b20ef22f.jpg,0.00028369695,0.00028540145,2.8005388e-06,1.2459811e-05,0.99836427,0,0,0,0,1
c0311c836f956ff8.jpg,4.3704185e-05,0.0036481495,0.51761425,6.601661e-06,0.011177145,0,0,0,0,1
c0316d80d27de3fc.jpg,2.245765e-06,3.1691848e-06,4.1315758e-08,1.3190441e-06,0.00011103113,0,0,0,0,0
c0323f8f2c9f309d.jpg,0.0016870035,6.7510045e-05,0.00020057111,0.00012495565,0.99708,0,0,0,0,1
c0331e70e127f1ee.jpg,1.43234265e-05,4.0763793e-05,3.487369e-06,4.301553e-06,0.00046433456,0,0,0,0,0
c0333bc3cb13b3d2.jpg,0.9445715,0.27250662,0.000108065644,0.0036191826,0.18622842,1,0,0,0,0
c034f2f680eeb1ce.jpg,2.1815351e-05,1.7678884e-05,4.7278675e-07,1.4218213e-06,0.9999337,0,0,0,0,1
c035cf736182b2fa.jpg,0.4466364,0.27233082,0.00037100998,0.5096997,0.011559653,1,0,0,0,0
c0368d6668ff209f.jpg,0.00011096731,0.00018254126,2.9625553e-05,4.632846e-05,0.05141793,0,0,0,0,0
c0371be857ae29d8.jpg,3.7393238e-06,3.4868986e-05,6.510408e-07,3.4825998e-06,5.981019e-05,0,0,0,0,0
c037227490feddcc.jpg,4.480319e-05,8.189956e-05,0.00012273344,8.3087225e-06,0.9972582,0,0,0,0,1
c037303a5b4d5dae.jpg,0.0808661,0.011891803,9.3114315e-05,0.9794145,0.001026816,0,0,0,1,0
c0377614f870c35f.jpg,3.5674689e-06,5.00181e-06,3.836079e-06,4.32147e-06,8.860742e-05,0,0,0,0,0
c038635873d475cf.jpg,2.9330748e-05,5.908537e-07,1.0678764e-05,1.4078563e-05,0.99990225,0,0,0,0,1
c03ad89827dea96e.jpg,0.002324029,0.9217926,1.4851895e-06,0.99999475,0.00065958354,0,1,0,1,0
c03afb8149b1d9ec.jpg,0.0032285415,0.0011472491,0.16369313,0.00063228543,0.4185191,0,0,0,0,1
c03bdca03fa4d275.jpg,8.118342e-05,1.765639e-05,0.00015415848,5.6990043e-06,0.99367297,0,0,0,0,1
c03c1fc07b9f360b.jpg,0.012026321,0.9939731,0.00043143737,0.00025136143,0.028360683,0,1,0,0,0
c03d3dd2354c3cf1.jpg,3.7477926e-15,4.35631e-13,1.7303149e-19,1.0,2.838805e-05,0,0,0,1,0
c03d9fd10dc13f1c.jpg,7.036979e-06,0.00074719044,0.002029677,1.0103941e-05,0.0025936363,0,0,0,0,0
c03dd07a4a661fe6.jpg,0.86246073,0.72924525,0.00013435901,0.0010312397,0.5662846,1,1,0,0,1
c03e033690741fff.jpg,0.026887752,0.9562822,2.5052115e-05,0.0005424243,0.11074737,0,1,0,0,0
c03e65db32f086cd.jpg,1.7144677e-07,7.711529e-07,1.475051e-08,4.9730442e-08,4.2480947e-06,0,0,0,0,0
c03ec9c12c87377e.jpg,2.491716e-05,9.431059e-05,6.72527e-05,6.3112275e-06,0.00013156075,0,0,0,0,0
c03f03ba663a871f.jpg,1.9681585e-07,3.4328896e-06,3.680188e-10,1.0809508e-07,7.2460575e-06,0,0,0,0,0
c03f1bbf94c8a5a8.jpg,0.081579275,0.6368934,0.00023122452,0.0018304276,0.7921717,0,1,0,0,1
c03f2ce63cca91c7.jpg,0.00022050268,0.9999578,6.8332556e-06,0.00042795562,6.652383e-05,0,1,0,0,0
c03f3e8392b0c9fa.jpg,0.00045041088,3.7849346e-05,7.688349e-06,5.962322e-06,0.9996387,0,0,0,0,1
c03f47d51a54eae8.jpg,0.000838326,4.379468e-05,0.0051544,3.5079644e-05,0.9414995,0,0,0,0,1
c03f6a3ad3c4358d.jpg,0.00028113875,7.042995e-05,1.931085e-05,8.272475e-05,0.99885535,0,0,0,0,1
c03fd7f10fd3c808.jpg,0.004407872,0.95039046,0.0015237151,0.002779397,0.0059645534,0,1,0,0,0
c03fe6a582c2369f.jpg,9.910386e-05,2.0053492e-05,3.877738e-06,2.5450806e-06,0.99919873,0,0,0,0,1
c04226db2b71fd65.jpg,0.0002022779,1.8526007e-05,1.4236815e-05,3.9193994e-05,0.9986084,0,0,0,0,1
c04632b533bba33d.jpg,0.3695099,0.81123173,0.0010467217,0.0011552409,0.15429182,0,1,0,0,0
c04692ad3f78c793.jpg,0.6208411,0.033062823,0.9539664,0.0018732874,0.012448012,1,0,1,0,0
c0471c309f1fedc3.jpg,0.00014518444,1.1998911e-05,7.2322444e-05,1.9221501e-05,0.99607486,0,0,0,0,1
c04bb370935d9b69.jpg,0.0005161222,0.99970704,1.1636797e-06,0.00024108359,0.00030711148,0,1,0,0,0
c04e0fa01efae6e3.jpg,0.00043335895,0.9994497,0.000419901,0.0017022588,0.0020149068,0,1,0,0,0
c04f22253e2f367e.jpg,0.00075316225,6.4081564e-06,1.4718685e-05,0.00038962506,0.015179396,0,0,0,0,0
c04fd22fcea4cf90.jpg,0.00065372617,0.8663814,0.1495059,0.014519045,0.0022883792,0,1,0,0,0
c052d6cd172d26f6.jpg,0.12709266,0.004223113,0.99656004,0.00076317845,0.000505738,0,0,1,0,0
c05a3720fd610edf.jpg,5.6397084e-07,5.101474e-06,1.97696e-08,2.6616283e-07,1.21377425e-05,0,0,0,0,0
c05a6f7fd54ac0e0.jpg,1.11465815e-05,1.0969232e-05,7.966113e-07,5.335697e-06,0.000111327776,0,0,0,0,0
c05f368311f83e2f.jpg,8.8602704e-08,4.263908e-06,4.8431065e-07,2.579114e-07,1.2510509e-05,0,0,0,0,0
c0611f4bb19da3b9.jpg,3.423674e-05,6.000879e-06,7.3620395e-06,3.436185e-06,0.9997892,0,0,0,0,1
c0630f69dcd1789d.jpg,0.00014123185,0.0018947104,0.9999254,0.00063361105,3.7095677e-05,0,0,1,0,0
c06316f8c7c0bdc7.jpg,1.563196e-05,2.4140292e-07,1.9348856e-06,3.0962758e-06,0.9999076,0,0,0,0,1
c063389fe156b71a.jpg,2.7251232e-05,0.99989414,2.180152e-05,0.00024170845,4.100486e-05,0,1,0,0,0
c0642fcf6b8bb10e.jpg,4.27312e-06,8.2951534e-05,2.0623875e-05,8.05131e-06,2.2266962e-05,0,0,0,0,0
c06b68cce36e1e55.jpg,4.0535818e-07,4.1061844e-06,1.0785308e-07,1.2517995e-06,2.45137e-05,0,0,0,0,0
c06bbd9465f168a9.jpg,0.9745024,0.23591885,8.745761e-06,0.019408328,0.07717414,1,0,0,0,0
c06c7a60b360b77e.jpg,1.4168561e-06,4.3966458e-05,1.8265996e-07,2.0635737e-06,6.3278836e-05,0,0,0,0,0
c06d02d4ca4af5df.jpg,1.5904819e-06,4.355411e-05,4.787714e-07,1.3392552e-06,5.9258477e-05,0,0,0,0,0
c06f2f80d45e979c.jpg,0.0005366077,7.282745e-05,2.0615813e-05,8.391251e-06,0.9991906,0,0,0,0,1
c0701e4be4ad3eec.jpg,8.755767e-06,9.546484e-06,3.7796437e-07,5.3030857e-07,0.0015549673,0,0,0,0,0
c0702f17c4f8fb45.jpg,7.6598226e-05,0.00030780732,0.99996686,0.000250579,2.2019769e-05,0,0,1,0,0
c07155dbf720d34a.jpg,0.26162973,0.84188867,5.3004518e-05,0.0011779671,0.8167586,1,1,0,0,1
c071bc99c732cd27.jpg,0.03471607,0.4598045,2.4940768e-05,0.9951444,0.009786186,0,1,0,1,0
c07457f0da80dbd6.jpg,0.0017210991,0.0008822481,6.1354444e-06,5.771843e-06,0.99798155,0,0,0,0,1
c07721c1fa36e333.jpg,0.073167935,0.0018131601,4.956788e-05,0.00043620984,0.9696409,0,0,0,0,1
c07879c8f138d771.jpg,0.00029347776,0.00048569764,8.82003e-06,0.9988018,0.00020403053,0,0,0,1,0
c0788ec769884dfb.jpg,0.28130135,0.018277781,0.99100214,0.00033634555,0.0043973774,0,0,1,0,0
c0791f49e0dee1b8.jpg,1.0674e-07,9.624401e-05,3.5056335e-05,3.9052833e-07,1.733629e-05,0,0,0,0,0
c07c2895eda0cddd.jpg,0.028592167,0.9611207,1.18676735e-05,0.0037696462,0.0019102294,0,1,0,0,0
c07f6dd8974b52c0.jpg,1.7104065e-05,8.514668e-05,1.0830318e-05,0.9999914,8.0534955e-05,0,0,0,1,0
c07ff0e7e6668188.jpg,9.1837023e-07,4.9998266e-06,2.6961172e-07,1.0159441e-06,1.1676121e-05,0,0,0,0,0
c080c3d71f70f93b.jpg,0.9997578,0.19247673,1.1872016e-06,0.0061480748,0.014859573,1,0,0,0,0
c080fa92ada17fa7.jpg,0.91604143,0.5166411,0.0015891289,0.0016013127,0.2750067,1,0,0,0,0
c0816a962dceb76b.jpg,3.616093e-05,0.00022158344,7.3695564e-06,4.181544e-06,0.015084936,0,0,0,0,0
c08237dd9fb512e2.jpg,0.91023624,0.30250835,3.39122e-06,0.07327586,0.15346475,1,1,0,0,0
c0823b900feef49f.jpg,0.00028956722,4.1384978e-05,3.076782e-05,3.711422e-05,0.9984162,0,0,0,0,1
c0823cfe953b4cda.jpg,0.12375636,0.04923667,2.7633103e-05,0.0559569,0.00726329,1,0,0,0,0
c08241cfdf4f912f.jpg,0.0003408117,0.9999063,1.8698927e-06,0.00030721247,7.168799e-05,0,1,0,0,0
c08278df295e6db1.jpg,1.7922894e-05,0.99998987,5.604163e-06,0.00019728282,2.3913519e-05,0,1,0,0,0
c0833bfd3c7c2839.jpg,7.908276e-06,1.8446813e-06,4.44816e-05,9.184042e-06,0.98869586,0,0,0,0,1
c08364e6716477fa.jpg,0.0128895305,0.98572063,1.0577681e-05,2.0340942e-05,0.060748827,0,1,0,0,0
c0843f6d9d1af895.jpg,0.0011444718,0.002542899,0.99946696,4.2467396e-05,0.00026813775,0,0,1,0,0
c0853c9fcb0bc7b2.jpg,0.0002817352,0.00035090276,5.1955425e-07,0.99991405,0.00057375885,0,0,0,1,0
c0853d6535f2d43e.jpg,0.0006420066,0.9993837,1.6238666e-05,0.00025416366,0.00036250261,0,1,0,0,0
c08552de599f1c2f.jpg,0.010256214,0.5461459,0.00017244127,0.0002913592,0.8734018,0,0,0,0,1
c085ce9d33b7851b.jpg,0.21187185,0.021549935,0.0007819672,0.6930105,0.0038746733,1,0,0,1,0
c0863fc03fe307e5.jpg,0.0049286457,0.0014648973,0.9992787,2.6903901e-05,0.0003890208,0,0,1,0,0
c087299da7eba615.jpg,0.00043641945,0.00060553756,0.008005292,0.0001240963,0.9169469,0,0,0,0,1
c087309bc278efe6.jpg,0.632933,0.3598283,0.002002828,0.0053166137,0.27192703,1,0,0,0,0
c08773b807f0a76e.jpg,0.9487799,0.226115,9.611158e-05,0.0013262792,0.059120987,1,0,0,0,0
c08777977a45ab30.jpg,0.00063154736,0.0026377297,6.579635e-05,0.0002840206,0.9964018,0,0,0,0,1
c08796959992db9b.jpg,1.0491653e-05,4.7603142e-05,2.367667e-07,1.6660542e-06,8.432975e-05,0,0,0,0,0
c087c43f83710fde.jpg,3.2513456e-06,8.532461e-06,3.2878756e-07,2.7831976e-07,2.3839517e-05,0,0,0,0,0
c0883b8e6e2ddf29.jpg,0.00025878442,0.9996294,0.00048484447,0.00041093686,0.00020841438,0,1,0,0,0
c0887551eebf2b15.jpg,0.00015219039,6.247956e-05,1.8042905e-05,2.4826057e-05,0.99908245,0,0,0,0,1
c088ad5abdb7113b.jpg,0.00066747156,0.00035293438,0.00049375516,6.281063e-05,0.9953908,0,0,0,0,1
c08d90d23bf9f0f2.jpg,4.9872422e-05,0.99997663,1.50250935e-05,0.0002356098,1.0191133e-05,0,1,0,0,0
c08e2b86b5bf70a3.jpg,0.007459037,0.0008573527,0.9987191,2.4014256e-05,0.00023208706,0,0,1,0,0
c08e6ba535b436e6.jpg,0.00047114518,0.00010479789,9.20049e-07,0.99999547,1.4170507e-06,0,0,0,1,0
c08eb5c5b7953c98.jpg,3.3913962e-05,0.0008883317,2.0914238e-06,6.3979833e-06,0.00015107795,0,0,0,0,0
c08f2cb8beb8389d.jpg,0.0015723341,0.0016151285,0.9990701,9.9049255e-05,0.00014514444,0,0,1,0,0
c08f78701497ff54.jpg,1.3705597e-06,3.0376652e-05,3.9293636e-06,1.804154e-07,6.2131614e-05,0,0,0,0,0
c08fd16dbac130af.jpg,0.44963822,0.00095083326,0.99943334,0.00025333068,9.241452e-05,0,0,1,0,0
c0922b657fab741c.jpg,0.0003608168,0.00057197275,1.1254529e-05,2.9934794e-05,0.9976667,0,0,0,0,1
c092878b8fdf6e28.jpg,0.0003779453,0.012492018,0.00017521766,5.3499847e-05,0.007563513,0,0,0,0,0
c092da1adf60fa4b.jpg,0.99995303,0.21649371,2.3608324e-08,8.176643e-05,0.07931276,1,0,0,0,0
c09431b9cced4ee6.jpg,0.9373037,0.50054854,0.00017704503,0.0020102013,0.36883807,1,0,0,0,0
c095bf389b6bd842.jpg,3.045396e-06,3.6280304e-05,3.8225963e-07,1.9452839e-06,0.00034804654,0,0,0,0,0
c097369c316ecb2e.jpg,1.320581e-05,0.9999943,2.6734933e-06,0.00028977683,7.831468e-06,0,1,0,0,0
c0973fd82a81fb0d.jpg,9.099625e-06,6.724102e-07,2.6954206e-07,3.2898143e-07,0.99998784,0,0,0,0,1
c09798cb9eb16639.jpg,0.09001633,0.77470523,0.0027049684,0.6011956,0.022479728,0,1,0,1,0
c0983fc02e27facb.jpg,0.029217148,0.008916751,4.6254256e-05,0.00019581076,0.9111955,0,0,0,0,1
c0989fbf06716ba1.jpg,0.000528356,0.999537,5.384513e-05,0.0014889359,0.0004271138,0,1,0,0,0
c09927d183363cdf.jpg,0.0001418178,2.3701146e-05,1.699884e-05,9.069768e-05,0.9997422,0,0,0,0,1
c0993f636f1c342e.jpg,5.0750157e-05,9.185767e-05,3.2137543e-06,0.00020063404,5.585429e-05,0,0,0,0,0
c09a3f8d684f1579.jpg,0.0024024462,0.47244272,5.0085993e-05,0.0006085751,0.0017198643,0,1,0,0,0
c09da53cc757427a.jpg,0.75742483,0.5783744,0.00010040934,0.0020438966,0.34787148,1,0,0,0,0
c09dc29f8e7c9ec0.jpg,3.5764446e-05,0.00019530879,2.3879838e-06,5.822146e-06,0.00020723318,0,0,0,0,0
c09e35c7d027fa16.jpg,0.017380135,0.0007384532,9.978288e-06,0.99498546,0.0007009763,0,0,0,1,0
c09e3cd93261f917.jpg,0.0053458586,0.00083121134,8.1793034e-05,0.002799276,0.9819702,0,0,0,0,1
c09f21a433bf3758.jpg,1.9496838e-06,1.6341073e-05,1.9018358e-09,5.893309e-07,2.0607538e-05,0,0,0,0,0
c09f2d9834a9f2ec.jpg,0.645686,0.17163841,0.00013560882,0.15024897,0.20779912,1,0,0,0,0
c09f3b9079dbd086.jpg,1.0,0.030906698,3.3369812e-15,1.2190056e-07,0.0008621912,1,0,0,0,0
c09ff01acbfd0ba0.jpg,0.0004816523,1.0036418e-05,3.161712e-05,1.183448e-05,0.9992048,0,0,0,0,1
c09ff891e781fa22.jpg,0.00010056516,0.00022708408,1.0608856e-05,0.99982065,4.9191396e-05,0,0,0,1,0
c0a020df9b3eded8.jpg,2.6544809e-05,0.0001311463,2.9213763e-07,4.5098623e-06,0.00018971381,0,0,0,0,0
c0a079576153f76a.jpg,0.0012646285,0.0002918399,3.8350343e-05,2.0149093e-05,0.9978759,0,0,0,0,1
c0a0f677da565346.jpg,0.0131388,0.9877341,5.011542e-05,0.0028776953,0.0020846296,0,1,0,0,0
c0a13f9fca159a71.jpg,0.95535094,0.21341209,0.004810768,0.0042403587,0.070924744,1,0,0,0,0
c0a146ddfd7c58e0.jpg,0.0009651603,0.0007447192,0.9996092,0.00033724253,5.5622277e-05,0,0,1,0,0
c0a19756722bbd56.jpg,1.6477232e-05,0.9998185,0.0013709664,0.0065933154,3.1132124e-05,0,1,0,0,0
c0a3e1e98755fd44.jpg,3.139712e-05,2.1662416e-05,1.8256189e-06,2.8948816e-06,0.00017856987,0,0,0,0,0
c0a42dfd195dd331.jpg,0.0004490564,0.005292749,1.2583548e-05,0.0002852026,0.0045615127,0,0,0,0,0
c0a44df22ed5c2af.jpg,0.01600645,0.98876345,4.6940615e-05,0.0005240299,0.013580246,0,1,0,0,0
c0a477eeae4117a3.jpg,6.3880594e-05,9.374392e-06,9.6470185e-06,4.5937493e-05,0.999819,0,0,0,0,1
c0a5651c78f9e1e9.jpg,0.0001303136,2.394428e-06,1.8690635e-05,1.2821604e-05,0.9998869,0,0,0,0,1
c0a89f4f60bf47a1.jpg,0.02384692,0.0041828416,0.00030962535,0.000556188,0.9667332,0,0,0,0,1
c0aa3bad7d929e50.jpg,0.00010256573,1.7608785e-05,3.0284306e-07,3.0398653e-06,0.99974626,0,0,0,0,1
c0ac83d7b40b9ed5.jpg,2.1990474e-05,6.556848e-05,4.8209827e-06,1.4935617e-05,0.00043859106,0,0,0,0,0
c0ad2dad55930adb.jpg,0.2064013,0.94169587,0.00012810368,0.00036748376,0.92699635,0,1,0,0,1
c0ad6a12e77523ba.jpg,0.104431175,0.014592764,0.985683,0.00029133173,0.00054465357,0,0,1,0,0
c0ae0b4b3e9cf073.jpg,2.6333246e-05,2.311808e-05,3.5426913e-07,7.802186e-06,7.4424104e-05,0,0,0,0,0
c0af9eba5bca0a52.jpg,0.021999724,0.0019109043,0.04994628,0.00046898145,0.84164524,0,0,0,0,1
c0b00f5bf19cb1ce.jpg,4.728886e-05,0.99994063,1.8919543e-06,0.00011352705,0.00034495478,0,1,0,0,0
c0b03acb56d4d74b.jpg,0.00033011055,0.00027872343,1.1117134e-05,2.2421342e-05,0.9992306,0,0,0,0,1
c0b175c783bb6f08.jpg,0.005047042,9.248267e-05,8.18976e-06,0.9991585,0.00010863906,0,0,0,1,0
c0b26d813aa7f94e.jpg,1.8975359e-06,1.6471937e-06,2.5699175e-05,4.540532e-07,0.9871106,0,0,0,0,1
c0b4778ba7de3e00.jpg,8.977047e-06,4.1214668e-07,7.530701e-07,4.8715674e-07,0.99996936,0,0,0,0,1
c0b5a7fd6d1b40d0.jpg,0.0010577881,0.00021685068,7.568235e-06,3.671082e-05,0.004590132,0,0,0,0,0
c0b665ed587278c3.jpg,0.9904135,0.1187741,0.008771577,0.007854688,0.04089525,1,0,0,0,0
c0b6cd571cfb021b.jpg,0.7184944,0.69190645,0.00022077237,0.00047508677,0.4939346,1,0,0,0,0
c0b80753d90fe93d.jpg,0.00046911804,0.00065210543,0.00019060662,0.00049606554,0.99395144,0,0,0,0,1
c0b83f19dc93cc87.jpg,3.7178692e-05,1.4027316e-05,1.6134687e-05,3.1819025e-05,0.99980456,0,0,0,0,1
c0b990f331677b4c.jpg,0.96120155,0.012624617,1.0602531e-06,0.72955406,0.005130172,1,0,0,0,0
c0bb3b5b0fc600de.jpg,0.6125731,0.354793,0.0010555163,0.0013646964,0.48265246,1,0,0,0,0
c0bc1ed6f84e3c52.jpg,0.00012257577,1.3308787e-05,3.1080472e-06,9.985588e-07,0.99994814,0,0,0,0,1
c0bc3524af35762e.jpg,0.0016647595,0.0005927916,8.2637314e-05,0.00084043556,0.99568,0,0,0,0,1
c0bc389f69927d83.jpg,0.17868967,0.8725809,0.0003319694,0.0054643326,0.2582032,0,1,0,0,0
c0bc431f5396b0f5.jpg,0.33040318,0.85816854,0.0007575885,0.0019789888,0.28643057,0,1,0,0,0
c0bcc79b6cf0e483.jpg,0.119509436,0.00046691706,0.9991787,0.00016974886,0.00025491696,0,0,1,0,0
c0bcda4f1c8067f3.jpg,0.0024108412,0.9931837,0.00057039264,0.00080052705,0.015883725,0,0,0,0,1
c0bd21d8cf561eaa.jpg,3.81135e-05,6.3228485e-06,5.2764926e-06,2.0484738e-06,0.999853,0,0,0,0,1
c0bd68dad79507a2.jpg,5.551232e-05,3.9611306e-05,1.8669508e-06,2.408662e-06,0.99956733,0,0,0,0,1
c0bdd62dbf80dc42.jpg,0.056025606,0.96156716,0.00021921805,0.0045287046,0.0061304728,0,1,0,0,0
c0bea0ddec8a6595.jpg,0.00059909,0.0001286575,1.5268717e-05,5.5489614e-05,0.9986284,0,0,0,0,1
c0bec6c0d6c2d8cf.jpg,0.0031594697,0.00049265294,3.9054976e-05,0.9999436,3.919758e-05,0,0,0,1,0
c0bef05ea93805fc.jpg,7.169271e-05,9.582833e-06,0.0009304224,1.0398372e-06,0.9999298,0,0,0,0,1
c0c063eb2afc3ab5.jpg,0.00041439806,0.00012420557,2.65947e-05,5.0069457e-06,0.9997801,0,0,0,0,1
c0c083d79f833bba.jpg,5.6445802e-05,4.048787e-05,8.661621e-06,1.3880405e-05,0.9962639,0,0,0,0,1
c0c0c6cfce9d9e1c.jpg,1.4972412e-05,1.1318626e-05,5.0532765e-07,1.2132997e-06,0.00010302555,0,0,0,0,0
c0c0efc7c53879c3.jpg,0.08866659,0.8462413,0.00014120976,0.002010628,0.61623514,0,1,0,0,1
c0c1c1cdbffe3502.jpg,0.01044905,0.000408916,0.00011533124,6.8634334e-05,0.996965,0,0,0,0,1
c0c1d2dc75706a9f.jpg,4.6742905e-05,8.794797e-07,2.6875277e-06,2.8166842e-05,0.99990165,0,0,0,0,1
c0c2202b0f7f7fe4.jpg,0.00012137731,7.808906e-05,1.7076093e-06,1.1334386e-05,0.99958867,0,0,0,0,1
c0c23993c177abd5.jpg,0.00024236775,8.7457454e-05,0.0008370477,4.229809e-05,0.9965216,0,0,0,0,1
c0c2e9d3953b3e2a.jpg,0.69052213,0.7871698,0.0011700669,0.00030855447,0.74386704,1,0,0,0,0
c0c3773f333a0f11.jpg,0.0015826139,0.000727619,2.7167756e-05,4.5295606e-06,0.9969893,0,0,0,0,1
c0c38f813d7e532b.jpg,0.00014352691,5.667331e-05,4.5844976e-05,4.5371007e-06,0.999742,0,0,0,0,1
c0c4b4c838ab9df7.jpg,0.0033840772,0.00060386735,0.039396856,0.0005019648,0.97142404,0,0,0,0,1
c0c62f918de5bc0f.jpg,0.9482788,0.16755424,1.7413602e-05,0.07375428,0.02568335,1,0,0,0,0
c0c63b4d38f8c69e.jpg,0.0007507342,0.002550238,0.99938095,0.0004294317,0.00026086232,0,0,1,0,0
c0c66a37fdf58061.jpg,0.0015232974,6.3396496e-05,1.0035203e-05,2.0874819e-05,0.99602795,0,0,0,0,1
c0c73614ce4ee4ed.jpg,0.0043345136,0.9960394,5.8298825e-05,0.00067587604,0.0029013183,0,1,0,0,0
c0c73d4ea046bf6c.jpg,0.0005605571,0.00021134422,0.004885739,9.8095945e-05,0.99826837,0,0,0,0,1
c0c75c137efdc221.jpg,0.1342148,0.033768922,0.0010719921,0.00027478614,0.8855399,1,0,0,0,0
c0c7c3dcd8f8d0f0.jpg,1.3319644e-05,2.7650922e-05,7.949682e-06,7.696873e-06,0.9997559,0,0,0,0,1
c0c8096557bf725e.jpg,0.0036635243,0.010106031,0.9874012,0.00048325633,0.00027622294,0,0,1,0,0
c0c81ef5083faf1e.jpg,0.0012419216,0.9992861,3.363295e-05,5.655993e-05,0.0010044804,0,1,0,0,0
c0c8679f29e519bc.jpg,5.1309242e-05,0.00032691009,6.223985e-06,0.9997694,0.0024818329,0,0,0,1,0
c0c8c7270f638f9e.jpg,1.5253489e-06,4.869094e-05,1.5436871e-06,6.824139e-05,6.1587407e-06,0,0,0,0,0
c0c8cbbd163772d4.jpg,0.0044062124,0.9957,3.6005153e-05,0.0005317572,0.012105899,0,1,0,0,0
c0cac1de1be46f64.jpg,0.707605,0.7804199,3.7067566e-05,0.0037782427,0.0636949,1,0,0,0,0
c0cb3f1b38f8e0d4.jpg,7.676076e-08,1.2272973e-06,7.5997795e-09,3.2734525e-07,2.156825e-06,0,0,0,0,0
c0cbc723e253d5d2.jpg,0.0003601484,7.704437e-06,2.3904968e-05,2.9491826e-05,0.9997142,0,0,0,0,1
c0cbd4be96b58721.jpg,0.0001235811,0.99989164,6.812018e-07,0.00047029468,4.9427974e-05,0,1,0,0,0
c0cc3188dcad5fd5.jpg,0.45868602,0.38099203,1.0152109e-05,0.0047280616,0.50285155,1,0,0,0,0
c0cd1f011f5e5a3e.jpg,1.0985048e-06,2.0819729e-05,1.5529835e-05,1.2405345e-06,5.2993753e-05,0,0,0,0,0
c0ce7aea50eba195.jpg,0.3560764,0.8618513,0.0003647392,0.00043977858,0.7723606,1,1,0,0,1
c0cf64c73e233333.jpg,3.0634538e-07,1.2276472e-05,2.1179008e-05,2.8371057e-06,2.3982695e-05,0,0,0,0,0
c0cf8b9899d591b3.jpg,0.0030522863,0.9987972,1.7091756e-05,0.00015517681,0.002584223,0,1,0,0,0
c0cfead2773803d1.jpg,3.977737e-05,3.8246235e-06,5.1071755e-05,3.126318e-05,0.998777,0,0,0,0,1
c0d0cf0e34e4f2b7.jpg,0.00023438175,0.00043550474,2.5765114e-05,2.2491005e-05,0.011701791,0,0,0,0,0
