,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
1850,0.0036079923,4.9196746e-07,0.058558576,2.06194e-09,2.1817486e-07,0.9292519
1851,1.4317132e-05,0.3836015,0.00049425283,1.2838949e-06,6.088031e-07,0.67757726
1852,1.1488206e-07,4.006713e-05,0.99803406,2.0778372e-05,8.0746424e-05,1.1848199e-05
1853,2.5121237e-06,2.6074486e-05,3.2397445e-05,0.9989606,2.2841847e-05,0.007586785
1854,6.2204663e-06,3.3259836e-05,0.008817024,1.6603425e-06,2.0118405e-07,0.9971354
1855,9.0344265e-06,0.99980265,3.7174874e-10,1.207372e-15,1.2196373e-05,1.5628832e-06
1856,3.8102888e-05,0.09329108,0.02135143,0.12598436,0.04054189,0.0055914437
1857,1.0520927e-15,7.587862e-16,3.4334504e-16,1.0,4.4405816e-19,2.3658363e-19
1858,6.4844977e-13,1.0386736e-06,0.99994886,2.0900421e-08,1.2519799e-06,6.5310174e-10
1859,0.23755579,0.82580215,3.3322729e-06,2.8749938e-09,0.012926088,0.00037866406
1860,2.842866e-05,0.99990225,5.987695e-09,6.429092e-13,6.713063e-06,8.354119e-05
1861,6.5015854e-07,1.4405632e-11,1.8305286e-11,1.0,9.979937e-12,3.0745046e-12
1862,2.574682e-12,6.613425e-10,1.9244114e-17,7.516178e-18,1.0,1.3704396e-16
1863,3.5520006e-08,4.7338588e-08,0.9999827,1.2324301e-08,1.521256e-08,1.2809367e-10
1864,0.07495993,0.9167414,1.3792483e-08,7.0156148e-09,9.35167e-05,0.007423923
1865,2.8519946e-13,2.7890642e-06,0.9999919,4.7118426e-08,4.74146e-11,5.366986e-06
1866,2.0474372e-05,0.0007604445,4.6980334e-05,3.4587733e-10,0.9999385,1.8934856e-09
1867,0.00016827189,0.0001661015,0.99955314,1.9174466e-07,3.0941444e-06,1.067735e-05
1868,2.3220688e-08,1.291984e-07,0.9995627,1.0106094e-07,1.4673024e-05,8.939238e-08
1869,2.9154555e-05,0.99955815,3.566492e-05,1.01422e-08,2.5665668e-05,0.000106035004
1870,1.6165819e-08,1.6621342e-06,5.012742e-07,9.532451e-07,1.08297e-09,0.99999964
1871,1.6349382e-09,1.0385564e-05,0.9999708,6.4055303e-09,2.1484393e-08,1.0269335e-07
1872,2.3166972e-06,0.99998045,1.775747e-14,1.6069153e-21,1.09284365e-05,1.491116e-06
1873,0.01706035,0.99948466,2.1863755e-06,3.147139e-07,5.9149525e-06,0.0029866814
1874,8.826071e-07,6.588548e-06,0.99907035,7.5524244e-06,0.0029941013,1.0096928e-06
1875,2.5030232e-08,8.4658797e-07,0.99999607,5.3742977e-10,4.02919e-09,2.616683e-09
1876,2.914587e-09,1.0149079e-05,4.812456e-14,2.4690044e-10,8.7323326e-07,1.0
1877,0.015225481,0.9825827,1.1870879e-07,8.202539e-09,0.000778895,0.00030040374
1878,5.4619846e-05,0.7658737,0.00044806226,1.7145739e-09,0.0038180489,0.00039540482
1879,2.4241547e-07,2.6977148e-05,0.48484355,1.1404709e-07,7.836463e-09,0.4778548
1880,2.1853648e-10,3.1772214e-09,0.9999981,2.6445273e-11,1.3092914e-10,3.551372e-06
1881,7.176087e-08,6.407586e-08,4.8266496e-10,3.4896096e-12,0.9999999,5.5532308e-08
1882,0.58234113,0.4166509,1.0850402e-08,1.587928e-07,7.4515076e-05,0.17489438
1883,5.1084403e-06,0.00053319405,6.150654e-07,6.26196e-07,0.99991834,6.0765324e-06
1884,0.18346275,0.279167,1.4256199e-11,2.0228e-08,0.08663599,1.4478492e-05
1885,1.2096074e-08,0.99998856,1.0037127e-19,8.904959e-28,1.3882151e-10,5.1872595e-12
1886,6.2897166e-06,3.6263063e-07,0.99999976,3.424893e-10,2.6043747e-09,1.52668e-08
1887,4.914488e-07,0.000320864,0.88914865,0.0008132511,2.6606233e-06,0.043268062
1888,0.0044752196,0.9991578,2.899852e-10,2.1566069e-14,4.300919e-07,2.300436e-06
1889,7.211959e-11,6.811346e-09,1.4143444e-08,0.24479713,2.0310656e-12,0.999813
1890,0.97406876,0.053193007,2.7790892e-07,3.5405608e-06,0.17644283,0.00054573425
1891,8.291935e-07,1.5660908e-05,0.0037754332,1.6518753e-06,1.1375132e-07,0.99953485
1892,9.2600955e-10,3.6962813e-06,0.9998995,8.184586e-08,5.7090556e-08,0.00017091774
1893,2.344229e-13,9.537693e-10,1.0,3.201644e-14,3.161297e-14,1.5218043e-12
1894,6.3328116e-09,5.85493e-07,3.297423e-06,9.729526e-08,2.7539622e-11,0.99999964
1895,1.2863829e-06,0.00012572164,0.9994555,1.4183405e-07,4.664839e-06,9.001566e-06
1896,4.4399504e-10,1.3718333e-09,0.99999845,9.093685e-12,1.086133e-09,6.523603e-12
1897,3.0874867e-07,0.9998909,1.0023704e-10,6.3539173e-15,1.0530862e-06,3.7751622e-07
1898,0.0034294392,0.00072719506,1.464314e-07,4.6117767e-09,0.9996593,0.008192461
1899,4.976904e-13,3.841676e-08,0.99999976,1.2569594e-10,2.2641769e-11,6.6702505e-11
1900,0.0003514711,0.9905425,2.0948073e-08,2.4161138e-06,0.00034390274,4.436146e-05
1901,1.0185519e-06,7.44339e-05,0.99977285,3.6530648e-07,2.4595576e-07,3.9038528e-06
1902,8.6376414e-05,0.99994004,1.2275381e-09,7.492723e-13,8.56972e-06,6.4941514e-06
1903,1.4047777e-07,1.5033076e-05,0.99951947,7.316387e-07,1.1957627e-05,1.5192263e-08
1904,2.1008493e-08,3.8690462e-08,0.00022269582,0.9999652,1.4432895e-10,5.1965612e-11
1905,0.00065214833,0.74801105,2.057571e-07,1.07806194e-07,0.08721965,0.005620351
1906,0.00018115138,5.2146792e-05,0.3395052,2.4621637e-05,0.0006373446,0.8513146
1907,6.432527e-09,6.7202556e-08,0.99998355,5.4906435e-10,2.928427e-10,2.7200658e-06
1908,1.3551549e-10,6.346406e-08,0.9999989,2.6213989e-09,1.1101754e-09,2.2595827e-06
1909,2.5492513e-06,0.0062652105,0.00044369273,5.219304e-06,1.1474084e-05,0.9971295
1910,1.5582666e-09,7.9635055e-11,6.767637e-10,1.0,1.7119902e-08,2.6020273e-12
1911,3.2656022e-05,9.166695e-10,8.6454455e-10,2.0737693e-12,0.9999937,9.441419e-14
1912,1.00409826e-10,6.410715e-07,0.9999989,1.4052851e-08,3.5378466e-07,4.375288e-09
1913,5.983329e-06,2.2784418e-08,1.543325e-07,0.99999857,4.512744e-07,9.988249e-10
1914,4.301178e-07,0.012144435,0.000552819,0.99722654,8.961769e-05,0.00017909831
1915,7.4053177e-09,2.1585395e-08,1.0,1.3353066e-09,2.5403932e-09,6.4087815e-09
1916,4.911906e-06,4.7136233e-05,0.0005323189,0.0005678786,6.9813586e-07,0.999474
1917,0.0009982322,0.001335568,0.0002535757,0.016795393,0.000120067765,0.9845658
1918,1.5327917e-07,0.9999989,2.4170129e-18,2.5674758e-25,3.2796734e-08,9.504592e-07
1919,0.057147272,0.027351912,0.0077191438,0.00086487434,0.23299628,9.084925e-05
1920,5.395147e-10,1.9049172e-06,0.9999665,4.5485558e-09,5.3331103e-08,1.6917504e-09
1921,1.768199e-06,0.00017421826,0.9983132,0.00047274807,4.220631e-06,1.9054996e-05
1922,6.48943e-05,1.2435395e-06,2.5796505e-06,0.999716,3.1475236e-07,4.7350145e-08
1923,0.00013065388,4.777416e-06,6.6609485e-10,2.402878e-11,0.99988186,2.703181e-10
1924,1.9386199e-14,1.838807e-12,1.473389e-12,1.0,3.583387e-18,3.1869407e-15
1925,1.660041e-10,1.0863223e-05,2.0575327e-12,6.8999274e-15,1.0,6.094077e-12
1926,0.03634002,0.09519236,5.554637e-05,0.3227858,0.004535098,0.975161
1927,5.0639163e-05,2.945139e-06,0.9990514,3.7601967e-07,4.939627e-07,7.904015e-05
1928,0.00012848254,0.98717844,2.742999e-05,2.097674e-08,0.0025168625,9.531434e-05
1929,5.5955214e-21,9.3534895e-20,1.3882645e-19,1.0,5.4165603e-22,1.4384459e-23
1930,5.7844805e-11,1.0932244e-09,0.9999994,7.171012e-08,7.841295e-12,7.3581224e-13
1931,8.4245636e-07,0.9994986,1.2660405e-09,1.2141148e-08,0.0040999,3.630176e-05
1932,1.0481377e-06,0.010307974,0.93978,5.2632295e-05,5.7494348e-05,0.0020432188
1933,2.302442e-09,3.1673567e-06,0.9999887,3.8843115e-10,6.8331296e-09,2.648434e-07
1934,0.01325179,5.932033e-05,1.5623762e-05,1.9924622e-07,0.9993112,1.4582521e-06
1935,1.7673132e-18,3.279126e-10,1.0,1.0325875e-12,1.449091e-13,1.1774708e-14
1936,0.009218846,0.014900063,0.00015637238,0.30590284,0.00012689641,0.8248016
1937,0.0036180066,0.0016601179,8.524524e-05,0.050693512,0.00042230793,0.98165685
1938,6.7113795e-08,2.5899199e-05,1.6470995e-06,9.26358e-09,8.164473e-08,0.99999964
1939,4.1187118e-08,2.4446116e-08,5.7103215e-11,7.543741e-10,1.3638108e-09,0.9999999
1940,5.081745e-06,0.0003593375,2.9682897e-07,2.3984764e-12,0.99996376,8.332946e-10
1941,9.479638e-10,1.2720865e-10,1.9628062e-12,1.1926776e-15,0.9999999,2.4977075e-14
1942,7.4079655e-15,6.587618e-17,8.1202984e-17,1.0,2.0625364e-18,2.7125672e-20
1943,0.058860645,1.2989913e-13,1.8969212e-11,4.2296524e-11,0.9680342,5.9900496e-12
1944,1.1361184e-10,0.89691365,9.549579e-06,2.8347175e-12,6.040399e-07,6.1422395e-11
1945,0.040445384,0.98761123,2.7994207e-09,8.591941e-09,1.2111575e-05,0.011090203
1946,0.98960775,0.0040779347,1.02957065e-05,8.191401e-05,7.2945055e-05,0.0037028508
1947,4.5016023e-07,0.0005771558,0.0011370481,1.6199689e-05,5.8857375e-05,0.99791986
1948,0.022410711,5.0286377e-05,0.00010638351,1.5457274e-06,0.95464337,3.1919185e-06
1949,8.096526e-10,2.2797321e-05,1.3675578e-11,5.9989486e-11,1.0,1.9988419e-11
1950,0.9983277,0.006512246,3.7449945e-06,9.683941e-07,0.0011898397,1.6200307e-05
1951,4.5453252e-11,0.9999987,3.2882822e-29,0.0,2.4561849e-11,3.868315e-12
1952,1.8462779e-13,7.930788e-09,0.99999976,7.042455e-13,2.8293454e-10,3.5978278e-12
1953,0.9560387,0.12184514,7.936333e-05,0.002335046,6.128409e-06,0.16746269
1954,0.013527052,0.99421257,1.3086794e-06,1.896344e-07,5.20942e-05,0.0015134073
1955,2.7223596e-05,0.009243662,8.737231e-07,2.0060866e-06,4.137434e-06,0.99986327
1956,8.677429e-06,0.004965062,0.09148472,2.3838354e-06,0.000109892906,0.70466065
1957,1.1230183e-08,0.9998179,3.4268015e-17,4.468976e-20,3.8195572e-07,1.6452941e-11
1958,0.00048515073,0.010472198,0.02670102,0.012424236,0.0002898078,0.5025827
1959,0.116880335,0.7570102,1.3655434e-06,0.00508327,0.004425946,0.14196022
1960,1.0310176e-07,1.7840447e-06,0.9999918,2.216139e-08,3.894683e-07,3.3084475e-09
1961,0.00033891186,3.0026e-05,3.8925923e-06,0.00016426422,8.3832475e-07,0.9986987
1962,0.00010266544,5.9516474e-06,1.6643187e-09,2.4003015e-09,0.9999982,1.2869151e-09
1963,3.77735e-09,0.9977996,1.3632301e-14,4.860796e-25,6.583452e-12,1.4538666e-13
1964,2.5506217e-05,0.0017289846,0.70201856,0.0014933179,0.0063150977,0.31461766
1965,0.76662314,0.7043256,3.2439566e-08,9.096767e-05,9.076362e-07,0.443703
1966,6.3155863e-09,1.1201306e-07,0.99999654,7.930031e-09,7.711659e-09,2.3637341e-08
1967,0.00015186553,6.076121e-06,0.0041212803,2.9215066e-06,7.964824e-08,0.9990324
1968,3.9661052e-07,4.832739e-05,0.9998872,5.6702106e-07,7.569506e-06,1.2316756e-06
1969,1.1979884e-05,0.9999683,1.652066e-13,4.245614e-19,8.308326e-06,5.800194e-07
1970,1.8315997e-16,2.5296205e-09,1.0,9.361617e-15,3.2629915e-14,2.5769981e-14
1971,5.728775e-09,2.5991428e-10,2.045568e-11,1.0,2.4651008e-12,1.3563177e-11
1972,2.1998243e-08,2.0340644e-06,0.999995,2.1787485e-09,3.5103845e-08,3.3553473e-09
1973,1.4693733e-08,4.368142e-06,0.99997985,4.7114472e-08,4.6878286e-06,4.3378114e-07
1974,1.6372367e-18,1.06734675e-19,1.09888586e-20,1.0,2.0190643e-20,1.950383e-23
1975,1.795897e-07,0.00016734513,0.99680895,1.2289146e-05,5.840586e-07,0.00011263572
1976,0.0030008485,0.00084841246,9.087374e-08,4.8468723e-06,0.0001805888,0.99813676
1977,4.6894966e-06,0.0005266801,0.18959318,0.0015129253,4.240307e-06,0.8230237
1978,6.926997e-08,0.00081894704,0.00036877592,7.351203e-07,9.401104e-08,0.999608
1979,4.1878062e-05,0.9993443,1.829686e-09,2.2625636e-10,0.00038341532,1.0367761e-05
1980,4.4307226e-06,0.063825086,0.17072777,1.1057329e-05,0.00019782587,0.15273406
1981,2.7663496e-11,7.493135e-10,1.0,7.1965545e-11,2.954584e-13,5.2254516e-12
1982,2.41446e-06,0.0015795882,3.2170978e-05,1.8117858e-05,1.3299027e-07,0.9999107
1983,1.7854476e-09,0.99532264,0.0004793516,2.2197201e-10,3.8328057e-08,5.6866005e-09
1984,3.8967145e-12,2.2439652e-08,0.9999994,6.7803025e-09,4.5267566e-08,4.140579e-11
1985,4.9972717e-12,3.754388e-08,0.99995303,6.9340024e-07,3.8923396e-08,2.6518439e-09
1986,0.0002977077,7.4058044e-06,0.9918677,7.3151916e-09,7.657172e-05,0.00023084455
1987,8.45163e-06,0.00033734797,0.0076574893,0.23753431,6.497914e-05,0.5896353
1988,2.3432143e-09,1.7647486e-05,9.542946e-11,7.70721e-15,1.0,7.431898e-11
1989,2.2787619e-07,5.5403485e-05,0.9874557,1.2332407e-07,3.522293e-07,0.01925537
1990,6.49844e-05,0.0059968755,0.016468376,0.9366608,0.2380043,0.0008656361
1991,9.168072e-11,3.381911e-07,0.99992776,4.5503425e-06,5.152524e-06,2.4897042e-09
1992,4.987431e-07,0.99987066,3.5114288e-12,4.307167e-17,2.571787e-07,3.5557694e-08
1993,1.9549153e-08,9.897371e-06,2.3108022e-08,1.6881995e-06,2.8224489e-12,0.9999993
1994,0.032940287,5.9979044e-08,0.0040888693,4.971099e-16,0.7976552,2.7168026e-09
1995,1.6235103e-06,0.18763086,5.377092e-07,2.5421418e-10,0.39758855,1.5206666e-05
1996,9.33635e-06,0.0001311453,2.8256545e-06,4.0203464e-05,9.701396e-08,0.99999154
1997,2.9271956e-12,9.056614e-06,0.9999629,1.8975273e-07,9.131119e-09,7.5422804e-08
1998,2.823446e-07,0.017359626,8.6727345e-09,2.3514767e-11,0.9999999,8.785734e-09
1999,2.8523099e-13,3.5450212e-09,0.9999999,4.883694e-10,1.9976364e-12,7.8083456e-11
2000,0.7881716,0.5219497,8.4978254e-08,4.7448506e-08,0.00018949594,0.0017846752
2001,1.2989709e-06,0.0012287644,0.995346,1.09590395e-07,6.09875e-05,0.0003490241
2002,6.9396583e-06,0.28436795,0.023821365,0.013403187,0.0013694955,0.36368832
2003,4.2412285e-11,1.0126386e-12,1.7099601e-12,1.0,6.80533e-14,8.094414e-13
2004,1.6075749e-06,0.9999932,5.721239e-17,1.0967149e-23,1.5122869e-06,3.6526503e-06
2005,4.680526e-05,0.99993575,2.4836876e-11,9.71595e-16,1.7656024e-06,4.9382224e-06
2006,4.3712398e-10,8.617035e-09,0.99999785,1.1372962e-07,2.1085791e-10,9.28246e-11
2007,0.018899407,0.9790743,1.3972119e-06,1.6158874e-09,0.00088792254,0.0007306994
2008,2.5213737e-13,1.4611676e-08,1.4026537e-18,9.961158e-25,1.0,6.598483e-17
2009,6.2683387e-09,0.9999987,1.1583951e-19,6.116258e-24,9.621642e-08,7.3776434e-09
2010,0.048386894,0.98545724,7.64715e-06,8.314791e-08,0.0003681735,0.003028811
2011,0.00010708915,0.10184886,2.2792625e-05,0.9988287,0.027975902,0.00016980924
2012,2.5451468e-12,8.642993e-09,0.9999993,1.8877715e-11,2.3290792e-10,2.5485647e-10
2013,0.0001258171,0.0019082743,0.39372846,0.0017821174,0.068716094,0.16834903
2014,1.311128e-06,2.3871571e-05,0.33308762,0.12099991,1.9356945e-05,0.13738288
2015,1.7937622e-06,6.8002686e-07,0.99998605,1.7194987e-10,9.188839e-10,3.6158252e-07
2016,3.0735053e-10,4.1403383e-09,0.9999919,2.3978705e-10,1.223762e-10,9.817166e-06
2017,0.00053784467,0.99856013,2.346249e-06,1.2719221e-07,0.0013035211,0.00013646767
2018,6.5566937e-06,0.9780985,3.4997907e-14,6.7417046e-17,0.00026491034,9.0446684e-07
2019,0.992743,0.16110064,2.2308286e-09,0.00014696535,0.0004684752,0.055009056
2020,1.0109762e-06,2.4547295e-05,0.0032875875,4.4960267e-05,3.0277982e-07,0.99943393
2021,2.3092036e-05,0.0035485532,0.06933321,4.4516903e-05,0.00024147854,0.8606171
2022,1.4330778e-09,0.0009369307,0.97734535,0.00070388126,1.2220428e-06,0.0007418433
2023,2.8221073e-10,0.0029986084,0.26373267,9.0268934e-08,3.743117e-05,0.3143943
2024,1.7377033e-08,0.9999994,1.4266142e-24,1.3920203e-32,2.729706e-08,4.0680997e-10
2025,1.8508366e-13,9.225379e-11,9.799687e-19,4.7893284e-24,1.0,4.066072e-19
2026,5.4182675e-10,0.9999999,1.5148886e-27,1.8887118e-37,1.2821473e-09,1.7790627e-10
2027,0.003971206,0.99153286,0.0008998905,7.1040577e-06,0.00026186928,0.0035005147
2028,0.16403334,0.85458845,9.530665e-06,3.6685912e-09,0.002791581,0.003965943
2029,3.8212656e-06,2.8921724e-05,1.166112e-05,3.3809866e-09,1.1459981e-08,0.99996793
2030,2.9090407e-07,0.0031014124,1.5404235e-07,8.130288e-11,0.9999988,2.380085e-06
2031,9.703761e-09,2.926496e-07,3.002632e-11,1.966437e-16,0.9999895,2.6593632e-11
2032,0.9999875,4.9664588e-05,9.9468e-11,1.5892954e-05,0.0016442045,1.46877e-06
2033,2.354177e-12,3.217975e-08,0.9999999,1.9532939e-12,1.190454e-09,7.998742e-12
2034,0.0031169755,0.00058132684,1.5304051e-06,0.0008000508,2.4211674e-06,0.9979013
2035,5.8081645e-07,4.7624678e-07,0.9999926,2.9695574e-08,5.618691e-08,1.3279357e-07
2036,1.7969817e-09,1.6633801e-05,0.9995492,1.7245809e-09,2.6638529e-07,1.5659205e-05
2037,3.5158352e-25,1.3382837e-18,1.5812334e-32,0.0,1.0,5.9645994e-32
2038,2.8538201e-11,1.724939e-06,3.3359413e-13,1.06856995e-17,1.0,2.5062497e-14
2039,7.590267e-06,0.11646283,3.1652138e-07,1.8450098e-10,0.999992,1.3132649e-07
2040,0.6777067,0.05062194,1.5584388e-05,0.0065951017,0.0009353581,0.52310973
2041,3.6096678e-10,5.0692048e-08,2.6631028e-08,1.9728839e-12,0.9992392,4.653975e-11
2042,0.9996692,0.00052542053,1.059399e-10,5.7456407e-07,0.0027506708,2.8890217e-05
2043,1.9737026e-05,0.0006899123,0.00024328481,0.0002781378,1.4789261e-05,0.9998565
2044,0.00030467022,0.06955995,0.13603818,0.29305086,0.015053258,3.4799825e-05
2045,6.2019375e-05,0.00015745113,0.81587636,0.00019093035,0.010336407,0.00012001705
2046,4.6401794e-09,1.8486602e-09,1.0723376e-12,1.9963538e-11,1.0,7.9561797e-13
2047,2.289076e-06,0.032052852,0.7406581,2.7367525e-07,0.00949745,7.4290016e-05
2048,1.712404e-07,2.8786883e-06,0.9999968,5.3492316e-10,4.736717e-10,3.2080789e-07
2049,2.1571068e-06,0.99990153,2.6402223e-08,3.3993728e-11,1.0087487e-06,3.1490772e-06
2050,9.563665e-07,4.1672647e-06,4.939895e-07,6.0919483e-09,4.2527784e-08,0.99999595
2051,3.4096818e-06,1.8014187e-07,0.9996482,0.0003376939,3.2686486e-07,4.5713847e-07
2052,1.3060757e-07,0.99999833,1.1841038e-17,1.4500746e-25,1.0464487e-08,1.1153782e-08
2053,0.009594244,6.309852e-10,2.9589692e-11,1.0,8.917934e-08,7.404873e-11
2054,7.9782265e-05,5.392529e-07,0.9976107,0.0046339147,2.709854e-06,4.433143e-08
2055,0.00015289205,1.2629943e-05,0.6129399,0.0011600815,0.000658608,0.6452024
2056,1.47881465e-05,0.00011700132,0.003024118,4.1879954e-07,1.2022472e-05,0.9998746
2057,2.8993081e-05,0.99751174,0.0011359775,8.8620175e-07,0.00017324291,0.005823172
2058,6.733703e-06,8.1021084e-05,0.9997626,1.2566782e-05,9.303879e-05,8.534943e-06
2059,0.009281075,0.03545211,0.0031693683,0.011796571,0.894582,0.02569234
2060,7.8080285e-12,1.1796502e-12,9.97615e-12,1.0,2.9963648e-13,1.3548205e-15
2061,1.2078517e-05,0.99998033,2.1610201e-11,6.518528e-16,6.4961014e-08,2.333316e-06
2062,3.4487932e-10,1.0024823e-08,0.99999726,5.2196816e-09,3.1413276e-08,3.118891e-08
2063,2.581358e-06,5.0888568e-05,0.0121093495,1.4220639e-06,1.4829533e-06,0.99514645
2064,3.9764098e-05,0.00018175658,2.0606143e-05,1.1249808e-06,8.345318e-07,0.99995327
2065,1.2997156e-06,7.52838e-05,0.014370762,3.5938376e-06,8.787984e-08,0.988064
2066,9.4261694e-08,0.0048392904,0.24488606,1.0549805e-07,1.5667155e-07,0.6755206
2067,0.0003306258,0.002784663,4.6164187e-06,0.9960573,0.00063630554,7.2649395e-06
2068,2.8754235e-07,4.8964773e-07,1.0847661e-10,3.9076866e-15,1.0,1.9131513e-12
2069,0.00014732819,0.9688071,6.6868684e-05,6.659531e-05,0.0031529258,3.9942763e-05
2070,4.819835e-13,6.3800915e-10,1.0,7.932647e-13,5.4466006e-12,2.116656e-12
2071,5.1797906e-07,0.002210813,0.95375955,0.0005812706,4.7407837e-05,0.0010188445
2072,4.1028605e-05,0.9825148,4.9497344e-09,2.0566638e-14,3.4245e-05,6.4513742e-06
2073,3.3388806e-14,6.6380046e-10,1.0,1.6318677e-11,5.3099836e-10,5.5494823e-12
2074,9.44616e-13,1.9213925e-10,1.0,7.608898e-14,2.7088415e-11,7.6634976e-15
2075,5.4639688e-05,0.99995553,1.3596088e-16,1.4810764e-22,3.125036e-06,1.7431214e-06
2076,2.7285853e-07,1.2297166e-06,0.9967018,1.4801966e-09,2.5364543e-06,0.004022545
2077,1.300053e-08,1.1073866e-08,0.9999993,2.9357797e-11,2.3480301e-11,1.1208082e-07
2078,7.4026266e-06,0.99998486,1.5427121e-08,1.0649115e-10,3.3405058e-07,9.4068776e-07
2079,7.8757985e-06,0.00032941857,0.55555665,0.0013650943,0.024500528,0.00041800973
2080,1.4929002e-11,6.284869e-10,0.99999464,7.878862e-09,1.0026425e-09,1.5287574e-12
2081,0.0071128863,0.14273825,0.00039722238,0.0004843576,7.835561e-06,0.8296968
2082,0.021296196,0.00036522685,3.363568e-05,5.7849306e-06,0.9954145,5.1122856e-06
2083,2.2369119e-10,6.52205e-06,1.5539028e-14,1.4659109e-15,1.0,3.5299725e-14
2084,2.5315547e-10,2.7753237e-11,2.0063084e-08,1.0,1.8627905e-12,2.061017e-12
2085,7.91784e-15,1.7126088e-14,4.700664e-13,1.0,4.2325178e-18,7.127126e-17
2086,1.04756744e-07,2.895232e-06,6.4068223e-10,2.1160422e-06,7.49887e-06,0.9999627
2087,2.996464e-05,0.7476071,7.723925e-08,5.4729576e-08,0.27300462,6.429937e-05
2088,0.027026838,0.21555883,5.5580385e-06,0.1304384,0.00044980654,0.6755396
2089,0.0004456405,0.16680598,6.617671e-08,0.8849131,0.28407907,1.7833367e-05
2090,6.8024297e-06,4.720582e-05,0.96324897,0.14983103,0.056657176,4.6261312e-07
2091,4.553681e-06,5.2907245e-07,2.5623562e-08,2.3633182e-09,0.99995923,8.080045e-11
2092,6.9740755e-11,4.6349186e-08,0.9730472,0.7585062,4.605469e-06,1.2068829e-09
2093,2.5593522e-08,2.6560638e-05,0.9999337,2.5268088e-07,7.889782e-08,9.486299e-07
2094,4.2220113e-11,1.3221149e-10,1.1797398e-09,1.0,4.1568735e-14,5.686399e-11
2095,5.8355454e-05,6.2397703e-06,1.2820722e-08,8.039778e-06,3.6613622e-07,0.99996614
2096,2.2248392e-11,5.1447128e-12,1.0588455e-10,1.0,5.6861735e-14,2.1552418e-14
2097,1.0922258e-05,2.2332133e-06,3.0491398e-07,2.7890403e-08,2.6280168e-06,0.99997246
2098,7.6013485e-08,1.8145793e-06,6.638398e-05,5.7598935e-08,3.1550766e-09,0.9999949
2099,6.8303683e-07,4.2202427e-07,8.126293e-10,1.1805259e-08,9.728613e-09,0.9999982
2100,2.463485e-07,1.1158281e-05,2.249888e-08,1.4210042e-12,0.99997985,1.0064079e-08
2101,7.4472055e-08,1.8587165e-05,6.2310105e-06,3.0751657e-05,1.9473683e-08,0.9999958
2102,7.609166e-05,0.9993548,1.7023953e-05,2.2503863e-07,0.0007036756,0.00012329144
2103,4.1208232e-09,3.291951e-08,0.13069756,0.000114261,2.9035394e-09,0.935259
2104,1.1886146e-05,0.00010893378,2.457199e-07,3.0534447e-05,1.4411969e-09,0.9999732
2105,1.430441e-07,6.931967e-05,0.9974815,0.0015044988,0.004319277,1.5262209e-05
2106,3.6153185e-07,0.99999404,1.0719679e-15,6.9248814e-20,1.1338397e-05,2.8568667e-07
2107,2.7712743e-09,4.847575e-07,0.99998534,8.5560414e-10,8.0083197e-07,1.0602708e-09
2108,3.0573695e-09,2.6847538e-05,0.99995124,1.1124091e-10,1.0688236e-08,2.8212542e-08
2109,7.304815e-05,0.0002322307,0.48479816,1.7567809e-06,3.1475884e-06,0.10636486
2110,1.5008352e-10,1.8549797e-12,4.361758e-12,1.0,1.9232877e-14,9.507663e-15
2111,3.5150524e-06,0.99992585,6.80805e-06,7.098303e-08,5.2264018e-06,0.0023237185
2112,0.22803567,0.88577837,5.982725e-06,4.4775543e-06,0.021898134,0.006674455
2113,2.4700636e-05,0.32273132,0.0154922325,1.3954965e-06,0.0008064598,8.226157e-05
2114,0.37406605,0.0070661367,0.0046469513,0.0019932513,0.020419288,0.0005677901
2115,6.2098354e-10,1.5980268e-05,0.9997639,1.17281e-08,1.7727154e-06,5.823889e-07
2116,9.37821e-06,0.008881876,0.5653823,0.00101638,0.0019653824,0.10010016
2117,1.01763815e-08,0.99919134,1.9732081e-15,1.9033446e-21,4.2862723e-07,3.960575e-10
2118,0.00015045848,0.00012805824,1.8293176e-05,1.804537e-10,0.997823,5.7112455e-08
2119,1.1721372e-15,2.6371806e-13,0.9993197,0.0006361955,6.448628e-14,3.791381e-13
2120,1.2474045e-16,5.901795e-16,9.559387e-13,1.0,2.9157568e-15,6.403002e-20
2121,0.001195355,0.024341766,7.081897e-06,6.832995e-05,4.0014825e-06,0.94309294
2122,4.1202784e-06,0.99998295,2.2167518e-16,8.3596505e-23,2.9606284e-07,5.369897e-08
2123,1.0798091e-07,0.9999938,3.3110586e-18,6.078015e-26,1.1668463e-07,5.8891455e-08
2124,1.5026965e-06,8.979863e-05,0.9994567,0.0007018834,0.002093161,1.084489e-05
2125,6.6503166e-12,7.611729e-10,2.9053013e-09,1.0,4.8888313e-13,1.0668192e-16
2126,0.22747652,0.84723365,7.268863e-09,2.3393821e-07,0.0141995335,0.08813651
2127,5.158091e-07,0.00013731862,0.9991553,0.00016720605,0.0020277847,3.6151052e-06
2128,0.0005889008,0.00036761793,6.847999e-06,1.9957546e-05,2.7298474e-06,0.9995105
2129,0.70161515,0.00039720556,0.00030281287,1.1619077e-10,0.5052417,9.858698e-09
2130,1.2169593e-05,0.00086449087,3.3592567e-06,2.711413e-06,1.0167699e-05,0.99997115
2131,8.264996e-09,1.1748283e-10,2.8595727e-08,0.9999999,2.978179e-12,8.1346166e-11
