,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
6776,0.9318731,0.08168893,3.686954e-05,3.1956322e-05,0.0002858764,0.015324396
6777,0.0022695248,0.17460404,0.6975474,0.00033961423,0.0024093187,0.087285005
6778,0.00623004,0.020311246,0.023747757,0.0134180365,0.9587911,0.009914297
6779,1.98328e-05,0.9998611,1.2022068e-14,3.4082212e-19,4.1329567e-05,1.1555123e-05
6780,1.515121e-05,0.009179323,0.13253893,0.3836591,0.0037491377,0.009525225
6781,0.0029948116,0.00893754,4.2612057e-05,4.622401e-06,1.9039031e-05,0.9993538
6782,0.0014163569,0.002450193,1.0524417e-06,0.00013251093,0.00019277429,0.99982893
6783,2.8032537e-06,0.0003292619,0.99518436,0.00014494127,1.3844579e-05,0.00016482639
6784,0.013459129,0.86518914,2.587772e-05,1.0186353e-06,0.050338242,0.124567874
6785,0.00013815341,0.9994062,5.242306e-06,6.074072e-08,9.435998e-05,0.0013815666
6786,0.000403763,0.98159146,0.0015969854,0.0005460885,0.0055795526,0.0009784055
6787,0.00081916206,0.00064781244,4.600429e-07,1.2395645e-05,4.1248728e-05,0.9994287
6788,0.00027350514,0.00024758742,2.5848314e-07,5.260686e-06,1.7589217e-06,0.9998703
6789,4.030416e-05,0.006586779,1.2900588e-06,7.652292e-08,0.99986947,4.580236e-06
6790,0.00025954793,0.008245323,0.20945399,0.00041033461,0.07401762,0.36834702
6791,0.005546015,0.0011069957,1.7124567e-05,1.9042966e-07,0.99963546,4.7155563e-06
6792,0.18837115,0.8230324,1.2080142e-06,7.628216e-05,0.00022325238,0.0015667569
6793,7.100261e-05,0.99960715,8.43909e-06,4.711941e-08,0.0001819291,7.049298e-05
6794,0.019692788,0.8284988,7.8389087e-07,4.040594e-07,0.27164266,0.1920491
6795,4.9499422e-09,2.0963241e-06,3.863077e-10,2.8893195e-09,0.99999666,6.388061e-08
6796,0.00019067894,0.005041232,0.99483806,0.0015309755,0.0071790363,0.00047014072
6797,3.6076504e-05,0.0041826987,0.16888544,0.00036246204,0.00090430456,0.44195667
6798,5.060409e-07,7.856062e-06,0.99972063,5.6525016e-07,1.2821636e-06,1.4888389e-08
6799,0.05188813,0.002588649,0.110304095,0.96053547,0.039664797,0.0010855389
6800,0.005678805,0.9906989,2.2420956e-08,3.9936715e-10,0.0008106152,0.0031507607
6801,0.2993987,0.023053072,0.0062931515,6.743361e-05,0.45918393,0.0038500489
6802,0.4279379,0.45896098,0.01852832,0.0027538114,0.018331533,0.0061645736
6803,0.0004895906,0.9969433,1.0675486e-07,1.9154984e-09,7.2112643e-06,0.0012713191
6804,0.0024748365,0.9923955,0.00035319323,0.00015753927,0.00042586264,0.3017991
6805,0.2620553,0.3158961,0.0048551196,0.2689688,0.1419114,0.014152307
6806,5.7908755e-06,0.00080906024,2.014328e-06,8.031884e-06,5.455238e-06,0.99968576
6807,1.2381518e-06,0.00019210586,0.9444731,0.02990649,0.007700131,1.3897439e-05
6808,3.8012557e-05,0.0011569203,0.9933363,1.5427717e-05,3.353277e-05,0.0034292422
6809,3.3169965e-06,2.791875e-05,1.5363746e-09,3.3614117e-10,0.99999547,5.6046248e-09
6810,8.470492e-05,0.010387863,0.9924379,0.00030817054,0.0014193598,0.00097066385
6811,0.0052147647,0.039997436,0.0073731267,0.0013625991,0.016260443,0.96833503
6812,0.8680014,0.13278338,8.781613e-05,0.35813203,0.03935337,0.02115181
6813,2.1968176e-06,0.86093,9.8801245e-08,1.7375169e-09,0.00896524,1.3734776e-06
6814,5.5461045e-09,9.065583e-06,0.99993765,1.987022e-07,5.250092e-07,2.7380807e-08
6815,3.512266e-05,0.008476073,0.9937907,1.8514719e-06,0.00029811586,0.0005627341
6816,0.0001253943,0.99947923,1.8085896e-06,3.6425978e-09,4.3571934e-05,0.00031142595
6817,6.258742e-05,0.0036237182,5.59438e-06,1.7983234e-06,4.8729496e-05,0.9998171
6818,0.00010620117,0.00069679983,0.9996263,4.097574e-06,2.0759835e-06,0.000101401085
6819,0.00014077888,0.94196904,6.61778e-05,2.4037606e-06,0.026446411,0.002589873
6820,1.4253891e-06,0.0009837347,6.5471772e-06,0.41158107,0.013239879,1.7636789e-07
6821,1.2932988e-05,0.010839926,0.8821796,0.00014434724,0.00022722116,0.04456852
6822,5.9710055e-06,0.008276012,0.683775,0.00034275747,0.00069597724,0.18748692
6823,3.365749e-07,3.4500451e-06,7.2024915e-05,0.00019916224,3.2671658e-05,0.99870455
6824,1.0149543e-05,0.00014657504,3.7314365e-07,1.0159087e-07,0.99997497,3.0895582e-09
6825,4.8605784e-06,0.00206886,0.28408867,0.4432824,3.0694584e-05,0.11075388
6826,0.0004979904,0.0013315096,0.99769336,5.660984e-05,0.00045683907,0.00014601299
6827,0.05172509,0.7783142,3.0163537e-07,7.414383e-06,0.00071189593,0.0007069339
6828,2.4124198e-08,0.00012094048,0.9968442,4.0935705e-05,6.513722e-05,1.2683105e-06
6829,1.5294103e-05,0.00089428964,0.99927884,6.0831553e-07,5.566679e-06,6.277099e-05
6830,0.00030839452,0.99139726,8.760152e-06,1.3526234e-05,0.000727221,0.0010659605
6831,0.017932143,0.00021278305,0.9998136,4.191698e-06,0.00032634244,9.383775e-06
6832,8.111316e-06,0.0010321538,0.99894863,2.9024504e-06,0.00016943853,0.00012820278
6833,0.0048215375,0.001736029,0.0026395028,0.0023099005,0.014999481,0.9809858
6834,2.8906348e-18,2.213787e-22,3.1175995e-20,1.0,2.2297728e-21,1.2299114e-25
6835,0.0011273082,0.0021999665,0.96107966,0.013825512,0.000104462466,0.0924666
6836,0.3300738,0.86598843,2.1417376e-05,0.00016837494,0.0021771984,0.02452651
6837,0.0008645662,0.010763649,0.015847525,0.8705234,0.0027186351,0.13637787
6838,5.027031e-06,0.99998283,3.4746078e-11,3.0800992e-15,2.6578057e-06,0.0010158685
6839,0.054087862,0.05903823,0.023912786,0.07561955,0.22684789,0.5852764
6840,0.0023327542,0.39838454,0.2952592,0.4201713,0.015786525,0.059062153
6841,9.216409e-06,0.0002236653,1.7783452e-05,3.8889743e-06,1.037238e-05,0.99994576
6842,0.0011932998,0.003060449,0.033478707,0.0018060568,0.0004275526,0.93424624
6843,0.46370178,0.0014300592,0.0011111039,0.0054699723,0.6150167,0.00014147082
6844,0.80055743,0.55665493,4.5239085e-07,0.00012065677,0.001028424,0.3896058
6845,7.611656e-05,0.99954957,2.272743e-08,1.042969e-09,6.6796392e-06,0.0003732841
6846,2.8876252e-11,3.486584e-11,6.208233e-11,1.0,1.6109575e-13,1.2958319e-12
6847,8.151152e-07,7.9818026e-05,0.9927631,0.00013345487,0.0007939315,2.6577143e-06
6848,0.71510667,0.49839887,2.5697966e-06,2.2482122e-06,0.00025354527,0.0037990673
6849,0.00011298297,2.854583e-05,0.9999659,0.00010267493,5.4119875e-05,6.615956e-06
6850,3.8392347e-05,0.00027783116,2.619714e-06,8.64683e-05,2.2239205e-05,0.99996006
6851,1.3484828e-06,8.5042475e-06,3.486983e-11,2.5872474e-10,0.9999999,9.4950686e-11
6852,4.3248278e-07,7.372712e-06,0.99989295,4.296192e-08,1.88574e-07,1.5082526e-06
6853,0.0005623265,0.00037885926,3.0649073e-05,8.805377e-05,0.9951297,4.1605945e-05
6854,0.5780178,0.7501864,4.45533e-05,6.725809e-05,0.0074586244,0.024361858
6855,1.7213799e-07,0.002022155,0.9951835,2.6612627e-06,7.445121e-06,1.7317534e-05
6856,0.001457265,0.0010136545,0.000258062,0.35512844,0.93823886,0.0015620558
6857,0.0048625004,0.010977992,0.9482786,7.565347e-07,0.00011074533,0.0006797661
6858,9.758383e-05,0.99567837,8.414081e-06,1.94884e-05,0.00018064633,2.6503252e-05
6859,0.0014840361,0.001229355,0.2198612,0.76085204,0.0034364606,1.0851047e-05
6860,2.1614396e-05,0.000111154324,0.99992,1.0274148e-05,2.8031093e-06,2.0386203e-06
6861,0.003604478,0.8368662,0.00446719,0.0018570651,0.120538615,0.21852404
6862,0.0013549932,0.27314878,0.0006093096,0.98487073,0.0004648726,0.0004367599
6863,0.00054414506,0.006537871,0.9644917,0.0015790587,0.0022499098,0.0015683695
6864,0.8448408,0.48646837,1.978095e-06,4.495401e-05,7.617465e-05,0.59921634
6865,9.621234e-07,1.2866075e-06,0.9496814,0.002367707,0.00012541177,5.6508748e-06
6866,4.007086e-07,0.9999566,5.458537e-13,3.1612306e-14,1.40035245e-05,2.552498e-08
6867,2.539987e-12,7.7820545e-08,0.9999969,5.722621e-11,1.06632555e-07,2.0996965e-11
6868,9.738025e-05,0.0073746797,0.9948632,6.1279636e-05,0.00024120565,0.00023588739
6869,0.44754988,0.30036858,0.00021233188,0.0060289744,0.08768138,0.15350477
6870,9.352137e-08,1.435299e-06,0.99999714,3.6007125e-06,7.274684e-07,2.1587164e-08
6871,2.3541786e-06,0.00041481998,4.354873e-06,8.172921e-06,4.3220485e-08,0.9999716
6872,0.049560107,0.38616422,0.0031594394,8.8623565e-05,0.0446964,5.2215808e-05
6873,0.0661552,0.32831532,0.4321226,0.10964173,0.08977803,0.10292457
6874,0.573186,0.560378,0.003057058,0.0039758882,0.005952951,0.014281538
6875,5.1364955e-06,4.004738e-05,0.9998759,2.730579e-07,9.04912e-07,3.402409e-06
6876,0.0031470575,7.4222255e-05,2.3881112e-05,2.1801844e-07,0.99762243,4.540991e-07
6877,0.014802108,0.0017763391,5.353772e-06,0.0072815004,0.9923011,2.4846331e-05
6878,2.2094251e-05,0.9996768,7.75023e-06,3.8757975e-07,0.00014318421,0.00015586193
6879,5.355996e-08,2.5698918e-07,0.9999852,4.742932e-08,5.3063163e-06,1.8445147e-09
6880,0.0009622974,0.018955465,0.9831313,0.00049011846,0.0023624236,0.00081546785
6881,8.092056e-08,2.5926727e-06,0.9999765,3.5003526e-07,1.2695334e-07,1.0579627e-07
6882,0.00053184846,0.99941206,2.2976225e-07,2.4150288e-09,2.7693195e-05,0.00019209814
6883,0.017413236,0.10500103,0.00010543691,0.0052891676,0.0011655727,0.9974567
6884,3.5364243e-05,0.012093262,0.91466033,0.0070918105,0.029612375,0.00018872581
6885,9.622208e-05,0.00024507745,3.0187384e-06,5.245797e-05,1.2722265e-05,0.99996126
6886,1.9036252e-05,5.6835728e-05,0.99851876,4.1888685e-05,2.1753608e-06,5.575546e-07
6887,0.0002638245,0.0005829431,0.0029912116,0.85127085,0.00044563832,0.6836581
6888,5.1376384e-07,2.3611878e-05,9.79195e-08,2.7495246e-09,0.99999857,1.7519241e-06
6889,0.00029638095,0.99589753,5.2018993e-05,4.2163194e-08,9.6344746e-05,1.38550395e-05
6890,9.276265e-05,0.00035071818,0.000117012925,1.30272415e-08,0.99838626,6.4512915e-07
6891,0.0048449175,0.06675693,0.7302593,0.02314085,0.068208426,0.05129311
6892,1.3081357e-05,0.9999856,4.612236e-16,1.103102e-21,5.523811e-07,2.3612774e-06
6893,0.06684101,0.24041538,0.45705602,0.03613741,0.03963915,0.026870651
6894,7.9826095e-05,0.002721213,0.99534553,9.309312e-06,5.984831e-05,3.343991e-05
6895,5.866523e-08,1.1293247e-08,5.2615837e-06,0.9999999,3.5427976e-09,2.9869485e-10
6896,0.7823248,0.0033576554,5.86833e-05,0.9992654,0.002314536,0.0024243745
6897,0.98379284,0.0010061509,0.00074011507,4.237932e-05,0.01116462,2.951563e-05
6898,7.121552e-07,1.0434193e-08,8.569258e-09,1.0303519e-06,0.9999939,5.318812e-10
6899,0.041731376,0.23691145,0.00080872845,7.0299425e-06,1.2292065e-05,0.47210824
6900,0.0021458736,0.013430086,0.935835,0.022595214,0.0095037585,0.0112928
6901,0.9832524,0.00085513975,1.2481403e-08,7.348223e-09,4.1481107e-07,2.1844016e-06
6902,0.1475805,0.007078593,0.0019417234,0.26775888,0.004360421,0.6161821
6903,9.4051145e-05,0.0044873725,0.9979048,3.3962917e-06,4.3102496e-05,6.3328094e-05
6904,0.00031696257,5.911162e-05,3.3099502e-06,1.3401929e-05,4.5215334e-06,0.99988174
6905,3.768277e-08,4.764149e-06,0.9999558,2.0393233e-07,1.0884095e-06,2.8399703e-07
6906,7.370943e-07,0.99999094,5.3269473e-09,3.1511134e-09,2.2753186e-06,4.646426e-06
6907,8.2712126e-05,2.3729688e-05,1.534007e-06,0.008324335,2.2650436e-06,0.9998797
6908,8.881031e-08,2.3239214e-05,0.9998951,1.6701394e-07,1.3287595e-06,5.2271366e-07
6909,0.0008741811,0.9980406,9.6976784e-08,1.0500736e-08,2.206349e-05,0.00013362028
6910,0.004994477,0.022500249,1.0206648e-08,3.3436702e-08,0.99995005,0.00031190374
6911,0.28988028,0.94237864,9.2820255e-06,0.00064025994,0.0003421497,0.7171126
6912,6.291991e-05,0.0038224675,0.9909202,3.9319668e-05,0.007551757,6.1469094e-05
6913,0.43836552,0.5691126,1.0683745e-05,0.00033359666,0.097231165,0.058083117
6914,0.8464312,0.14985572,3.9138246e-08,0.0015453685,0.002480328,0.20466994
6915,7.759125e-07,6.4753476e-05,4.7426383e-07,4.3574595e-08,0.9999566,5.4452715e-07
6916,1.801333e-09,2.267308e-09,0.99999964,4.179837e-09,5.62229e-13,7.3485293e-13
6917,0.03731964,0.14842598,2.937122e-05,0.00011329983,1.9753314e-05,0.98524874
6918,6.2782465e-06,0.9999608,2.0896314e-12,2.9218902e-16,6.1766045e-06,1.4135752e-06
6919,0.0077610943,0.004763071,0.20381425,0.10150841,0.0068104463,0.78630334
6920,9.486064e-09,0.00073529495,0.999258,1.3333302e-07,8.210014e-07,6.4501623e-06
6921,4.3060813e-10,1.7886252e-08,2.464152e-15,1.8368606e-17,1.0,9.908043e-14
6922,0.0027765092,0.85399675,0.004552024,0.0010699354,0.30150792,0.0040303334
6923,0.14083628,0.13404359,0.2519922,0.002372896,0.000353629,0.34031197
6924,0.0016080353,0.5448986,0.009128332,0.041199107,0.0013497152,0.19566663
6925,0.00094872614,3.3282522e-05,0.568883,0.00033438695,0.3479732,4.0035964e-05
6926,1.7096395e-06,8.4171745e-07,4.609146e-07,0.99999917,1.0930044e-07,2.0687718e-08
6927,0.021731226,0.17982419,0.6804096,0.004685695,0.0050475327,0.03144
6928,0.0018578053,0.99297184,1.3418591e-07,2.0801413e-10,0.000103692226,0.00040811687
6929,0.0010389051,0.0007341841,9.575524e-08,1.1676901e-05,1.3304142e-05,0.99940944
6930,8.568936e-08,3.877623e-05,1.6018987e-06,2.6391527e-07,5.485413e-09,0.99999774
6931,0.0024451565,0.08992636,8.7296934e-07,0.9545324,0.00035068256,0.00018511064
6932,8.4089166e-05,0.06716391,0.70984787,0.0002745426,0.0023651214,0.1702539
6933,0.0010067635,0.9820005,0.01073216,0.0001707005,0.00067795935,0.00034699513
6934,1.5099767e-11,2.3680384e-05,8.231642e-13,9.22664e-16,1.0,3.5060263e-13
6935,0.0007381629,0.012798289,0.9350605,0.00050921354,0.005862542,0.00022571291
6936,0.010339271,0.17441826,0.7259176,0.0009921787,0.019733066,0.0176577
6937,3.708374e-07,9.056139e-06,0.9999958,8.338355e-09,9.612099e-09,1.2601717e-07
6938,2.1081736e-07,3.4346194e-05,0.9998209,9.534951e-05,0.00017936525,4.7427156e-06
6939,0.37197462,0.6669586,4.0168667e-05,0.006323715,0.0020163043,0.003970242
6940,1.0651861e-13,6.9975836e-10,2.167136e-16,1.7296362e-18,1.0,8.494854e-17
6941,2.0157988e-07,2.9679422e-05,0.9982029,0.00051455724,5.703211e-05,8.458656e-07
6942,0.0076200166,0.01503743,0.00018433933,0.00083004107,0.0001444757,0.9963366
6943,1.9629524e-05,0.0032121635,0.99141955,0.00037077043,0.0012010221,0.000109520486
6944,6.274908e-05,0.9988471,4.4382404e-07,6.7668434e-06,0.0004297823,1.1865466e-05
6945,0.85501844,0.19551276,0.0011068407,0.006106183,0.015928658,0.080133736
6946,0.079612724,0.911455,3.118754e-06,8.5000414e-05,0.0012419127,0.02074275
6947,0.15539405,0.68770456,1.9593447e-06,4.509931e-06,2.9095065e-05,0.014794808
6948,0.4134139,0.7245162,1.4676746e-05,0.0005426795,0.008396104,0.0030127745
6949,8.944762e-06,0.0016182647,0.99478287,8.477441e-07,0.00085981726,1.9179342e-06
6950,0.0018577309,0.01941464,0.94316226,6.819078e-05,0.0030945162,0.0011749605
6951,0.048548426,0.7917934,0.0018531907,0.004009448,0.1293654,0.19380356
6952,0.0013204921,0.003110614,0.95202893,0.03581636,3.819504e-05,0.00028347876
6953,5.1453004e-05,0.012207817,0.9348055,8.2761515e-05,0.0030573849,0.00050195167
6954,0.00023192554,0.999584,2.743144e-07,1.5626798e-10,1.4646336e-05,3.458709e-06
6955,0.0018633417,0.000920514,4.6807836e-06,5.7949856e-06,0.0005015891,0.9986669
6956,0.7864382,1.731086e-06,4.0652058e-06,7.4560813e-10,0.28574997,7.9091436e-08
6957,7.855142e-08,1.6747852e-05,0.99937135,7.7599015e-07,0.0001239206,6.8169766e-07
6958,1.5183813e-05,0.0001306256,0.9935592,0.0010807202,5.1908046e-05,4.310556e-08
6959,0.00011111385,0.9707111,0.0010466415,0.0001677706,0.0052394327,0.13285445
6960,0.00010967024,2.071577e-05,3.578508e-05,0.9998203,0.00041006398,1.3356416e-05
6961,0.0023850403,0.012773293,0.08910032,0.067156754,0.006320055,0.6780604
6962,0.5479299,0.71005785,0.0005860372,0.000119414304,0.0030371782,0.011483077
6963,5.41773e-10,3.1570813e-09,3.822299e-09,1.0,5.788992e-08,1.069957e-09
6964,0.03513889,0.99372137,4.890202e-05,1.2977958e-06,8.806494e-05,0.0034382986
6965,0.6958786,0.008062155,1.5505449e-06,2.0953523e-05,0.0011742864,0.45151818
6966,1.3704148e-06,1.8653454e-05,1.6332708e-05,3.5121058e-12,0.99998033,2.462465e-08
6967,8.0653765e-05,0.011351237,0.9919356,3.21036e-06,9.875491e-05,0.00031794133
6968,0.9858651,0.0005882574,0.0002067461,5.8627353e-07,0.03115924,1.1888289e-05
6969,0.18325019,0.67011124,0.0005530184,0.017529454,0.00723172,0.18103078
6970,5.1984903e-06,0.00016149221,0.9994764,3.919906e-06,5.747807e-05,8.972074e-06
6971,0.00032627682,0.017329166,0.1068256,0.000304332,0.9753758,0.00020796516
6972,0.00970702,0.005182817,0.00023456594,0.004847783,0.004280383,0.9543838
6973,0.036358126,0.95361394,9.681617e-06,6.0196202e-05,0.0015897918,0.003019841
6974,0.98429745,0.021948105,8.512619e-08,9.673173e-06,0.00024343515,0.06129742
6975,0.080353804,0.0006622999,0.01489164,0.047971614,0.9237495,1.6887914e-05
6976,0.061877728,3.784534e-05,8.528465e-08,4.9023747e-05,2.4901197e-05,0.99407345
6977,3.5615638e-05,0.013039206,0.059651308,0.00037887963,0.00052944064,0.9244382
6978,0.00086651376,0.9759158,0.016548753,6.59051e-05,0.0002879306,0.0039387713
6979,2.6141478e-10,4.4200768e-10,0.41332877,0.64095217,1.6794649e-10,1.8419417e-12
6980,5.9729427e-05,3.1165957e-05,7.39288e-07,3.1799183e-05,1.2105017e-05,0.99999225
6981,5.6748373e-05,0.00033468226,7.903759e-06,0.0001404544,0.0001004647,0.9998648
6982,3.2991924e-05,0.0005190127,0.996979,0.010812445,0.0002789571,0.00065017113
6983,0.0002489155,0.00017525961,0.95040065,0.35841817,9.3288785e-05,8.80027e-06
6984,0.0002701861,1.4634834e-07,6.2128124e-06,0.99995184,3.8218195e-06,1.4050256e-07
6985,0.9232875,0.39987248,4.675019e-07,7.908871e-06,6.360911e-05,0.3322609
6986,6.235271e-05,0.9999201,7.751413e-10,3.4025506e-15,1.0202706e-06,3.835312e-05
6987,1.0619005e-08,9.717109e-06,0.9999547,1.6203234e-08,2.3250232e-07,1.468387e-08
6988,0.0013994018,0.012126771,0.08508479,0.1192096,8.4254025e-05,0.6920874
6989,2.0161353e-07,0.9999993,1.1655415e-17,4.147096e-24,7.1169133e-09,9.111308e-08
6990,0.00021812576,0.008964477,0.011057874,0.000114138275,4.3663404e-05,0.987005
6991,0.0027433687,0.014201196,0.0141348075,0.0005544213,0.013861569,0.970787
6992,0.0003820198,0.00066838344,0.0024669056,0.00013385518,0.00021426578,0.9985629
6993,3.39583e-05,0.029216316,0.9063921,2.817665e-05,0.00042769173,0.008262949
6994,0.026463065,0.110896,0.741108,0.02788902,0.035442367,0.03689999
6995,1.6893053e-05,0.010017873,0.9936035,9.916758e-05,4.544599e-05,0.0021808
6996,0.0058876765,0.010086406,3.0228086e-05,0.0007612377,0.00078774587,0.9795701
6997,3.946588e-05,0.3985196,4.1979123e-07,4.2619707e-08,0.9999094,0.00156938
6998,2.0814985e-05,8.2054885e-06,0.9958994,0.0047510494,7.616835e-08,2.0162595e-06
6999,0.0001611358,0.0032299627,0.99448794,0.0001922099,0.000105695515,0.00028232005
7000,0.23297101,0.08207223,0.00025922077,0.0011141644,0.020023016,0.31493598
7001,0.15376638,0.22117795,0.26201558,0.07019257,0.17470598,0.27899122
7002,0.0052550114,0.0012202843,8.161184e-06,6.913956e-08,0.99034154,3.4689057e-07
7003,0.059840336,8.1104576e-05,4.301407e-08,2.8646477e-07,0.97579455,3.526908e-07
7004,3.5750294e-05,0.014764918,0.088512994,0.9405202,0.0049476787,0.00018176924
7005,1.5009291e-06,0.00042990272,0.99981385,2.5239234e-07,6.0503167e-05,1.7344375e-05
7006,0.058918223,0.65452635,2.0537302e-05,0.66742784,0.08552688,0.52018964
7007,2.9905653e-08,3.7200258e-05,1.1792071e-08,6.360445e-10,0.9999999,2.937446e-09
7008,0.00025188827,0.99949455,5.4419306e-06,5.607803e-08,2.1454809e-05,9.091451e-05
7009,8.346011e-16,3.169106e-16,1.1575221e-16,1.0,3.6914266e-19,3.714496e-18
7010,0.9945045,0.69163996,4.509252e-09,0.0013570233,0.0001076799,0.20731798
7011,0.013531366,0.9874785,3.848843e-05,7.022654e-05,2.9137937e-05,0.0033110362
7012,1.6389033e-05,1.5152713e-05,0.99992347,1.2110883e-06,5.6698482e-08,5.2372104e-07
7013,0.20371847,0.5402134,1.7870148e-07,4.3997916e-05,0.00018295844,0.014106649
7014,5.7985126e-06,0.00015941515,0.030152865,0.96330804,0.00018238575,2.321189e-06
7015,0.03944383,0.40734354,0.27910393,0.0044071516,0.054816876,0.023485752
7016,0.07052894,0.08875013,0.005542419,0.029762277,0.006016831,0.78524584
7017,3.0830809e-06,0.033498887,0.026356172,0.007042843,0.0067850617,0.00078770873
7018,0.0015541621,0.000752233,0.99720025,2.7313155e-05,0.00027953135,5.253927e-05
7019,0.037773017,0.45796666,0.026801774,0.76231116,0.20304328,0.033210568
7020,0.01236696,0.055439766,6.137387e-06,0.00011371318,2.3750226e-05,0.95250374
7021,0.008224529,0.04356702,0.005149395,0.0015003127,0.0050050193,0.98661554
7022,0.0046567167,0.47370687,0.0014964524,0.0027139345,0.0030723244,0.5477212
7023,0.00061685394,0.9942333,5.0965186e-06,5.7721845e-06,0.0002262229,0.00078564504
7024,4.3134557e-07,2.4139968e-07,2.4368465e-12,1.907266e-17,0.9999995,1.8198636e-13
7025,3.9991406e-08,0.9999907,1.4171968e-18,9.402544e-26,1.0462515e-07,7.946428e-09
7026,4.1916977e-05,0.001104637,0.8890197,0.4153377,0.012978594,0.0005598758
7027,6.984028e-06,0.0009171439,0.9749107,0.0365979,0.05409243,8.252415e-05
7028,0.0029096124,0.95553476,8.841573e-06,1.0604108e-06,0.009712058,0.000591418
7029,0.012422709,0.9940339,5.403262e-07,2.5639109e-08,0.0029977702,0.00038693775
7030,3.7185885e-09,3.843998e-09,8.008145e-12,0.016355172,0.999984,7.930892e-13
7031,0.0053288983,0.0028324719,0.24468128,0.0053335354,0.8259975,7.6082084e-05
7032,0.0015361054,0.051065955,0.76215506,0.0002509199,0.005452118,0.21052794
7033,5.6921213e-05,0.9998281,4.4616637e-11,2.773597e-12,2.0350451e-05,7.606289e-06
7034,3.1991133e-06,0.00039255506,4.9807244e-07,2.2628585e-06,6.619913e-05,0.999962
7035,0.40974054,0.25755516,0.00027969395,0.0030155743,1.6600525e-05,0.35424325
7036,1.8360393e-05,0.00055024045,0.9876773,0.0008287631,0.103629455,9.1754446e-05
7037,0.01735182,0.19013476,0.047613226,0.7460118,0.36349386,0.07710676
7038,0.99217683,0.012138825,3.123027e-09,0.0013128032,0.000303569,0.003276673
7039,2.6612282e-05,2.6927848e-05,0.99980277,2.107441e-06,7.538021e-05,1.9608632e-07
7040,0.008842183,0.9936178,2.6345804e-05,2.0526568e-06,0.00093693467,0.0026646496
7041,0.0013884888,0.00023750437,0.9752338,0.081625946,3.600783e-05,0.00034505758
7042,1.6258219e-06,0.9999864,1.4077987e-12,2.0737153e-18,1.2295368e-07,7.259554e-07
7043,0.000139002,0.3598507,0.09894237,0.00011969829,0.00016867543,0.37631014
7044,0.000984816,0.98618996,2.2738226e-08,2.2828373e-10,0.0005548955,2.7232007e-05
7045,0.93725127,0.09346637,5.458506e-06,0.0017546227,0.00054471614,0.060285743
7046,0.01732168,0.02520506,0.015091491,0.8575877,0.00948691,0.0041413675
7047,0.0077231843,0.5176722,5.320687e-06,7.559861e-06,0.008525789,0.0031574338
7048,2.8249644e-06,0.99997497,2.93554e-14,2.2060022e-18,1.2301775e-05,2.2467698e-06
7049,0.0005934649,0.065486655,6.999927e-08,5.0721546e-08,0.9999267,0.005087468
7050,1.8891091e-06,0.0015999838,5.580195e-07,4.9397164e-07,1.6776337e-05,0.9999615
7051,2.8843435e-06,0.9999299,1.0098493e-09,1.471621e-14,9.571227e-05,1.1954103e-05
7052,7.395759e-05,0.999527,3.0954226e-08,5.535988e-10,5.3462976e-05,9.29105e-06
7053,6.703437e-05,0.0021483626,0.9957307,1.27062585e-05,4.83747e-05,0.003917426
7054,0.00026454916,8.029524e-05,4.913349e-06,2.4766126e-07,0.9997749,3.7190696e-07
7055,1.0926333e-07,0.0003878542,1.5003845e-08,4.922786e-10,0.9999925,1.0783807e-07
7056,0.37858123,0.6955033,0.0017629301,0.022879211,0.03501539,0.6885246
7057,3.0242422e-06,4.7306406e-05,0.9997825,2.5200227e-06,8.894709e-07,1.3124723e-07
7058,1.2584256e-07,4.3612184e-07,3.43942e-07,0.9999994,5.996792e-09,2.9060178e-08
7059,1.532694e-11,6.707731e-12,4.4983787e-12,1.0,4.121753e-12,2.1723652e-14
7060,0.0018985809,0.05471282,0.91455835,3.1060685e-05,0.070337005,0.00016657652
7061,0.47389528,0.01231649,5.451782e-07,5.8388546e-06,0.99641126,8.6826236e-05
7062,0.03065082,0.012819126,0.10802075,0.036063887,0.0047228006,0.7629515
7063,5.446871e-08,0.00036833482,0.99863213,9.663509e-06,0.00015279616,8.389939e-06
7064,3.425976e-06,1.5462432e-05,0.6813572,2.1965566e-07,1.6130498e-07,0.8341363
7065,1.2326202e-05,6.1624833e-06,0.9966814,1.2674079e-05,3.428261e-05,0.0026795925
7066,0.0006080701,0.00019092309,0.99968517,0.0035948642,6.562947e-05,0.00041637538
7067,0.0014566698,0.0054926877,0.0062474343,0.0011470076,0.00042173022,0.9941955
7068,4.2499643e-05,2.2998438e-06,2.2650197e-06,4.1035677e-09,0.9998797,1.5115004e-08
7069,0.14715916,0.3505261,0.070469365,0.22130336,0.13915552,0.07669343
7070,0.00025743095,0.0066623576,0.9567487,0.002518853,0.0037391044,0.0021519647
7071,2.4343359e-05,0.9999893,4.7973734e-13,2.4296406e-18,2.221166e-06,3.995758e-05
7072,0.0023874342,0.9937884,0.00017472384,2.0876114e-05,0.0015316542,0.0024311233
7073,0.00034318367,0.995295,1.7667053e-05,6.646372e-07,0.00069144106,0.049615797
7074,8.9106483e-10,4.6017972e-12,7.988759e-11,1.0,8.377838e-14,3.4362843e-14
7075,0.038028635,0.0009760253,1.8811091e-06,1.5913514e-09,0.9725928,7.8896925e-08
