,image,labels_pred,labels_true
12208,e52d3fc23ac57085.jpg,complex,complex
12209,e849f04f662f5a19.jpg,healthy,healthy
12210,8f3d70819949faca.jpg,rust,rust
12211,98d8e3d2ce3074d9.jpg,healthy,healthy
12212,80da389dc24f393f.jpg,rust,rust
12213,Train_1385.jpg,scab,scab
12214,94d24ff29516543e.jpg,complex,complex
12215,a497964a48a57b7c.jpg,scab,scab
12216,97f3cad16524509b.jpg,healthy,healthy
12217,d4671a5e8d64c761.jpg,powdery_mildew,powdery_mildew
12218,abec8d940df8da28.jpg,healthy,healthy
12219,d5ed5954b48c45e8.jpg,scab,scab
12220,9ab43a6c29e5e84b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12221,9dd8c28cca8d99e9.jpg,scab,scab
12222,81eec95c1ff22781.jpg,powdery_mildew,powdery_mildew
12223,a1f1d19a74983d33.jpg,rust,rust
12224,a97f90e197e113c1.jpg,healthy,healthy
12225,a5a6b2d86d3417e2.jpg,complex,complex
12226,d58631dd20bec536.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12227,a89354aaeca5bcd4.jpg,scab,scab
12228,Train_1183.jpg,scab,scab
12229,f5159b2b2df1206a.jpg,complex,complex
12230,ade29e8ec11a2cb5.jpg,scab,scab
12231,9d4a7fa4e80995a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12232,cb8631fab8ab8a07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12233,dc96cf00f0ef4cd0.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
12234,Train_1449.jpg,healthy,healthy
12235,ea2ac700fe30785f.jpg,healthy,healthy
12236,Train_1601.jpg,healthy,healthy
12237,a5cda58d45ce54cc.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
12238,Train_1279.jpg,scab,scab
12239,Train_85.jpg,scab,scab
12240,aca06895d44f7d2d.jpg,healthy,healthy
12241,af82d35831636d59.jpg,rust,rust
12242,e5c9d28f8a15ac99.jpg,rust,rust
12243,ced3405f1e3c31a3.jpg,scab,scab
12244,e938a837168578ed.jpg,healthy,healthy
12245,f6eee0d09873c630.jpg,healthy,healthy
12246,804a9db4c7daf436.jpg,scab,scab
12247,9edc590c03bd8b8b.jpg,healthy,healthy
12248,c7b842e578ce446b.jpg,complex,complex
12249,acad93f1c806f951.jpg,healthy,healthy
12250,f167c49c9ad294c5.jpg,rust,rust
12251,c08777977a45ab30.jpg,scab,scab
12252,Train_1468.jpg,complex,
12253,fdecdb612189a582.jpg,healthy,healthy
12254,ff0cd19c83ac878a.jpg,rust,complex
12255,80e0754ad0ef1f1f.jpg,rust,rust
12256,c1e2bf8bc6940a9e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12257,a069d3d0ff8334cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12258,954d0ecd3e8b328e.jpg,healthy,healthy
12259,Train_1655.jpg,rust,rust
12260,f82403271fee0e7a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12261,bf679f609b84218c.jpg,healthy,healthy
12262,a8858df4e4fe3618.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12263,c5f1309d55bc585c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12264,d686f694c4daa4aa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12265,f7c3cec3127c0c85.jpg,rust,rust
12266,ff91c6f060bb3109.jpg,complex,complex
12267,e03ac18c8e99c3fd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12268,e471025751bbb9ac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12269,eaf451b2d5e28295.jpg,scab,scab
12270,ef115aa9b49c056e.jpg,healthy,healthy
12271,f9c13d7c98ce6409.jpg,powdery_mildew,powdery_mildew
12272,Train_80.jpg,scab,scab
12273,Train_1773.jpg,rust,rust
12274,97cf66014012f6df.jpg,powdery_mildew,powdery_mildew
12275,8ce23594509fe8bd.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12276,d88983e16657a6b3.jpg,healthy,healthy
12277,a0d2c0edc636563f.jpg,complex,complex
12278,b8a7129a2ff86cc1.jpg,healthy,healthy
12279,e9eb37a882dca0e8.jpg,scab,scab
12280,ad95d22dcb354a70.jpg,scab,scab
12281,fbd4c16a425fa8a8.jpg,scab,scab
12282,ac9c96484f5e585e.jpg,complex powdery_mildew,powdery_mildew complex
12283,f22ec5be9401b82f.jpg,scab,scab
12284,fd7cd268d2091d26.jpg,rust,rust
12285,f629cbc28cc7606e.jpg,scab,scab
12286,966e25a3127ee06d.jpg,rust,rust
12287,Train_1593.jpg,healthy,healthy
12288,c71ca0a933f80fdc.jpg,powdery_mildew,powdery_mildew
12289,9c6cd46dadc86c98.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
12290,d5e428d7281e719e.jpg,scab,scab
12291,a484c1ca4bfdad2d.jpg,healthy,healthy
12292,8780b7319e719c75.jpg,scab,scab
12293,a8e492a69197dbd2.jpg,healthy,healthy
12294,e787b3a0c06ed781.jpg,scab,scab
12295,8efac71f4e2960e0.jpg,scab,scab
12296,e5f98909a3753523.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12297,b0eadbe40d62053f.jpg,healthy,healthy
12298,a98c395e1d7492bc.jpg,scab,scab
12299,c9813f82f2df1c89.jpg,healthy,healthy
12300,d582cba92f753074.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12301,a0fe22e4a7d78781.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
12302,85613ea3387e9696.jpg,scab,scab
12303,c1814fca2a2fff03.jpg,complex powdery_mildew,powdery_mildew complex
12304,b53eba373309252a.jpg,scab,scab
12305,Train_1091.jpg,healthy,healthy
12306,d06474379f83fa48.jpg,scab,scab
12307,adc0d033c3379c3b.jpg,scab,scab
12308,fa14f09e9ec84ae4.jpg,scab,scab
12309,809a1f3ddfe49e20.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12310,fd518a89e4e847c6.jpg,scab,scab
12311,e1fa9f0c8d35aa22.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12312,bdb485fa17c87244.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12313,e043fca44e7617e1.jpg,scab,rust
12314,dcd25ed6439c42b8.jpg,scab,scab
12315,d295030f7d126dba.jpg,scab,scab
12316,a57ed23ec37c8520.jpg,scab,scab
12317,8461cb356f1da22f.jpg,scab,scab
12318,8ab2b0f6d9c521cd.jpg,scab,scab
12319,de6c448e38d3961e.jpg,healthy,healthy
12320,a53ad564ad6aa50e.jpg,healthy,healthy
12321,b534d2306dd336cc.jpg,healthy,healthy
12322,dda12f3f81052d74.jpg,healthy,healthy
12323,8bd563a006cbb4eb.jpg,scab,scab
12324,fc69ea75438305c3.jpg,scab,scab
12325,c7b2d28ac9667456.jpg,healthy,healthy
12326,c4ab3f9dbe205512.jpg,healthy,healthy
12327,a38796d33c797310.jpg,powdery_mildew,powdery_mildew
12328,d6f8848fb30bce12.jpg,healthy,healthy
12329,a29ab6629a8196bf.jpg,scab,scab
12330,Train_1162.jpg,scab,scab
12331,fcec849ac8523b1b.jpg,scab,complex
12332,b298d1d374552f86.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12333,daad25fa07c0b64a.jpg,healthy,healthy
12334,b3f5c990302a37cd.jpg,powdery_mildew,powdery_mildew
12335,9090ba9eba9f4de0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12336,b6305e447728e379.jpg,rust,rust
12337,ee9490569b48cdad.jpg,healthy,healthy
12338,bf9bf195f02d2060.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12339,Train_485.jpg,rust,rust
12340,caa08bfe1c32768e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12341,bf90c1f68ae43594.jpg,complex,complex
12342,bd14c2e9d72256b1.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
12343,95ab605785feb0a4.jpg,scab,scab
12344,a7d81692c155eccd.jpg,scab,scab
12345,f84a80b6519b93cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12346,9f1ab4caf5c3904c.jpg,rust,rust
12347,e8fc8fb49c141cca.jpg,healthy,healthy
12348,b670d94de5f28a60.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12349,f0663128859b6f3e.jpg,rust,rust
12350,daf0fe310c0789f2.jpg,rust,rust
12351,a0bf968f802a1f67.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12352,853736e18c5ae879.jpg,rust,rust
12353,896b0dc07cc2fcda.jpg,scab,scab
12354,Train_748.jpg,scab,scab
12355,d53c876e954300fe.jpg,scab,scab
12356,f434c1d3800fcfcb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12357,c70c722e370e3f38.jpg,scab,scab
12358,882d092f9f76f9a0.jpg,scab,scab
12359,af7885c15ac3275a.jpg,scab,scab
12360,80230a9a3f7a9f6b.jpg,scab,scab
12361,af5a31d2ca953332.jpg,healthy,healthy
12362,d072bd97589f029a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12363,bdf8e5c4808eab94.jpg,powdery_mildew,powdery_mildew
12364,ca8c3e607783c65d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12365,838183cd39b95b7a.jpg,healthy,scab
12366,cb83691f70546af8.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12367,f5d2d22597351a38.jpg,healthy,healthy
12368,b7c0e3b654793055.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12369,c820739d1e667fa2.jpg,scab,scab
12370,fa2e80f0de43982f.jpg,healthy scab,scab
12371,e43c82e61d86e97a.jpg,scab,scab
12372,c40d651be6b19f45.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12373,b0183f78e183d6b3.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
12374,aaf45b4d5165ac58.jpg,complex,complex
12375,d99bcab5256223b1.jpg,rust,rust frog_eye_leaf_spot
12376,d5897c29e07ac9c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12377,fd95c0d0784a7571.jpg,healthy,healthy
12378,f3910fe37014713b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12379,a6da5ca66ab48aac.jpg,healthy,healthy
12380,fd816136fc9ca04d.jpg,healthy,healthy
12381,bea1821cd85fb13a.jpg,rust,rust
12382,a680161d5b3f333d.jpg,scab,scab
12383,Train_1770.jpg,healthy,healthy
12384,8774bd86b996889a.jpg,rust,rust
12385,b20ca85e127dbe65.jpg,,complex
12386,c3854e6779d54193.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12387,c04226db2b71fd65.jpg,scab,scab
12388,bf6b249047c227ba.jpg,healthy,healthy
12389,c530324bafc7729a.jpg,,complex
12390,b84497485ab577d2.jpg,healthy,healthy
12391,a884d6871cf2f23e.jpg,scab,scab
12392,80eb96948bd68f9a.jpg,healthy,healthy
12393,f5cec7ee854411a4.jpg,healthy,healthy
12394,a10a934fdc357ab2.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12395,d03b33c9fa50ee44.jpg,scab,scab
12396,ddc8241094fbfcd4.jpg,healthy,healthy
12397,a59497a1da8a49de.jpg,powdery_mildew,powdery_mildew
12398,d9e8f5859984a879.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12399,d7c07894c2bd1f25.jpg,healthy,healthy
12400,c9d62dc01a09fde9.jpg,scab,scab
12401,fe1240f69a01adaf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12402,bad69b4d59253123.jpg,scab,scab
12403,a71ec28dac696353.jpg,scab,scab
12404,8573a5c2722e67b4.jpg,complex scab,scab frog_eye_leaf_spot complex
12405,aaa1ad85dfde9210.jpg,scab,scab
12406,Train_976.jpg,rust,rust
12407,faebdc1a0ae9b880.jpg,healthy,healthy
12408,bfac94a7f0b60b02.jpg,scab,scab
12409,e26ac5c59218e9cf.jpg,complex,complex
12410,c8e271b852b88fae.jpg,healthy,healthy
12411,8ef491c67b708e2a.jpg,scab,scab
12412,bda896530a3d7855.jpg,rust,rust
12413,Train_506.jpg,rust,rust
12414,f5cac164fac298e1.jpg,healthy,healthy
12415,c0f1155cba5c13fc.jpg,scab,scab
12416,a7f3c2858ab5bd10.jpg,complex rust,rust complex
12417,b568e90d80176e9f.jpg,healthy,healthy
12418,Train_582.jpg,rust,rust
12419,f1b8c3e01b475ccc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12420,c4e06c6d0be393b6.jpg,healthy,healthy
12421,e39114d5ad9bb28c.jpg,rust scab,rust
12422,ebbea8623a994b0c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12423,97cc6c90c76831fc.jpg,powdery_mildew,powdery_mildew
12424,df824b2f8cc27f40.jpg,scab,scab
12425,e519b5c24a2bbc72.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12426,ca1be18029db0bfe.jpg,complex,complex
12427,fc11c63989f089f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12428,fba18cb76c484b92.jpg,healthy,healthy
12429,a8d6c8e86c76f4a8.jpg,healthy,healthy
12430,c29a39f9d8510f9c.jpg,healthy,healthy
12431,8ffd8fdc85001539.jpg,scab,scab
12432,f69ace2962c2947c.jpg,rust,rust
12433,Train_467.jpg,rust,rust
12434,fe9e82c25e4624b6.jpg,healthy,healthy
12435,aba055a8d25fbd41.jpg,healthy,healthy
12436,f7b681f20fc10cc5.jpg,complex,complex
12437,ece8c33c8e107575.jpg,healthy,healthy
12438,f43ccf82c94ec3a1.jpg,healthy,healthy
12439,8d3ce3d6918b6c15.jpg,healthy,healthy
12440,e5e6d2dc9d0a0b51.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12441,9be57075a795428a.jpg,complex scab,scab frog_eye_leaf_spot complex
12442,c4c3b0781c2f3d1f.jpg,scab,scab
12443,c5b03a4f4e813dcd.jpg,healthy,healthy
12444,e081d10e687d3dbe.jpg,healthy,healthy
12445,a7c6c9213ef30e91.jpg,rust,rust
12446,cf7065c1868b82df.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12447,eec2cb6b2d043d64.jpg,complex,complex
12448,a99fc3a8cb640f32.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12449,a6b2b652da90cdb2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12450,f42b60dfa3765460.jpg,healthy,healthy
12451,96b436d49c489ead.jpg,scab,scab
12452,d56e6ac133d212ab.jpg,complex,complex
12453,bdea51256df60192.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12454,Train_1757.jpg,rust,rust
12455,ffb16bd282f11520.jpg,healthy,healthy
12456,b43595eb614d5236.jpg,healthy,healthy
12457,a0dfc03dc63a1e4e.jpg,frog_eye_leaf_spot scab,complex
12458,cd2f1851478fd88b.jpg,complex frog_eye_leaf_spot scab,complex
12459,Train_1460.jpg,scab,scab
12460,b699eb5b84d50a61.jpg,healthy,healthy
12461,a03cc1e9ef39a392.jpg,healthy,healthy
12462,f4c2841ff83143bb.jpg,healthy,healthy
12463,d98be0cd8dbc058d.jpg,complex powdery_mildew,complex
12464,ff3dc6038f5a80e0.jpg,scab,scab
12465,95245ac6495adceb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12466,f7fac28d94b14164.jpg,rust,rust
12467,fc80c00fdf5e7861.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
12468,aa03b7a84ebd4995.jpg,scab,scab
12469,a18056abb64d9f96.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12470,Train_981.jpg,healthy,healthy
12471,ffa894e489960ad6.jpg,healthy,healthy
12472,c1de1e7dc01ed314.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12473,b232d939c8c9b6c5.jpg,scab,scab
12474,97963e22ead6d288.jpg,powdery_mildew,powdery_mildew
12475,babe9190c9d264a7.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12476,969036c3c36bfa0b.jpg,healthy,scab
12477,a8eac2b6c5b6c0d6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12478,df9490df98492cb1.jpg,scab,scab
12479,9de438c9654b0af5.jpg,healthy,healthy
12480,ffa0ad4408f6db0a.jpg,scab,rust
12481,9b76398661307c5b.jpg,healthy,healthy
12482,eb7691566517062b.jpg,rust,rust
12483,bc01c0966f70ff31.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12484,aa119b5f58199de8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12485,a5d265aae9b64836.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12486,a22f8fe6c5c89e82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12487,c03fd7f10fd3c808.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12488,b4ec0f96b117231b.jpg,healthy,healthy
12489,af10cacb6987529b.jpg,scab,scab
12490,f5d2c1c8dd6c1c70.jpg,powdery_mildew,powdery_mildew
12491,bea9255eff0a022a.jpg,scab,scab
12492,c9d47c94302fb8da.jpg,rust,rust
12493,cdaec9c4adb884d4.jpg,scab,scab
12494,ba6ab2d045d235f4.jpg,healthy,healthy
12495,80f4549ce81eefe1.jpg,healthy,healthy
12496,a88e14f511dcf7c1.jpg,rust,rust frog_eye_leaf_spot
12497,facf81eb9403d826.jpg,rust,complex
12498,e23dc760546784fc.jpg,scab,scab
12499,Train_1320.jpg,rust,rust
12500,d4a18a9efcbe3124.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12501,d1b071759353da54.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12502,c1f83f3a8ab888b5.jpg,scab,scab
12503,Train_1252.jpg,scab,scab
12504,f196f11a99d91ce0.jpg,scab,scab
12505,c5b796e26b3034a5.jpg,complex,scab frog_eye_leaf_spot
12506,fbe5c081e42f8366.jpg,scab,scab
12507,b88497add352d855.jpg,scab,scab
12508,94fc1c9a0d8b6d6a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12509,9a18cd59c633c0bf.jpg,scab,scab
12510,fde3430cb81337b0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12511,9ddd9a046f6c088f.jpg,rust,rust
12512,Train_1716.jpg,scab,scab
12513,cd9233e52ae427a6.jpg,healthy,healthy
12514,c1b0c5d526cc6aed.jpg,healthy,healthy
12515,b5b8864cb0a7eb25.jpg,scab,scab
12516,a5f9cd281e1934ea.jpg,complex,complex
12517,c18567512aef5f0c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12518,ed966a4e1c6c38b2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12519,f079dec4c4f00d87.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
12520,f6e5ca09b1a4d326.jpg,powdery_mildew,powdery_mildew
12521,c5fe230ed0a5c0f5.jpg,scab,scab
12522,ac9b45cf3aa05b16.jpg,rust,rust
12523,9e8df75c04c3507a.jpg,powdery_mildew,powdery_mildew
12524,Train_282.jpg,healthy,healthy
12525,Train_696.jpg,scab,scab
12526,d0ef0401df85ed5c.jpg,scab,scab
12527,a8c1b472de295c57.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12528,a5d8924f7fad18a0.jpg,healthy,healthy
12529,a57f9e7e8b008583.jpg,healthy,healthy
12530,edf2828a9ad0f346.jpg,complex,complex
12531,d0f43c9b7d157105.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12532,Train_398.jpg,scab,scab
12533,f867c1949e923c59.jpg,scab,scab
12534,970cb70ed9b60953.jpg,scab,scab
12535,8a55853d77b262d2.jpg,powdery_mildew,powdery_mildew
12536,9bcc7f0a8298c5da.jpg,rust,rust
12537,b687c6f14fe129c0.jpg,frog_eye_leaf_spot,complex
12538,b590c385cb36ce5a.jpg,complex,complex
12539,b62990934f359e74.jpg,rust,rust
12540,bdc4b205d7ab858a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12541,bd8292bb8fd808d9.jpg,healthy,healthy
12542,ea5f8f0b9c605b30.jpg,healthy,scab
12543,b493968f79ac8ab0.jpg,powdery_mildew,powdery_mildew
12544,ad9d954bc0655276.jpg,complex,complex
12545,fa29a1a5e1746556.jpg,healthy,healthy
12546,e308eb9479a5545b.jpg,rust,rust
12547,866d81cc5d30eb8f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12548,94adc09d958de497.jpg,healthy,healthy
12549,a835ecd68dd6b00b.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
12550,d0e73fe532842b8a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12551,afa1d78b438344e6.jpg,healthy,healthy
12552,ddf224d2b24bd30c.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
12553,Train_1471.jpg,rust,rust
12554,d0db33e0b2a51e74.jpg,scab,scab
12555,f02b9f9a84303cf6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12556,c1cc8f836c9239eb.jpg,rust,rust
12557,c92ca6e72bede110.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12558,bd635a9584f9c381.jpg,rust,rust
12559,9d7ddcd23087a542.jpg,healthy,healthy
12560,ad52f078dae1aa70.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12561,cfb4bfded042a00c.jpg,scab,scab
12562,cfde68b088ed0f03.jpg,complex,complex
12563,9c8363f810aeafca.jpg,scab,scab
12564,dfd32a5a09cec5c0.jpg,scab,scab
12565,ff3b60ccc305932a.jpg,scab,scab
12566,d034b416d6373f29.jpg,healthy,healthy
12567,d2bcb0f89043a5eb.jpg,scab,scab
12568,83aaebb5e1d541c8.jpg,scab,scab
12569,abb4cbe04807deac.jpg,complex,rust frog_eye_leaf_spot
12570,c2898759c769b62d.jpg,scab,scab
12571,c0fe1e5229bd6552.jpg,complex,powdery_mildew
12572,81c0edfce2eab701.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12573,fd3b585e83219925.jpg,powdery_mildew,powdery_mildew
12574,d710eb3087f21f85.jpg,healthy,healthy
12575,a09c879c4e25bee3.jpg,healthy,healthy
12576,edc99ea5f00e2332.jpg,powdery_mildew,powdery_mildew
12577,a55a9ee1ca0f81b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12578,94da65069fea4d19.jpg,scab,scab
12579,8abc65c20f33e4da.jpg,rust,rust
12580,e88fc5d4c86908ef.jpg,scab,scab
12581,b8ec878268c4537f.jpg,healthy,healthy
12582,a9fca02bf5274493.jpg,scab,scab
12583,aaa555a5aaabb292.jpg,scab,scab
12584,Train_1048.jpg,rust,rust
12585,d5a174a573292177.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12586,e61bc1839cc74d65.jpg,healthy,healthy
12587,b8b5fa08ef90ea21.jpg,healthy,healthy
12588,ecc29fb5460a1e8d.jpg,healthy,healthy
12589,f1c28fda8ab90327.jpg,scab,scab
12590,a8aed53cd728d05a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12591,b42d82d64d9bf219.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
12592,fd3e84d412e996a1.jpg,healthy,healthy
12593,8e4c2456576bb52b.jpg,powdery_mildew,powdery_mildew
12594,c887f37397b02586.jpg,scab,scab
12595,Train_658.jpg,scab,scab
12596,fd27bade43308f00.jpg,rust,rust
12597,b4a55b452dadf209.jpg,complex,complex
12598,99bc71b8c6794323.jpg,scab,scab
12599,95f021c98f160efe.jpg,scab,scab
12600,e884d4f13133cece.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12601,af97c00f07f01e87.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12602,da68f8c3d84f408f.jpg,rust,rust
12603,c0bec6c0d6c2d8cf.jpg,rust,rust
12604,d8242ec36f9678ac.jpg,healthy,healthy
12605,85162a5a5b6a757c.jpg,scab,scab
12606,d31c3d79c02989f9.jpg,rust,rust
12607,db6294bdb39a00ad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12608,c002ff3f00f5fac8.jpg,scab,scab
12609,c0823b900feef49f.jpg,scab,scab
12610,afe9c29a34a868c7.jpg,rust,rust
12611,Train_1055.jpg,healthy,healthy
12612,Train_1727.jpg,scab,scab
12613,f48f8b6483671fc0.jpg,scab,scab
12614,a86b3a2ee587a50b.jpg,rust,rust
12615,8af476a0d552daa3.jpg,scab,scab
12616,af55875c5e685a03.jpg,healthy,healthy
12617,9bbc424bb50b3da2.jpg,scab,scab
12618,adf8b4855f1e5848.jpg,scab,scab
12619,a299e4e8b5a57c43.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12620,93d3c78e47933321.jpg,scab,scab
12621,f0a0e9665b4e725c.jpg,healthy,healthy
12622,aabe958ad02959f1.jpg,scab,scab
12623,f1fef07ad500814b.jpg,complex,scab frog_eye_leaf_spot complex
12624,Train_1405.jpg,scab,scab
12625,c23fc6deb209d581.jpg,scab,scab
12626,daf355c268291eca.jpg,complex scab,complex
12627,a885ec0de22af33e.jpg,scab,scab
12628,daba9a5070e77423.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12629,92f03f9158ba3d13.jpg,healthy,healthy
12630,Train_817.jpg,healthy,healthy
12631,d4bb3c3598ecb148.jpg,healthy,healthy
12632,Train_1352.jpg,rust,rust
12633,cfb483feda48030b.jpg,scab,scab
12634,f487abd95c605568.jpg,complex,complex
12635,e2f0d61691dc73a1.jpg,healthy,healthy
12636,911e730db443f6c3.jpg,healthy,healthy
12637,e0d08380ecbe17bf.jpg,scab,scab
12638,983677da8879d20e.jpg,scab,scab
12639,b4b5d241456f82b7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12640,da4cf23021797dc9.jpg,complex,complex
12641,abcba48f4565e1b0.jpg,rust,rust
12642,d6427a97631b27a8.jpg,complex,complex
12643,8db48ff4fc848433.jpg,rust,rust
12644,Train_50.jpg,rust,rust
12645,fe0da86dce58504b.jpg,frog_eye_leaf_spot scab,frog_eye_leaf_spot
12646,91e4cd8a1cd381f7.jpg,complex,complex
12647,dccec4cc3e391b60.jpg,complex,complex
12648,Train_74.jpg,complex,
12649,fe8ec0dfc9054949.jpg,healthy,healthy
12650,f4b4d6559f561406.jpg,healthy,healthy
12651,93e696946ca92d69.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
12652,81a1d3d74b4e746c.jpg,scab,scab
12653,Train_1461.jpg,rust,rust
12654,85977a1f5c247a25.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12655,8ba9299cb0bd2bd8.jpg,complex,complex
12656,fd3ed948c1ec43c0.jpg,complex,complex
12657,fed8875ead42300b.jpg,healthy,healthy
12658,9bb0c062e31fb69c.jpg,scab,scab
12659,e856f6229f492b0d.jpg,scab,scab
12660,Train_393.jpg,healthy,healthy
12661,ddcee1528500bd3d.jpg,scab,scab
12662,fcfac0d10d0b8db8.jpg,healthy,healthy
12663,a4f2525cb6bae942.jpg,healthy,healthy
12664,c8ed3091d97563f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12665,fd418d75ec1644b4.jpg,scab,scab
12666,e89794cb81e0f4ce.jpg,scab,scab
12667,9a754e9d3aec9142.jpg,scab,scab
12668,e58b9719d938d035.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12669,ac29c3b15dd2611f.jpg,scab,scab
12670,853761d1d31c7e89.jpg,healthy,healthy
12671,e0b8f630c6f29bd0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
12672,fb8b8d2c841acb69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
