,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
7522,c03f1bbf94c8a5a8.jpg,,0.099609375,0.73486328125,0.0,6.401538848876953e-05,0.001972198486328125,0.85546875
7523,d2605a987e9779a4.jpg,,0.01422119140625,0.02655029296875,0.0005745887756347656,0.0001512765884399414,0.9716796875,0.0006513595581054688
7524,a8f4d4159a8ac779.jpg,,0.031982421875,0.0074920654296875,0.0009398460388183594,0.00019407272338867188,0.0012845993041992188,0.98291015625
7525,ae7e82e8d2415dca.jpg,,0.000263214111328125,0.00206756591796875,0.9990234375,0.00028252601623535156,0.0005812644958496094,0.00591278076171875
7526,f1c41fc3e083c7e1.jpg,,0.000499725341796875,0.0016489028930664062,0.9921875,0.0087127685546875,0.0004954338073730469,0.002132415771484375
7527,f2a78cc9b1069b72.jpg,,0.00930023193359375,0.97705078125,0.00033020973205566406,0.002262115478515625,0.0092315673828125,0.0121002197265625
7528,c1b7659f9a9214d2.jpg,,0.01242828369140625,0.006717681884765625,0.00017261505126953125,7.903575897216797e-05,0.0012941360473632812,0.9970703125
7529,b41fd3fc9d0d9044.jpg,,0.1689453125,0.06268310546875,0.0015974044799804688,0.0013570785522460938,0.0177154541015625,0.853515625
7530,b88ddbdd32ad600a.jpg,,0.12353515625,0.94140625,1.7762184143066406e-05,0.0001823902130126953,0.00441741943359375,0.08697509765625
7531,8f2f6ec09516f145.jpg,,0.00016868114471435547,0.0004513263702392578,0.998046875,0.0013513565063476562,0.00022876262664794922,0.0010652542114257812
7532,edef4c62c068f21c.jpg,,0.0011157989501953125,0.00075531005859375,0.0014219284057617188,0.00010311603546142578,0.0004425048828125,0.998046875
7533,8fbf20c50c443ede.jpg,,0.01238250732421875,0.0139007568359375,0.0031719207763671875,0.0288238525390625,0.00591278076171875,0.87841796875
7534,ca18dd7adc22cc8e.jpg,,0.0001302957534790039,0.0007266998291015625,1.0,6.866455078125e-05,0.00020992755889892578,0.0014219284057617188
7535,a0fd96c3d8c38b85.jpg,,0.888671875,0.287353515625,3.6776065826416016e-05,0.0020198822021484375,0.005817413330078125,0.31982421875
7536,d60160cf9d37c63c.jpg,,0.0016880035400390625,0.002590179443359375,0.0,0.0,1.0,0.0
7537,ce6184572932777a.jpg,,0.004886627197265625,0.0016422271728515625,0.00013446807861328125,1.9073486328125e-05,0.000537872314453125,0.9990234375
7538,Train_1217.jpg,,0.0316162109375,0.0180206298828125,0.06585693359375,0.0325927734375,0.020294189453125,0.6376953125
7539,fd1ad278b64a34c8.jpg,,0.0007672309875488281,0.0029582977294921875,0.0,0.0,1.0,0.0
7540,b09ec0cdeae53a25.jpg,,0.3115234375,0.54541015625,3.218650817871094e-05,0.0003905296325683594,0.005367279052734375,0.8193359375
7541,94b78d183adc3b43.jpg,,0.0026416778564453125,0.017578125,0.927734375,0.0157928466796875,0.01473236083984375,0.010528564453125
7542,Train_1457.jpg,,0.61181640625,0.020721435546875,0.080322265625,0.329833984375,0.2362060546875,0.061309814453125
7543,ab03c135c7a5ad35.jpg,,0.2073974609375,0.8408203125,0.00011241436004638672,0.0017271041870117188,0.0104522705078125,0.204345703125
7544,af012a859edf9a29.jpg,,0.0074920654296875,0.0102081298828125,4.5359134674072266e-05,0.0,0.9990234375,0.00010311603546142578
7545,ba1a5fcc262aa783.jpg,,0.8984375,0.2724609375,3.618001937866211e-05,0.001956939697265625,0.0074920654296875,0.215087890625
7546,ab60d2ca0eec6cae.jpg,,0.01412200927734375,0.0009107589721679688,0.1959228515625,0.0207672119140625,0.0029697418212890625,0.59814453125
7547,Train_846.jpg,,0.174560546875,0.0726318359375,0.01525115966796875,0.0340576171875,0.09515380859375,0.5615234375
7548,f1b393f8674c22a4.jpg,,0.000614166259765625,0.0002415180206298828,0.00031256675720214844,0.0006875991821289062,0.00016605854034423828,0.99609375
7549,Train_1711.jpg,,0.435302734375,0.10247802734375,0.0867919921875,0.1131591796875,0.3525390625,0.256591796875
7550,8a956ab79447896e.jpg,,0.0008358955383300781,0.0018310546875,3.319978713989258e-05,0.0,0.00013768672943115234,1.0
7551,b7fee494408ca1ce.jpg,,0.005512237548828125,0.0095977783203125,0.0374755859375,0.0011873245239257812,0.0033111572265625,0.81396484375
7552,edb149d9308ced0b.jpg,,0.042083740234375,0.0146636962890625,0.0004057884216308594,0.00028252601623535156,0.9931640625,0.00043702125549316406
7553,caad24d0fcf2ac91.jpg,,3.170967102050781e-05,0.0005617141723632812,1.0,3.349781036376953e-05,7.253885269165039e-05,0.00027179718017578125
7554,80b0c5d6d7ce83dc.jpg,,0.0213623046875,0.03240966796875,0.0005526542663574219,2.5451183319091797e-05,0.9951171875,0.0005359649658203125
7555,a9a8541f66ec9987.jpg,,0.0005931854248046875,0.004215240478515625,0.9951171875,0.0011425018310546875,0.0013408660888671875,0.0034694671630859375
7556,c4c6769687332f0b.jpg,,0.01142120361328125,0.990234375,0.0,0.0001442432403564453,0.0011034011840820312,0.0635986328125
7557,dce394618ea4f80f.jpg,,0.0032863616943359375,0.0017271041870117188,0.007320404052734375,0.0007853507995605469,0.0013828277587890625,0.986328125
7558,a516de7d3d371028.jpg,,3.5643577575683594e-05,6.109476089477539e-05,0.0,0.0,0.0,1.0
7559,a2796ae107dba543.jpg,,0.00038886070251464844,0.9990234375,0.0,0.0,0.0002200603485107422,0.0005908012390136719
7560,c3d387b05ab1db82.jpg,,0.9482421875,0.2340087890625,3.820657730102539e-05,0.0074615478515625,0.00553131103515625,0.09124755859375
7561,852f58ed44ad6a55.jpg,,0.005428314208984375,0.00577545166015625,0.0015554428100585938,0.0,0.0007915496826171875,0.984375
7562,e4bf1fd701c805e4.jpg,,0.006561279296875,0.002323150634765625,0.0,0.0,0.00032258033752441406,0.9990234375
7563,fcf588ce0bac4638.jpg,,0.0015010833740234375,0.99609375,0.0,0.0,0.0009775161743164062,0.00937652587890625
7564,b99416e07cf1ed88.jpg,,0.0004825592041015625,0.0083160400390625,0.97998046875,0.006072998046875,0.0014495849609375,0.00821685791015625
7565,cee01c8ff02fea21.jpg,,0.0003743171691894531,0.00041604042053222656,0.0,0.0,6.711483001708984e-05,1.0
7566,897a766364c0d9d9.jpg,,0.0024623870849609375,0.0004031658172607422,0.0022430419921875,2.586841583251953e-05,0.0004355907440185547,0.9970703125
7567,fdb792c058ce6164.jpg,,0.0101318359375,0.0036487579345703125,0.011688232421875,0.0633544921875,0.0038089752197265625,0.81787109375
7568,8dae451c1c69aad7.jpg,,8.678436279296875e-05,9.09566879272461e-05,0.0,0.0,1.6450881958007812e-05,1.0
7569,8ae23fc2603eb569.jpg,,0.0213623046875,0.006900787353515625,0.0010242462158203125,0.00154876708984375,0.0024547576904296875,0.97705078125
7570,ba2cca9a4dd83366.jpg,,0.9658203125,0.13818359375,5.263090133666992e-05,0.009857177734375,0.005687713623046875,0.08282470703125
7571,820a7abd7594fc45.jpg,,0.00841522216796875,0.01412200927734375,0.00046896934509277344,1.0,0.0017137527465820312,0.00151824951171875
7572,cf3f36cf12298231.jpg,,0.0021495819091796875,0.004520416259765625,0.986328125,0.0036792755126953125,0.004451751708984375,0.005039215087890625
7573,a5a687b1ca8a595e.jpg,,0.0008325576782226562,0.00022518634796142578,0.007320404052734375,1.9669532775878906e-05,0.0002415180206298828,0.9970703125
7574,cfaa317b0243fc68.jpg,,0.0192718505859375,0.89208984375,0.0001366138458251953,0.0164031982421875,0.02508544921875,0.0211181640625
7575,aae9d296cb928d91.jpg,,0.1512451171875,0.040771484375,4.7206878662109375e-05,2.8848648071289062e-05,0.00864410400390625,0.96533203125
7576,ea8c976e11670c67.jpg,,0.001178741455078125,0.00033783912658691406,0.0004439353942871094,1.8477439880371094e-05,0.00014889240264892578,0.9990234375
7577,Train_1173.jpg,,0.0121002197265625,0.004070281982421875,0.0062408447265625,0.0008835792541503906,0.00397491455078125,0.98193359375
7578,adb47b81930395cd.jpg,,0.0005769729614257812,0.07147216796875,0.9951171875,0.00020992755889892578,0.001537322998046875,0.004039764404296875
7579,c5bd454a1372da72.jpg,,0.018402099609375,0.984375,0.0,0.0,0.0012302398681640625,0.03948974609375
7580,Train_732.jpg,,0.371826171875,0.09820556640625,0.006389617919921875,0.004795074462890625,0.59033203125,0.1470947265625
7581,c2cdd3847bb2c136.jpg,,0.058563232421875,0.004924774169921875,0.246826171875,0.019012451171875,0.0070343017578125,0.47021484375
7582,afc5cbb900ab56a4.jpg,,0.00362396240234375,0.994140625,0.0004012584686279297,0.0,0.0019044876098632812,0.007434844970703125
7583,a8b692dad9f5d880.jpg,,0.00011962652206420898,0.001438140869140625,0.9990234375,0.00011682510375976562,0.0004324913024902344,0.0014219284057617188
7584,bcc1c2f009237d3f.jpg,,0.0005884170532226562,0.00313568115234375,0.0010280609130859375,8.612871170043945e-05,0.00033020973205566406,0.994140625
7585,f5719792e2c98a25.jpg,,0.011871337890625,0.986328125,0.0,0.00023603439331054688,0.0022525787353515625,0.0109405517578125
7586,fc27a90aaf21535a.jpg,,0.01348114013671875,0.0023784637451171875,0.005279541015625,0.00034332275390625,0.00269317626953125,0.98388671875
7587,Train_1000.jpg,,0.0230712890625,0.0090179443359375,0.0,0.0,0.998046875,5.9723854064941406e-05
7588,9eb077ce92292c2e.jpg,,0.00937652587890625,0.004180908203125,0.0024547576904296875,9.173154830932617e-05,0.0016546249389648438,0.9873046875
7589,f8a68be5d9345251.jpg,,0.30908203125,0.0723876953125,0.6943359375,0.0139617919921875,0.023773193359375,0.035003662109375
7590,be20f56885f547b0.jpg,,0.0037670135498046875,0.003040313720703125,0.0044708251953125,0.0002378225326538086,0.0014715194702148438,0.9912109375
7591,bfd1d2968b2e3421.jpg,,0.00014209747314453125,0.0010204315185546875,0.9990234375,0.00010156631469726562,0.0003681182861328125,0.0011072158813476562
7592,bc51d26af4e5a08b.jpg,,0.00031757354736328125,0.00250244140625,0.9892578125,0.0001767873764038086,0.0006694793701171875,0.0186614990234375
7593,c4e5de3f9fe10011.jpg,,0.0034427642822265625,0.9970703125,9.03010368347168e-05,2.5093555450439453e-05,0.0011157989501953125,0.0038242340087890625
7594,99a2f4586ec869f1.jpg,,0.262939453125,0.78466796875,0.001399993896484375,0.0301055908203125,0.00974273681640625,0.045257568359375
7595,c7464e22bcfe1692.jpg,,0.0007915496826171875,0.007232666015625,0.9697265625,0.0016107559204101562,0.002201080322265625,0.05242919921875
7596,d6a1f55e81eac1c8.jpg,,0.001056671142578125,0.0005979537963867188,0.0,0.0,1.895427703857422e-05,1.0
7597,adad954ada673034.jpg,,0.8173828125,0.393310546875,3.1948089599609375e-05,0.0038242340087890625,0.0060272216796875,0.057281494140625
7598,f45ba2c59daa3033.jpg,,0.6015625,0.05401611328125,0.0011930465698242188,0.00679779052734375,0.5791015625,0.0174407958984375
7599,9f9f35aaf4c20252.jpg,,0.0364990234375,0.046051025390625,0.0,2.110004425048828e-05,0.0011510848999023438,0.99609375
7600,ab6ed1fd805b0689.jpg,,0.0164642333984375,0.9921875,0.0,0.0,0.0007152557373046875,0.0074615478515625
7601,ddb7c08906d833ec.jpg,,0.0006437301635742188,0.00905609130859375,0.86767578125,0.0156707763671875,0.002910614013671875,0.07861328125
7602,Train_906.jpg,,0.295654296875,0.10015869140625,0.00402069091796875,0.007518768310546875,0.03277587890625,0.7451171875
7603,addcd54d49656252.jpg,,0.00263214111328125,0.004665374755859375,0.994140625,0.00263214111328125,0.00269317626953125,0.0109405517578125
7604,bfa3982dc15ec194.jpg,,0.0239715576171875,0.97509765625,0.0,0.0,0.0041351318359375,0.0160369873046875
7605,ace8591d545f5683.jpg,,0.0232391357421875,0.0300445556640625,0.0028228759765625,9.608268737792969e-05,0.9853515625,0.0016355514526367188
7606,b301d22c55d26adf.jpg,,0.000682830810546875,0.004795074462890625,0.97998046875,0.00025725364685058594,0.0009183883666992188,0.04046630859375
7607,ea15ea31b178648f.jpg,,0.0011339187622070312,0.0041351318359375,0.0,0.0,1.0,0.0
7608,a8d715892ad9467b.jpg,,0.112060546875,0.023101806640625,0.0007672309875488281,0.0007467269897460938,0.00948333740234375,0.95263671875
7609,eb3ac1d47a87d10c.jpg,,0.0002200603485107422,0.00022518634796142578,1.0,0.00010722875595092773,0.00021660327911376953,0.0008039474487304688
7610,f80f89f0d0c671cd.jpg,,0.00027179718017578125,0.00251007080078125,0.9892578125,0.0003275871276855469,0.0005979537963867188,0.01322174072265625
7611,c9e0b56ed264d4ac.jpg,,0.0009503364562988281,0.01036834716796875,0.9912109375,0.0006542205810546875,0.002002716064453125,0.024810791015625
7612,8376c2577ea0627a.jpg,,0.0196380615234375,0.68017578125,0.0013456344604492188,0.0016613006591796875,0.00864410400390625,0.54248046875
7613,8cc32cc7f82f81f8.jpg,,0.2115478515625,0.0248870849609375,0.0016164779663085938,0.00971221923828125,0.0185546875,0.779296875
7614,a89275575caba316.jpg,,0.00994110107421875,0.050323486328125,0.0894775390625,0.0001283884048461914,0.0034694671630859375,0.6875
7615,da0fb9fc305cf048.jpg,,0.0012645721435546875,0.0010528564453125,5.519390106201172e-05,0.0,0.0002033710479736328,1.0
7616,f01fc34d8e4e3a70.jpg,,6.455183029174805e-05,0.000396728515625,0.9990234375,8.285045623779297e-05,0.00019407272338867188,0.0009326934814453125
7617,c50aeff62a25ab84.jpg,,0.0032978057861328125,0.0139617919921875,0.0885009765625,0.92578125,0.01461029052734375,0.05908203125
7618,cb9b25491465ceb5.jpg,,0.006542205810546875,0.005237579345703125,0.0018672943115234375,0.0004916191101074219,0.0018901824951171875,0.990234375
7619,Train_1036.jpg,,0.330322265625,0.07275390625,0.0216217041015625,0.031005859375,0.12548828125,0.5322265625
7620,8598673a92b3ad4b.jpg,,0.0066680908203125,0.99609375,0.0,0.0,0.0014781951904296875,0.00428009033203125
7621,ef1f8ec20b2ecc60.jpg,,0.1920166015625,0.042633056640625,0.0007233619689941406,0.003147125244140625,0.007205963134765625,0.89111328125
7622,c5e4c69d861d2733.jpg,,0.01537322998046875,0.006542205810546875,0.00044083595275878906,0.00016868114471435547,0.9951171875,0.0007824897766113281
7623,bfc0c11f9832a576.jpg,,0.939453125,0.2314453125,9.691715240478516e-05,0.01483917236328125,0.00945281982421875,0.130859375
7624,8e98e20ace1abaeb.jpg,,0.0015859603881835938,0.00183868408203125,0.301513671875,0.892578125,0.0004031658172607422,0.0010442733764648438
7625,aa13cee31c671dd0.jpg,,0.0213623046875,0.05560302734375,0.01678466796875,0.004364013671875,0.82763671875,0.0100860595703125
7626,Train_125.jpg,,0.323486328125,0.09466552734375,0.1063232421875,0.2003173828125,0.28857421875,0.2237548828125
7627,d2622eb73198ab9c.jpg,,0.0052032470703125,0.004180908203125,2.8431415557861328e-05,0.0,0.0003743171691894531,0.9990234375
7628,afc5f08512573b4a.jpg,,0.93408203125,0.07476806640625,0.0008263587951660156,0.267822265625,0.0104522705078125,0.0546875
7629,Train_40.jpg,,0.50341796875,0.07366943359375,0.0281219482421875,0.5498046875,0.0855712890625,0.133544921875
7630,f6e2a22f944a7a51.jpg,,0.2578125,0.049407958984375,0.01258087158203125,0.0156707763671875,0.0297088623046875,0.80126953125
7631,f093f6605fa108bd.jpg,,0.0008792877197265625,0.9990234375,0.0,0.0,0.00027370452880859375,0.0021572113037109375
7632,87ccf92cac2565f0.jpg,,0.049774169921875,0.96240234375,3.3736228942871094e-05,5.435943603515625e-05,0.004150390625,0.034881591796875
7633,9c6a698541ba6e97.jpg,,0.0965576171875,0.93115234375,0.0045928955078125,0.0006933212280273438,0.0201416015625,0.102783203125
7634,e4dbc8a4a4a63979.jpg,,0.01238250732421875,0.990234375,0.0,0.00025725364685058594,0.002262115478515625,0.004486083984375
7635,c58e6ecc4474db83.jpg,,0.607421875,0.02386474609375,0.0004744529724121094,0.0060272216796875,0.5966796875,0.00641632080078125
7636,f5ce946d4bb02916.jpg,,0.0069580078125,0.0279998779296875,0.376708984375,0.0240936279296875,0.012481689453125,0.399169921875
7637,e1ac996d0bb364d1.jpg,,0.96533203125,0.191650390625,4.6133995056152344e-05,0.00803375244140625,0.004039764404296875,0.1195068359375
7638,dfce515e700b0d2a.jpg,,0.0024623870849609375,0.005466461181640625,0.0003407001495361328,4.267692565917969e-05,0.0006093978881835938,0.9970703125
7639,a83e9dcc4de8b01b.jpg,,0.72216796875,0.66064453125,0.0,6.401538848876953e-05,0.0013093948364257812,0.33740234375
7640,926a9f818dad29d6.jpg,,0.00131988525390625,0.0015554428100585938,9.763240814208984e-05,2.2292137145996094e-05,0.0002453327178955078,1.0
7641,f4c82737028df669.jpg,,0.0863037109375,0.033416748046875,0.16748046875,0.373779296875,0.1644287109375,0.2059326171875
7642,a17e809da90db6b3.jpg,,0.002910614013671875,0.003246307373046875,0.97705078125,0.00362396240234375,0.0023136138916015625,0.00930023193359375
7643,Train_505.jpg,,0.5009765625,0.1927490234375,0.0264434814453125,0.039764404296875,0.25830078125,0.279541015625
7644,dcb23699c30e2b1e.jpg,,0.002262115478515625,0.00791168212890625,0.66748046875,0.04107666015625,0.00812530517578125,0.1627197265625
7645,b2f09aaaed15529a.jpg,,6.711483001708984e-05,0.0005030632019042969,0.9990234375,0.00023066997528076172,9.912252426147461e-05,0.0004208087921142578
7646,a1ad49dac954d9a9.jpg,,0.7099609375,0.5205078125,0.0,0.0004355907440185547,0.00441741943359375,0.338623046875
7647,d50511eb074bb7d4.jpg,,0.85546875,0.2437744140625,0.0008230209350585938,0.0137481689453125,0.01513671875,0.28125
7648,fa49aa4383550fb6.jpg,,0.01306915283203125,0.007373809814453125,0.0006589889526367188,3.975629806518555e-05,0.9990234375,0.00036716461181640625
7649,d58ad09e28df7825.jpg,,0.00022876262664794922,0.0010776519775390625,0.998046875,0.00032520294189453125,0.0004973411560058594,0.0014543533325195312
7650,fc4ac4ca2fa96c58.jpg,,0.0004673004150390625,0.001972198486328125,0.9970703125,0.0005884170532226562,0.0008726119995117188,0.00260162353515625
7651,a4f302828efad70f.jpg,,0.0008726119995117188,0.0017404556274414062,0.0011425018310546875,0.0009775161743164062,0.000568389892578125,0.990234375
7652,811598a55ef8297f.jpg,,0.0005464553833007812,0.00269317626953125,0.9990234375,0.00023233890533447266,0.001438140869140625,0.003734588623046875
7653,b4798d85d443e4bc.jpg,,0.38671875,0.73828125,0.0,0.0007066726684570312,0.002811431884765625,0.1776123046875
7654,faad33d4010fab29.jpg,,0.000514984130859375,0.0008230209350585938,0.998046875,0.0018606185913085938,0.0004000663757324219,0.002002716064453125
7655,b53cb02b1ce694ec.jpg,,0.001956939697265625,0.01024627685546875,0.93359375,0.0302734375,0.0034313201904296875,0.01519775390625
7656,df90988fcfee2084.jpg,,0.0025196075439453125,0.002002716064453125,0.0004546642303466797,6.014108657836914e-05,0.0005979537963867188,0.998046875
7657,aac83039145fcfe9.jpg,,0.0038089752197265625,0.004886627197265625,0.0009293556213378906,0.9990234375,0.0012798309326171875,0.00336456298828125
7658,f12d8fe4d8e2820f.jpg,,0.0014219284057617188,0.0002779960632324219,0.0021152496337890625,4.649162292480469e-05,0.00023603439331054688,0.9970703125
7659,8fd88738e26f45c4.jpg,,0.0029010772705078125,0.0016489028930664062,0.91650390625,0.0718994140625,0.0011510848999023438,0.01483917236328125
7660,899e3b7cc043cecc.jpg,,0.0038394927978515625,0.007205963134765625,0.0032100677490234375,0.9990234375,0.0021648406982421875,0.003017425537109375
7661,c1a8aab585e6656b.jpg,,0.0109405517578125,0.9921875,0.0,0.0,9.465217590332031e-05,0.02276611328125
7662,df44b87eb3f89080.jpg,,0.0215301513671875,0.98388671875,0.0,0.0,0.0023326873779296875,0.006931304931640625
7663,c46a85b46b643acf.jpg,,0.057708740234375,0.0252838134765625,0.0011968612670898438,0.00036978721618652344,0.9892578125,0.001239776611328125
7664,b706d912c9dd29a9.jpg,,0.057098388671875,0.10614013671875,0.006931304931640625,0.0074615478515625,0.133056640625,0.435302734375
7665,f847e0af82a49eac.jpg,,0.0004620552062988281,0.0002982616424560547,0.0,0.0,0.0,1.0
7666,8541eaf0b42cdbe6.jpg,,0.0024929046630859375,0.0185089111328125,0.00028252601623535156,4.00543212890625e-05,0.998046875,0.00044083595275878906
7667,9499603eb54af786.jpg,,0.14453125,0.0697021484375,0.00010722875595092773,8.481740951538086e-05,0.87744140625,0.00937652587890625
7668,8b432b365c7e153a.jpg,,0.00229644775390625,0.0005769729614257812,0.0015306472778320312,0.0,0.0003800392150878906,0.9970703125
7669,82c4ac38f86a3d7e.jpg,,0.0010738372802734375,0.0006165504455566406,3.4809112548828125e-05,0.0,8.350610733032227e-05,1.0
7670,8aa5ce176c934de1.jpg,,0.004299163818359375,0.00359344482421875,0.96435546875,0.0087738037109375,0.0023136138916015625,0.0199127197265625
7671,e0d29a952dab7561.jpg,,0.01049041748046875,0.9931640625,0.0,0.0,0.0007886886596679688,0.0092315673828125
7672,efa1c46306b79496.jpg,,0.0875244140625,0.01111602783203125,0.00015234947204589844,0.0003800392150878906,0.986328125,0.0002982616424560547
7673,e1609e2cf81778cb.jpg,,0.001956939697265625,0.0008969306945800781,0.0004780292510986328,0.0,0.00030517578125,0.9990234375
7674,fdf0043206b37f07.jpg,,0.000568389892578125,0.00023233890533447266,0.9951171875,0.00955963134765625,0.00025725364685058594,0.0007734298706054688
7675,9ae9b0a8d2f2cb54.jpg,,0.011871337890625,0.98388671875,0.0010004043579101562,5.3048133850097656e-05,0.006000518798828125,0.0261077880859375
7676,b4a4c0ef8ba8cfc8.jpg,,0.00229644775390625,0.998046875,0.0,0.0,0.0005593299865722656,0.007602691650390625
7677,80af5fce149ca4f4.jpg,,0.00012242794036865234,0.00133514404296875,0.9990234375,0.0005979537963867188,0.00022518634796142578,0.0009965896606445312
7678,d26693469eedb904.jpg,,0.08831787109375,0.289794921875,0.6474609375,0.00397491455078125,0.00981903076171875,0.03265380859375
7679,edc22f0ea6ae183c.jpg,,0.0279998779296875,0.96142578125,0.0,0.0,0.0130157470703125,0.01107025146484375
7680,cde534b520863fd4.jpg,,0.027587890625,0.98291015625,0.0013828277587890625,0.0001767873764038086,0.004680633544921875,0.01151275634765625
7681,ab9599969a12696d.jpg,,0.0001233816146850586,0.00010722875595092773,1.0,9.465217590332031e-05,0.00021326541900634766,0.0004620552062988281
7682,e91d8517bcfe8182.jpg,,0.0005660057067871094,0.0021495819091796875,0.91748046875,0.123046875,0.0004761219024658203,0.0020351409912109375
7683,a19b129d77d42c65.jpg,,0.1903076171875,0.84619140625,0.0,0.0,0.00045609474182128906,0.238525390625
7684,a5c0b7d65aba6912.jpg,,0.77294921875,0.1661376953125,0.006290435791015625,0.1209716796875,0.0289306640625,0.17724609375
7685,add3e48b11e8d694.jpg,,0.2049560546875,0.145263671875,0.0017824172973632812,0.007320404052734375,0.03033447265625,0.73779296875
7686,b7b2569d230b4b64.jpg,,0.003662109375,0.0009889602661132812,0.90478515625,0.2432861328125,0.0009813308715820312,0.0031604766845703125
7687,9321e60733cfe81d.jpg,,0.0020751953125,0.998046875,0.0,0.0,0.00032019615173339844,0.0029582977294921875
7688,e1818f6b9ca945e5.jpg,,0.140380859375,0.4453125,0.07440185546875,0.398193359375,0.0135345458984375,0.0164031982421875
7689,efa918ce08bcc3b8.jpg,,0.00032258033752441406,0.0010652542114257812,0.998046875,0.0001442432403564453,0.0009431838989257812,0.001995086669921875
7690,90bb1102d87bfa2f.jpg,,0.0015010833740234375,0.99609375,0.003223419189453125,0.0,0.0006694793701171875,0.00336456298828125
7691,c4032937b437b537.jpg,,0.05224609375,0.9453125,0.0003800392150878906,0.0005211830139160156,0.00183868408203125,0.06866455078125
7692,f887121de9f06726.jpg,,0.03271484375,0.006313323974609375,0.0003752708435058594,7.718801498413086e-05,0.001415252685546875,0.9921875
7693,c5f2b5c295aad544.jpg,,0.00800323486328125,0.00841522216796875,0.0036373138427734375,0.00014889240264892578,0.00266265869140625,0.95166015625
7694,e4e862cac37e2738.jpg,,0.6806640625,0.442138671875,0.0002491474151611328,0.08819580078125,0.00905609130859375,0.07135009765625
7695,Train_1242.jpg,,0.187255859375,0.03155517578125,0.00183868408203125,0.00257110595703125,0.020294189453125,0.892578125
7696,ad8c9d988ace55aa.jpg,,0.2298583984375,0.0198822021484375,0.0004496574401855469,0.00030517578125,0.0850830078125,0.609375
7697,ab03a107d09ddced.jpg,,0.019195556640625,0.00679779052734375,0.00029587745666503906,6.604194641113281e-05,0.998046875,0.0004355907440185547
7698,90f66fcb38258bb0.jpg,,0.00032258033752441406,0.0017404556274414062,0.9990234375,0.0001971721649169922,0.0008935928344726562,0.001941680908203125
7699,c0b03acb56d4d74b.jpg,,0.0223846435546875,0.06707763671875,2.1278858184814453e-05,0.0,0.001483917236328125,0.9951171875
7700,d8c07e747aa0fcd0.jpg,,0.0019121170043945312,0.0016489028930664062,0.00046372413635253906,2.586841583251953e-05,0.0004761219024658203,0.998046875
7701,e087a7fe83c00acf.jpg,,4.649162292480469e-05,0.0008935928344726562,0.9990234375,0.00020503997802734375,0.00020992755889892578,0.0007467269897460938
7702,a8e895e5aad453a5.jpg,,0.00026726722717285156,0.00334930419921875,0.0,0.0,1.0,0.0
7703,b8c3d7bb086f300b.jpg,,0.2373046875,0.1346435546875,0.001125335693359375,0.0005745887756347656,0.69970703125,0.0157318115234375
7704,d9ca91bf98658ac1.jpg,,0.00530242919921875,0.9931640625,0.0,0.0,0.0023326873779296875,0.008880615234375
7705,de7f628fc5400a72.jpg,,0.00010073184967041016,0.00017964839935302734,0.0028667449951171875,0.0001398324966430664,9.465217590332031e-05,0.9970703125
7706,d2b2db99c945c44e.jpg,,0.02081298828125,0.986328125,0.0,0.0,0.0033893585205078125,0.016845703125
7707,Train_1078.jpg,,0.00595855712890625,0.01195526123046875,0.00014543533325195312,2.7120113372802734e-05,0.9990234375,0.0003829002380371094
7708,99f14b463ecca08f.jpg,,0.036895751953125,0.00994110107421875,0.04290771484375,0.005664825439453125,0.0198822021484375,0.86865234375
7709,c0ea339ff039d4b0.jpg,,0.0002551078796386719,0.0006718635559082031,0.98828125,0.0112457275390625,0.0001971721649169922,0.0007123947143554688
7710,c8f34a9e5a6835cc.jpg,,0.0005526542663574219,0.00821685791015625,0.98291015625,0.0018739700317382812,0.0013885498046875,0.0239105224609375
7711,9c240ccd9afdd296.jpg,,0.0200958251953125,0.0217437744140625,0.002349853515625,0.00023412704467773438,0.990234375,0.003063201904296875
7712,ce5b7057c3259c1c.jpg,,0.00555419921875,0.0009589195251464844,0.481201171875,0.81640625,0.00254058837890625,0.00861358642578125
7713,abebddb19812049d.jpg,,0.0007581710815429688,0.0180206298828125,0.91015625,0.03741455078125,0.0022869110107421875,0.00867462158203125
7714,f0ca94e9d6353e30.jpg,,0.0001442432403564453,0.0019121170043945312,0.998046875,0.00027370452880859375,0.0006875991821289062,0.006389617919921875
7715,d7f4a5a998d84a43.jpg,,0.0022182464599609375,0.01073455810546875,0.95263671875,0.012054443359375,0.0033111572265625,0.03802490234375
7716,f3a7adb096e00b8a.jpg,,0.00019109249114990234,0.001537322998046875,0.9990234375,0.00027370452880859375,0.0004138946533203125,0.0026111602783203125
7717,e26b5e8127d74316.jpg,,0.005405426025390625,0.00469970703125,0.0,0.0,0.9990234375,3.4809112548828125e-05
7718,dfc260433c1774b6.jpg,,0.1787109375,0.78271484375,0.0,0.0,0.0007176399230957031,0.90234375
7719,eeb7164318eea324.jpg,,0.09912109375,0.048492431640625,1.8656253814697266e-05,3.916025161743164e-05,0.002262115478515625,0.986328125
7720,c989bf8466367c38.jpg,,0.0753173828125,0.9091796875,0.00030040740966796875,0.0006337165832519531,0.00844573974609375,0.142333984375
7721,c0eb21e0177473fc.jpg,,0.0281219482421875,0.0223236083984375,0.0005636215209960938,0.0007295608520507812,0.00397491455078125,0.98291015625
