,image,labels_pred,labels_true
7649,e58b34c955c9da34.jpg,frog_eye_leaf_spot,complex
7650,a1ef616bc04a675a.jpg,healthy,healthy
7651,d1cccf27b860393c.jpg,healthy,healthy
7652,9bda896a2c98eba1.jpg,rust,rust
7653,89b226897673d93c.jpg,scab,scab
7654,bd20c3873fdc6832.jpg,complex,complex
7655,aafac7c0582798d9.jpg,rust,rust
7656,acaf965e59693150.jpg,scab,scab
7657,da6707a78688e4bc.jpg,rust,rust
7658,d26aafe07980dc2e.jpg,powdery_mildew,powdery_mildew
7659,ff05d2fc83e00e94.jpg,healthy,healthy
7660,81a8f5d54427c87f.jpg,scab,scab
7661,a083c761ac7f02df.jpg,powdery_mildew,powdery_mildew complex
7662,fa23d4574a525c4b.jpg,rust,rust
7663,e3f31801691cde8f.jpg,scab,scab
7664,fc899a1d24e447f8.jpg,healthy,healthy
7665,a1e9c2e7dbc940c3.jpg,healthy,healthy
7666,f060008e97f0ef77.jpg,rust,complex
7667,e4d4872973870bda.jpg,complex rust,rust
7668,eeab848a855ca56d.jpg,healthy,healthy
7669,a9e5d14a2f24f4d1.jpg,healthy,healthy
7670,855b356b9174a9aa.jpg,scab,scab
7671,d4fe6ad282aa3a68.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7672,e0c504d155ff5696.jpg,healthy,healthy
7673,95e810e8e2d4bfcc.jpg,scab,scab
7674,a33a07f582f0db91.jpg,scab,scab
7675,f5e386963e313161.jpg,healthy,healthy
7676,cfb49f159454b04b.jpg,scab,scab
7677,c476c9ca6f302793.jpg,healthy,healthy
7678,cd837156c3589d99.jpg,rust,rust
7679,c080fa92ada17fa7.jpg,complex,complex
7680,b54bd25dc9ea2506.jpg,scab,scab
7681,e5b09493cbc9c555.jpg,powdery_mildew,powdery_mildew complex
7682,e52761df18667254.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7683,9583e236a338bd8d.jpg,scab,scab
7684,f00fc13d34d0f1cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7685,9d955aa2a555a8e9.jpg,complex,complex
7686,d7a19c4dc5b39854.jpg,rust,rust
7687,839464c30fca9f9e.jpg,healthy,healthy
7688,db08e9d3254d332d.jpg,healthy,healthy
7689,96abab3ab9561514.jpg,rust,rust
7690,d4af231a039d67d2.jpg,scab,scab
7691,8af578ce650e91b1.jpg,healthy,healthy
7692,e0afe3dc071c8798.jpg,scab,scab
7693,b412d279cd67d8c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7694,c8fc3a6a45273754.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7695,cff02d717850c0b7.jpg,healthy scab,scab
7696,bab6903fc1b28b61.jpg,scab,scab
7697,8db16ec38c8bc996.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7698,cd8f3630d1da0f89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7699,e422e6bd35ca311e.jpg,rust,rust
7700,ff6c3385e46a1511.jpg,healthy,healthy
7701,c9981dd1c0af7b4c.jpg,powdery_mildew,powdery_mildew
7702,ebcfc460846470fd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7703,8374753cc03d5a8f.jpg,powdery_mildew,powdery_mildew
7704,d407308e69bca3bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7705,8c98ec6fb596c2d0.jpg,healthy,healthy
7706,e5d4da0ff455001f.jpg,powdery_mildew,powdery_mildew
7707,bfc202874def44e8.jpg,healthy,healthy
7708,fbd2c0ad0e7f2920.jpg,healthy,healthy
7709,81405ffffafcc020.jpg,scab,scab
7710,c7cb680fa57a9a21.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7711,b1958b9d4a656665.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7712,dc0535c50eceecca.jpg,complex,complex
7713,81f93115d0deb6a3.jpg,healthy,healthy
7714,846b97a01ebd0bbc.jpg,rust,rust
7715,afa1159ace687174.jpg,complex,complex
7716,866b3ed198a8caec.jpg,scab,scab
7717,87a787abf451224b.jpg,healthy,healthy
7718,cb2492d47987f51a.jpg,healthy,healthy
7719,d2f963c30de464e8.jpg,complex,complex
7720,a4c14bbbf066c89b.jpg,powdery_mildew,powdery_mildew
7721,dab4e58d892c8e2e.jpg,healthy,healthy
7722,d97c18c4612e83fe.jpg,rust,rust
7723,bdfd94811a303ab3.jpg,healthy,healthy
7724,bd4b8834cdabc5a1.jpg,healthy,healthy
7725,ad99cf603bac421e.jpg,rust,complex
7726,d44a84f9e2f9ae50.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7727,f90784e094a4fcf6.jpg,healthy,healthy
7728,f1e881ef49a56a07.jpg,complex,complex
7729,a7541c7a8b8a46f6.jpg,rust,rust
7730,b183de92d1381b6e.jpg,complex,complex
7731,87b1c7b8c4d2f0ca.jpg,scab,scab
7732,e3572b4839b1d195.jpg,scab,scab
7733,bdcda594e037e089.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7734,b5d7d2cdcf0d0c04.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7735,89838699a3e3f2a7.jpg,powdery_mildew,powdery_mildew
7736,84eeda34c7b05d89.jpg,frog_eye_leaf_spot,complex
7737,c2ed7038c962db93.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7738,f548c425ce429e7e.jpg,complex,scab frog_eye_leaf_spot complex
7739,e5d256ca5da1f105.jpg,healthy,healthy
7740,cd8075c399bee06c.jpg,scab,scab
7741,81b3556b9595ab4c.jpg,rust,rust
7742,e43feaa1964543ac.jpg,healthy,healthy
7743,aedab4bf46b60032.jpg,scab,scab
7744,ddb4c0c80f013def.jpg,scab,scab
7745,f86fc1c0478abcc9.jpg,scab,scab
7746,fd9e9089c059c717.jpg,scab,scab
7747,acb494e23b6f2626.jpg,scab,scab
7748,ec97a9cb3d8b8112.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7749,b4adc1cb4f9a3894.jpg,,healthy
7750,c5216567f3231f07.jpg,scab,scab
7751,f1000361df771e1f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7752,f8cbcb3e3e340283.jpg,scab,scab
7753,dad8a11397f0351d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7754,acb91a1a6065afb6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7755,fc28ca963dc890f3.jpg,healthy,healthy
7756,f0981f48279b2f93.jpg,scab,scab
7757,9fb021cf11c9cb6c.jpg,scab,scab
7758,bf91d0eb480987ad.jpg,healthy,healthy
7759,837d3fe13082c3dc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7760,c1b038b9b4971797.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7761,fd9a8a86662395a9.jpg,healthy,healthy
7762,cfa0545ea175724b.jpg,complex,complex
7763,a99e4b68c8b59a96.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7764,89842bd77b22436f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7765,a53fa25fc4e60c34.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7766,ae419697c89ada4b.jpg,healthy,healthy
7767,c0ad6a12e77523ba.jpg,powdery_mildew,powdery_mildew
7768,932760c6955bb26b.jpg,scab,scab
7769,e781229fe9441e3e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7770,9db89d41603e0fb3.jpg,healthy,healthy
7771,f74cc28aab3d541a.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7772,917a07d27abc9994.jpg,scab,scab
7773,e46ac6563d5a30e5.jpg,healthy,healthy
7774,80ff66cd84241ef6.jpg,scab,scab
7775,c7353ad8437c4953.jpg,rust,rust
7776,aa1fbf91ce886168.jpg,scab,scab
7777,97a3789e815c8fe0.jpg,rust,rust
7778,ead56388448a5fdc.jpg,healthy,healthy
7779,951c6a39a3f2e338.jpg,healthy,healthy
7780,e9818f3e68409fdc.jpg,healthy,healthy
7781,f08080bec5ab4fd7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7782,ddb0c9670a277253.jpg,complex,complex
7783,e721a5c014f4f2f9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7784,fe7de0b423ea0704.jpg,healthy,healthy
7785,c5d74a668d26d81b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7786,fa55c52a1f789813.jpg,complex,complex
7787,c1e068e15f4fb18d.jpg,,powdery_mildew
7788,aefe4728cb204b3a.jpg,scab,scab
7789,90c12bd0df83d52f.jpg,scab,scab
7790,c0c38f813d7e532b.jpg,scab,scab
7791,a88b1db078e13c7d.jpg,powdery_mildew,powdery_mildew
7792,f9aac59b12c02b76.jpg,scab,scab
7793,80e39e21c97a3f87.jpg,scab,scab
7794,8c94b4d7bb83194b.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7795,c8833cca137c6f55.jpg,scab,scab
7796,82fbc0aac897d785.jpg,scab,scab
7797,fe4bf09e0985924d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7798,eda0cd77d0a6a328.jpg,scab,scab
7799,a945cdd58d1cb8e8.jpg,scab,scab
7800,ccf9344ea31e992a.jpg,powdery_mildew,powdery_mildew
7801,b2a08e9bf8f061a7.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7802,c1dc6b39701eca8e.jpg,powdery_mildew,powdery_mildew
7803,b4f365f16229c2d2.jpg,healthy,healthy
7804,ffb0d5d0c20b9c25.jpg,healthy,healthy
7805,bfef9081d499c609.jpg,healthy,healthy
7806,c514966632dbc6c7.jpg,powdery_mildew,powdery_mildew
7807,c88637cdd038f9e8.jpg,complex scab,complex
7808,a13b3f73c0b4a658.jpg,healthy,healthy
7809,ee90c7ce1e566c48.jpg,powdery_mildew,powdery_mildew
7810,f8c0c03ef478c9e5.jpg,scab,scab
7811,aa297ce5e46e851a.jpg,rust,rust
7812,ef35cbe540cc07a1.jpg,complex,scab frog_eye_leaf_spot complex
7813,e18c947f337964a1.jpg,complex,frog_eye_leaf_spot complex
7814,dbc03bcaf082cbb1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7815,e0bfc0a8dde48ee0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7816,a47992d94d02e57d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7817,b0e3430b5838feb6.jpg,scab,scab
7818,950abcced875c236.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7819,bf6983943d3c3324.jpg,frog_eye_leaf_spot,complex
7820,95c25b7a7d1a0695.jpg,healthy scab,healthy
7821,a14d9525d2b5f83a.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
7822,d0233ac60c76cfe9.jpg,healthy,healthy
7823,e81784fb0407f5cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7824,f0d3df021f8b03c6.jpg,scab,scab
7825,dc95507836e4cbc3.jpg,healthy,healthy
7826,ddbc6d4b3a58a2c0.jpg,powdery_mildew,powdery_mildew
7827,e0a1f05e2ea13c5f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
7828,a1adda96415274ed.jpg,healthy,healthy
7829,e112d42b1fe2eab4.jpg,scab,scab
7830,f06a949a2b9d478d.jpg,healthy,healthy
7831,d5997dc18d344ce4.jpg,scab,scab
7832,a58d92c7f0cd1f60.jpg,healthy,healthy
7833,a368d1a44fda36d2.jpg,complex,complex
7834,99ad33b68a42955b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7835,a696c069e7a1da69.jpg,complex,complex
7836,d407669e43f03373.jpg,rust,rust
7837,ce0e617c24d3cd2b.jpg,rust,rust
7838,8d84b561666e8eb9.jpg,powdery_mildew,powdery_mildew
7839,eec1c4c8178f313e.jpg,scab,scab
7840,fc01c79c9ee107e1.jpg,healthy,healthy
7841,f9ecc388d8517945.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7842,edd6bc2177002f15.jpg,healthy,healthy
7843,97fd27d1d5189288.jpg,scab,scab
7844,f383cb98583b5835.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7845,f4a390c7c1ae633c.jpg,complex,powdery_mildew complex
7846,f44a8e3c1d31a5cb.jpg,scab,scab
7847,d6e422338d67d9c8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7848,ab533e8d0a9c7079.jpg,healthy,healthy
7849,d0d07f003d25757e.jpg,scab,scab
7850,deece3b039686245.jpg,complex,complex
7851,facda492459656d4.jpg,powdery_mildew,powdery_mildew
7852,a1e9e8bd0f3e1690.jpg,complex,complex
7853,90f2654c2acfdb85.jpg,scab,scab
7854,8784db96322bd34e.jpg,complex,complex
7855,bc2cd00bc93fd5e0.jpg,scab,scab
7856,ec550ef05ea109de.jpg,scab,scab
7857,ba5482465df45d69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7858,e1699301cfa99f85.jpg,scab,scab
7859,9dc46acea23e3c29.jpg,complex,complex
7860,f0bfc210c2f3acd1.jpg,frog_eye_leaf_spot,complex
7861,f93d9b138bb3c042.jpg,healthy,healthy
7862,b43c90132fcbd2f4.jpg,healthy,healthy
7863,9dca3dc8bdc27482.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7864,f4c3078cda3a89f1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7865,94b393b3b1e8a4ac.jpg,healthy,healthy
7866,a6b6f6cae4394189.jpg,healthy,healthy
7867,d2dac19c8ebd2ea0.jpg,healthy,healthy
7868,c9dfc8847ed1a80d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7869,a696b130bd6e8f03.jpg,complex,frog_eye_leaf_spot complex
7870,f49fc5b07a321e05.jpg,scab,scab
7871,fc070f831ef0653c.jpg,powdery_mildew,powdery_mildew
7872,b9aed2e02cf2be80.jpg,scab,scab
7873,8193ea38ede4e586.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7874,f878a7109f881cd7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7875,acdedc4a08655877.jpg,scab,scab
7876,ca6a3a9dc562bcc1.jpg,powdery_mildew,powdery_mildew
7877,e5abd2ad8a55005f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7878,b2c84bcdb98e2e26.jpg,complex frog_eye_leaf_spot,complex
7879,93d90c204f3d9bf2.jpg,healthy,healthy
7880,d6e429d43d08d9d3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7881,ac6d8534cf92cec2.jpg,scab,scab
7882,e95c4760cde49897.jpg,complex,complex
7883,aa239e9748deac68.jpg,healthy,healthy
7884,c81e7f7340f43722.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7885,d7a707de26863862.jpg,powdery_mildew,powdery_mildew
7886,ec8bc1698864cef5.jpg,scab,healthy
7887,93a7c1dd2fe04f20.jpg,healthy,healthy
7888,c2696e0515376f93.jpg,healthy,healthy
7889,f7844bc3ac4bc83c.jpg,rust,rust
7890,ecf9dcd0894461bc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7891,9798c5e668e2e2e8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7892,e11a83ebd82c9f68.jpg,scab,scab
7893,dcc13ff620061f2e.jpg,powdery_mildew,powdery_mildew
7894,dfe0414b63aaf294.jpg,scab,scab
7895,c76328952d9e7d90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7896,e8b72196d638b0f1.jpg,scab,scab
7897,e17e97309ecac2c1.jpg,powdery_mildew,powdery_mildew
7898,a9b61b807a1a79ae.jpg,frog_eye_leaf_spot scab,scab
7899,dd96685aac299565.jpg,scab,scab
7900,ea32d2c51349cf4e.jpg,healthy,healthy
7901,af68ca748c7a5469.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7902,fcd1c0ff8f4a001e.jpg,scab,scab
7903,c1f0589bdfec6061.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7904,874a7954c7696aa5.jpg,healthy,healthy
7905,c38f75803d95cac5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7906,f0cfce3a43356524.jpg,complex,complex
7907,a8bed495ad4f4a44.jpg,healthy,healthy
7908,b9ebc0d1c6213abc.jpg,complex,powdery_mildew
7909,df98c83c4d383c2d.jpg,scab,scab
7910,e987c85d05a1fe25.jpg,complex,scab frog_eye_leaf_spot
7911,c77e1c29824c39f3.jpg,powdery_mildew,powdery_mildew
7912,9e9d64de986b0887.jpg,scab,scab
7913,a9b9a1f4c9505f83.jpg,complex,complex
7914,aaadf2d2c0c9cfc0.jpg,healthy,healthy
7915,e898d18f34c56ed8.jpg,healthy,healthy
7916,e1c064ba8ee5f370.jpg,powdery_mildew,powdery_mildew
7917,c1399964478e5fb1.jpg,healthy,healthy
7918,ae4a76c197653156.jpg,scab,scab
7919,8cda9ee9800b9f1d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7920,e871c3ced550aaaa.jpg,healthy,healthy
7921,ebe5438717069927.jpg,healthy,healthy
7922,d7c3e18f85c88e54.jpg,healthy,healthy
7923,ddcef5cac82bc808.jpg,healthy,healthy
7924,97c36b7ccaa15641.jpg,rust,rust
7925,ad17d11fe75a8450.jpg,healthy,healthy
7926,8783d06a2f3c8d76.jpg,healthy,healthy
7927,b96acb0f4dd8068d.jpg,scab,scab
7928,f4c1cbc52d793382.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7929,9788f0cee3f0e461.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7930,d4cddef6003ab50c.jpg,healthy,healthy
7931,d7e948878e6ee700.jpg,scab,scab
7932,c3d2d9ad61c2e351.jpg,scab,scab
7933,e5b996714a29368e.jpg,powdery_mildew,powdery_mildew
7934,982789c94eb27a79.jpg,scab,scab
7935,95b56b40066fef0c.jpg,scab,scab
7936,b65faa5a0be342a8.jpg,healthy scab,healthy
7937,81bc253f7d07782a.jpg,scab,scab
7938,a49bb8b160eadba4.jpg,rust,rust
7939,88dc1ee9f4258fa2.jpg,healthy,healthy
7940,aab3d2b598d2e858.jpg,rust,rust
7941,c39a3feca4a6de00.jpg,complex,complex
7942,ac23deb544d0b3cc.jpg,frog_eye_leaf_spot,healthy
7943,f848971f1e288ba7.jpg,rust,rust
7944,b0b213db5b4ba855.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7945,de9e3764392362c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7946,98864714f96a75d5.jpg,scab,scab
7947,ae74c694c3c847bc.jpg,scab,scab
7948,d8f3df81d09670d0.jpg,scab,scab
7949,8292796ae6c666e5.jpg,,powdery_mildew
7950,85d42cce0e8ddc6d.jpg,frog_eye_leaf_spot scab,complex
7951,f8e470868d83bd69.jpg,scab,scab
7952,c8e267f7136113d8.jpg,scab,scab
7953,ff92c2c11eca295c.jpg,healthy,healthy
7954,c0bc389f69927d83.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7955,ae51f5f34a251b21.jpg,healthy,healthy
7956,881d35f9998dc317.jpg,healthy,healthy
7957,a2859ad8d8d387f1.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
7958,bfc0d64ec823e638.jpg,scab,scab
7959,c2a4349c0e8ffed2.jpg,scab,scab
7960,b6c8eb69e91b1862.jpg,rust,rust
7961,f66bd6d968c51405.jpg,healthy,healthy
7962,84a15c97cc9cff48.jpg,healthy,healthy
7963,91356d6693af5445.jpg,healthy,healthy
7964,a4a417c05a5757bd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7965,94e1675b7b308e1c.jpg,healthy,healthy
7966,9ccda8916539193f.jpg,scab,scab
7967,cab739e78299d08a.jpg,healthy,healthy
7968,c7c7272d70983a4e.jpg,healthy,healthy
7969,e007a597831d5e3d.jpg,complex,complex
7970,fff080b2c394cf48.jpg,rust,rust
7971,edc25839fc062c75.jpg,scab,scab
7972,ccca04afe222abeb.jpg,scab,scab
7973,b602d6e6487c3c9d.jpg,frog_eye_leaf_spot scab,complex
7974,d4a29729161b673b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7975,cecd3eb083c45536.jpg,powdery_mildew,powdery_mildew
7976,f4a9eac24743d196.jpg,scab,scab
7977,9ccf643b1d42e19c.jpg,complex,complex
7978,9d90616795187aed.jpg,healthy,healthy
7979,958fe16fc99640a5.jpg,complex,complex
7980,849a8d127bfaeb21.jpg,rust,rust
7981,90b29a6de5647627.jpg,healthy,healthy
7982,b9f39290426b0fce.jpg,scab,scab
7983,f4270a944de9e7e0.jpg,healthy,healthy
7984,b82207f7da786465.jpg,complex,complex
7985,c444fec780ef181f.jpg,rust,rust
7986,80b0b0dacf697db4.jpg,scab,healthy
7987,d8f13d8048f72d1e.jpg,scab,scab
7988,c0b5a7fd6d1b40d0.jpg,healthy,healthy
7989,e0b3e7a0a5b5258e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7990,da923aef61898dc8.jpg,healthy,healthy
7991,db4372c742c9c39c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
7992,c7f84f328a669d22.jpg,scab,scab
7993,ecf5add014421ec7.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
7994,9c7b9cab54be6900.jpg,scab,scab
7995,e121839ddd3885bd.jpg,rust,rust
7996,e8f5801f7c192f0d.jpg,powdery_mildew,powdery_mildew
7997,fba4a352d68f820e.jpg,scab,scab
7998,d44b7c4cb314523f.jpg,rust,rust
7999,e8e5d287804c3fdc.jpg,scab,scab
8000,a5599a6bd861fa03.jpg,healthy,healthy
8001,f4ddcb2d64e39006.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8002,89eb8c8d9ccd9499.jpg,healthy,healthy
8003,c0fd602ab65af570.jpg,scab,scab
8004,e8a2f75e316689a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8005,e5144f7b52721a4e.jpg,scab,scab
8006,b3a4de3a40f303e3.jpg,scab,scab
8007,86b65aaaa464b7b4.jpg,scab,scab
8008,947b8bb6642d3551.jpg,healthy,healthy
8009,81f2e323c3a6be34.jpg,scab,scab
8010,b7fad2d0c0a14e8d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8011,8aa7d6526ba664b2.jpg,rust,rust
8012,e974ef0b8217624b.jpg,rust,rust
8013,fe28c2f085817b8f.jpg,complex,complex
8014,bf36b4009e129b3b.jpg,scab,scab
8015,9d4bb55d88dd4289.jpg,rust,rust
8016,a8f797c2ea07e00e.jpg,scab,scab
8017,a2e39a7829156f8e.jpg,scab,scab
8018,a0a99ce57b4e616c.jpg,rust,rust
8019,d2093b747ae213d6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8020,df8d975806fd4111.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8021,9eea5a4f6d1c9098.jpg,healthy,healthy
8022,fdf1ca21cf1a4a12.jpg,healthy,healthy
8023,d8f61b9a34d4b42a.jpg,healthy,healthy
8024,96bdbf818007436f.jpg,scab,scab
8025,952bd5415aa2bd74.jpg,healthy,healthy
8026,f21097ce15ba9e13.jpg,healthy,healthy
8027,9be1c58a1ab5614f.jpg,complex,complex
8028,b1d299c58197ea96.jpg,healthy,healthy
8029,a0e3c6ce643c9aec.jpg,healthy,healthy
8030,895fda6624dc06cd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8031,bfb892d3d8ada500.jpg,healthy,healthy
8032,b94a0f82fc7a702d.jpg,powdery_mildew,powdery_mildew
8033,dc6419bb6ad9a432.jpg,scab,scab
8034,d0ccac49435565f7.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
8035,ff83ac241bab48c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8036,e8b581d483cebf84.jpg,scab,scab
8037,c0d193afd90bca1e.jpg,powdery_mildew,powdery_mildew
8038,c143ecadac075277.jpg,rust,rust
8039,bd68c9c4ef090c1f.jpg,scab,scab
8040,ffac030f58c103f5.jpg,scab,scab
8041,9721dae38f33e4c0.jpg,healthy,healthy
8042,dcc43d85159f9076.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8043,dce13e87c0ea45e2.jpg,scab,scab
8044,b483da0b8d7476b4.jpg,scab,scab
8045,c0ef90ea018ffb1c.jpg,scab,scab
8046,e9873fe00e749c70.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8047,c5c7c77539383831.jpg,scab,scab
8048,bf36c6426a8e1359.jpg,rust,rust
8049,8b8b96c561331fac.jpg,healthy,healthy
8050,f48bc61f62444f4d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
8051,f449e2319ce711da.jpg,complex,rust frog_eye_leaf_spot
8052,df903bc736ae10a8.jpg,scab,scab
8053,8285d6a74e973f12.jpg,scab,scab
8054,a1b44392da4bad6d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8055,e4e81a68cb56e3b4.jpg,complex,rust
8056,bfa6908389cf5d06.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8057,bfdab2dac2c460a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8058,8dad7a6791407963.jpg,healthy,healthy
8059,fd5356434f43c419.jpg,scab,scab
8060,f95c31e8bde0dc20.jpg,rust,rust
8061,c5a21f933632f2f0.jpg,scab,scab
8062,8c2bb1e6bc87329c.jpg,healthy,healthy
8063,c58ac35b3aaac2b6.jpg,powdery_mildew,powdery_mildew
8064,ebc9819893fc12d6.jpg,complex powdery_mildew,complex
8065,bd97c3018037de35.jpg,complex,complex
8066,eb1aa2bdd4d4d8c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8067,cd5026b7d8625eb4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8068,b666ee14293a25b3.jpg,rust,rust
8069,9ed57bc0a10f8327.jpg,scab,scab
8070,caf60ae4b84ab49d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8071,857ee07d54003fd6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8072,b2b99fcd090185e7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8073,98c639d63f9a8949.jpg,scab,scab
8074,97a790c228ba1e9f.jpg,scab,scab
8075,a9c9cb413a2c3aee.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
8076,ffd9aa8e42585c30.jpg,scab,scab
8077,f02787c25f5f043c.jpg,healthy,healthy
8078,ad91921adb98ed92.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
8079,e5eac4d0cf081e73.jpg,healthy,healthy
8080,916b0f9160bfc3f0.jpg,healthy,healthy
8081,c4edbd2ed0c8b03c.jpg,scab,scab
8082,82debbead50ab814.jpg,scab,scab
8083,c8bc744ab65106bf.jpg,healthy,healthy
8084,895f64725dcc3cb0.jpg,healthy,healthy
8085,cb9f246872b4d3b0.jpg,healthy,healthy
8086,e2ee058cb89d81bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8087,f8fa7ba42d28a868.jpg,complex,complex
8088,eab0bcc3392fc20e.jpg,healthy,healthy
8089,b435cafa2cca712c.jpg,healthy,healthy
8090,bfc002ff819f4b09.jpg,scab,scab
8091,cd46325985bed32c.jpg,powdery_mildew,powdery_mildew
8092,ad377f20e0ca52a5.jpg,healthy,healthy
8093,bc58d96941216f37.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
8094,a49b201e8b3e4b3f.jpg,healthy,healthy
8095,f9339439c5e1c817.jpg,healthy,scab
8096,80dcc12cc917ef5d.jpg,healthy,healthy
8097,d02f7abc20d21b73.jpg,rust,rust
8098,cbb868386416775b.jpg,scab,scab
8099,b9ad93daab836260.jpg,healthy,healthy
8100,f496b824253f21bb.jpg,scab,scab
