,image,labels_pred,labels_true
9536,a040c3cfdfdd900f.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9537,b5e8c0eed02d62b5.jpg,healthy,healthy
9538,f708e6c991e74b06.jpg,rust,rust
9539,d1bfe0e1c3a12bc2.jpg,scab,scab
9540,8707b1d867e3788c.jpg,powdery_mildew,powdery_mildew
9541,b41594c3fe494be4.jpg,healthy,healthy
9542,f1c1ce9acc9a845d.jpg,complex powdery_mildew,powdery_mildew complex
9543,85d11ed919854f5e.jpg,scab,scab
9544,95f565a7c849634c.jpg,powdery_mildew,powdery_mildew
9545,91801e74fc74473f.jpg,scab,scab
9546,9b643cd594c80fcd.jpg,scab,scab
9547,f82681962f8ed569.jpg,healthy,healthy
9548,be6a963f8a90059b.jpg,healthy,healthy
9549,f8ca9fa31a35212b.jpg,healthy,healthy
9550,f58390dfa8dda484.jpg,complex,complex
9551,95ae92b462ca9bb4.jpg,scab,scab
9552,93831b7db531c0e5.jpg,powdery_mildew,powdery_mildew
9553,d3b019d9f980bd85.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
9554,a9b095bedada5805.jpg,healthy,healthy
9555,9612da53e84f661b.jpg,healthy,healthy
9556,d258959b78e324e3.jpg,powdery_mildew,powdery_mildew
9557,c4f46ee06dc6c29c.jpg,powdery_mildew,powdery_mildew
9558,a36f90d4971af2c2.jpg,healthy,healthy
9559,b4a6c316dd5f4858.jpg,healthy,healthy
9560,c3b0339cccecac27.jpg,healthy,healthy
9561,Train_484.jpg,frog_eye_leaf_spot rust,
9562,fd2deae1c5c64488.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9563,d2212a5379d44bee.jpg,scab,scab
9564,Train_1156.jpg,scab,scab
9565,aa4b86e5cc9624dd.jpg,healthy,healthy
9566,d59c29d981bd04ed.jpg,scab,scab
9567,c0993f636f1c342e.jpg,healthy,healthy
9568,Test_804.jpg,rust,
9569,889f347ddc5a6ac0.jpg,powdery_mildew,powdery_mildew
9570,fc05ae7d8b209b07.jpg,scab,scab
9571,98ddd09991a9370f.jpg,healthy,healthy
9572,b0cf831e4977203f.jpg,healthy,healthy
9573,afe393958b913063.jpg,scab,scab
9574,d68031e7f14fc98c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9575,a5930e8d9e521d6b.jpg,powdery_mildew,powdery_mildew
9576,b1cfcc3116f6c0e4.jpg,rust,rust
9577,c2f2beed3a8e40e0.jpg,scab,complex
9578,b57dc03e015cbd85.jpg,scab,scab
9579,fdb5c08b16342d71.jpg,complex,complex
9580,Train_945.jpg,rust,rust
9581,b4b608adef7d402c.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
9582,f1d1cd9f8e5088c6.jpg,scab,scab
9583,8ec3743f0d50cce3.jpg,scab,scab
9584,f78f924dd210e199.jpg,healthy,healthy
9585,a84b95bc1a526d4f.jpg,scab,scab
9586,c04f22253e2f367e.jpg,healthy,healthy
9587,ee38d05f98429b4e.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
9588,da8c9c397939b312.jpg,powdery_mildew,powdery_mildew
9589,Train_382.jpg,scab,scab
9590,fe4b7ec981d9c088.jpg,powdery_mildew,powdery_mildew
9591,da70aac0bd0ff0e4.jpg,rust,rust
9592,cec684eed5252a1d.jpg,complex,complex
9593,e9c295cf9d328833.jpg,scab,scab
9594,a5eeb294c45f2827.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
9595,90f1f8aa55079735.jpg,healthy,healthy
9596,8d84872ccaf56d96.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9597,b0c9fe043de87654.jpg,healthy,healthy
9598,f2cdd2c568b23c32.jpg,healthy,healthy
9599,eac0dd838916ce7c.jpg,healthy,healthy
9600,Test_677.jpg,scab,
9601,97a9ee615cd53098.jpg,scab,scab
9602,f4a5e018fe318ec3.jpg,healthy,healthy
9603,d06f7f3fd8864804.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9604,94ea6283858abf9e.jpg,scab,scab
9605,e8f09fbb802035b7.jpg,complex,complex
9606,ed07c5684760b2f3.jpg,healthy,healthy
9607,c0f6d6c0cdd5331a.jpg,complex,complex
9608,f8cdc888fd1cf122.jpg,scab,scab
9609,d787603d94187ab9.jpg,powdery_mildew,powdery_mildew
9610,d595259516fbc02d.jpg,scab,scab
9611,a1b557ef484cd413.jpg,complex,complex
9612,Test_1477.jpg,scab,
9613,Test_1274.jpg,scab,
9614,ad8ca8a57595cf90.jpg,scab,scab
9615,b89bc39e30e3295a.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
9616,948fea9e6ca0c536.jpg,powdery_mildew,powdery_mildew
9617,d5b895a895174375.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9618,e712b70ce21d4a1f.jpg,healthy,healthy
9619,e083471e9e9893b7.jpg,healthy,healthy
9620,957a2af29e52b2a2.jpg,scab,scab
9621,add51530e6e2ee12.jpg,rust,rust
9622,a054d06ad8977dd3.jpg,rust,rust
9623,d4abc87be807f106.jpg,healthy,healthy
9624,d3d111a56bd961a9.jpg,complex,complex
9625,a6a984e5d2cf8b52.jpg,scab,scab
9626,e1630bd373652527.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9627,a5e9fd0b599b0524.jpg,scab,scab
9628,Train_1454.jpg,complex,
9629,cbc076adf4e72c80.jpg,scab,scab
9630,Test_860.jpg,healthy,
9631,f1e08b5ada013c7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9632,aa90c2dbc5cd4dc6.jpg,healthy,healthy
9633,b0fa91905f852e7c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9634,d49a63bce881d8c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9635,fac3c6d44b70cd22.jpg,rust,rust
9636,a58fe466e5781178.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9637,d47c8a214fd3309f.jpg,scab,scab
9638,89889bfed047da2c.jpg,scab,scab
9639,e9914a729f5cb0a6.jpg,healthy,healthy
9640,dda495cc021d1d7e.jpg,powdery_mildew,powdery_mildew
9641,ce333d8d079f0a4a.jpg,complex,frog_eye_leaf_spot complex
9642,ae85a8dd702717a3.jpg,healthy,healthy
9643,a031ca5bb98d4db9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9644,ebdb8101af7d5424.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9645,83a56fde95254a91.jpg,scab,scab
9646,f08295816f5fce4a.jpg,healthy,healthy
9647,cf031178cc79b8a7.jpg,healthy,healthy
9648,e1e09656dac68acd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9649,f299a1e1e9c6154b.jpg,complex,complex
9650,eade84814f0f4c2f.jpg,scab,scab
9651,Test_311.jpg,rust,
9652,c7c317972ee0a523.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9653,f3e5c3c41e0f22d4.jpg,healthy,healthy
9654,cf8f088d954c46de.jpg,healthy,healthy
9655,c443f090f7c0afda.jpg,healthy,complex
9656,faf1f1c2bc4d1290.jpg,rust,rust
9657,deef9a7818684187.jpg,healthy,healthy
9658,bfe29090cb0b6f38.jpg,rust,rust
9659,c66ce7a4c03d3356.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9660,a4f5c8f70c8169bc.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9661,fa05966e8c70d82f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9662,be68c8958579ab29.jpg,healthy,healthy
9663,f758af92944f9282.jpg,healthy,healthy
9664,d6b4d0c0db6b0b99.jpg,rust,rust
9665,9699c29285f81eed.jpg,healthy,healthy
9666,fd1dd27bc1601e44.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9667,cfcc7250b45598ba.jpg,scab,scab
9668,Train_648.jpg,healthy,healthy
9669,895b9deb5c056076.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9670,Train_97.jpg,rust,rust
9671,e0e8f3d7d6ba0a08.jpg,complex,complex
9672,e0d198611c6c3f7e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9673,c1b865cc9d46dd8a.jpg,scab,scab
9674,b6f6eae593200b62.jpg,scab,scab
9675,8bef10f40efa0a59.jpg,complex,complex
9676,a09790cfda8dcdc8.jpg,rust,rust
9677,b5f0b489a583c1eb.jpg,scab,scab
9678,Train_828.jpg,rust,rust
9679,Train_1528.jpg,healthy,healthy
9680,f4089a9c9e80afb7.jpg,scab,scab
9681,94ea908dcdceec16.jpg,powdery_mildew,powdery_mildew
9682,e5b169ac895d4c66.jpg,scab,scab
9683,962461d2639e6b9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9684,a688fb8d98cb1d1a.jpg,rust,rust
9685,d5038b5576c583f4.jpg,healthy,healthy
9686,cee20ab79a7342cc.jpg,healthy,healthy
9687,a956c2bc9c9a32f1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9688,ab77dd368c0215e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9689,ff2c71e29a815057.jpg,powdery_mildew,powdery_mildew
9690,81bda79ad21bc11d.jpg,scab,scab
9691,c3ffeb8d42c80594.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9692,Train_1739.jpg,scab,scab
9693,d7ec31bb906c6464.jpg,powdery_mildew,powdery_mildew
9694,c3ef2b93558520b9.jpg,scab,scab
9695,bf3e81021c99e2f3.jpg,rust,rust
9696,d3a679d4654a870d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9697,b1b763762c65e062.jpg,scab,scab
9698,d3f3981676c34358.jpg,healthy,healthy
9699,c9fabc81831ea770.jpg,rust,rust
9700,b8e79727dc14c41a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9701,c13e7e62d79b1181.jpg,scab,scab
9702,8dd07faa425a62ba.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9703,f547c3c82c84fee0.jpg,healthy,healthy
9704,c1f0e3eb8f212d0b.jpg,healthy,healthy
9705,892ac679d77095a9.jpg,healthy,healthy
9706,fe1cdcc88fe025e0.jpg,healthy,healthy
9707,9f8ca42c51f95356.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9708,fda4e6611a9b08cb.jpg,rust,rust
9709,88b1b88f56aa565b.jpg,healthy,healthy
9710,d0cd87b44a99bad4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9711,bd608e2fcf26209e.jpg,healthy,healthy
9712,9cb09eb2cabfc700.jpg,healthy,healthy
9713,ee86c5d4d488be0d.jpg,rust,rust
9714,ee94c487bcd0335c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9715,fd28c24e8abe306d.jpg,healthy,healthy
9716,90fcd8e1fb2e003d.jpg,rust,rust
9717,cfb54e1b11de221c.jpg,healthy,healthy
9718,ea8f60de4f608d15.jpg,healthy,healthy
9719,9b3648259a994f6d.jpg,powdery_mildew,powdery_mildew
9720,f5a0c20f8f367d42.jpg,powdery_mildew,powdery_mildew
9721,e0378f8fbd987090.jpg,scab,scab
9722,a8469cafcc95cda1.jpg,healthy,healthy
9723,Train_1734.jpg,healthy,healthy
9724,968f25e7ca486f30.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9725,Train_1426.jpg,healthy,healthy
9726,Train_1372.jpg,healthy,healthy
9727,e4e7b4a5a6b2a382.jpg,scab,scab
9728,96a0c949053b3ffc.jpg,scab,scab
9729,849da6a19e69ec55.jpg,healthy,healthy
9730,908fe0fa0f24fb1a.jpg,healthy,healthy
9731,c8d97074d2f2e323.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9732,fc99152dad85cc98.jpg,rust,rust
9733,a0332affc291d3d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9734,f927c1d51269786c.jpg,healthy,healthy
9735,b0caf5c54adc6dc0.jpg,healthy,healthy
9736,c0fbc8297ccb0e3c.jpg,complex,complex
9737,c3a3bcc20364e6cf.jpg,rust,rust
9738,9c6d89950efac899.jpg,powdery_mildew,powdery_mildew
9739,b4c8d092c17b477b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9740,fd7694555a9807a8.jpg,healthy,healthy
9741,8722c2d61db5eea8.jpg,healthy,healthy
9742,dfe270e2c044a6d7.jpg,rust,rust
9743,e0c5d6d6a9da41a9.jpg,healthy,healthy
9744,aca3265863af6e1c.jpg,rust,rust
9745,bc89a82718fc5f0e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9746,cd24bffc080b76c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9747,91c14f1efccf81c4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9748,a3ebb2ab31622933.jpg,rust,rust
9749,a429d43acd2729d7.jpg,scab,scab
9750,a55acc53b8ec5135.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9751,a592db1dcb794071.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9752,cf8cd55ad26b98c0.jpg,complex rust,rust complex
9753,Test_1028.jpg,healthy,
9754,9376b2803d935a6b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9755,d03240df8f19fa5a.jpg,complex,complex
9756,b01fc36dcf2148f2.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9757,8aa285f60fb2ee19.jpg,scab,scab
9758,abd2cba155543d0e.jpg,scab,scab
9759,fae4d6958872d813.jpg,scab,scab
9760,f18e0b84e99c23bd.jpg,healthy,healthy
9761,c98be592855a1f5a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9762,cfa79659c6380c66.jpg,scab,scab
9763,c0c7c3dcd8f8d0f0.jpg,scab,scab
9764,d5f356c26b0c31cc.jpg,rust,rust
9765,b162da288b73e58b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9766,Test_791.jpg,scab,
9767,Train_742.jpg,rust,rust
9768,dbce307920ca678d.jpg,healthy,healthy
9769,af9d4a9a1d01b5e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9770,b6989f8cfc4f00a6.jpg,scab,scab
9771,f995bba02f6e00d4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9772,9b993a90b4c46c6f.jpg,scab,scab
9773,ded8a5db8c0b8d09.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9774,Train_643.jpg,rust,rust
9775,Train_968.jpg,healthy,healthy
9776,f45328d30a2f5db4.jpg,complex,complex
9777,ab1883bdd07f8278.jpg,scab,scab
9778,a1e5b2e787061f4a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9779,ad69979660b9323a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9780,90403dfe783db658.jpg,complex,complex
9781,edd4c1cb0f9d3428.jpg,healthy,healthy
9782,f886c8de9cb49d18.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9783,82d1f812afcbda13.jpg,powdery_mildew,powdery_mildew
9784,89bdcd8b899e1926.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9785,ffd4c5088f4605a7.jpg,complex,complex
9786,cdc4460f1cfcc0f9.jpg,rust,rust
9787,Train_1143.jpg,scab,scab
9788,Train_698.jpg,scab,scab
9789,faeed58a43303b90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9790,c8f8d4b87ad02747.jpg,healthy,healthy
9791,f6e1c2cf0ef428c8.jpg,healthy,healthy
9792,Train_1665.jpg,rust,rust
9793,a3a3c2f498da945b.jpg,healthy,healthy
9794,f4a0c077c79a8cd9.jpg,complex,complex
9795,d54ac26eca16ad17.jpg,healthy,healthy
9796,d03fe072c99b26cc.jpg,complex,complex
9797,c0e94356cdf01fc6.jpg,scab,scab
9798,b0d9c859ec2936ba.jpg,healthy,healthy
9799,db9961a5d34242cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9800,b9fe98901d640df4.jpg,rust,rust
9801,adfdc4e00ec3411f.jpg,healthy,healthy
9802,fa3996a09fc2b90a.jpg,healthy,healthy
9803,818789d9d752247f.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
9804,cccb3b4c88b5b272.jpg,rust,rust
9805,Test_1231.jpg,healthy,
9806,Test_613.jpg,healthy,
9807,Train_1413.jpg,rust,rust
9808,e9f468c3029df49a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9809,c0171fe57139a92b.jpg,powdery_mildew,powdery_mildew
9810,df8e2c4741c6cdc4.jpg,scab,scab
9811,Train_1383.jpg,scab,scab
9812,Train_115.jpg,rust,rust
9813,d014ea850b9f07ef.jpg,healthy,healthy
9814,d78e3c69488d4c97.jpg,scab,scab
9815,Test_1103.jpg,frog_eye_leaf_spot scab,
9816,951f7ba97243cc12.jpg,rust,rust
9817,e8e4f34a052fc5aa.jpg,scab,scab
9818,91ece5c69907362b.jpg,healthy,healthy
9819,8d1eb4d2869fda81.jpg,rust,rust
9820,8fda95ae98b4b064.jpg,scab,scab
9821,fc4b84cd99bd1930.jpg,healthy,healthy
9822,c22d66b2ac73b8ac.jpg,healthy,healthy
9823,f020c3d2bde53c56.jpg,healthy,healthy
9824,a942625fcb72e562.jpg,healthy,healthy
9825,c18597edca943b16.jpg,healthy,healthy
9826,Train_899.jpg,scab,scab
9827,8acd25962f9555b8.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9828,970b3ef068916ace.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9829,a37bd4a0d8d67648.jpg,rust,rust
9830,c8ff7c01818fe30e.jpg,scab,scab
9831,b410c2f39752d8cf.jpg,complex,complex
9832,ca026d3e2de66770.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9833,c83969eb294d2637.jpg,complex powdery_mildew,powdery_mildew complex
9834,ca86cedcce38847a.jpg,scab,scab
9835,da915f88e03fb24c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9836,f06b9e3c89335531.jpg,scab,scab
9837,ea2c54978913e56d.jpg,scab,scab
9838,8a5c2ed32fdb6882.jpg,rust,rust
9839,af688e42daf78306.jpg,complex,scab frog_eye_leaf_spot
9840,89b949916b36cb9c.jpg,healthy,healthy
9841,b4d282a54b5e555e.jpg,healthy,healthy
9842,8d9b775a5141f885.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9843,9293ca9a49e995e9.jpg,healthy,healthy
9844,f99bd07118e01f3c.jpg,healthy,healthy
9845,dc91ff381f2c80e1.jpg,scab,scab
9846,f0c4c91ec5a4b43f.jpg,healthy,healthy
9847,c6296d963c1ea5b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9848,e9713dc297b7a024.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9849,d5e8bad0b9381e94.jpg,scab,scab
9850,fb64b2c14d21fe12.jpg,healthy,healthy
9851,95472b1f452d45b9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9852,a4c9da2582aad76b.jpg,scab,scab
9853,faf0bdea81b8a181.jpg,healthy,healthy
9854,f0b78272da81887f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9855,b46c9bcada8d181d.jpg,healthy,healthy
9856,d0e230392b9d0ff6.jpg,powdery_mildew,powdery_mildew
9857,e30ec2582dd1c96f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9858,e2c7f7cde091e402.jpg,healthy,healthy
9859,eb9b52d1bb02b425.jpg,scab,scab
9860,c19de6e36e452a2a.jpg,powdery_mildew,powdery_mildew
9861,94e4d8968d9bb499.jpg,healthy,healthy
9862,cd9f7801fc03c71c.jpg,powdery_mildew,powdery_mildew
9863,95fcc0d888c1b9bb.jpg,complex rust,rust
9864,Train_917.jpg,scab,scab
9865,Train_57.jpg,rust,rust
9866,b52592c0e9b3f4d1.jpg,rust,rust
9867,a93dd4251f07b15c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9868,e9c995606c25763e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9869,a5b5a61d7cc056d2.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9870,fc8b609593385e33.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9871,9383973f3c6d7880.jpg,healthy,healthy
9872,faead67640c0868f.jpg,scab,scab
9873,Train_757.jpg,scab,scab
9874,dac97436a8d5e291.jpg,healthy,healthy
9875,ada2539a8b51fa38.jpg,scab,scab
9876,e85e6d3af03187c4.jpg,healthy,healthy
9877,f48787c26d35a272.jpg,healthy,healthy
9878,b8f43d46059a16fa.jpg,rust,rust
9879,d32ceccb0076e317.jpg,healthy,healthy
9880,b5f2364b8e41c51d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9881,Train_592.jpg,healthy,healthy
9882,f96bcdc462c4e341.jpg,powdery_mildew,powdery_mildew
9883,8c3932ac3568c7cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9884,a23db21ee88be04f.jpg,healthy,healthy
9885,c1e025b5d2736af2.jpg,rust,rust
9886,dd066bfc8155d381.jpg,rust,rust
9887,ff04708006f73ef8.jpg,powdery_mildew scab,scab
9888,94da81a42fac2fb5.jpg,scab,scab
9889,a884dccbafe40bac.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9890,9b4dd76b61002d9e.jpg,scab,scab
9891,933951f9db800ab7.jpg,scab,scab
9892,b4f9fc044c25f4e4.jpg,healthy,healthy
9893,d68b80c7bd36d036.jpg,rust,rust
9894,b4b6f86d7462052d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9895,Train_1645.jpg,scab,scab
9896,b595b5e592d1c2c1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9897,94b929bd584758d3.jpg,scab,scab
9898,dda46b752573b110.jpg,scab,scab
9899,f4edc092864b7e8c.jpg,healthy,healthy
9900,Train_947.jpg,healthy,healthy
9901,aaa35ea95caa295a.jpg,healthy,healthy
9902,c89a4c8d729b945f.jpg,healthy,healthy
9903,8ae266ce964689bb.jpg,complex,complex
9904,acb931c33d25d0e5.jpg,scab,scab
9905,Test_1058.jpg,healthy,
9906,d2d8c6ac463c267b.jpg,healthy,healthy
9907,a8f2943ad6b5c29a.jpg,scab,scab
9908,c9e63b7630743474.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9909,955b9ac5cc86949b.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
9910,e4d4f69e9692b0a8.jpg,healthy,healthy
9911,b76bab449b542855.jpg,scab,scab
9912,84d40fd9cf1819cf.jpg,powdery_mildew,powdery_mildew
9913,Train_587.jpg,healthy,healthy
9914,c310978ff43e1ec8.jpg,healthy,healthy
9915,a5b297ca66370b19.jpg,complex,complex
9916,98cd9966d30ec3e1.jpg,healthy,healthy
9917,9edb7fbd50d1a000.jpg,scab,scab
9918,d0b6239bc63cd2d2.jpg,scab,scab
9919,a171e2db3ac39893.jpg,complex,complex
9920,aa6fdfb645aa0288.jpg,healthy,healthy
9921,b4c5f8e43718633a.jpg,scab,scab
9922,eb4661555a3daa45.jpg,scab,scab
9923,Train_975.jpg,rust,rust
9924,bd90940aca2f7f2c.jpg,scab,scab
9925,ab639551459966bc.jpg,healthy,healthy
9926,Test_443.jpg,scab,
9927,bf7894b59a9211ca.jpg,healthy,healthy
9928,e8e28344970f9c3f.jpg,complex,complex
9929,Test_896.jpg,scab,
9930,82c9deec3e39d8c0.jpg,powdery_mildew,powdery_mildew
9931,94526a8c7db3ce25.jpg,scab,scab
9932,Train_261.jpg,healthy,healthy
9933,a5c08583969b7af9.jpg,complex,complex
9934,c6fb06d03f1a4dd0.jpg,scab,scab
9935,885738a643da6b5b.jpg,healthy,healthy
9936,cbf2c091de397a81.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9937,fae2d2934c9172b8.jpg,scab,scab
9938,bcad8d9cd9435849.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9939,ae46959a9a497b29.jpg,rust,rust
9940,b08743ba3ee3078e.jpg,scab,scab
9941,ffb3c0d18f80c607.jpg,scab,scab
9942,a8bdb4cac84b98cd.jpg,scab,scab
9943,fad661ead4818752.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9944,Train_1123.jpg,healthy,healthy
9945,a7c61e7c630d5cc8.jpg,scab,scab
9946,806f356a3f54872e.jpg,scab,scab
9947,c39fd9c960321e17.jpg,powdery_mildew,powdery_mildew
9948,9ab326c1951acb7a.jpg,powdery_mildew,powdery_mildew
9949,ada4ea8875751a36.jpg,healthy,healthy
9950,Test_950.jpg,scab,
9951,c03afb8149b1d9ec.jpg,scab,scab
9952,Train_15.jpg,rust,rust
9953,dd3b0a638c787316.jpg,rust,rust
9954,Train_1783.jpg,rust,rust
9955,Test_908.jpg,scab,
9956,Test_434.jpg,,
9957,b06ed2a49bb694b1.jpg,complex,complex
9958,85a335c53f94c6a3.jpg,healthy,healthy
9959,d99989adec02fa83.jpg,scab,scab
9960,Train_1709.jpg,rust,rust
9961,a0a4d6b04b536fcb.jpg,scab,scab
9962,f0a74bd8ac888dad.jpg,complex,complex
9963,fff8e3b8c1d88300.jpg,healthy,healthy
9964,d1c0c4df0eeccd2c.jpg,complex,complex
9965,Test_944.jpg,rust,
9966,Train_1237.jpg,healthy,healthy
9967,d56f31f00ce6bd02.jpg,complex,complex
9968,a078f2c90d0fbc9e.jpg,scab,scab
9969,9afc39ec9c9268a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9970,d0cec08c4bef7632.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9971,ebc4883fdc31c313.jpg,complex,complex
9972,Train_1180.jpg,healthy,healthy
9973,fd24f8d20091ae9f.jpg,healthy,healthy
9974,addd1fc0120e6a97.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9975,e4c956562e34e1cb.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9976,d4f0c6b399cec146.jpg,scab,scab
9977,faca978fda90d011.jpg,healthy,healthy
9978,e37e1e02c1d0cc5f.jpg,rust,rust
9979,d599cb1bb704f0c2.jpg,scab,scab
9980,e09db8a3eecc22c5.jpg,healthy,healthy
9981,f871938c5bcc4ae4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9982,a4e840f648f7d84f.jpg,scab,scab
9983,fcab851182f196b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9984,c48d75e7c8263b89.jpg,powdery_mildew,powdery_mildew
9985,f595a1aa8a0b5a5e.jpg,scab,scab
9986,Test_1288.jpg,healthy,
9987,ffbd81e197614083.jpg,healthy,healthy
9988,b090e0e1cdedacce.jpg,scab,scab
9989,beead2c18b14947a.jpg,scab,scab
9990,afaadbc1ca44ad22.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9991,bdda746048d3da38.jpg,powdery_mildew,powdery_mildew
9992,8babd3938f9ab820.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
9993,f5506f08f4a74297.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9994,eda13afa80cb6e03.jpg,healthy,healthy
9995,Test_145.jpg,scab,
9996,9d929299e5c96cc5.jpg,healthy,healthy
9997,e5b5759a7b49c201.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
9998,9896e006e936fe8b.jpg,complex rust,rust
9999,bcd2f0e0d9665a26.jpg,healthy,healthy
10000,84bbf6dac5a0351a.jpg,healthy,healthy
10001,ddb4bca0c9be6824.jpg,rust,rust
10002,81b74b16fc89f80e.jpg,healthy,healthy
10003,eaa1c592c6db8a5a.jpg,scab,scab
