,image,labels
14815,aug_9e9d64de986b0887.jpg,scab
14816,c8c9073f5b1a14bb.jpg,scab
14817,e58b9e853855674a.jpg,scab
14818,e1a88352cf8f9f50.jpg,healthy
14819,aug_ac11d5f888cff88a.jpg,frog_eye_leaf_spot
14820,b09590f59b031d7d.jpg,scab
14821,aug_d13e46ad1706b9c9.jpg,complex
14822,aug_8c3a72b795cbd805.jpg,scab
14823,ad48ce1e6ad670e4.jpg,rust
14824,aug_e8927b946127169f.jpg,healthy
14825,aug_a8de948ad4c9fa0d.jpg,scab
14826,aug_9ed17032dce2f984.jpg,powdery_mildew
14827,f8e889289aa579d5.jpg,healthy
14828,92995f677e48660a.jpg,frog_eye_leaf_spot scab
14829,aug_90f2654c2acfdb85.jpg,scab
14830,d5526ae931299c67.jpg,powdery_mildew
14831,fda19ee020b6b652.jpg,frog_eye_leaf_spot
14832,aug_af69cc47f8661311.jpg,rust
14833,f5e010dcd3c8ed0d.jpg,healthy
14834,a8c4d287db3f3815.jpg,healthy
14835,92b02f6978bca92d.jpg,rust
14836,8398113566e47cfb.jpg,scab
14837,aug_ae419e425abf651c.jpg,scab
14838,Train_1154.jpg,rust
14839,aug_Train_959.jpg,scab
14840,aug_e6ec82e83f3238d1.jpg,powdery_mildew
14841,aug_c5adeac0e4ee30c9.jpg,frog_eye_leaf_spot
14842,aug_bd92d982c4f486cd.jpg,frog_eye_leaf_spot
14843,aug_f780819c8e6f3473.jpg,frog_eye_leaf_spot
14844,da00235769d67f94.jpg,complex
14845,ab44923e11b507fe.jpg,healthy
14846,aug_bceae0c14b3b6a32.jpg,powdery_mildew
14847,f4768563496c67c1.jpg,complex
14848,aug_c2962bcc8933e673.jpg,complex
14849,aug_fdb184d0d9cd234a.jpg,healthy
14850,aug_c8a6fa9fd055446a.jpg,scab
14851,ff1dd5748e020a8e.jpg,healthy
14852,ca9594d6546a363d.jpg,scab
14853,aug_bb1b2899f46499d2.jpg,scab
14854,Train_1658.jpg,frog_eye_leaf_spot rust
14855,aug_edc2c61bc5798163.jpg,healthy
14856,aug_9e86de42723231bd.jpg,rust
14857,Train_673.jpg,scab
14858,aug_fff11a16638e2514.jpg,powdery_mildew
14859,aug_b170602f6fcd9919.jpg,powdery_mildew
14860,aug_eb9c743e8a8b4315.jpg,scab
14861,97b245e09fb18716.jpg,complex
14862,aug_bf892e62a0a3b09f.jpg,rust
14863,d63b62d4d73322a2.jpg,frog_eye_leaf_spot
14864,cdcd34737ae8c0c4.jpg,frog_eye_leaf_spot
14865,94a0c0e703eeaf37.jpg,frog_eye_leaf_spot scab
14866,c1d58317fa8ccd0d.jpg,healthy
14867,Train_1240.jpg,scab
14868,a5a1dd19795831e6.jpg,frog_eye_leaf_spot
14869,f814a8c757cb7606.jpg,scab
14870,aug_9b718db9041ce36e.jpg,healthy
14871,bf36052ada36063d.jpg,healthy
14872,aug_c881cb393f703b5a.jpg,
14873,aug_b467c61e1cb3634c.jpg,complex
14874,aug_8f302a9511b7e74e.jpg,healthy
14875,aug_Train_1424.jpg,healthy
14876,db1cc9eb32b29065.jpg,powdery_mildew
14877,ff1dbeaa103a9118.jpg,healthy
14878,aug_ea942fcf17ec8026.jpg,healthy
14879,aug_ede1918a5c3893c7.jpg,powdery_mildew
14880,98e9668666ce3e92.jpg,scab
14881,aug_a362a3e2cb8b65c5.jpg,scab
14882,aug_Train_1296.jpg,scab
14883,bcb8c29f156969a2.jpg,complex frog_eye_leaf_spot scab
14884,aug_c6c41e7f78692d11.jpg,healthy
14885,aug_9f7e416776c810aa.jpg,
14886,8adcbb410ba99d5c.jpg,healthy
14887,aug_ad9a57c5b087a654.jpg,
14888,aug_e4ed9e8282863e7c.jpg,complex
14889,aug_dba6651e5ac628e1.jpg,frog_eye_leaf_spot
14890,8181f51ede75ca23.jpg,frog_eye_leaf_spot scab
14891,aug_Train_1730.jpg,
14892,b4d2d813c97b4476.jpg,healthy
14893,efa4c77ade648021.jpg,healthy
14894,aug_a680161d5b3f333d.jpg,scab
14895,aug_da70aac0bd0ff0e4.jpg,rust
14896,aug_c085ce9d33b7851b.jpg,complex rust
14897,aug_e3bf47603e033943.jpg,healthy
14898,e1a785f0d83819f9.jpg,frog_eye_leaf_spot
14899,8c7c1ff199813c74.jpg,rust
14900,a19bc89dce03f1b2.jpg,frog_eye_leaf_spot
14901,aug_c2d6672bc28307cf.jpg,powdery_mildew
14902,a5e2cad6dd88928d.jpg,healthy
14903,cd8cc63ce5d42783.jpg,complex
14904,aug_dbe1b3846e06b86a.jpg,rust
14905,aug_819e38358d32cf2f.jpg,healthy
14906,beadfad2005119b5.jpg,frog_eye_leaf_spot scab
14907,94e048c6ef5f54d4.jpg,frog_eye_leaf_spot
14908,aug_e88abb9f98d552c0.jpg,
14909,95cb3f719882e8b4.jpg,
14910,b5b56a5a621e907a.jpg,scab
14911,8abf58cb98c58f60.jpg,scab
14912,aug_b801305b6a656fe7.jpg,scab
14913,aug_adba5dc68b845295.jpg,scab
14914,ceb53cc17cb898a8.jpg,frog_eye_leaf_spot
14915,aug_Train_734.jpg,rust
14916,d53dc8c108cdeb4d.jpg,healthy
14917,8ba8649c9974e99b.jpg,rust
14918,aug_b8afd0ec8b07e780.jpg,powdery_mildew
14919,Train_1121.jpg,rust
14920,aug_b301d22c55d26adf.jpg,healthy
14921,d5ea77958a3b8830.jpg,scab
14922,aug_ad09b585cbb10fb4.jpg,rust
14923,a4bba492959553ad.jpg,healthy
14924,8d1fca964b98453d.jpg,healthy
14925,f556c0f5c0c38cc7.jpg,healthy
14926,aug_9f80916b7a2afa0b.jpg,scab
14927,aug_fff00006af9e9c38.jpg,frog_eye_leaf_spot
14928,aug_82c232bae9b36ccd.jpg,powdery_mildew
14929,aug_a8f797c2ea07e00e.jpg,scab
14930,c221c371cfc83f9c.jpg,rust
14931,d54aadde341292b3.jpg,rust
14932,c0d17fd8d78460f4.jpg,frog_eye_leaf_spot
14933,9238981f6cc3f60f.jpg,frog_eye_leaf_spot
14934,aug_ceb17445d912dea1.jpg,frog_eye_leaf_spot
14935,aug_fdbd57f00a81c21c.jpg,healthy
14936,aug_bd8918c9cc56fa52.jpg,frog_eye_leaf_spot
14937,aug_c7c3683c3c4e9955.jpg,powdery_mildew
14938,aug_Train_1311.jpg,rust
14939,aug_f8bdc0774a036c36.jpg,scab
14940,8fc3b16e36d0aac8.jpg,healthy
14941,aug_Train_235.jpg,scab
14942,d0be2fe165c23a34.jpg,powdery_mildew
14943,fdb780c19f091f09.jpg,scab
14944,c03e033690741fff.jpg,frog_eye_leaf_spot
14945,aug_cd0bce16308f732d.jpg,healthy
14946,e1019ab5ddd11acb.jpg,healthy
14947,aug_b18fb92d5a705a2a.jpg,frog_eye_leaf_spot
14948,e48b937c4ebcde00.jpg,frog_eye_leaf_spot
14949,a553050d73ecf926.jpg,healthy
14950,aug_e98bc3aa3034b8fa.jpg,scab
14951,baa308c56476d74b.jpg,scab
14952,aug_a4319a4358adbdd9.jpg,rust
14953,c0cd1f011f5e5a3e.jpg,healthy
14954,aug_b1e09e9bcc78782c.jpg,scab
14955,aug_Train_841.jpg,rust
14956,e810875b9cc9f58d.jpg,healthy
14957,fead8b83cb6a2490.jpg,complex
14958,aug_d68f27d80ee0c627.jpg,scab
14959,aug_c0311c836f956ff8.jpg,scab
14960,aug_a56d9ea69121d1d5.jpg,rust
14961,e0b189a355781fd6.jpg,frog_eye_leaf_spot
14962,Train_318.jpg,rust
14963,f1c6e38ebe889a0c.jpg,frog_eye_leaf_spot
14964,aug_87b1c7b8c4d2f0ca.jpg,scab
14965,c8c9358a7a25d27d.jpg,scab
14966,f585d0d2caeaeb02.jpg,healthy
14967,aug_8d831637ac936d71.jpg,frog_eye_leaf_spot
14968,b36162a19e3ed81e.jpg,rust
14969,abb737921052eaac.jpg,scab
14970,b6a6c9ecfe1032c2.jpg,scab
14971,a9ad5290a1c79bcb.jpg,frog_eye_leaf_spot
14972,95575250487eed8b.jpg,healthy
14973,8e5a7469cce9c931.jpg,rust
14974,aug_b3dec698ea8bca01.jpg,frog_eye_leaf_spot scab
14975,f0cbe0c587d43c87.jpg,scab
14976,ae47ca100dad66cf.jpg,healthy
14977,b1cd46ad561551f4.jpg,frog_eye_leaf_spot
14978,aug_813fcb087e9b32e2.jpg,scab
14979,aug_ede08a35b543b1aa.jpg,scab
14980,d0a279dbd43d6213.jpg,healthy
14981,aee095975641dab2.jpg,healthy
14982,aug_8bf8dc40ec70a4fa.jpg,scab
14983,aug_9db07f4d938388e4.jpg,rust
14984,aa25955e4b2960bf.jpg,healthy
14985,b79284874fae29a9.jpg,scab
14986,aug_9cbe2fc23d4d041e.jpg,scab
14987,aug_fc6b8c145859e3cc.jpg,scab
14988,aug_b262e8a4d47b98e9.jpg,rust
14989,aug_95f2e94d9b1da086.jpg,rust
14990,aug_dd7037814d609dce.jpg,healthy
14991,c78e37e386c98989.jpg,healthy
14992,aug_bac14e6fb04a91d3.jpg,complex powdery_mildew
14993,faa0c04787bfe6c0.jpg,frog_eye_leaf_spot
14994,e761b89e928a4fc8.jpg,healthy
14995,aug_cbe13f91ad6a23a0.jpg,scab
14996,aug_eab66bdb9f210092.jpg,complex
14997,b7ea52c0db837f00.jpg,frog_eye_leaf_spot
14998,aug_faaf94859ab01ba2.jpg,scab
14999,aug_b8aa92b233e1cc5d.jpg,complex
15000,aug_b7b1c6e3b0a0a2da.jpg,scab
15001,afcaf512894cca63.jpg,healthy
15002,aug_b0e6c182055afdf5.jpg,scab
15003,aug_a891edd05385d33d.jpg,scab
15004,aug_e2a7821a59e13eb5.jpg,scab
15005,b7494a17f96da00e.jpg,frog_eye_leaf_spot scab
15006,b19f0f2e611633a9.jpg,frog_eye_leaf_spot
15007,aug_e5b8c75501e729c6.jpg,frog_eye_leaf_spot scab
15008,cde5e94ad1c88b8a.jpg,healthy
15009,e3afc7600a2b0aeb.jpg,healthy
15010,a8a4de886bdd2715.jpg,healthy
15011,a847f9a3993169b1.jpg,frog_eye_leaf_spot
15012,d292fc82ed4172e6.jpg,frog_eye_leaf_spot
15013,c8232d72e49307df.jpg,healthy
15014,Train_293.jpg,scab
15015,aug_eae2d5a38f078ea0.jpg,scab
15016,aug_d768cb95389825ea.jpg,complex
15017,ad63c85545ad722e.jpg,scab
15018,90bd638f9c32656c.jpg,scab
15019,aug_fab0d492c93c87f0.jpg,frog_eye_leaf_spot
15020,b8277d9887d94585.jpg,scab
15021,aug_a96bc2440bac99fb.jpg,scab
15022,aug_e4f19402ce83f13f.jpg,healthy
15023,97de6fbc504a9222.jpg,scab
15024,daa8c2f5cf32c930.jpg,
15025,aug_c5625237abe8dc58.jpg,frog_eye_leaf_spot
15026,da3f9a971817601e.jpg,frog_eye_leaf_spot
15027,Train_1819.jpg,rust
15028,f13a85309e971cda.jpg,healthy
15029,aba765c0564ad2ce.jpg,scab
15030,aug_c5d8c672369399e4.jpg,frog_eye_leaf_spot
15031,Train_481.jpg,rust
15032,faa8529ab5e24754.jpg,complex frog_eye_leaf_spot scab
15033,aug_97a6fa75d1c009e2.jpg,healthy
15034,aug_8aa135d26fd203de.jpg,scab
15035,ec0f350647d5c761.jpg,frog_eye_leaf_spot
15036,9f1e69d6e08aa2c5.jpg,frog_eye_leaf_spot
15037,aug_bfecf67048dc02d0.jpg,frog_eye_leaf_spot scab
15038,aug_adc31d63c5a162cb.jpg,powdery_mildew
15039,aug_b0791fdf173198a0.jpg,healthy
15040,aug_b5a3475ea46cc2aa.jpg,frog_eye_leaf_spot
15041,b15090d9d24a5ffa.jpg,scab
15042,f0d4e30585c398ef.jpg,frog_eye_leaf_spot scab
15043,f0cb859beb1b30c1.jpg,scab
15044,9ac5d83329b92e47.jpg,frog_eye_leaf_spot
15045,96c8d2c5ef322f90.jpg,scab
15046,aug_ce6f04c72a2fd690.jpg,rust
15047,Train_1612.jpg,healthy
15048,aug_9a9075e42e8f9ab1.jpg,healthy
15049,f0c76feee0cc0710.jpg,scab
15050,aug_a0be96eb7830bd18.jpg,rust
15051,aug_d1d36a635e46165c.jpg,healthy scab
15052,aug_Train_408.jpg,rust
15053,ce87b2d1bf5a810c.jpg,scab
15054,fd9595929a1a5ca8.jpg,frog_eye_leaf_spot
15055,e0c6494fdec87b30.jpg,frog_eye_leaf_spot
15056,aug_a1deb592c2b4c395.jpg,
15057,cea2313e3753c5c2.jpg,rust
15058,81ebc695c197b469.jpg,frog_eye_leaf_spot
15059,Train_471.jpg,scab
15060,aug_ffa2d6e8d6a08321.jpg,healthy
15061,939760c29c3eb5b8.jpg,frog_eye_leaf_spot
15062,aug_d480c5bd2f3e14f4.jpg,healthy
15063,aug_ae394ab08193ff61.jpg,scab
15064,aug_e849977f48c31d89.jpg,
15065,aug_952bd5415aa2bd74.jpg,healthy
15066,ab76c127ca4255ce.jpg,healthy
15067,Train_1197.jpg,complex rust
15068,aug_dcff3a34f43a0061.jpg,scab
15069,b4b0d4f98a459da6.jpg,scab
15070,a6c297f88b7ac909.jpg,frog_eye_leaf_spot
15071,aug_a5d449e56c83b29d.jpg,rust
15072,e6d0cadc928cf90b.jpg,frog_eye_leaf_spot
15073,9598d27a2caa0e3f.jpg,frog_eye_leaf_spot scab
15074,c1d94607bc1f58ad.jpg,healthy
15075,b3ef8199b93a0646.jpg,complex
15076,c7d0d8d47d2634e4.jpg,complex frog_eye_leaf_spot
15077,aug_8ec7e5321f0b48ae.jpg,scab
15078,aug_b398686736974a0f.jpg,frog_eye_leaf_spot
15079,d8f4cc9c3d2831f2.jpg,scab
15080,bf2dc0f2bdc2a016.jpg,frog_eye_leaf_spot
15081,aug_c5216567f3231f07.jpg,scab
15082,a0b5b556962b93a9.jpg,frog_eye_leaf_spot
15083,d7edebd40042c2ab.jpg,scab
15084,b4a96bcad2b4078d.jpg,rust
15085,aug_fd5356434f43c419.jpg,scab
15086,fdc2bde10d847494.jpg,complex
15087,aug_ec94b6cfcf6d0060.jpg,complex frog_eye_leaf_spot scab
15088,cf387a827031bc6e.jpg,complex
15089,aug_fede9529eba83010.jpg,healthy
15090,aug_97398ee8529435a7.jpg,healthy
15091,c6dc3b62b1b58296.jpg,scab
15092,aug_c54b2fb53ed6300a.jpg,scab
15093,e0b8d48f9c909fd2.jpg,healthy
15094,aug_9453cab9ec70748d.jpg,frog_eye_leaf_spot scab
15095,9c9e9acc643243eb.jpg,complex
15096,c2234d6391f963ce.jpg,powdery_mildew
15097,aug_80bc7d353e163e85.jpg,powdery_mildew
15098,aug_a9e0c5d79494de98.jpg,complex
15099,ef6890d5c0028fdf.jpg,rust
15100,bcc9e9e9c10b0795.jpg,powdery_mildew
15101,aug_b0c19fcb826d6897.jpg,healthy
15102,aug_f5e291e3d3391119.jpg,frog_eye_leaf_spot
15103,aug_d407282f5e54bbd2.jpg,scab
15104,b3f08fe0ce07cc92.jpg,healthy
15105,c963215ea5ad3665.jpg,scab
15106,96ba4ad986a24c7d.jpg,healthy
15107,aug_bdf8e5c4808eab94.jpg,healthy
15108,aug_9093b515e96a578b.jpg,powdery_mildew
15109,aug_9552b13f9bba5920.jpg,healthy
15110,aug_c93d5a0a60cfeba4.jpg,scab
15111,92a2438695cfa7f4.jpg,complex frog_eye_leaf_spot scab
15112,94325f9125bb52b6.jpg,healthy
15113,aug_e8a5c38f9f9828d8.jpg,complex
15114,ef35caf28dcd4084.jpg,frog_eye_leaf_spot
15115,a1a5c4c5fa4755ca.jpg,frog_eye_leaf_spot
15116,dd7788c48b6842b7.jpg,healthy
15117,aug_Train_211.jpg,scab
15118,c071bc99c732cd27.jpg,frog_eye_leaf_spot rust
15119,9e20ef2a2179d89d.jpg,healthy
15120,e2c0375b9a6bb861.jpg,scab
15121,b0c181063d76afeb.jpg,frog_eye_leaf_spot
15122,96b625968ba9bea0.jpg,healthy
15123,aug_Train_1123.jpg,
15124,aug_95da52936b292ed4.jpg,frog_eye_leaf_spot
15125,aug_bcead055c9062dd3.jpg,frog_eye_leaf_spot
15126,c03f1bbf94c8a5a8.jpg,frog_eye_leaf_spot scab
15127,aug_fc87458bb612da0d.jpg,rust
15128,aug_dc8abcd05fc8c80f.jpg,healthy
15129,d2605a987e9779a4.jpg,rust
15130,a8f4d4159a8ac779.jpg,complex
15131,ae7e82e8d2415dca.jpg,healthy
15132,f1c41fc3e083c7e1.jpg,healthy
15133,f2a78cc9b1069b72.jpg,frog_eye_leaf_spot
15134,aug_ab852f7024d6be4c.jpg,scab
15135,c1b7659f9a9214d2.jpg,scab
15136,b41fd3fc9d0d9044.jpg,complex
15137,b88ddbdd32ad600a.jpg,frog_eye_leaf_spot scab
15138,8f2f6ec09516f145.jpg,healthy
15139,edef4c62c068f21c.jpg,scab
15140,aug_9788f0cee3f0e461.jpg,frog_eye_leaf_spot
15141,8fbf20c50c443ede.jpg,scab
15142,ca18dd7adc22cc8e.jpg,healthy
15143,aug_afd4e882c90d257d.jpg,scab
15144,aug_f819f4581ff21b03.jpg,frog_eye_leaf_spot
15145,a0fd96c3d8c38b85.jpg,frog_eye_leaf_spot scab
15146,d60160cf9d37c63c.jpg,rust
15147,ce6184572932777a.jpg,scab
15148,aug_Train_816.jpg,rust
15149,Train_1217.jpg,scab
15150,fd1ad278b64a34c8.jpg,rust
15151,b09ec0cdeae53a25.jpg,scab
15152,94b78d183adc3b43.jpg,healthy
15153,Train_1457.jpg,
15154,aug_e07ba2a19597d1b2.jpg,frog_eye_leaf_spot
15155,aug_90693d3fa578d04d.jpg,powdery_mildew
15156,ab03c135c7a5ad35.jpg,frog_eye_leaf_spot scab
15157,af012a859edf9a29.jpg,rust
15158,aug_8bac287ea7715dc0.jpg,
15159,ba1a5fcc262aa783.jpg,complex
15160,aug_aae681d53d38258f.jpg,complex
15161,ab60d2ca0eec6cae.jpg,scab
15162,aug_c4d708f14db53d8a.jpg,frog_eye_leaf_spot
15163,aug_b4d283a4d843eda7.jpg,frog_eye_leaf_spot
15164,aug_8fe88ddd185c4d68.jpg,scab
15165,aug_b57ac152cf958dc0.jpg,healthy
15166,aug_ef606796841edc1c.jpg,scab
15167,Train_846.jpg,scab
15168,f1b393f8674c22a4.jpg,scab
15169,Train_1711.jpg,scab
15170,aug_fbe841dc934f40a9.jpg,healthy
15171,aug_eba3c12f62d41c33.jpg,rust
15172,8a956ab79447896e.jpg,scab
15173,aug_aa7dc0945e4eb5a4.jpg,complex
15174,aug_fd24ca4ac9ca8aae.jpg,healthy
15175,b7fee494408ca1ce.jpg,scab
15176,edb149d9308ced0b.jpg,rust
15177,caad24d0fcf2ac91.jpg,healthy
15178,aug_f1bcf780c987d085.jpg,healthy
15179,80b0c5d6d7ce83dc.jpg,rust
15180,aug_d91f629cbf85048b.jpg,healthy
15181,aug_e17aa7261ccf0457.jpg,scab
15182,a9a8541f66ec9987.jpg,healthy
15183,c4c6769687332f0b.jpg,frog_eye_leaf_spot
15184,dce394618ea4f80f.jpg,scab
15185,aug_81e18321dff63cd4.jpg,scab
15186,a516de7d3d371028.jpg,scab
15187,a2796ae107dba543.jpg,frog_eye_leaf_spot
15188,c3d387b05ab1db82.jpg,complex
15189,852f58ed44ad6a55.jpg,scab
15190,aug_ce6ce339c6c52493.jpg,powdery_mildew
15191,e4bf1fd701c805e4.jpg,scab
15192,aug_9495d9cdc013f4b3.jpg,powdery_mildew
15193,aug_c3d387b05ab1db82.jpg,complex
15194,aug_b595b5e592d1c2c1.jpg,frog_eye_leaf_spot
15195,aug_d14360c1903f7beb.jpg,rust
15196,aug_d0f28e1e22ad33d6.jpg,healthy
15197,aug_fd20cd3b4d592aa8.jpg,
15198,fcf588ce0bac4638.jpg,frog_eye_leaf_spot
15199,aug_f78592948192ed9b.jpg,scab
15200,aug_f83cd0558ceca8dc.jpg,frog_eye_leaf_spot
15201,b99416e07cf1ed88.jpg,healthy
15202,aug_b2cbe09212dad795.jpg,frog_eye_leaf_spot
15203,cee01c8ff02fea21.jpg,scab
15204,897a766364c0d9d9.jpg,scab
15205,aug_bacf4b8c6a3c3131.jpg,rust
15206,fdb792c058ce6164.jpg,scab
15207,8dae451c1c69aad7.jpg,scab
15208,aug_ad52c5ea630d3fc0.jpg,frog_eye_leaf_spot scab
15209,aug_f3a7adb096e00b8a.jpg,healthy
15210,8ae23fc2603eb569.jpg,scab
15211,ba2cca9a4dd83366.jpg,complex
15212,820a7abd7594fc45.jpg,powdery_mildew
15213,cf3f36cf12298231.jpg,healthy
15214,a5a687b1ca8a595e.jpg,scab
15215,aug_d6ce7e7e81854cc0.jpg,powdery_mildew
15216,aug_85b575cdcb636848.jpg,frog_eye_leaf_spot
15217,aug_Train_1818.jpg,healthy
15218,aug_f6eca029879b5e30.jpg,frog_eye_leaf_spot rust
15219,aug_c7750ed1c6c5b90a.jpg,frog_eye_leaf_spot
15220,aug_e9e33e85dc84a532.jpg,frog_eye_leaf_spot
15221,aug_b5e8cb0056c8b6be.jpg,powdery_mildew
15222,aug_b65faa5a0be342a8.jpg,scab
15223,aug_ccd52ecf00ebd164.jpg,scab
15224,cfaa317b0243fc68.jpg,
15225,aug_c18d3fd012ab332f.jpg,scab
15226,aae9d296cb928d91.jpg,scab
15227,ea8c976e11670c67.jpg,scab
15228,Train_1173.jpg,scab
15229,adb47b81930395cd.jpg,healthy
15230,c5bd454a1372da72.jpg,frog_eye_leaf_spot
15231,aug_a5d6da89493522eb.jpg,scab
15232,aug_a4f2950a78bc3a76.jpg,powdery_mildew
15233,Train_732.jpg,complex
15234,c2cdd3847bb2c136.jpg,scab
15235,afc5cbb900ab56a4.jpg,frog_eye_leaf_spot
15236,a8b692dad9f5d880.jpg,healthy
15237,bcc1c2f009237d3f.jpg,scab
15238,f5719792e2c98a25.jpg,frog_eye_leaf_spot
15239,fc27a90aaf21535a.jpg,scab
15240,Train_1000.jpg,rust
15241,9eb077ce92292c2e.jpg,scab
15242,aug_999ce7c3bc256438.jpg,frog_eye_leaf_spot
15243,aug_c6e4efce38d81419.jpg,scab
15244,f8a68be5d9345251.jpg,healthy
15245,be20f56885f547b0.jpg,scab
15246,bfd1d2968b2e3421.jpg,healthy
15247,aug_cfae27c0b0c1399e.jpg,scab
15248,bc51d26af4e5a08b.jpg,healthy
15249,c4e5de3f9fe10011.jpg,frog_eye_leaf_spot
15250,aug_81f98780ca8fcaed.jpg,healthy
15251,99a2f4586ec869f1.jpg,frog_eye_leaf_spot
15252,c7464e22bcfe1692.jpg,healthy
15253,d6a1f55e81eac1c8.jpg,scab
15254,adad954ada673034.jpg,frog_eye_leaf_spot scab
15255,aug_b9ebc0d1c6213abc.jpg,powdery_mildew
15256,f45ba2c59daa3033.jpg,complex
15257,9f9f35aaf4c20252.jpg,scab
15258,ab6ed1fd805b0689.jpg,frog_eye_leaf_spot
15259,ddb7c08906d833ec.jpg,scab
15260,Train_906.jpg,scab
15261,aug_Train_748.jpg,scab
15262,addcd54d49656252.jpg,healthy
15263,aug_d99bcab5256223b1.jpg,frog_eye_leaf_spot rust
15264,aug_8c6b32e9eb984b13.jpg,frog_eye_leaf_spot
15265,aug_e1b11f231ccfc07c.jpg,healthy
15266,aug_ecf890a17ce77980.jpg,complex
15267,aug_c3c5f53457aa2a51.jpg,complex frog_eye_leaf_spot
15268,bfa3982dc15ec194.jpg,frog_eye_leaf_spot
15269,aug_cb86328c68f1f593.jpg,scab
15270,aug_809c3fc2796fd84a.jpg,rust
15271,ace8591d545f5683.jpg,rust
15272,aug_f417e0838e1067fd.jpg,scab
15273,aug_Train_1201.jpg,scab
15274,b301d22c55d26adf.jpg,healthy
15275,aug_ddd8d0c20f073c73.jpg,scab
15276,aug_d0e04197af4b9d2d.jpg,healthy
15277,aug_c9f31eb4f6d804a8.jpg,scab
15278,ea15ea31b178648f.jpg,rust
15279,aug_ba2cca9a4dd83366.jpg,complex
15280,a8d715892ad9467b.jpg,scab
15281,aug_89cfa93dcc0587a3.jpg,scab
15282,aug_c2ea4ed80ec724de.jpg,frog_eye_leaf_spot powdery_mildew
15283,aug_cb8660f0e5958fa6.jpg,healthy
15284,eb3ac1d47a87d10c.jpg,healthy
15285,aug_cdb2ca08079f768b.jpg,frog_eye_leaf_spot
15286,f80f89f0d0c671cd.jpg,healthy
15287,c9e0b56ed264d4ac.jpg,healthy
15288,8376c2577ea0627a.jpg,scab
15289,aug_acd0d5a941766b66.jpg,powdery_mildew
15290,8cc32cc7f82f81f8.jpg,complex
15291,a89275575caba316.jpg,scab
15292,aug_a9b665c8d285b1e5.jpg,healthy
15293,da0fb9fc305cf048.jpg,scab
15294,f01fc34d8e4e3a70.jpg,healthy
15295,c50aeff62a25ab84.jpg,powdery_mildew
15296,cb9b25491465ceb5.jpg,scab
15297,aug_d21e3f7984b087a5.jpg,scab
15298,Train_1036.jpg,scab
15299,8598673a92b3ad4b.jpg,frog_eye_leaf_spot
15300,aug_c1a41fc41cfab88f.jpg,frog_eye_leaf_spot scab
15301,ef1f8ec20b2ecc60.jpg,scab
15302,aug_ad5bcac021ff6838.jpg,healthy
15303,aug_f07a976798070da6.jpg,healthy
15304,aug_fcc4c8fe30300dcf.jpg,healthy
15305,aug_a8dffc18070de1b1.jpg,frog_eye_leaf_spot
15306,aug_c58c8bc03ec362fd.jpg,healthy
15307,c5e4c69d861d2733.jpg,rust
15308,bfc0c11f9832a576.jpg,complex
15309,8e98e20ace1abaeb.jpg,healthy
15310,aug_d7b0640edccba869.jpg,complex
15311,aug_d0cec08c4bef7632.jpg,frog_eye_leaf_spot scab
15312,aug_Train_837.jpg,rust
15313,aug_b4e5ca191af419d3.jpg,frog_eye_leaf_spot
15314,aa13cee31c671dd0.jpg,rust
15315,Train_125.jpg,scab
15316,aug_d69ca9cac9c5944d.jpg,healthy
15317,aug_efd88db0c48a7474.jpg,frog_eye_leaf_spot rust
15318,aug_d7303b81b293731b.jpg,scab
15319,aug_adbf9f14858281e5.jpg,frog_eye_leaf_spot
15320,aug_97cb55ea1a31acb0.jpg,healthy
15321,d2622eb73198ab9c.jpg,scab
15322,aug_b08f90cdcee4a707.jpg,scab
15323,afc5f08512573b4a.jpg,complex frog_eye_leaf_spot
15324,aug_959b7465c95233c3.jpg,powdery_mildew
15325,aug_ad8c9bb81ee0d4b4.jpg,complex
15326,Train_40.jpg,scab
15327,aug_912a1c3d3cf0ecc7.jpg,rust
15328,f6e2a22f944a7a51.jpg,scab
15329,aug_999253817358fa75.jpg,frog_eye_leaf_spot
15330,aug_fa5e87569e989890.jpg,rust
15331,aug_e88ae07734751b93.jpg,scab
15332,f093f6605fa108bd.jpg,frog_eye_leaf_spot
15333,aug_90a247f436fc097b.jpg,frog_eye_leaf_spot
15334,aug_ad9c983eb16043d7.jpg,frog_eye_leaf_spot
15335,aug_8eaeaea542a5217b.jpg,healthy
15336,87ccf92cac2565f0.jpg,frog_eye_leaf_spot
15337,9c6a698541ba6e97.jpg,frog_eye_leaf_spot
15338,e4dbc8a4a4a63979.jpg,frog_eye_leaf_spot
15339,aug_f01dc0f06cc27e5b.jpg,healthy scab
15340,c58e6ecc4474db83.jpg,complex rust
15341,f5ce946d4bb02916.jpg,scab
15342,aug_a8e7c3a54b903cf8.jpg,rust
15343,aug_ceb331cca3334475.jpg,healthy
15344,aug_f5a03ef22707858e.jpg,rust
15345,aug_ffb0a55e925ec041.jpg,scab
15346,aug_e13ec07a0fa23e5a.jpg,frog_eye_leaf_spot
15347,aug_95a1679535d29f30.jpg,healthy
15348,e1ac996d0bb364d1.jpg,complex
15349,aug_9219f571f4c221fc.jpg,scab
15350,dfce515e700b0d2a.jpg,scab
15351,a83e9dcc4de8b01b.jpg,complex
15352,926a9f818dad29d6.jpg,scab
15353,aug_Train_1181.jpg,scab
15354,f4c82737028df669.jpg,
15355,a17e809da90db6b3.jpg,healthy
